fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
57,0.689109682222304,35877,train,train,0,0.6743917317336321,0.6607237254550286,0.6815316145178758,0.7397916571826794,0.0319396828051398,0.02948407057446275,0.03120940992836637,0.03754215792847787,0.04100398584051064,0.04194609359756949,0.08924659252445859
57,0.6946202580504774,106397,train,train,1,0.6829003913295044,0.6596251928389936,0.6905685718204895,0.7453868762129228,0.030883389569254783,0.030260251698826103,0.03170860080641373,0.037907083846349054,0.0431243362124872,0.04315723187683864,0.08984557835277311
57,0.5434316789271947,3749,cognitive,1,0,0.46893892015843236,0.5856136966481794,0.5906319593942543,0.5285421395079126,0.0016804481194985313,0.001013603627634034,0.0016537743398239515,0.0007735396105628151,0.002240597492664709,-0.00010669511869832171,0.0033875700186716444
57,0.5707132109238696,7083,cognitive,1,1,0.6060707388990093,0.5606486859783226,0.5890310386163812,0.5271023802017654,0.006692079627276576,0.006833262741776078,0.005463786531130871,0.007835662854722572,0.0065932514471269184,0.016645489199491735,0.02816603134265141
57,0.4901384856931927,250,mem_4,1,0,0.4768887026951544,0.49514374514374515,0.48035452578686577,0.5081669691470054,-0.012800000000000006,-0.007600000000000004,0.003199999999999998,-0.013600000000000004,-0.012,-0.013600000000000001,-0.007600000000000004
57,0.5100097539950762,354,mem_4,1,1,0.4736842105263158,0.46319304797471994,0.5338154892591158,0.5693462682201531,-0.008474576271186439,-0.011299435028248584,-0.011299435028248584,-0.01638418079096045,-0.009887005649717511,-0.017796610169491522,-0.006497175141242937
57,0.6446552638106031,2090,mixed_4,1,0,0.7888285550169166,0.5447193804517599,0.6138209008388248,0.6312522189349112,0.013110047846889942,0.007559808612440183,0.009186602870813385,0.014880382775119601,0.018995215311004777,0.0218181818181818,0.02971291866028707
57,0.6840745079409088,3237,mixed_4,1,1,0.669031880177391,0.6650478518839673,0.6243017426712204,0.7779165570310567,0.030800123571207906,0.03280815569972196,0.03571207908557306,0.03382761816496756,0.0338585109669447,0.04077849860982391,0.07037380290392338
57,0.575669291917857,4378,cognitive,2,0,0.437471784453747,0.6252074639329694,0.5897464941859879,0.6502514250987236,0.004499771585198724,0.0049794426678848825,0.004476930105070812,0.0033576975788031107,0.007674737322978532,0.005367747830059392,0.01023298309730471
57,0.6236420601003214,6454,cognitive,2,1,0.6968238972557571,0.609590925658571,0.6450359374704558,0.5431174800165017,0.023473814688565228,0.0209482491478153,0.01738456770994732,0.027486829872947004,0.02968701580415246,0.02861791137279206,0.059776882553455216
57,0.5787083652609561,225,mem_4,2,0,0.6225490196078431,0.6419874768089054,0.5994243851386708,0.4508725794884054,0.024000000000000004,0.004444444444444447,0.022222222222222227,0.02177777777777778,0.016000000000000004,0.005777777777777779,0.01866666666666667
57,0.5309987877169198,300,mem_4,2,1,0.44118738404452695,0.5331750000000001,0.5752421450507913,0.5743906217723611,-0.0019999999999999922,-0.0016666666666666594,-0.01266666666666666,-0.00899999999999999,-0.007666666666666659,-0.011999999999999992,0.0036666666666666735
57,0.5909892827836957,2208,mixed_4,2,0,0.6291639534610044,0.6131654148320815,0.5516991168135137,0.569928646028183,0.01793478260869564,0.024864130434782597,0.01517210144927535,0.012907608695652162,0.017889492753623178,0.02282608695652173,0.038315217391304335
57,0.642289389005531,3281,mixed_4,2,1,0.6491813274142277,0.6140806478366382,0.6107869256615702,0.695108655109688,0.012343797622676017,0.013471502590673576,0.010179823224626641,0.014446814995428228,0.0194452910697958,0.019932947272173124,0.034074977141115514
57,0.6439247300247303,3593,cognitive,3,0,0.7293110441932733,0.6261781331666856,0.6767768626441402,0.543432880094822,0.014305594210965772,0.012886167548010025,0.011661564152518794,0.018285555246312278,0.01912051210687448,0.017506262176454217,0.0315892012246034
57,0.6703205263588999,7239,cognitive,3,1,0.5713236528935447,0.6846860866506043,0.6267765895177738,0.7984957763736767,0.024837684763088827,0.019381129990330166,0.019823179997237192,0.021453239397706873,0.02393977068655892,0.025031081641110654,0.047990053874844604
57,0.5445921404426679,240,mem_4,3,0,0.5773423005565863,0.4547977795400476,0.5455763077609941,0.6006521739130435,-0.0037500000000000046,-0.0033333333333333366,0.01583333333333333,0.002499999999999998,0.008749999999999997,0.01333333333333333,0.011666666666666664
57,0.5433707640691873,298,mem_4,3,1,0.5330634278002699,0.5698977345011498,0.5350622625580413,0.5354596314172883,0.018120805369127514,0.0033557046979865723,0.00637583892617449,0.006040268456375833,0.0046979865771812025,0.01845637583892617,0.010067114093959727
57,0.6552215391957256,1989,mixed_4,3,0,0.6291600781756527,0.7343414326124136,0.6314870997184692,0.6258975462763667,0.027702362996480656,0.03720462543991957,0.030517848164907,0.03479135243841127,0.028305681246857728,0.039869281045751645,0.0769733534439417
57,0.726106260336747,3118,mixed_4,3,1,0.8036454720312796,0.716997155756822,0.6908579869791318,0.6929244265797542,0.024919820397690827,0.031911481719050686,0.027485567671584343,0.028191148171905066,0.03316228351507376,0.03739576651699807,0.07302758178319435
57,0.6374916729648028,4146,cognitive,4,0,0.5424376498443111,0.6709560153731114,0.6473645324332947,0.6892084942084942,0.011360347322720699,0.006102267245537869,0.010974433188615535,0.007742402315484809,0.01140858658948384,0.010974433188615535,0.019585142305836953
57,0.6825686060042448,6686,cognitive,4,1,0.7118784799921796,0.6732803994453482,0.7016691150323825,0.6434464295470688,0.035716422375112175,0.037645827101405925,0.03069099611127731,0.04265629673945559,0.03842357164223752,0.046051450792701176,0.07971881543523782
57,0.4938777738548801,237,mem_4,4,0,0.5443243243243243,0.4492284718765555,0.4890020948390783,0.492956204379562,0.0037974683544303826,0.018143459915611816,-0.0008438818565400838,0.002109704641350215,0.013924050632911394,0.01687763713080169,0.013080168776371309
57,0.4989556307118556,397,mem_4,4,1,0.490598924022837,0.5014072310023815,0.4644306713470821,0.5393856964751218,0.015869017632241824,0.014105793450881626,0.008564231738035277,0.008816120906801018,0.03249370277078087,0.01234256926952142,-0.003022670025188906
57,0.5586892661562671,1539,mixed_4,4,0,0.5364977755157557,0.5716688562055938,0.5847500335976348,0.541840399306084,0.0049382716049382715,0.007017543859649122,0.004743339831059129,0.01111111111111111,0.00682261208576998,0.007992202729044834,0.013190383365821961
57,0.7006683677279321,3381,mixed_4,4,1,0.7182266132372096,0.6680238659886468,0.6586748955347339,0.757748096151138,0.028334812185743862,0.027151730257320317,0.03129251700680272,0.0396332446021887,0.03978112984324164,0.04164448388050872,0.09204377403135167
57,0.5592872201657804,3898,cognitive,5,0,0.46068499882267433,0.5858547010506558,0.6107408374206336,0.5798683433691576,0.0032837352488455595,0.005361723961005641,0.0023858388917393516,-0.003283735248845563,0.007721908671113389,0.004309902514109799,0.00941508465879938
57,0.6095136052251425,6934,cognitive,5,1,0.6652095109900142,0.5807097326874313,0.6184828917182262,0.5736522855048986,0.012936256129218334,0.013397750216325346,0.01080184597634842,0.01344101528699163,0.016080184597634835,0.020449956734929328,0.03713585232189212
57,0.47318231775592856,203,mem_4,5,0,0.5167997338656021,0.46651365348399243,0.4769322235434007,0.432483660130719,-0.027586206896551724,0.0024630541871921196,-0.011822660098522163,-0.006403940886699504,0.004433497536945816,-0.014778325123152709,2.0816681711721684e-18
57,0.5407474916602747,303,mem_4,5,1,0.4749120337790289,0.5794161590621767,0.5055991041433371,0.6030626696565561,0.006270627062706276,0.004620462046204627,0.004620462046204626,0.011881188118811888,0.008580858085808588,0.01848184818481849,0.011551155115511559
57,0.6697016288446417,2089,mixed_4,5,0,0.7908556516151453,0.584813439994988,0.5963419961853615,0.7067954275830719,0.020105313547151754,0.02494016275730015,0.019674485399712796,0.016610818573480145,0.026711345141215904,0.03125897558640499,0.04983245572044041
57,0.789705414817656,3409,mixed_4,5,1,0.7350370442109341,0.7376292082120764,0.7641160518750438,0.92203935497257,0.05503080082135522,0.05485479612789672,0.04866529774127308,0.05670284540921089,0.06277500733352886,0.06585508946905248,0.14385450278674097
57,0.6098461123090547,4101,cognitive,6,0,0.40592722302043427,0.7073908473523982,0.6480438021982454,0.678022576665141,0.0034381858083394313,0.003218727139722021,0.0036332601804437968,0.004730553523530849,0.005779078273591809,0.0041697147037308,0.014142891977566446
57,0.7106177531326329,6731,cognitive,6,1,0.8743466874179449,0.6742794600727952,0.7591066381618264,0.5347382268779648,0.04718466795424158,0.05098796612687566,0.05055712375575696,0.05495468726786512,0.06317040558609421,0.06951418808497996,0.11527261922448376
