fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
95,0.6935328109096129,29615,train,train,0,0.6612310293665024,0.6676906888056426,0.6837565194173578,0.7614530060489488,0.032287692047948666,0.029042714840452465,0.03654904609150768,0.041002870167145024,0.043589397264899535,0.0447239574539929,0.0979773763295627
95,0.6969485785265565,88202,train,train,1,0.6591413626436549,0.6710875762232522,0.6897023924918502,0.7678629827474689,0.032035554749325415,0.027671708124532336,0.03456157456747013,0.03813972472279541,0.04184258860343304,0.043611255980590014,0.09739008185755425
95,0.5388198066102536,3749,cognitive,1,0,0.4396348908544031,0.5944602523912869,0.5989563228416599,0.5222277603536645,0.0006935182715390769,-0.00048012803414243836,-5.334755934916016e-05,-0.0008268871699119766,0.00016004267804747979,-0.00237396639103761,-0.0003467591357695386
95,0.5708576285369813,7083,cognitive,1,1,0.6066761129147638,0.5670597088632942,0.5901268498640128,0.5195678425058547,0.003910772271636312,0.00024001129464916172,0.001327121276295354,0.0003670760976987181,0.004291966680784978,0.01109699279966116,0.023309332203868417
95,0.4692528763909551,250,mem_4,1,0,0.43597262952101656,0.46348096348096346,0.47400376858119897,0.5035541439806412,-0.0192,-0.013600000000000001,-0.0196,-0.0144,-0.010399999999999998,-0.0224,-0.019999999999999997
95,0.4950508019602094,354,mem_4,1,1,0.4484570238546005,0.46236713588049405,0.5172413793103449,0.552137668795398,-0.01101694915254237,-0.01610169491525424,-0.010734463276836156,-0.009604519774011298,-0.003107344632768359,-0.00819209039548022,-0.006214689265536722
95,0.65144232661285,2090,mixed_4,1,0,0.7920335618340656,0.5464721578973435,0.6236933204478013,0.6435702662721894,0.005885167464114824,0.005502392344497597,0.008899521531100466,0.0037320574162679337,0.013444976076555018,0.016076555023923435,0.0262200956937799
95,0.6860695434306099,3237,mixed_4,1,1,0.6744004685800351,0.6655468442645984,0.6251602945141224,0.7791705663636838,0.029224590670373814,0.03018226753166513,0.03586654309545877,0.033951189372876125,0.03580475749150448,0.04155081865925239,0.07111523015137475
95,0.5709179210632329,4378,cognitive,2,0,0.42825940860215056,0.6149517381028812,0.5905725301864361,0.6498880073614635,0.0018273184102329844,0.003837368661489268,0.004202832343535863,0.0006395614435815454,0.005344906349931478,0.0033805390589310216,0.00975331201461855
95,0.624560676369392,6454,cognitive,2,1,0.699403047315472,0.606398565870392,0.6503146449032844,0.5421264473884198,0.026138828633405647,0.020777812209482504,0.01856213201115588,0.022420204524326005,0.030182832352029752,0.03098853424233034,0.06070653858072513
95,0.5823939442093281,225,mem_4,2,0,0.6517354068064007,0.6375811688311689,0.6271585557299842,0.4131006454697585,0.020444444444444446,0.001777777777777778,0.017333333333333336,0.017333333333333333,-0.0013333333333333335,0.005333333333333334,0.011111111111111113
95,0.5069461594706945,300,mem_4,2,1,0.4254545454545454,0.521925,0.5244507441530829,0.5559543482751498,-0.006,0.004333333333333333,-0.006666666666666666,-0.003666666666666664,0.0013333333333333335,-0.0013333333333333316,0.0030000000000000014
95,0.5845881483020674,2208,mixed_4,2,0,0.6079028816205487,0.6125878442545108,0.5510800444749987,0.5667818228582118,0.02105978260869564,0.02481884057971014,0.024094202898550715,0.015489130434782603,0.02028985507246376,0.026992753623188398,0.0347373188405797
95,0.6412283892082925,3281,mixed_4,2,1,0.6435431053381563,0.6186254385680237,0.612174140152946,0.6905708727740437,0.010088387686680888,0.012252362084730265,0.012800975312404756,0.01462968607131972,0.017799451386772323,0.019689119170984457,0.03398354160316976
95,0.6449406600336842,3593,cognitive,3,0,0.7288510986442263,0.6263499886376548,0.67692359846006,0.5476379543927957,0.01848037851377678,0.016699137211244077,0.015892012246033947,0.01912051210687447,0.022404675758419142,0.019649318118563873,0.03562482605065405
95,0.6713156233956078,7239,cognitive,3,1,0.5708110853934951,0.685518530550511,0.6271380599391245,0.8017948176993007,0.02067965188561956,0.019615969056499517,0.022088686282635724,0.020182345627849152,0.023912142561127225,0.023939770686558916,0.047437491366210796
95,0.5476364555069906,240,mem_4,3,0,0.6143320964749535,0.43425131569461467,0.5487015402931766,0.5932608695652174,-0.01125,-0.0075,0.01125,-0.0012499999999999998,0.00958333333333333,0.02166666666666666,0.0016666666666666648
