fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
13,0.691466744737589,51496,train,train,0,0.6706271607398301,0.6595598406672253,0.6884519800051804,0.7472279975381201,0.032588938946714316,0.029060509554140145,0.03079850862202891,0.03911371757029674,0.04279749883486097,0.04393545129718814,0.09506951996271555
13,0.6922669412120926,151920,train,train,1,0.6688377140964816,0.6606598820082855,0.6925653096958853,0.7470048590477183,0.03282451290152712,0.03003093733543971,0.030312006319115327,0.03776461295418641,0.04279094260136914,0.042432201158504476,0.09536466561348078
13,0.5415073789888594,3749,cognitive,1,0,0.4245212781798148,0.6248854593682179,0.5906226802019152,0.5260000982054895,-0.0016271005601493737,0.0008002133902373961,-0.0009869298479594577,-0.0007201920512136577,-0.0010136036276340375,-0.0023472926113630313,0.00024006401707121725
13,0.5686134470259605,7083,cognitive,1,1,0.6054942458495879,0.555837014958132,0.5911997459279003,0.5219227813682219,0.006339121841027839,0.011294649159960497,0.008598051673019936,0.007539178314273642,0.010856981505012029,0.016758435691091374,0.03000141183114502
13,0.5061221526140202,250,mem_4,1,0,0.4982544337383047,0.49271561771561767,0.5210412450275665,0.5124773139745916,-0.007200000000000001,3.4694469519536144e-19,-0.0043999999999999985,-0.005599999999999999,0.0024000000000000002,-0.001599999999999998,0.004000000000000003
13,0.5187892462053665,354,mem_4,1,1,0.5,0.4760126400459638,0.540961728873391,0.5581826159021108,-0.005932203389830507,-0.01327683615819209,2.0816681711721684e-18,-0.006497175141242937,-0.006214689265536721,-0.008192090395480222,-0.005367231638418077
13,0.6490530084246184,2090,mixed_4,1,0,0.7984656680805938,0.5438774191288297,0.6254451299210031,0.6284238165680474,0.012775119617224892,0.010430622009569387,0.00985645933014355,0.010430622009569384,0.014162679425837325,0.018995215311004794,0.026124401913875606
13,0.6852329291401266,3237,mixed_4,1,1,0.6629871977240398,0.661177951200713,0.6334403953118891,0.7833261723238641,0.03070744516527648,0.02811244979919677,0.03265369168983625,0.035310472659870244,0.034198331788693234,0.041550818659252385,0.07213469261662032
13,0.5652974639657906,4378,cognitive,2,0,0.4346758803250431,0.6081236013994148,0.5762270383119859,0.6421633358267188,0.0033120146185472822,0.002855185015989037,0.003860210141617177,0.0018730013704888067,0.003951576062128826,0.002055733211512107,0.009022384650525355
13,0.6211596229562568,6454,cognitive,2,1,0.6849108424377535,0.5955791167986515,0.6488199486641331,0.5553285839244891,0.024356987914471648,0.020855283545088317,0.01752401611403781,0.025441586612953204,0.031499845057328786,0.032553455221568016,0.060117756430120864
13,0.6073465322097916,225,mem_4,2,0,0.6495943204868154,0.6556702226345082,0.6289028431885575,0.4952187425292852,0.02044444444444445,0.004000000000000002,0.012000000000000004,0.02444444444444445,0.0035555555555555557,0.006666666666666668,0.004444444444444445
13,0.5161129542638618,300,mem_4,2,1,0.44467532467532467,0.538425,0.5238995196472163,0.5574519727329064,0.0026666666666666713,-0.0029999999999999983,0.0033333333333333383,0.006333333333333335,-0.0026666666666666644,0.0053333333333333375,0.006000000000000005
13,0.5917926524306487,2208,mixed_4,2,0,0.6287363784000063,0.6174510057843391,0.5590999249396711,0.5618833005985784,0.021105072463768127,0.01893115942028987,0.020425724637681174,0.017346014492753643,0.020606884057971023,0.023052536231884066,0.03971920289855074
13,0.6333622544170934,3281,mixed_4,2,1,0.6244375479557163,0.6087542775031282,0.6047288199006989,0.6955283723088299,0.011551356293812858,0.010210301737275216,0.00944833892106065,0.012130448034135932,0.014629686071319713,0.019384334044498623,0.03373971350198109
13,0.6405387992169471,3593,cognitive,3,0,0.7313330170777987,0.6137477275309624,0.6706021671045812,0.5464722851544465,0.019732813804620098,0.012106874478151966,0.01463957695519065,0.02090175340940718,0.02293348177010855,0.017478430281102148,0.03476203729473978
13,0.6704137747969192,7239,cognitive,3,1,0.5698722127707956,0.6831611534325135,0.6319546253012653,0.7966671076831022,0.024354192568034273,0.01918773311230833,0.020638209697472033,0.02382925818483217,0.025017267578394807,0.024727172261362076,0.04634618041165907
13,0.5586762595812385,240,mem_4,3,0,0.5883580705009276,0.4372792156297311,0.5488503608899472,0.6602173913043478,-0.019999999999999997,-0.011249999999999998,-0.003333333333333332,-0.0037499999999999986,-0.006249999999999999,0.0008333333333333352,-0.018749999999999996
13,0.5493362571460357,298,mem_4,3,1,0.5298245614035089,0.5737632724959632,0.5578039257070494,0.5359532689776217,0.019463087248322148,-0.008389261744966441,-0.0013422818791946304,0.010738255033557045,0.0026845637583892594,0.010402684563758388,0.005033557046979864
13,0.6510209747266412,1989,mixed_4,3,0,0.614131322036112,0.7390691188189404,0.6315783722634305,0.619305085788082,0.037405731523378595,0.03851181498240323,0.037305178481649076,0.04183006535947713,0.03469079939668175,0.04560080442433384,0.07953745600804425
13,0.7273031676408498,3118,mixed_4,3,1,0.7988046814235563,0.7172220252903702,0.6989213890708483,0.6942645747786242,0.02527261064785119,0.03226427196921104,0.027100705580500328,0.02642719692110328,0.0348941629249519,0.03742783835792175,0.07110327132777422
13,0.6379544242014731,4146,cognitive,4,0,0.5437246943424757,0.671719344230661,0.6458898556148065,0.690483802617949,0.01080559575494452,0.005113362276893385,0.010274963820549921,0.007163531114327057,0.01155330438977327,0.011215629522431252,0.021514712976362753
13,0.6778227364025275,6686,cognitive,4,1,0.7075942872186847,0.6703001331713312,0.6907906472429653,0.6426058779771286,0.038887227041579445,0.03510320071791807,0.029195333532755042,0.040338019742746055,0.04005384385282683,0.04485492072988336,0.07609931199521391
13,0.48623475758441137,237,mem_4,4,0,0.5274324324324324,0.4635390741662519,0.4916682536659684,0.4622992700729927,0.0037974683544303783,0.007172995780590716,-0.004219409282700422,-0.001687763713080171,0.00253164556962025,0.002953586497890294,0.009704641350210968
13,0.4992794010924382,397,mem_4,4,1,0.5014135924462011,0.49626542541675683,0.4529124616059675,0.5465261249008274,0.009823677581863973,0.007052896725440799,0.009823677581863973,0.015617128463476066,0.024937027707808555,0.012342569269521406,0.0022670025188916863
13,0.5580727548962656,1539,mixed_4,4,0,0.5280122675699155,0.5747160725113104,0.58987663739061,0.5396860421132266,0.018843404808317088,0.01572449642625081,0.01572449642625081,0.020532813515269654,0.01572449642625081,0.021247563352826508,0.021052631578947368
13,0.6993014560046621,3381,mixed_4,4,1,0.7183208937094681,0.6642050758713463,0.6580608600300125,0.7566189944078214,0.027003845016267385,0.021472937000887322,0.022419402543626156,0.033451641526175704,0.03404318249038747,0.0355220349009169,0.08402839396628217
13,0.5565332886838785,3898,cognitive,5,0,0.4583712978224593,0.5834217923204607,0.6001593325827832,0.5841807320098109,0.0005130836326321227,0.0018214468958440255,0.002360184710107751,-0.00046177526936890326,0.0019497178040020554,0.00369420215495126,0.009261159569009754
13,0.6121974500894074,6934,cognitive,5,1,0.6612575357129185,0.5798398435684369,0.6232059648689682,0.5844864562073063,0.01758004038073262,0.014537063743870782,0.013426593596769542,0.017334871646957024,0.020680703778482835,0.02453129506778194,0.04040957600230747
13,0.47632534648646574,203,mem_4,5,0,0.5690286094477711,0.4671021657250471,0.4241379310344827,0.4450326797385621,-0.013793103448275862,-0.019704433497536943,-0.016748768472906406,-0.020197044334975368,-0.007881773399014778,-0.026600985221674877,-0.005418719211822658
13,0.5260022832576956,303,mem_4,5,1,0.4933497536945813,0.5202850247098034,0.48778377277817364,0.6025905818482238,-0.01716171617161716,-0.013531353135313529,-0.01221122112211221,-0.010561056105610554,-0.002970297029702968,0.001980198019801984,0.002970297029702973
13,0.6632407943464405,2089,mixed_4,5,0,0.7800300964857927,0.577717346615137,0.5887510788607231,0.7064646554241091,0.021206318812829104,0.02484442316898037,0.017520344662517947,0.014839636189564378,0.026854954523695546,0.028961225466730488,0.047582575394925795
13,0.7832623171354853,3409,mixed_4,5,1,0.7210203702806967,0.7298679690854444,0.7647874915697843,0.9173734376060156,0.055236139630390146,0.051217365796421256,0.047755940158404245,0.05802288061014961,0.06277500733352892,0.06614843062481668,0.14206512173657967
13,0.609693615741572,4101,cognitive,6,0,0.4103912236590038,0.7067087283995664,0.6445469413071125,0.6771275696006049,0.008217507924896365,0.002560351133869788,0.001975128017556693,0.004511094854913435,0.005096317971226529,0.004072177517678613,0.013338210192635942
13,0.710658075183382,6731,cognitive,6,1,0.8755279781990227,0.670136214103973,0.7573961692952744,0.539571939135258,0.045817857673451215,0.046634972515228065,0.048328628732729174,0.05210221363838956,0.06232357747734364,0.062145297875501423,0.10855742088842671
13,0.616850885469984,217,mem_4,6,0,0.6355368234250222,0.5507874015748032,0.5910481642321358,0.6900311526479751,-0.02211981566820277,-0.02304147465437788,-0.013824884792626732,-0.02165898617511521,-0.0184331797235023,-0.01474654377880184,-0.0023041474654377885
13,0.5887231955635661,306,mem_4,6,1,0.5298614429049212,0.6733564013840829,0.5783410138248848,0.5733339241403758,0.014705882352941175,0.006862745098039212,0.00490196078431372,-0.0071895424836601355,-0.0029411764705882374,-0.003267973856209154,0.005555555555555552
13,0.5212281005923485,1406,mixed_4,6,0,0.45539361425446084,0.5893401840184018,0.546847174832714,0.49333142926381746,0.008108108108108112,0.005049786628734001,0.003058321479374114,0.005476529160739691,0.006472261735419635,0.010526315789473686,0.020341394025604552
13,0.6279423813014979,3116,mixed_4,6,1,0.6450519939725782,0.6062686167093867,0.5864680699378338,0.6739808445861933,0.018870346598202813,0.01652759948652117,0.013799743260590492,0.0180359435173299,0.020699614890885742,0.022143774069319635,0.036553273427471104
13,0.5596011819559092,3613,cognitive,7,0,0.5831543089515068,0.49999573571678335,0.5720367854284234,0.5832178977269232,0.0056185995017990625,0.0017713811237199035,0.00697481317464711,0.005009687240520346,0.005203432050927211,0.006033766952670914,0.012012178245225578
13,0.5750664639873933,7219,cognitive,7,1,0.5406710696545225,0.5916162143916461,0.5325174680052929,0.6354611038981113,0.007604931430946119,0.002147111788336338,0.005056101953179112,0.007410998753289932,0.00706469040033246,0.012217758692339662,0.012730295054716723
13,0.6098944545198286,243,mem_4,7,0,0.789622641509434,0.55331088664422,0.5721762048192771,0.5244680851063831,0.021810699588477353,0.026748971193415634,0.025925925925925918,0.010699588477366245,0.025925925925925915,0.0251028806584362,0.042798353909465
13,0.5438272502402152,341,mem_4,7,1,0.3615754812563323,0.6378957930726922,0.5072463768115942,0.6685913498202418,0.010263929618768325,0.007331378299120237,0.01818181818181818,0.021994134897360705,0.017888563049853375,0.02287390029325513,0.0498533724340176
13,0.6476757774501828,1946,mixed_4,7,0,0.7473252436506792,0.609242063839212,0.609069529494056,0.6250662728167841,0.010996916752312444,0.013669064748201445,0.010431654676259002,0.018653648509763622,0.013720452209660847,0.01855087358684482,0.0301130524152107
13,0.5839856013263114,3608,mixed_4,7,1,0.550550851627785,0.5460087495708186,0.6069328900111581,0.6324499140954838,0.01274944567627494,0.010338137472283807,0.018431263858093117,0.01604767184035476,0.017128603104212853,0.01843126385809312,0.02818736141906873
13,0.5311379408504067,3745,cognitive,8,0,0.5185024990388312,0.5268631552206731,0.5514227323711565,0.5277633767709662,0.00210947930574099,0.0026435246995994673,0.0016822429906542084,0.002963951935914555,-0.00021361815754338958,0.0019759679572763705,0.005180240320427239
13,0.5434750396244028,6439,cognitive,8,1,0.5515319013351321,0.5448456916894813,0.5365891552354207,0.5409334102375771,0.0012113682248796344,-0.0020965988507532286,0.003835999378785519,0.0010871253300201848,-6.212144742972909e-05,0.0022519024693275296,0.007175027178133245
13,0.5305346915067886,206,mem_4,8,0,0.4519021739130435,0.543954248366013,0.6086188625927234,0.5176634811553742,-0.006310679611650487,-0.017475728155339803,-0.033009708737864074,-0.0053398058252427175,-0.01990291262135922,-0.02135922330097087,0.009223300970873788
13,0.5464288739943266,314,mem_4,8,1,0.56850779742346,0.48775231286795623,0.60752595898052,0.5219294267053701,0.02101910828025478,0.020700636942675155,0.015605095541401274,0.02133757961783439,0.029936305732484077,0.019108280254777066,0.03789808917197453
13,0.7134425926175221,2030,mixed_4,8,0,0.7099186288383831,0.7044301892835056,0.7465942472030134,0.692827305145186,0.027832512315270952,0.019162561576354698,0.02438423645320199,0.03522167487684731,0.034039408866995094,0.040985221674876865,0.0736945812807882
13,0.7058596325947771,3421,mixed_4,8,1,0.6254240888029378,0.7371125831543555,0.7263204413068609,0.734581417114954,0.02622040339082139,0.022244957614732525,0.020871090324466518,0.027711195556854706,0.027711195556854706,0.02774042677579654,0.05843320666471791
13,0.6190062151462503,2577,cognitive,9,0,0.15472946671856752,0.7630707272900581,0.8324493038740921,0.7257753627022837,0.007528133488552581,0.0031819945673263483,0.0016298020954598359,0.0028327512611563826,0.004113310050446254,0.001979045401629802,0.014474194800155216
13,0.6974877892517457,5022,cognitive,9,1,0.8436050809212573,0.7681140827082309,0.7514330837622836,0.4267989096152113,0.04737156511350058,0.04097968936678613,0.0423138191955396,0.047968936678614085,0.05937873357228195,0.05836320191158899,0.11606929510155314
13,0.6033004744618383,249,mem_4,9,0,0.5584234391349843,0.5905253283302064,0.6669226830517153,0.5973304473304473,0.0036144578313253074,0.006425702811244984,0.012851405622489964,0.008835341365461855,0.0036144578313253074,0.013654618473895588,0.029718875502008035
13,0.5672415452951645,356,mem_4,9,1,0.6144736375562884,0.5740509490509491,0.6155263015331274,0.46491529304029305,-0.012359550561797748,-0.009831460674157296,-0.009550561797752802,-0.01516853932584269,0.002528089887640457,0.004494382022471913,-0.00028089887640448953
13,0.6257174816172232,2015,mixed_4,9,0,0.5061341933851894,0.7003873319662793,0.7586932615879015,0.5376551395295226,0.00416873449131514,0.0046650124069478925,0.004119106699751862,0.004714640198511167,0.006153846153846157,0.013349875930521093,0.020942928039702234
13,0.7912621598726215,3352,mixed_4,9,1,0.8590190253221879,0.7428705331815764,0.7888995849912291,0.7742594959954927,0.03920047732696898,0.04027446300715991,0.04224343675417662,0.052088305489260155,0.059248210023866356,0.06291766109785205,0.11211217183770886
13,0.49209764883695295,2924,cognitive,10,0,0.39371997254632807,0.4428014148100128,0.5690600552320438,0.5628091527594271,-0.0028727770177838577,-0.004822161422708619,-0.0039671682626539004,-0.0024623803009575923,-0.0041381668946648435,-0.0026675786593707254,-0.00013679890560875548
13,0.5623589837687798,4675,cognitive,10,1,0.5648311824073472,0.6237982574518071,0.46606593257638573,0.5947405626395793,0.008663101604278065,0.008513368983957215,0.0065882352941176395,0.013497326203208551,0.009561497326203197,0.01636363636363636,0.02727272727272727
13,0.5561382697904212,205,mem_4,10,0,0.5640865584685809,0.5400956937799043,0.5596363636363637,0.5607344632768361,-0.006829268292682926,-0.003902439024390244,-0.005365853658536585,0.005853658536585365,-0.005853658536585366,0.004878048780487805,0.017073170731707315
13,0.5446707619248057,306,mem_4,10,1,0.4782784237726099,0.5283099191145169,0.6223688750862664,0.5497258297258297,0.007189542483660137,0.0039215686274509855,0.00555555555555556,-0.0035947712418300604,-0.01078431372549019,-0.007189542483660128,0.001633986928104582
13,0.5804178652196981,1866,mixed_4,10,0,0.7054694534043129,0.6347484308944755,0.6356808859230557,0.3457726906569483,0.02009646302250803,0.014308681672025708,0.014362272240085733,0.017792068595927107,0.02288317256162914,0.021543408360128607,0.045819935691318314
13,0.6849778955270645,3059,mixed_4,10,1,0.4828846810410484,0.765960987685712,0.7103707199267165,0.7806951934547807,0.03465184700882641,0.03360575351422033,0.02491010134030729,0.033671134357633206,0.04040536122915985,0.038999673095782936,0.09143510951291271
13,0.5589155406243063,2656,cognitive,11,0,0.5709772813659655,0.5275040114523031,0.6174369200092031,0.5197439496697535,0.006551204819277108,0.005082831325301206,0.003878012048192772,0.0023719879518072306,0.0077183734939759024,0.007191265060240963,0.01667921686746988
