fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
35,0.6749824680978044,27988,train,train,0,0.5877084813084849,0.6764859914539773,0.6816064484316637,0.7541289511970918,0.02775186486542225,0.029746420681476593,0.02868293970823288,0.027557989582419395,0.0263244416564703,0.025162871927022934,0.025516483932733536
35,0.6744894146197763,83724,train,train,1,0.5814757768948436,0.676790490306314,0.6850030705659328,0.7546883207120149,0.02581191062927246,0.02894357591867447,0.02867761440575123,0.027370035648345947,0.026106076315045357,0.025062747299671173,0.023857394233345985
35,0.5786156050051046,3749,cognitive,1,0,0.495562702879776,0.6053773812394502,0.5988440446143568,0.6146782912868349,0.004430972971022129,0.011733528226613998,0.013035454787313938,0.017165787518024445,0.0192232895642519,0.020947560667991638,0.018454382196068764
35,0.531567021096362,7083,cognitive,1,1,0.4722800243790753,0.580997298208128,0.6063515160542345,0.46663924574401017,0.0019485430093482137,4.364374763099477e-05,0.002211139304563403,0.0016096081817522645,0.001321230549365282,0.0008526484598405659,0.002541896654292941
35,0.555154272862983,250,mem_4,1,0,0.6915235302332077,0.5903263403263403,0.4902644985693349,0.44850272232304894,0.053965974599123,0.10219467431306839,0.12386338412761688,0.12400912493467331,0.11905566602945328,0.11812809109687805,0.12919612228870392
35,0.5443249018839261,354,mem_4,1,1,0.5089928057553956,0.4952958919850618,0.5788023591200654,0.5942085506751816,0.07884165644645691,0.08911212533712387,0.09354715049266815,0.1109306737780571,0.12142112106084824,0.12435295432806015,0.11787484586238861
35,0.6364134719480834,2090,mixed_4,1,0,0.7143448909256174,0.5697813195720371,0.6453612571763362,0.6161664201183432,0.1033974438905716,0.14234116673469543,0.15944363176822662,0.16684135794639587,0.17487703263759613,0.1716054379940033,0.18054038286209106
35,0.6695690104017927,3237,mixed_4,1,1,0.6325094134382061,0.6755901197099983,0.5879505780550965,0.7822259304038699,0.09553056210279465,0.12608018517494202,0.13897962868213654,0.14561688899993896,0.14494268596172333,0.14941439032554626,0.14420221745967865
35,0.6483586733913727,4378,cognitive,2,0,0.5114850098497907,0.6877760855001465,0.6377119238978213,0.756461674317732,0.06731955707073212,0.08949064463376999,0.10075772553682327,0.10321018099784851,0.10176446288824081,0.10270539671182632,0.10098971426486969
35,0.5889255312188583,6454,cognitive,2,1,0.5854576234884544,0.6233920145681522,0.6511987232212075,0.495653763597619,0.06633612513542175,0.08891532570123672,0.09788767248392105,0.10393290221691132,0.10851969569921494,0.10957349091768265,0.11151531338691711
