fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
45,0.6988076273470296,31959,train,train,0,0.690945976125649,0.6569874646448263,0.6998860772760827,0.7474109913415601,0.03492599893613693,0.03250414593698176,0.03741669013423449,0.041465627835664445,0.045273631840796025,0.049857630088550965,0.09528145436340311
45,0.7012793183557777,94420,train,train,1,0.6888551212837375,0.6593006591104679,0.7049814431449358,0.7519800498839693,0.03392819317941113,0.03290828214361363,0.037199745816564274,0.041380004236390586,0.04536432959118829,0.04940372802372377,0.09705994492692224
45,0.5387340859818435,3749,cognitive,1,0,0.4310878823073945,0.5966031669479945,0.5948178030584217,0.532427491613563,-0.001573753000800214,-0.0016271005601493742,-0.0010136036276340364,-0.0025873566284342494,-0.0017337956788476936,-0.0024273139503867697,-0.0005068018138170187
45,0.5717485380311945,7083,cognitive,1,1,0.6107960350536092,0.5651297990281248,0.591397031337946,0.5196712867050981,0.0061979387265282985,0.0066356063814767665,0.00408019200903571,0.0070026824791754785,0.007341521953974292,0.011393477340110114,0.027573062261753482
45,0.4710563095348912,250,mem_4,1,0,0.45426616394358327,0.4871794871794871,0.4965454672342802,0.4462341197822141,-0.0088,-0.015599999999999998,-0.0116,-0.005999999999999999,-0.0168,-0.009999999999999998,-0.009199999999999998
45,0.5194499641263867,354,mem_4,1,1,0.4893506247633472,0.49245906348750357,0.527228894915838,0.5687612733388582,-0.012994350282485875,-0.014689265536723168,-0.02231638418079096,-0.01327683615819209,-0.00536723163841808,-0.0031073446327683626,-0.00847457627118644
45,0.6498856075464069,2090,mixed_4,1,0,0.7869412147149422,0.5457183790372166,0.6247356470843565,0.6421471893491124,0.007655502392344496,0.00746411483253589,0.004688995215311012,0.010526315789473686,0.013253588516746411,0.018468899521531107,0.025885167464114834
45,0.6873248684321788,3237,mixed_4,1,1,0.6700217555016317,0.6665769443842282,0.6309239331025954,0.7817768407402598,0.02817423540315107,0.030089589125733708,0.030522088353413655,0.03426011739264751,0.03373493975903615,0.04182885387704664,0.07377201112140871
45,0.5753416896772614,4378,cognitive,2,0,0.43885819379463187,0.6191318383136308,0.5887080878738733,0.6546686387269096,0.0017587939698492483,0.004339881224303338,0.002626770214709916,0.0022384650525354086,0.0032663316582914595,0.0033576975788031085,0.008816811329374147
45,0.6240510815716207,6454,cognitive,2,1,0.6951385100252477,0.6034715043980671,0.6480684643674249,0.5495258474957427,0.025534552215680205,0.024264022311744664,0.017074682367524022,0.02880384257824606,0.03177874186550976,0.03266191509141618,0.061682677409358545
45,0.5790774785233042,225,mem_4,2,0,0.6350574712643677,0.6142741187384044,0.6098901098901099,0.45708821420033463,0.01866666666666667,0.01066666666666667,0.03066666666666667,0.02577777777777778,0.015111111111111113,0.01688888888888889,0.024000000000000004
45,0.515243479655713,300,mem_4,2,1,0.43005565862708717,0.526475,0.5497283250649657,0.5547149349307994,2.0816681711721684e-18,0.0076666666666666645,-0.0009999999999999987,-0.002000000000000001,0.004333333333333336,-0.010333333333333332,-0.005000000000000001
45,0.596461887723487,2208,mixed_4,2,0,0.6405711853635957,0.6219049469049469,0.5524646269431506,0.5709067916822547,0.01589673913043479,0.022101449275362322,0.01671195652173914,0.01453804347826088,0.019338768115942033,0.020606884057971026,0.03876811594202899
45,0.6373841819873618,3281,mixed_4,2,1,0.6296386879316014,0.62046985825193,0.60762479959947,0.6918033821664458,0.015300213349588537,0.016793660469369094,0.017067967083206338,0.02045108198719902,0.020390124961901856,0.024657116732703443,0.03812861932337702
45,0.6427376636127975,3593,cognitive,3,0,0.7304619393339383,0.6232196625383479,0.6709906239744051,0.5462784286044985,0.02023378792095741,0.013303645978291118,0.017506262176454214,0.02028945171166156,0.02254383523517951,0.018563874199833002,0.033092123573615365
45,0.6726328005640224,7239,cognitive,3,1,0.5708157792350708,0.6875790034607236,0.6311113543315806,0.8010250652287145,0.028208316065754923,0.024837684763088813,0.02414698162729658,0.026136206658378226,0.030722475480038668,0.029465395772896797,0.05485564304461941
45,0.5363002927537337,240,mem_4,3,0,0.5729359925788498,0.44297455122197393,0.5268993228662848,0.6023913043478262,-0.0008333333333333338,-0.006666666666666666,0.022916666666666665,0.007499999999999998,0.010833333333333332,0.009999999999999998,0.003333333333333333
45,0.5544004943106287,298,mem_4,3,1,0.5964912280701755,0.5556099231785487,0.5344290840016884,0.5310717419921017,0.0030201342281879185,-0.011409395973154364,-0.008389261744966441,-0.014093959731543626,-0.00302013422818792,0.004362416107382548,-0.004026845637583894
45,0.6529416804469677,1989,mixed_4,3,0,0.622496956466983,0.7387697064593848,0.6269787502088985,0.6235213086526044,0.03599798893916542,0.043740573152337855,0.03137254901960784,0.03524384112619407,0.03594771241830065,0.043991955756661635,0.07908496732026145
45,0.7284159171022451,3118,mixed_4,3,1,0.7993604296735406,0.7234399595105231,0.6927201003524814,0.6981431788724348,0.028127004490057738,0.03242463117382939,0.027325208466966018,0.029185375240538814,0.03364336112892881,0.0367543296985247,0.0749839640795382
45,0.6426430907532436,4146,cognitive,4,0,0.5508289312680932,0.6752842256759908,0.6484715895324933,0.6959876165363971,0.008876025084418714,0.007308248914616494,0.00791123974915581,0.00735648818137964,0.010564399421128797,0.009503135552339604,0.018523878437047756
45,0.6789107628941128,6686,cognitive,4,1,0.7095338331893534,0.6688424991590985,0.6897926467416333,0.6474740724863656,0.03643434041280286,0.03793000299132514,0.027460364941669136,0.04240203410110677,0.0411755907867185,0.0473975471133712,0.07997307807358658
45,0.482445851299657,237,mem_4,4,0,0.5047297297297297,0.5054753608760577,0.46567320510378973,0.453905109489051,0.0050632911392404995,0.005907172995780584,-0.010970464135021105,0.008016877637130795,-0.014767932489451486,0.00843881856540084,0.0021097046413502047
45,0.4996590920068151,397,mem_4,4,1,0.4975159200702679,0.5145053041783936,0.44144910048266783,0.5451660432959311,0.0181360201511335,0.01964735516372796,0.02141057934508816,0.01486146095717884,0.0327455919395466,0.02418136020151133,0.010075566750629716
45,0.5564947880316554,1539,mixed_4,4,0,0.540271062399635,0.5576260086130502,0.5919656197380175,0.5361164613759191,0.004743339831059129,0.0022742040285899934,0.007537361923326835,0.011241065627030538,0.00792722547108512,0.008057179987004549,0.01176088369070825
45,0.7043067177577227,3381,mixed_4,4,1,0.7253583814761431,0.671153812701855,0.6617145693590737,0.7590001074938191,0.030553090801538008,0.03141082519964507,0.038745933155871035,0.041496598639455776,0.03972197574682046,0.04365572315882874,0.09003253475303163
45,0.5635849004274225,3898,cognitive,5,0,0.4729522210505841,0.5873949955522133,0.6032771625731099,0.5907152225337825,0.002847614161108259,0.0028219599794766536,0.0038481272447408914,0.0024114930733709584,0.006464853771164699,0.005720882503848125,0.008286300667008722
45,0.6138974712699297,6934,cognitive,5,1,0.6663488232552577,0.5802056596481624,0.6275507387123213,0.5814846634639773,0.016224401499855788,0.014738967406980108,0.011753677531006642,0.0162099798096337,0.01941159503893857,0.022238246322469,0.039659648110758575
45,0.43856134066845714,203,mem_4,5,0,0.5113107119095143,0.43779425612052725,0.42128418549346025,0.3838562091503268,-0.019704433497536946,-0.011330049261083747,-0.02512315270935961,-0.014778325123152709,-0.004433497536945814,-0.033990147783251226,-0.02512315270935961
45,0.5522635458996317,303,mem_4,5,1,0.5077762139338494,0.5724629352947936,0.5091112694696122,0.6197037649002715,-0.013861386138613868,0.002640264026402638,-0.0013201320132013208,0.0009900990099009875,0.0029702970297029673,0.0132013201320132,0.005280528052805277
45,0.6698334300168977,2089,mixed_4,5,0,0.7962569544848026,0.5885567785361041,0.5934788862960714,0.7010411007506125,0.024652943992340824,0.027429392053614155,0.02020105313547151,0.020009573958831968,0.0311632359980852,0.032695069411201524,0.053326950694111995
45,0.7873097563742634,3409,mixed_4,5,1,0.7342612544993785,0.7336026827600465,0.7613707419036433,0.9200043463339852,0.05112936344969199,0.0532414197711939,0.047051921384570254,0.054561454972132585,0.06119096509240245,0.06635376943385157,0.13892637136990318
45,0.6104823058565568,4101,cognitive,6,0,0.40806044460408686,0.7134359734014454,0.6482541423095135,0.6721786631111818,0.008656425262131189,0.008339429407461593,0.004974396488661303,0.008583272372592049,0.009412338454035602,0.009217264081931237,0.019068519873201656
45,0.7105381704764222,6731,cognitive,6,1,0.875456873216213,0.6685800597934732,0.7575105772864645,0.5406051716095385,0.043143663645817856,0.04513445253305602,0.04118258802555343,0.04620413014410936,0.06150646263556679,0.06263556678056754,0.11239043232803447
45,0.6204079298397808,217,mem_4,6,0,0.6672582076308784,0.5686351706036745,0.583744571654165,0.661993769470405,-0.017972350230414748,-0.010599078341013823,0.0004608294930875577,-0.017511520737327188,-0.012442396313364055,-0.017511520737327188,0.002764976958525346
45,0.5922687284410315,306,mem_4,6,1,0.5441949354992832,0.6650519031141868,0.5790056717476072,0.5808224034030486,0.009477124183006534,-0.010457516339869286,-0.0006535947712418347,-0.0029411764705882396,-0.010457516339869284,-0.006209150326797387,0.008169934640522875
45,0.5252084157612036,1406,mixed_4,6,0,0.4520635616773674,0.5943331833183318,0.5552742758930159,0.49916264215609907,0.009743954480796587,0.009459459459459458,0.0024893314366998586,0.010241820768136557,0.011095305832147937,0.012375533428165008,0.025320056899004267
45,0.6278260760071463,3116,mixed_4,6,1,0.6469497366732809,0.6054463822016719,0.5840412759257643,0.6748669092278683,0.016014120667522468,0.010269576379974332,0.01335044929396663,0.01489088575096278,0.0228818998716303,0.020507060333761234,0.036136071887034674
45,0.5580434648510373,3613,cognitive,7,0,0.5787498777745185,0.504555675903104,0.5691949782408373,0.5796733274856894,0.004151674508718518,0.0020481594243011367,0.0048159424301134806,0.0062551895931359,0.006227511763077776,0.006172156102961529,0.015222806531967895
45,0.5774677686969486,7219,cognitive,7,1,0.5417887567718263,0.5914610871118676,0.534424215540411,0.6421970153636898,0.00354619753428453,0.002133259454218041,0.0038509488848871066,0.006219698019116223,0.004723645934339939,0.00887934616982962,0.01278570439118992
45,0.6312404835655016,243,mem_4,7,0,0.7839622641509435,0.5567480359147026,0.5645707831325302,0.6196808510638299,0.014814814814814814,0.03827160493827161,0.025925925925925925,0.0032921810699588438,0.03292181069958848,0.025925925925925925,0.04526748971193415
45,0.5623721238308547,341,mem_4,7,1,0.4165400202634245,0.6455143451761558,0.530663239808667,0.6567708900751714,0.0014662756598240484,0.01378299120234604,0.02463343108504399,0.021994134897360716,0.02258064516129033,0.0375366568914956,0.05161290322580646
45,0.6496440836406217,1946,mixed_4,7,0,0.7491976331076864,0.6177388693791458,0.6009460503593781,0.6306937817162765,0.012281603288797521,0.009558067831449113,0.009095580678314476,0.015467625899280569,0.011408016443987656,0.013360739979445004,0.026875642343268225
45,0.5841514705135489,3608,mixed_4,7,1,0.5493389006410292,0.542631608584526,0.6061984590752708,0.6384369137533694,0.009589800443458984,0.009368070953436811,0.014772727272727276,0.014634146341463419,0.011973392461197345,0.01577050997782706,0.02577605321507761
45,0.5402876241134975,3745,cognitive,8,0,0.5177776175829809,0.5441631041353178,0.5692685079544648,0.5299412667812262,0.0009879839786381863,0.00272363150867824,0.0006942590120160227,0.004432576769025368,0.0032309746328437923,0.00512683578104139,0.006595460614152204
45,0.5479170680840915,6439,cognitive,8,1,0.5580629554916885,0.5484817486557272,0.5366475339245049,0.5484760342644455,0.0038515297406429535,0.0015685665476005543,0.005466687373815805,0.0060102500388259,0.0074390433297095784,0.004177667339649009,0.010234508464047205
45,0.5321226841575541,206,mem_4,8,0,0.47432065217391306,0.5477124183006536,0.5822442011067939,0.5242134650488564,-0.01504854368932039,-0.013106796116504855,-0.029126213592233007,0.004854368932038833,-0.01650485436893204,-0.018932038834951457,0.008252427184466015
45,0.5462456221192555,314,mem_4,8,1,0.5672038804568925,0.4868061396131203,0.6469149575216682,0.48405751088534105,0.01687898089171974,0.028343949044585988,0.0267515923566879,0.027707006369426745,0.03630573248407644,0.03917197452229299,0.04936305732484077
45,0.7130390774632565,2030,mixed_4,8,0,0.7050540485243217,0.7091816028359396,0.7417820950694327,0.6961385634233317,0.023891625615763537,0.007980295566502463,0.01778325123152709,0.021871921182266,0.02926108374384236,0.028817733990147774,0.0632512315270936
