fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
8,0.681437184463204,32020,train,train,0,0.6053877960174167,0.6644394889793056,0.6947056626149908,0.761215790241103,0.037665560841560364,0.04310408979654312,0.044143494218587875,0.044706493616104126,0.0424276627600193,0.04126324504613876,0.040088552981615067
8,0.6756373701796626,94457,train,train,1,0.5949531071918743,0.6675896694366545,0.6852998191273503,0.7547068849627714,0.03623101860284805,0.04271705076098442,0.0434819795191288,0.04223588481545448,0.04158858582377434,0.04054240137338638,0.039889559149742126
8,0.5780229274746321,3749,cognitive,1,0,0.4840897584800024,0.6084703801945182,0.6020727395887462,0.6174588316352617,0.001956135965883732,0.002795570297166705,0.002843891503289342,0.006326070986688137,0.008105621673166752,0.0097116120159626,0.0072322627529501915
8,0.5347012967079123,7083,cognitive,1,1,0.485091146398986,0.5822890233460534,0.608591743802517,0.46283327328409296,0.008440994657576084,0.008878862485289574,0.007761105895042419,0.008812149055302143,0.009333604015409946,0.00992392748594284,0.008338987827301025
8,0.5612311131493337,250,mem_4,1,0,0.7197318810222036,0.5921717171717172,0.48663549445181103,0.44638535995160306,0.061282891780138016,0.11084521561861038,0.13284313678741455,0.13337372243404388,0.12842431664466858,0.1277928203344345,0.13861677050590515
8,0.5470838715765682,354,mem_4,1,1,0.5172283226050739,0.49486498132720474,0.5816436351112833,0.5945985472627113,0.08533813804388046,0.09850893169641495,0.1042124554514885,0.12153951078653336,0.13180400431156158,0.1345086544752121,0.12803737819194794
8,0.6409674568946376,2090,mixed_4,1,0,0.7286309208200779,0.5706232808949674,0.6498079335558131,0.6148076923076923,0.10925077646970749,0.14887334406375885,0.16566652059555054,0.1728377342224121,0.18052931129932404,0.17714618146419525,0.1857699304819107
8,0.6725628883379803,3237,mixed_4,1,1,0.6417877165090788,0.6764098642323225,0.5912141693883988,0.7808398032221212,0.10263451933860779,0.1344536691904068,0.14756983518600464,0.15402713418006897,0.15327177941799164,0.15759603679180145,0.1524507701396942
8,0.6473339361724215,4378,cognitive,2,0,0.5011523485594681,0.6903461958064081,0.6396431579001892,0.7581940424236209,0.07360696792602539,0.09717664867639542,0.1087021455168724,0.11121033132076263,0.10967878997325897,0.11053547263145447,0.10889279097318649
8,0.596175002409494,6454,cognitive,2,1,0.6137869029235113,0.6237774446124509,0.653319341236977,0.49381632086503646,0.07271679490804672,0.09664425998926163,0.10599885880947113,0.11201539635658264,0.1165425181388855,0.11754290759563446,0.11935864388942719
8,0.5334980318145736,225,mem_4,2,0,0.5040004507550147,0.5696312615955472,0.5729112157683587,0.4874491991393736,0.050926387310028076,0.07803193479776382,0.07113353908061981,0.08105745166540146,0.09581920504570007,0.08093772083520889,0.07971353083848953
8,0.5432079910197365,300,mem_4,2,1,0.5461966604823747,0.552175,0.5193322308843216,0.5551280727122496,0.06061553955078125,0.06988608837127686,0.0865272507071495,0.08958981931209564,0.08697137981653214,0.10829130560159683,0.11934012174606323
8,0.6045348247825235,2208,mixed_4,2,0,0.6479860822356291,0.6215591815591814,0.5385916191986082,0.6100024161366754,0.1258084774017334,0.17093263566493988,0.18831224739551544,0.196130633354187,0.20090492069721222,0.19992582499980927,0.2013353705406189
