fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
90,0.7020460225600564,32923,train,train,0,0.6766521079018323,0.6660850781565844,0.7038400026911299,0.7616069014906792,0.0327886280108131,0.032576010691613755,0.03783069586611182,0.04151808765908331,0.0447407587400905,0.05083376363028884,0.0950308295112839
90,0.6983796518229008,98203,train,train,1,0.6679304862304776,0.666548075151293,0.6989735883065655,0.7600664576032675,0.03182285673553761,0.03200716882376301,0.03662413571886806,0.04009653472908159,0.04375324582752055,0.04937018217366068,0.0931804527356598
90,0.5330415623673088,3749,cognitive,1,0,0.42472974180291256,0.5917932642070574,0.5885589878256996,0.5270842556335658,-0.0013603627634035723,-0.0030408108829021057,-0.0013870365430781525,-0.0034675913576953836,-0.0031741797812750044,-0.0021872499333155495,0.0005601493731661796
90,0.5707414064701368,7083,cognitive,1,1,0.6055577196168211,0.5614557838533744,0.5888529088677465,0.5270992135426049,0.005054355499082308,0.0049837639418325586,0.006748552873076383,0.009219257376817738,0.006974445856275593,0.014005364958350983,0.026485952280107306
90,0.48604577363105633,250,mem_4,1,0,0.4507750314201927,0.4947552447552448,0.5165747784213832,0.4820780399274047,-0.024,-0.018799999999999997,-0.0256,-0.017599999999999998,-0.016799999999999995,-0.0224,-0.012799999999999997
90,0.5139849610636,354,mem_4,1,1,0.4801211662249148,0.4905199655271474,0.529553575272289,0.5557451372300493,-0.009887005649717517,-0.00593220338983051,-0.0014124293785310756,-0.003954802259887007,-0.0019774011299435053,-0.004237288135593223,-0.0050847457627118675
90,0.6538540166665168,2090,mixed_4,1,0,0.7914717782659193,0.5535557464162285,0.6267872106229726,0.6436013313609468,0.011339712918660285,0.008133971291866026,0.006602870813397127,0.008660287081339707,0.017846889952153114,0.016124401913875597,0.026602870813397128
90,0.6825346126787336,3237,mixed_4,1,1,0.6696284829721362,0.6622329407230773,0.6246554103191365,0.7736216167005844,0.02916280506641953,0.030058696323756563,0.035001544640098865,0.036113685511275875,0.03728761198640717,0.04300278035217794,0.06765523632993511
90,0.5743215503438992,4378,cognitive,2,0,0.4349234076171715,0.6223512365839021,0.5886388426117894,0.6513727145627338,0.002626770214709915,0.00248972133394244,0.0016674280493375986,0.0003197807217907737,0.0015075376884422134,0.004591137505710371,0.007469164001827322
90,0.6255292035928991,6454,cognitive,2,1,0.699161319702771,0.608974546074107,0.6495769872558473,0.5444039613388711,0.021877905175085206,0.021537031298419572,0.016718314223737204,0.02254415866129531,0.028246048961884096,0.029361636194607986,0.05858382398512548
90,0.5769206090767882,225,mem_4,2,0,0.6406919089474871,0.583198051948052,0.6177394034536892,0.46605307195792495,0.010222222222222221,-0.003111111111111111,0.003999999999999999,0.009333333333333336,-0.011555555555555558,0.00977777777777778,0.011555555555555555
90,0.49573619220521425,300,mem_4,2,1,0.3990352504638219,0.514225,0.5336640680368533,0.5360204503201819,-0.008333333333333328,0.004666666666666671,-0.00266666666666666,-0.007333333333333328,-0.0023333333333333283,-0.006999999999999995,-0.008333333333333326
90,0.5923838844393002,2208,mixed_4,2,0,0.6234348399143281,0.6151554001554,0.557183957433077,0.5737613402543958,0.026086956521739126,0.02735507246376811,0.02169384057971014,0.017164855072463764,0.023731884057971015,0.024365942028985503,0.034012681159420285
90,0.6394848592562952,3281,mixed_4,2,1,0.6367635372136359,0.6199402411628318,0.6087752387183765,0.6924604199303368,0.01170374885705578,0.014812557147211223,0.014629686071319722,0.016549832368180434,0.018591892715635477,0.020603474550441946,0.034593111856141424
90,0.6395105049197902,3593,cognitive,3,0,0.723897574457553,0.6180668389955687,0.6691331712688652,0.5469444349571744,0.015641525187865296,0.01113275814082939,0.013498469245755634,0.016198163094906765,0.018925688839409965,0.017589757862510443,0.03250765377122182
90,0.6725637719945985,7239,cognitive,3,1,0.5707370270041922,0.687536633327141,0.6347729424908399,0.7972084851562211,0.026108578532946534,0.023912142561127222,0.022682690979417046,0.02366348943224202,0.027752451996132067,0.029133858267716535,0.04894322420223788
90,0.525308778327837,240,mem_4,3,0,0.5114795918367346,0.4387210727416913,0.5464692313416177,0.6045652173913043,-0.005000000000000002,0.0024999999999999996,0.022916666666666665,0.014583333333333332,0.019166666666666665,0.014999999999999996,0.008749999999999997
90,0.5399123047739876,298,mem_4,3,1,0.5711201079622132,0.541468904438029,0.5152754326720135,0.5317847740236946,0.01510067114093959,0.004362416107382546,-0.005704697986577187,0.00033557046979865445,0.006375838926174493,0.009060402684563753,0.006375838926174493
90,0.6560784793148415,1989,mixed_4,3,0,0.6325371171095531,0.7391495057948524,0.6326826415045829,0.6199446528503781,0.034942182001005545,0.03996983408748116,0.03524384112619408,0.03026646556058322,0.03805932629462043,0.04313725490196079,0.07325289089994974
90,0.7298335123884848,3118,mixed_4,3,1,0.8007741060730277,0.7251131962126008,0.6945476785690414,0.6988990686992692,0.023733162283515064,0.028062860808210376,0.0265875561257216,0.026427196921103263,0.028608082103912753,0.03296985246953175,0.07078255291853751
90,0.6404850731432029,4146,cognitive,4,0,0.5480185732334537,0.6712675781721114,0.6491726457345317,0.6934814954327149,0.007067052580800773,0.0040762180414857675,0.007380607814761214,0.006029908345393149,0.008441871683550409,0.008586589483839844,0.01570188133140376
90,0.684801050650863,6686,cognitive,4,1,0.7130921364807565,0.6725095373669144,0.7017578682895833,0.6518446604661978,0.03875261740951243,0.040741848638947066,0.035402333233622504,0.041265330541429855,0.045228836374513914,0.050583308405623695,0.07856715524977567
90,0.49367313465269497,237,mem_4,4,0,0.5266216216216216,0.5181682429069189,0.4708150828413636,0.4590875912408759,0.008860759493670892,0.010548523206751058,-0.0016877637130801627,0.013502109704641357,0.010126582278481018,0.0139240506329114,0.012236286919831228
90,0.5040980979285972,397,mem_4,4,1,0.515522068511199,0.5195388612253734,0.43673211935059236,0.5445993426272242,0.01234256926952142,0.008564231738035274,0.012342569269521422,0.009068010075566759,0.029722921914357693,0.010831234256926961,0.00705289672544082
90,0.5623323253283709,1539,mixed_4,4,0,0.5433291797927324,0.5679706083549697,0.5897956078009755,0.548233905364806,0.010006497725795972,0.005328135152696556,0.005328135152696556,0.006887589343729694,0.010981156595191683,0.009161793372319687,0.010981156595191683
90,0.7058894396810435,3381,mixed_4,4,1,0.726418602983196,0.6741132880675855,0.6655715046326007,0.7574543630407918,0.029577048210588576,0.031055900621118005,0.035019225081336876,0.04164448388050872,0.03918958887902986,0.04439514936409346,0.08994380360839987
90,0.562900645234252,3898,cognitive,5,0,0.46535335128328503,0.5939948384276539,0.6108906461972032,0.5813637450288659,0.002565418163160595,0.0015905592611595702,0.0017957927142124171,-0.0012827090815802974,0.00564391995895331,0.0050282195997947655,0.006439199589533096
90,0.6117378511408753,6934,cognitive,5,1,0.6632700461526917,0.578629960681227,0.6268603739662898,0.5781910237632931,0.012575713873665992,0.01420536486876262,0.01326795500432651,0.014133256417652146,0.015734064032304585,0.022757427170464375,0.036313815979232764
90,0.4711604966006383,203,mem_4,5,0,0.5470725216234198,0.46133474576271194,0.45303210463733645,0.42320261437908496,-0.02561576354679803,-0.00788177339901478,-0.018719211822660096,-0.008866995073891626,0.0024630541871921187,-0.021674876847290643,-0.007389162561576354
90,0.5414906086791129,303,mem_4,5,1,0.49947220267417314,0.5433858177221009,0.5112491092334317,0.6118553050867461,-0.013861386138613863,-0.001980198019801981,-0.010231023102310232,-0.003960396039603962,-0.0046204620462046205,0.00957095709570957,0.00429042904290429
90,0.6736302198080789,2089,mixed_4,5,0,0.7961012264809733,0.584047935094582,0.5937559270743428,0.7206157905824178,0.02398276687410244,0.022067975107707034,0.01842987075155577,0.014408808042125418,0.027573001436093824,0.029727142173288656,0.05026328386787936
90,0.7895248285697252,3409,mixed_4,5,1,0.7374309960776718,0.735045441534278,0.7653584386272856,0.9202644380396656,0.048518627163391045,0.051100029334115595,0.049281314168377846,0.050777354062775025,0.062129656790847775,0.06749779994133179,0.13484892930478148
90,0.6105978954424639,4101,cognitive,6,0,0.4150477929438059,0.7085941541997287,0.6470480764483741,0.6717015581779467,0.008339429407461596,0.005998536942209217,0.007510363326018043,0.004511094854913436,0.012972445744940258,0.007339673250426726,0.015093879541575223
90,0.709882706003106,6731,cognitive,6,1,0.874011925158877,0.6726651136873715,0.7562823271973373,0.5365714579688379,0.04691724855147821,0.05192393403654729,0.05392957955727231,0.054078145892140814,0.06083791412865841,0.06597830931510917,0.11714455504382704
90,0.6166943132484155,217,mem_4,6,0,0.6826752440106477,0.5682852143482064,0.5740722463482036,0.6417445482866044,-0.014746543778801847,-0.001843317972350235,-0.00138248847926268,-0.01059907834101383,-0.006912442396313369,-0.0009216589861751181,0.007373271889400913
90,0.5573294289242121,306,mem_4,6,1,0.46727185857620634,0.6429834678969627,0.5529067706487061,0.5661556185749733,-0.003921568627450983,-0.020261437908496736,-0.012745098039215691,-0.01568627450980392,-0.026470588235294124,-0.015686274509803925,-0.0022875816993464075
90,0.5234416423692614,1406,mixed_4,6,0,0.4674695170148858,0.5788791379137914,0.5556919620808675,0.491725952467501,0.010881934566145088,0.010312944523470837,0.005689900426742526,0.01137980085348506,0.007325746799431006,0.01137980085348506,0.024537695590327167
90,0.6329159351633931,3116,mixed_4,6,1,0.6595941933847554,0.6107101573101473,0.585116786908386,0.6762426030502837,0.01870988446726574,0.018228498074454445,0.020892169448010284,0.02041078305519899,0.024839537869062914,0.02679717586649552,0.040243902439024405
90,0.5498544989677836,3613,cognitive,7,0,0.5596467539787989,0.4928239220602742,0.5636660657954033,0.5832812540366581,0.005314143371159702,0.0026847495156379756,0.00232493772488237,0.0047605867699972325,0.0053418212012178255,0.0053418212012178255,0.015167450871851649
90,0.5771181573827819,7219,cognitive,7,1,0.5414982633922802,0.5962484873294767,0.5295357209477164,0.6411901578616546,0.007106247402687359,0.008159024795678076,0.005263886964953603,0.0075772267627095225,0.010056794569885032,0.010818672946391475,0.015209862861892237
90,0.6464759789780462,243,mem_4,7,0,0.823982125124131,0.5632716049382716,0.5688629518072289,0.6297872340425531,0.006584362139917696,0.025514403292181066,0.026748971193415638,0.013168724279835389,0.014403292181069954,0.021810699588477363,0.03786008230452675
90,0.5698266353858392,341,mem_4,7,1,0.4279381965552178,0.6706741489519845,0.5287713286214035,0.651922867414751,-0.007038123167155438,0.00527859237536656,0.01055718475073313,0.013489736070381217,0.017008797653958928,0.03137829912023459,0.04017595307917887
90,0.6471548614334602,1946,mixed_4,7,0,0.7474860771040376,0.6083839128629611,0.6041858717329105,0.6285635840339316,0.009609455292908525,0.011921891058581699,0.011664953751284679,0.0158273381294964,0.013874614594039048,0.010688591983556003,0.025282631038026714
