fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
16,0.6925450436806259,37473,train,train,0,0.673803115077324,0.6626143200498463,0.6916125833523473,0.7421501562429856,0.032852987484322055,0.030259119899661097,0.035988578443145736,0.04175539721933126,0.04311904571291329,0.050500360259386756,0.08651562458303311
16,0.693078021564745,111098,train,train,1,0.6698381991133546,0.6609050854007268,0.6923112482292388,0.7492575535156598,0.03243352715620444,0.02954688653261086,0.03625717834704495,0.039917910313417,0.041648814560118104,0.04950764190174441,0.08604025274982449
16,0.5413543086873611,3749,cognitive,1,0,0.4480032162958992,0.5985804999598103,0.5993223869794373,0.5195111315142975,0.002187249933315552,-0.0010669511869831941,-0.0018671645772205914,-0.00026673779674579837,0.0006134969325153377,-0.00218724993331555,-0.00013336889837289902
16,0.5691283250005196,7083,cognitive,1,1,0.603016516373014,0.5613390802032527,0.5872033736879267,0.524954329737885,-0.001143583227445988,-0.0004941409007482523,-0.0007482705068473678,0.0004659042778483835,-0.0013553578991952447,0.00882394465621913,0.021205703797825794
16,0.48949404817720404,250,mem_4,1,0,0.48401061304287113,0.4958236208236208,0.4905436527322214,0.4875983061101028,-0.022000000000000002,0.009999999999999998,-0.004400000000000001,-0.006000000000000003,-0.007200000000000002,-0.0068000000000000005,-0.013600000000000001
16,0.4943505372774666,354,mem_4,1,1,0.4431560015145778,0.45346164895145075,0.5183606698523399,0.562423828791498,-0.013559322033898305,-0.017514124293785304,-0.014124293785310733,-0.007627118644067793,-0.0036723163841807876,-0.012711864406779658,-0.0025423728813559303
16,0.6526734413579149,2090,mixed_4,1,0,0.7928462543554007,0.5488108051300449,0.6269176231059777,0.6421190828402367,0.010191387559808612,0.011722488038277518,0.010478468899521531,0.010574162679425842,0.01598086124401914,0.020526315789473688,0.02555023923444976
16,0.6859642610566407,3237,mixed_4,1,1,0.6767299807547484,0.6655536687782515,0.6274832592339091,0.7740901354596534,0.03194315724436206,0.03453815261044177,0.03765832561013284,0.03673154155081866,0.035712079085573056,0.04507259808464627,0.07052826691380908
16,0.5705832140660626,4378,cognitive,2,0,0.4288865632438644,0.6185258749831354,0.587087094455172,0.6478333235820786,-0.00027409776153494855,0.003106441297396071,0.0020100502512562803,-0.00018273184102330086,0.0023983554134307883,0.004888076747373229,0.008314298766560072
16,0.623650170285462,6454,cognitive,2,1,0.6943173789669947,0.6070648965241648,0.64961161296727,0.5436067926834185,0.026681127982646425,0.022187790517508514,0.021691973969631233,0.027936163619460795,0.027068484660675553,0.03326619150914162,0.05870777812209482
16,0.5712340958772969,225,mem_4,2,0,0.6306626098715349,0.6084763450834879,0.6193092621664049,0.42648816638776,0.018222222222222223,-0.00888888888888889,0.01111111111111111,0.009333333333333336,-0.006666666666666665,0.0013333333333333335,0.012444444444444447
16,0.514693383477142,300,mem_4,2,1,0.44705009276437846,0.538725,0.5357902197023388,0.5372082214418509,-0.0016666666666666648,0.005333333333333335,-0.0009999999999999968,-0.001333333333333331,0.009666666666666667,0.003666666666666668,-0.0003333333333333299
16,0.5852962643712885,2208,mixed_4,2,0,0.6161111459796177,0.609019684019684,0.5542157423256076,0.5618384851602445,0.019972826086956524,0.018342391304347828,0.01752717391304348,0.015625000000000003,0.01906702898550725,0.022237318840579712,0.034420289855072464
16,0.6403712849727817,3281,mixed_4,2,1,0.6351892195549709,0.6215579396588095,0.6119726099695084,0.6927653707078383,0.013197195976836329,0.013441024078024989,0.013349588540079244,0.017372752209692165,0.018317586101798233,0.02298079853703139,0.03584273087473331
16,0.6427817838978751,3593,cognitive,3,0,0.7265066826169457,0.6254537836609475,0.6725546050481052,0.5466120642655019,0.01335930976899527,0.0100751461174506,0.011021430559421095,0.014222098524909549,0.01736710269969385,0.017060951850821043,0.03033676593376009
16,0.6692165155252618,7239,cognitive,3,1,0.5655015161108289,0.683487035365669,0.6316542800242069,0.7962232306003425,0.021922917530045594,0.021480867523138557,0.02054151125846112,0.02353916286779943,0.019906064373532262,0.02952065202376019,0.0457383616521619
16,0.5355662953147803,240,mem_4,3,0,0.590561224489796,0.4535001081392833,0.537986457325694,0.5602173913043479,0.01791666666666667,0.01208333333333334,0.04125000000000001,0.025000000000000012,0.02958333333333334,0.044166666666666674,0.02208333333333334
16,0.5317260919585585,298,mem_4,3,1,0.5160593792172741,0.5459216127611684,0.522662515829464,0.5422608600263273,0.0087248322147651,-0.00436241610738255,-0.006711409395973154,-0.005033557046979865,-0.003020134228187917,0.010738255033557045,-0.0053691275167785215
16,0.6582402804803847,1989,mixed_4,3,0,0.637768262364207,0.7423253738576894,0.6371845633701423,0.6156829223295001,0.030819507290095537,0.03700351935646054,0.03710407239819005,0.031070889894419317,0.02926093514328809,0.04364002011060836,0.07290095525389644
16,0.7309113586618746,3118,mixed_4,3,1,0.8032670902440563,0.7221451775853678,0.7003323173313013,0.6979008494867731,0.027164849262347645,0.029987171263630524,0.03130211674150095,0.02815907633098138,0.03489416292495188,0.04419499679281589,0.07116741500962154
16,0.6381462345924386,4146,cognitive,4,0,0.5410772375921449,0.668418286123194,0.6510977016870927,0.6919917129673228,0.009792571152918473,0.007042932947419195,0.008948383984563432,0.004775687409551371,0.00933429811866859,0.011890979257115287,0.016401350699469363
16,0.6835580471122147,6686,cognitive,4,1,0.7134058838746916,0.6721595550430061,0.6989963157925418,0.6496704337386192,0.030900388872270403,0.03490876458271012,0.034220759796589874,0.039485492072988314,0.037047562069997,0.04937182171702063,0.07602452886628776
16,0.47621655212455255,237,mem_4,4,0,0.525,0.44325535092085616,0.46453056560655115,0.47208029197080287,0.007172995780590721,0.010548523206751061,0.0037974683544303874,0.020675105485232076,0.006751054852320683,0.013924050632911397,0.02067510548523207
16,0.49802223690311737,397,mem_4,4,1,0.5010293148880105,0.5114472829616801,0.4458369899078543,0.5337753598549246,0.004282115869017643,0.015113350125944596,0.009068010075566759,-0.0032745591939546473,0.03425692695214107,0.015869017632241827,0.008564231738035274
16,0.5592840681802114,1539,mixed_4,4,0,0.5349445853333217,0.5663770386032555,0.5983155727013288,0.5374990760829395,0.0029889538661468486,0.005198180636777128,0.004873294346978557,0.006042884990253411,0.004678362573099415,0.012670565302144249,0.010526315789473684
16,0.7025258784736553,3381,mixed_4,4,1,0.7169124707036447,0.672698491850426,0.6625452999741709,0.7579472513663797,0.03250517598343684,0.03188405797101449,0.04090505767524401,0.0432416444838805,0.043981070689145224,0.0476782017154688,0.08698609878734102
16,0.556724102928549,3898,cognitive,5,0,0.4493122882093388,0.591647904954926,0.6067985377829205,0.5791376807670109,0.0016675218060543903,0.0034633145202668074,0.0033863519753719886,-0.0010518214468958405,0.006644433042585945,0.0035146228835300185,0.0069779374037968215
16,0.6147701705883862,6934,cognitive,5,1,0.665688606868296,0.5801237814020826,0.6278514677677234,0.585416826315443,0.010412460340351874,0.010873954427458884,0.011018171329679824,0.010830689356792605,0.011003749639457733,0.021156619555811933,0.0357225266801269
16,0.480131782093578,203,mem_4,5,0,0.5424151696606787,0.49311440677966106,0.4608799048751486,0.4241176470588235,-0.03349753694581281,-0.015270935960591134,-0.028571428571428574,-0.019704433497536946,-0.023152709359605915,-0.02955665024630542,-0.014285714285714287
16,0.535902811335274,303,mem_4,5,1,0.4819493314567206,0.5384438570279279,0.5212765957446809,0.6019414611117667,-0.010891089108910894,-0.001650165016501655,0.002970297029702968,-0.002310231023102316,0.00033003300330032846,0.01419141914191419,0.00858085808580858
16,0.6666073343562714,2089,mixed_4,5,0,0.7917719879745196,0.5825492292090044,0.5845347313237221,0.7075733889178392,0.025849688846337954,0.024605074198180938,0.02120631881282909,0.017855433221637136,0.026807084729535656,0.030301579703207272,0.05055050263283867
16,0.786814405859864,3409,mixed_4,5,1,0.7282466143689572,0.7357674172669879,0.7651474040890826,0.9180961877144282,0.052742739806394844,0.05526547374596656,0.05221472572601937,0.058081548841302434,0.061249633323555305,0.07541801114696393,0.13825168671164564
16,0.6075353843553095,4101,cognitive,6,0,0.41035729964878676,0.7081127225396066,0.6481780026659306,0.6634935125669141,0.009168495488905146,0.008266276517922458,0.0049500121921482575,0.003852718849061205,0.008680809558644231,0.009119726895879055,0.015776639843940503
16,0.711340702389679,6731,cognitive,6,1,0.8729676299780124,0.6719373406787308,0.7591034656698699,0.5413543732321026,0.04424305452384488,0.04607042044272767,0.05392957955727229,0.048373198633189715,0.0530084682810875,0.07438716386866735,0.10854256425493983
16,0.6114925260814708,217,mem_4,6,0,0.681455190771961,0.5384514435695538,0.5687425977102251,0.6573208722741433,-0.022580645161290325,-0.01013824884792627,-0.016589861751152075,-0.036405529953917055,-0.017050691244239632,-0.010138248847926268,0.008294930875576034
16,0.5749118621352699,306,mem_4,6,1,0.5542283803153367,0.6468281430219145,0.5399680964197093,0.5586228287841191,0.008169934640522878,-0.003267973856209149,0.0009803921568627457,-0.00718954248366013,-0.017973856209150325,-0.004575163398692808,0.00392156862745098
16,0.5265875288215534,1406,mixed_4,6,0,0.45028379391411216,0.5926955195519552,0.5634530230037846,0.4999177788163612,0.009246088193456622,0.009886201991465155,0.0077524893314367075,0.01095305832147938,0.009815078236130873,0.012375533428165015,0.025035561877667145
16,0.6301359849284407,3116,mixed_4,6,1,0.6563584824026139,0.6003126099411972,0.5865727611778326,0.6773000861921192,0.014858793324775344,0.011777920410783045,0.014858793324775344,0.02211168164313221,0.020057766367137343,0.023908857509627717,0.03790115532734273
16,0.5547150083982921,3613,cognitive,7,0,0.575507307645851,0.49802919044004557,0.5635449947199559,0.581778540787316,0.0026017160254636048,0.002075837254359259,0.0009410462219761967,0.0040132853584278995,0.0040132853584279,0.0035704400774979246,0.010711320232493774
16,0.5766940654206185,7219,cognitive,7,1,0.540203339920633,0.5917594916708859,0.5367811493403911,0.6380322807505642,0.006746086715611584,0.006662972710901788,0.006510597035600497,0.007992796786258485,0.00621969801911622,0.011511289652306415,0.01545920487602161
16,0.6422134085661769,243,mem_4,7,0,0.8111717974180734,0.5759680134680134,0.5678840361445783,0.6138297872340425,0.005349794238683136,0.030864197530864203,0.013580246913580254,0.0004115226337448652,0.012345679012345687,0.020987654320987665,0.028395061728395073
16,0.5650883188207484,341,mem_4,7,1,0.417806484295846,0.6659915266835141,0.5245234525594347,0.6520318117441988,0.0002932551319648119,0.014369501466275667,0.0152492668621701,0.022873900293255145,0.019941348973607047,0.03343108504398827,0.05571847507331379
16,0.650665048859973,1946,mixed_4,7,0,0.7561698833357339,0.6142521103154468,0.6014667862013445,0.6307714155873666,0.003956834532374098,0.013874614594039048,0.008170606372045211,0.014182939362795471,0.010585817060637192,0.00971223021582733,0.023227132579650554
16,0.5878543997499751,3608,mixed_4,7,1,0.5656095637971663,0.5425189873859275,0.6044495545469338,0.638839493269873,0.009672949002217298,0.008314855875831488,0.014495565410199557,0.01643569844789357,0.014661862527716188,0.017627494456762753,0.025692904656319286
16,0.5386821093826627,3745,cognitive,8,0,0.5119475281942842,0.541241689358392,0.5682633094671661,0.5332759105108085,0.005206942590120161,0.005393858477970628,0.005180240320427238,0.004432576769025368,0.0041655540720961295,0.006461949265687583,0.009105473965287051
16,0.5436015005666495,6439,cognitive,8,1,0.5488930732761514,0.5426369143647832,0.5341084351717132,0.5487675794539498,0.004674638919086811,0.0023450846404721214,0.003385618884920015,0.006087901848113059,0.004907594346948281,0.006072371486255629,0.011756483926075475
16,0.5272575111075373,206,mem_4,8,0,0.4559782608695652,0.5562091503267974,0.5803602967149417,0.5164823365188446,-0.0067961165048543645,-0.009708737864077669,-0.027184466019417475,-0.0019417475728155296,-0.021844660194174755,-0.024757281553398052,0.0063106796116504885
16,0.5403251508260849,314,mem_4,8,1,0.582746570698378,0.47997266610597145,0.633527846906376,0.46505351959361396,0.02866242038216561,0.024840764331210193,0.02515923566878981,0.021337579617834394,0.024840764331210193,0.032802547770700644,0.03726114649681529
16,0.7172585027986824,2030,mixed_4,8,0,0.7111025387461424,0.7117823184468594,0.7485918437622983,0.6975573102394295,0.02502463054187194,0.017290640394088695,0.02719211822660101,0.034334975369458155,0.027832512315270962,0.0417241379310345,0.06940886699507391
16,0.7056822036531167,3421,mixed_4,8,1,0.6301833852207498,0.7374805939654272,0.7247502777808954,0.7303145576453948,0.028178895059924002,0.02598655363928677,0.02434960537854429,0.02806197018415668,0.027652733118971068,0.03463899444606841,0.053726980415083316
16,0.6201196754900083,2577,cognitive,9,0,0.1688400155702608,0.7555828276088499,0.844402618038741,0.7116532407421818,0.010904152114862242,0.007722157547535894,0.004229724485836242,0.0025611175785797426,0.007916181606519208,0.005587892898719441,0.01381451299961195
16,0.7084848028107225,5022,cognitive,9,1,0.8501612913683991,0.7736636888359398,0.7514418421046046,0.45867238893394613,0.04641577060931903,0.03892871365989649,0.040083632019115925,0.04641577060931903,0.044942254082039064,0.06612903225806456,0.11774193548387099
16,0.6134053142686486,249,mem_4,9,0,0.57682246250436,0.6007270168855534,0.6897081413210445,0.5863636363636364,0.01044176706827309,0.014056224899598391,0.010843373493975902,-0.0008032128514056256,0.023694779116465857,-0.002409638554216871,0.025301204819277102
16,0.5710878601364049,356,mem_4,9,1,0.6264936354288551,0.5616133866133867,0.6154179533019123,0.4808264652014652,0.009269662921348305,0.017134831460674148,0.012640449438202233,0.002528089887640439,0.027247191011235943,0.022471910112359543,0.023033707865168528
16,0.6235181592496127,2015,mixed_4,9,0,0.5123067819425247,0.6894380032413796,0.760066513994096,0.5322613378204509,0.0018362282878411963,0.009677419354838714,0.0057071960297766745,0.004168734491315139,0.011712158808933004,0.016575682382133996,0.02079404466501241
16,0.7931319372192315,3352,mixed_4,9,1,0.8586954666562081,0.7513022090511545,0.7864038277784908,0.7761262453910724,0.04027446300715989,0.04492840095465392,0.045316229116945085,0.048747016706443894,0.05283412887828161,0.06625894988066824,0.10817422434367541
16,0.4974699224057822,2924,cognitive,10,0,0.4239533287577214,0.4338576318991891,0.5654143300742838,0.5666543988919346,-0.0027017783857729138,-0.0034883720930232566,-0.003727770177838577,-0.0040013679890560875,-0.006839945280437756,-0.00280437756497948,-0.0027017783857729138
16,0.566005443793685,4675,cognitive,10,1,0.5632339712457126,0.6247644288409804,0.470197516000085,0.6058258590879619,0.00500534759358291,0.002673796791443861,0.0027379679144385162,0.004855614973262051,0.0012406417112299588,0.010737967914438517,0.02074866310160428
16,0.5281850890877793,205,mem_4,10,0,0.5607573866000832,0.48813397129186603,0.5059393939393939,0.557909604519774,-0.011707317073170732,0.0034146341463414673,0.0004878048780487837,-0.0073170731707317025,-0.00975609756097561,-0.005853658536585366,-0.004878048780487803
16,0.5617701296242295,306,mem_4,10,1,0.4929748062015504,0.550191570881226,0.6180555555555556,0.5858585858585859,-0.0013071895424836618,-0.0019607843137254915,-6.938893903907229e-19,-0.007516339869281044,-0.019281045751633988,-0.01437908496732026,0.0019607843137254893
16,0.5813949650471688,1866,mixed_4,10,0,0.7148314233516028,0.6361307462727341,0.6255140236412435,0.3491036669230948,0.02148981779206859,0.015541264737406213,0.01629153269024651,0.016666666666666663,0.0142550911039657,0.024115755627009645,0.038478027867095387
16,0.6811683597818494,3059,mixed_4,10,1,0.4739396486067705,0.765475408504522,0.7095448930588906,0.7757134889572144,0.030238640078457012,0.02965021248774109,0.03893429225237005,0.03501144164759725,0.041189931350114416,0.04975482183720169,0.08466819221967962
16,0.5633560561443729,2656,cognitive,11,0,0.5836029535661058,0.5268688648376542,0.6236038039726973,0.5193486022010342,0.008283132530120484,0.007605421686746989,0.00681475903614458,0.006927710843373495,0.008320783132530122,0.009600903614457833,0.016152108433734942
16,0.5904058139430346,4943,cognitive,11,1,0.5434245819564847,0.6299050093052109,0.5695293378275205,0.6187643266829226,0.010176006473801331,0.007283026502124213,0.009832085777867688,0.011389844224155368,0.011490997370018203,0.013878211612381142,0.024802751365567467
16,0.5607375744575388,236,mem_4,11,0,0.6483144604972017,0.5406819062378923,0.6134322678843226,0.4405216632107388,-0.00042372881355931676,0.017372881355932214,0.03305084745762712,0.012288135593220345,0.0016949152542372933,0.027966101694915257,0.016525423728813566
16,0.5287029353916597,271,mem_4,11,1,0.4661618378694762,0.5215126811594203,0.5562084257206209,0.5709287968171217,-0.008118081180811814,0.013284132841328409,0.008856088560885603,-0.009225092250922513,0.009963099630996303,-0.012546125461254618,-0.0025830258302583066
16,0.6308710018669834,2002,mixed_4,11,0,0.5289233149807478,0.66449307763646,0.6499542963626969,0.6801133184880288,0.012137862137862129,0.016533466533466525,0.015534465534465525,0.029020979020979016,0.026123876123876115,0.028921078921078914,0.08316683316683317
16,0.6736192179421353,3507,mixed_4,11,1,0.707974926727368,0.6623210481550373,0.6103862179792552,0.7137946789068809,0.019332763045337896,0.019475335044197316,0.02369546621043627,0.028229255774165952,0.024579412603364697,0.03270601653835187,0.06732249786142001
16,0.6256538045657822,1126,cognitive,12,0,0.9995563442768411,0.5030075187969925,0.5227115858141275,0.47733976937516764,-0.0025754884547069283,0.004262877442273533,0.0023978685612788615,0.002575488454706925,0.0024866785079928925,0.0018650088809946692,-0.00026642984014209716
16,0.4705830555910099,2160,cognitive,12,1,0.4985199673969539,0.5085928818372638,0.5418860397964884,0.3333333333333333,0.008472222222222218,0.005972222222222219,0.010231481481481477,0.008518518518518514,0.0009259259259259231,0.01055555555555555,0.007268518518518516
16,0.5214568114936187,280,mem_4,12,0,0.5073208322630363,0.560874349739896,0.5501713632901751,0.467460700681367,-0.009642857142857146,0.008214285714285712,-0.008214285714285719,-0.005357142857142861,0.00714285714285714,-0.00428571428571429,0.005357142857142855
16,0.5280943094993082,342,mem_4,12,1,0.5226239669421489,0.5437197559436145,0.5091991060755678,0.5368344090359015,-0.0032163742690058477,-0.002631578947368421,0.00847953216374269,0.007017543859649122,0.006432748538011695,0.0029239766081871343,0.013157894736842105
16,0.6110649485227113,2011,mixed_4,12,0,0.6400841038276694,0.5997162485744274,0.5713843326179759,0.6330751090707726,0.017901541521631033,0.019890601690701143,0.021929388363998013,0.023371456986573842,0.022526106414719044,0.030482347090999506,0.044554947787170555
16,0.6246146117176662,3516,mixed_4,12,1,0.5647781419769948,0.5841018803317692,0.6152233646322149,0.7343550599296859,0.02761660978384529,0.022923777019340168,0.02864050056882823,0.02764505119453926,0.03336177474402731,0.03782707622298067,0.06749146757679182
16,0.5773047897587807,973,cognitive,13,0,0.584012321595456,0.5918392759806779,0.6360528591503621,0.49731470230862695,0.010791366906474814,0.009146968139773892,0.01531346351490236,0.011202466598150048,0.004419321685508732,0.01993833504624871,0.019732785200411097
16,0.6356328781781829,2313,cognitive,13,1,0.5750430952879164,0.6751326110264657,0.6294467367483907,0.6629090696499589,0.012883700821444011,0.010635538261997403,0.011846087332468652,0.017077388672719414,0.01733679204496325,0.01759619541720709,0.02766969303934284
16,0.6316446316446316,96,mem_4,13,0,0.7691197691197691,0.6566339066339066,0.7242014742014742,0.37662337662337664,0.021875,0.014583333333333334,0.05,0.03229166666666666,0.03229166666666666,0.04791666666666666,0.04375
16,0.5988967110610334,137,mem_4,13,1,0.6309731934731935,0.5436274509803922,0.6691699604743083,0.5518162393162394,0.034306569343065696,-0.011678832116788319,0.005109489051094894,0.02846715328467153,0.027007299270072994,0.020437956204379562,0.04744525547445255
16,0.6612009239013095,1412,mixed_4,13,0,0.6532320677218995,0.7177268713313594,0.5984616980088494,0.6753830585431293,0.0288243626062323,0.031373937677053834,0.03236543909348443,0.031373937677053834,0.029674220963172813,0.032436260623229476,0.07046742209631729
16,0.7085654267157551,2039,mixed_4,13,1,0.6343827578424734,0.6525984240708167,0.727975710838209,0.8193048141115212,0.059784207945071124,0.04757233938205003,0.059391858754291316,0.06468857282981855,0.06831780284453162,0.06920058852378617,0.11824423737126041
16,0.4887886916527734,1017,cognitive,14,0,0.44993770528938726,0.4664540210383441,0.5301896520803443,0.5085733882030178,-0.00550639134709931,-0.007669616519174043,-0.005309734513274336,-0.004719764011799408,-0.0076696165191740395,-0.007964601769911504,-0.0018682399213372654
16,0.5165849948168536,2269,cognitive,14,1,0.511783959789547,0.5101394958469597,0.5083981245177756,0.5360183991131321,-0.00462758924636404,-0.006566769501983255,0.0011018069634200045,0.0040987219039224304,-0.0009695901278096095,-0.0055971793741736485,0.0014543851917144094
16,0.5976103682033832,132,mem_4,14,0,0.7731743299729531,0.6245461147421932,0.6660014513788098,0.3267195767195767,0.06893939393939393,0.05833333333333331,0.07348484848484846,0.0568181818181818,0.08560606060606057,0.078030303030303,0.10984848484848483
16,0.6153690237736991,118,mem_4,14,1,0.44791666666666663,0.6601630751310426,0.6483368294875637,0.7050595238095237,0.011016949152542376,0.021186440677966108,0.01355932203389831,-0.0016949152542372835,0.006779661016949158,0.01949152542372882,0.041525423728813564
16,0.6118763598619824,1318,mixed_4,14,0,0.6635405462913574,0.5757461497197323,0.6087587483261325,0.5994599951107076,0.008725341426403655,0.01669195751138089,0.01707132018209409,0.011760242792109268,0.02078907435508347,0.024203338391502287,0.051820940819423386
16,0.6629091307798112,1886,mixed_4,14,1,0.5032712997964525,0.6471365613940173,0.7222134050748059,0.779015256853969,0.033351007423117716,0.028525980911983044,0.03769883351007425,0.0462354188759279,0.04501590668080595,0.05434782608695653,0.08812301166489926
16,0.5141785478204194,406,cognitive,15,0,0.4837253562365802,0.5052500690798563,0.583097127739985,0.48464163822525597,-0.0007389162561576429,-0.0056650246305418785,-0.011330049261083752,-0.01182266009852218,0.003448275862068953,-0.0004926108374384314,-0.024137931034482772
16,0.5440840874364987,526,cognitive,15,1,0.4788717288717289,0.5856759545923632,0.573435572007756,0.5383530942741468,0.0015209125475285148,0.0007604562737642568,-0.00019011406844106625,-0.003422053231939161,0.004182509505703423,0.0005703422053231946,-0.0015209125475285161
