fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.6830770294399359,44151,train,train,0,0.6688918786281373,0.6503607277384146,0.6734526881707759,0.739602823222416,0.028314194468981452,0.02334261964621413,0.02902992004711106,0.03411247763357568,0.03774319947453059,0.038809992978641475,0.08674775203279654
5,0.6849395437771405,131533,train,train,1,0.6722974373437192,0.6489981436321236,0.6780133831042594,0.7404492110284598,0.02841340195996441,0.02324283639847035,0.030929120448860748,0.034324466103563364,0.03719294777736386,0.0405061847597181,0.08743737313069724
5,0.5357636568953281,3749,cognitive,1,0,0.43303850620923784,0.5904589663210353,0.5968652568480439,0.5226918982029954,0.000960256068284875,-0.000720192051213658,-0.0015470792211256356,-0.0011736463056815159,-0.0003734329154441194,-0.004027740730861565,-0.00040010669511869915
5,0.5736504417399393,7083,cognitive,1,1,0.6086239289505703,0.5661715326628948,0.5871562901463279,0.532650015199964,0.003727234222786949,0.0024848228151912897,0.003120146830439077,0.005068473810532256,0.005816744317379638,0.012777071862205275,0.025737681773259913
5,0.47383485297276007,250,mem_4,1,0,0.4499371596145789,0.49417249417249415,0.44971735641007743,0.5015124016938899,-0.0032000000000000023,-0.007600000000000001,0.0019999999999999974,0.0039999999999999975,-0.004000000000000002,-0.001200000000000001,-0.005600000000000003
5,0.49656880326207686,354,mem_4,1,1,0.45248012116622494,0.4496552714737144,0.5221059882043997,0.5620338322039683,-0.013841807909604514,-0.006497175141242937,-0.0050847457627118614,-0.005367231638418076,0.0014124293785310765,-0.001694915254237285,-0.006214689265536722
5,0.6420929515909226,2090,mixed_4,1,0,0.7770311000858456,0.545976886530914,0.6192787605753332,0.6260850591715976,0.008612440191387552,0.003349282296650713,0.0033971291866028625,0.005454545454545451,0.01129186602870813,0.020143540669856456,0.026124401913875595
5,0.6823079667229506,3237,mixed_4,1,1,0.6676186093213957,0.6597062649035335,0.6254398461570603,0.7764671465098127,0.03181958603645348,0.030614766759345057,0.03484708063021315,0.030522088353413645,0.034414581402533194,0.04210688909484088,0.06799505715168365
5,0.5723707947962873,4378,cognitive,2,0,0.43619823729787405,0.6211541391598858,0.5836199242064262,0.6485108785209632,0.0045226130653266364,0.004499771585198724,0.002832343535861126,0.003837368661489268,0.005367747830059391,0.0049794426678848825,0.01144358154408406
5,0.6222141295335706,6454,cognitive,2,1,0.6960029725377623,0.6014560202784731,0.6488426385501163,0.5425548867679308,0.021118686086148135,0.012798264642082441,0.01512240471025722,0.019662224976758617,0.02489928726371244,0.026247288503253807,0.05581035017043695
5,0.5879674621103719,225,mem_4,2,0,0.6479039891818796,0.6480171614100185,0.613204256061399,0.4427444417881903,0.035111111111111114,-0.003111111111111106,0.01155555555555556,0.026666666666666672,0.008000000000000004,0.01288888888888889,0.024888888888888894
5,0.5184292986982798,300,mem_4,2,1,0.41484230055658633,0.559775,0.546657217103709,0.5524426771328238,-0.0026666666666666657,-0.0026666666666666644,-0.010666666666666668,-0.015333333333333334,-0.011000000000000001,-0.00933333333333333,-0.007333333333333333
5,0.5802674798852385,2208,mixed_4,2,0,0.6051177596635886,0.611985236985237,0.5490728821763287,0.5548940407158,0.021105072463768127,0.02182971014492755,0.019972826086956535,0.017889492753623202,0.021150362318840592,0.02658514492753624,0.038858695652173925
