fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
30,0.6891761657005689,30131,train,train,0,0.5963598718386495,0.6950872305911794,0.6920216229657543,0.7732359374066927,0.030095988884568214,0.03105578012764454,0.02835637889802456,0.027160676196217537,0.02617347240447998,0.024221498519182205,0.023537419736385345
30,0.6847883827037791,88790,train,train,1,0.5901924968388791,0.6877988252092468,0.6913771229714434,0.7697850857955469,0.029219964519143105,0.03272254765033722,0.03204964101314545,0.029832081869244576,0.027844663709402084,0.026488158851861954,0.02525637112557888
30,0.5767418681430583,3749,cognitive,1,0,0.4790196253610888,0.6091552126034885,0.601878804468859,0.6169138301387971,0.005299150012433529,0.0022521857172250748,0.0028505681548267603,0.00032821064814925194,0.0018299827352166176,0.0034542130306363106,0.0008946202578954399
30,0.5352923909605236,7083,cognitive,1,1,0.48777192757200694,0.5814766021466101,0.6088861502061651,0.4630348839173122,0.01166617777198553,0.013646719045937061,0.01325551699846983,0.014648434706032276,0.015259821899235249,0.015973394736647606,0.014399555511772633
30,0.5603219221691103,250,mem_4,1,0,0.7202904622259462,0.5922688422688422,0.4846116267708842,0.44411675741076834,0.06376097351312637,0.11380620300769806,0.1359713226556778,0.13689902424812317,0.13174527883529663,0.131181001663208,0.14176104962825775
30,0.549676738228009,354,mem_4,1,1,0.5210147671336615,0.4957268026429187,0.5844418614662705,0.5975235216691853,0.08641007542610168,0.10084071755409241,0.10711468756198883,0.12431738525629044,0.13489016890525818,0.13769027590751648,0.1315528154373169
30,0.6412760666662936,2090,mixed_4,1,0,0.7310863568651214,0.569778299624681,0.649477036210875,0.6147625739644971,0.11011171340942383,0.15080203115940094,0.168124258518219,0.17555992305278778,0.18325954675674438,0.17986361682415009,0.18842343986034393
30,0.6735983574773559,3237,mixed_4,1,1,0.6439118065433855,0.6761846552817721,0.5931712796003904,0.7811256884838755,0.10337728261947632,0.1361972838640213,0.14969506859779358,0.1563129425048828,0.15570536255836487,0.16012398898601532,0.15508708357810974
30,0.6483570809321526,4378,cognitive,2,0,0.5039950648444554,0.6910359007104078,0.640116288421238,0.7582810697525091,0.07558358460664749,0.10038236528635025,0.1124710738658905,0.11524712294340134,0.11392965167760849,0.11488150805234909,0.11330951750278473
30,0.5972876900246031,6454,cognitive,2,1,0.6179755069986489,0.623024797087129,0.6542732618601925,0.49387719415244224,0.07464856654405594,0.09994012117385864,0.10983789712190628,0.11609900742769241,0.12068409472703934,0.12171446532011032,0.12352409958839417
30,0.5349639539837906,225,mem_4,2,0,0.5127901735406807,0.5671961966604824,0.5723007151578581,0.4875687305761415,0.05280500277876854,0.08133473992347717,0.0751313641667366,0.08495371788740158,0.1000005304813385,0.08579526841640472,0.08435390144586563
30,0.5435979852096446,300,mem_4,2,1,0.5443413729128014,0.552825,0.5210646507599023,0.5561609171658748,0.06260678917169571,0.07281604409217834,0.08988873660564423,0.09356868267059326,0.09093917906284332,0.11172982305288315,0.12268516421318054
30,0.6044553216985094,2208,mixed_4,2,0,0.6488127927320085,0.6209077959077959,0.5389897195409394,0.6091109786132934,0.12566547095775604,0.17162179946899414,0.18931804597377777,0.19731326401233673,0.2022465616464615,0.20142605900764465,0.2027515023946762
30,0.6111761590275002,3281,mixed_4,2,1,0.5094698838101501,0.63078048881629,0.597858719207905,0.7065955442756557,0.08027475327253342,0.10626392066478729,0.1189248189330101,0.1250302791595459,0.12690533697605133,0.13048508763313293,0.13030767440795898
30,0.5867708928633367,3593,cognitive,3,0,0.38829888898055714,0.6460735995909556,0.730914845406612,0.5817962374752225,0.05435491353273392,0.06787630170583725,0.07827415317296982,0.0827697217464447,0.08649029582738876,0.08585748821496964,0.07766710966825485
