fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
42,0.6621032177864579,34003,train,train,0,0.5840735831768289,0.6602589053442122,0.6609559235902291,0.7431244590345614,0.035929836332798004,0.04006827995181084,0.04008638486266136,0.03996916115283966,0.04030979797244072,0.039146069437265396,0.038022059947252274
42,0.6694351958826243,100390,train,train,1,0.5959832406273454,0.6623645516402374,0.6676342333164558,0.7517587579464586,0.03567962720990181,0.04099394381046295,0.041540566831827164,0.040352318435907364,0.03875585272908211,0.037739723920822144,0.037050940096378326
42,0.5776134575010647,3749,cognitive,1,0,0.47797730724559995,0.6105586367655333,0.6030245527429292,0.6188933332501964,0.0032340309116989374,0.010728075169026852,0.011928711086511612,0.016154803335666656,0.01822907291352749,0.020203040912747383,0.01761358603835106
42,0.5352257233303777,7083,cognitive,1,1,0.4877325078686555,0.5825573393697102,0.6102031466843878,0.460409899398757,0.003681017318740487,0.0015014801174402237,0.0009908330393955112,0.0005283625796437263,0.0003408958436921239,0.0001938638451974839,0.0015776182990521193
42,0.563113023922587,250,mem_4,1,0,0.7260159195643067,0.5915889665889665,0.4874031683997488,0.44744404113732605,0.06017844378948212,0.1084485650062561,0.1296508014202118,0.12970951199531555,0.12348344177007675,0.12276960909366608,0.13362106680870056
42,0.5479838429290398,354,mem_4,1,1,0.5174649753881105,0.49547543809250216,0.581471436566361,0.5975235216691853,0.08383481204509735,0.0953453928232193,0.1000935435295105,0.1171054095029831,0.12764692306518555,0.13010485470294952,0.1234956756234169
42,0.6418158702151009,2090,mixed_4,1,0,0.7307391872443569,0.5711650594506836,0.6509354175973154,0.6144238165680473,0.1085587665438652,0.1464383602142334,0.16211073100566864,0.1686818152666092,0.176144540309906,0.17232613265514374,0.18119558691978455
42,0.6721739923005738,3237,mixed_4,1,1,0.6424470755585305,0.6746613836902152,0.5919981078034702,0.7795894021500793,0.10257640480995178,0.13276228308677673,0.1450013965368271,0.1509520709514618,0.14983107149600983,0.15421247482299805,0.1487874686717987
42,0.6469505225382616,4378,cognitive,2,0,0.4981249486990068,0.690655865166762,0.6397230353088135,0.7592982409784639,0.07191430032253265,0.0933229997754097,0.10369132459163666,0.10552992671728134,0.10347861051559448,0.10419997572898865,0.10246706008911133
42,0.5983568332756837,6454,cognitive,2,1,0.6227691522964433,0.6235386049390098,0.6541605214892129,0.49295905437806886,0.07101454585790634,0.09292721003293991,0.10111871361732483,0.10650728642940521,0.11080001294612885,0.11156816780567169,0.1132688820362091
42,0.5362842758003783,225,mem_4,2,0,0.5138043723236421,0.5693993506493507,0.5754404325832897,0.4864929476452307,0.04843471944332123,0.07467743754386902,0.06591686606407166,0.07528672367334366,0.0907973125576973,0.07509860396385193,0.07348203659057617
42,0.5437758839856315,300,mem_4,2,1,0.5464192949907236,0.5512250000000001,0.5211433971178833,0.5563158438339186,0.05858335644006729,0.0653429627418518,0.08143464475870132,0.08416716009378433,0.08058086037635803,0.10258367657661438,0.1139766201376915
42,0.6069071198394133,2208,mixed_4,2,0,0.6567915787326518,0.6213196063196063,0.5388095221392895,0.6107077721661055,0.12647731602191925,0.1700478494167328,0.18624089658260345,0.19339635968208313,0.19795015454292297,0.1966954916715622,0.19790446758270264
42,0.6099052481461801,3281,mixed_4,2,1,0.5054409185574921,0.6298783368130303,0.598133902799191,0.7061678344150069,0.07840848714113235,0.10188112407922745,0.11326779425144196,0.11865218728780746,0.12007782608270645,0.12360561639070511,0.12327801436185837
42,0.591786478411821,3593,cognitive,3,0,0.4106622803399059,0.6445822917850245,0.7302635414558157,0.5816378000665374,0.050071485340595245,0.06018301844596863,0.06920407712459564,0.07296827435493469,0.07639855146408081,0.07550045102834702,0.06674641370773315
42,0.7081369633195497,7239,cognitive,3,1,0.5941060474411783,0.7199295402691701,0.6518192571086783,0.866693008459172,0.06108582392334938,0.07818007469177246,0.08176723122596741,0.08246291428804398,0.08144331723451614,0.08193830400705338,0.08617733418941498
42,0.5522341755019757,240,mem_4,3,0,0.6374072356215212,0.5030999927907144,0.5964729518565368,0.47195652173913044,0.11477725207805634,0.14070405066013336,0.16190814971923828,0.16921542584896088,0.18798427283763885,0.20155170559883118,0.21037961542606354
42,0.5547158032410247,298,mem_4,3,1,0.5773279352226721,0.5581298625042814,0.5143784297171803,0.5690269855199649,0.13349734246730804,0.19029758870601654,0.2094632387161255,0.21659879386425018,0.21370050311088562,0.21226008236408234,0.2143191248178482
42,0.6764188319789837,1989,mixed_4,3,0,0.6555443609513547,0.7337839664098943,0.5894888737482162,0.7268581268064696,0.07617481797933578,0.08962994068861008,0.10181748867034912,0.09972912818193436,0.09928499162197113,0.1003408208489418,0.10546445846557617
42,0.6452779050609525,3118,mixed_4,3,1,0.5380973308318093,0.746584348432426,0.6364027289458087,0.660027212033766,0.012275518849492073,0.014555885456502438,0.009516274556517601,0.0107277762144804,0.01040379423648119,0.009473688900470734,0.00722831254824996
42,0.709993312168067,4146,cognitive,4,0,0.5766979039205737,0.7359088186342694,0.7455245447632481,0.7818419813541766,0.039016395807266235,0.04990801587700844,0.049412067979574203,0.04978913068771362,0.05033968389034271,0.05100242793560028,0.051726531237363815
42,0.6678606441949964,6686,cognitive,4,1,0.654405096625693,0.6915154652930798,0.6816277114192943,0.6438943034419184,0.041453227400779724,0.0492132268846035,0.05345965921878815,0.054102007299661636,0.05366295576095581,0.05314256623387337,0.05246095359325409
42,0.5300627312236925,237,mem_4,4,0,0.6387837837837839,0.42458934793429565,0.5923157493810702,0.4645620437956204,0.028244828805327415,0.0628637820482254,0.05660045146942139,0.08075760304927826,0.1024470180273056,0.09434167295694351,0.10390227288007736
42,0.5109814340516912,397,mem_4,4,1,0.5526323012736056,0.4907988742151981,0.5081450197455024,0.4923495409724583,0.054731983691453934,0.05742087587714195,0.07517394423484802,0.07571211457252502,0.07489674538373947,0.08412966132164001,0.08062661439180374
42,0.5976460258824903,1539,mixed_4,4,0,0.5160891197711457,0.5919305125853143,0.6174257097006254,0.6651387614728759,0.08436839282512665,0.10775298625230789,0.11764328926801682,0.12042742967605591,0.11984585970640182,0.12060868740081787,0.1224866509437561
42,0.6836154516814911,3381,mixed_4,4,1,0.6556596625337501,0.6824927665644226,0.6663509335716583,0.7299584440561335,0.05214941129088402,0.06644076853990555,0.07151101529598236,0.073438361287117,0.07389753311872482,0.07270928472280502,0.07137185335159302
42,0.6327722435727899,3898,cognitive,5,0,0.5333541498172585,0.6361832793790829,0.6550343569571231,0.7065171881376953,0.06378918141126633,0.07943376898765564,0.08727363497018814,0.08936428278684616,0.09244240820407867,0.09837207943201065,0.0936804935336113
42,0.5965417675098539,6934,cognitive,5,1,0.6256646855649308,0.6098853941259406,0.6283461749363484,0.522270815412196,0.06167611479759216,0.08245422691106796,0.09119104593992233,0.09586410969495773,0.09688464552164078,0.09481002390384674,0.0980398952960968
42,0.5092495464334061,203,mem_4,5,0,0.5335994677312043,0.5099458568738231,0.521165279429251,0.4722875816993464,0.08171100169420242,0.1278144270181656,0.12110304832458496,0.13656866550445557,0.13685840368270874,0.12798389792442322,0.1295422464609146
42,0.5933373626663008,303,mem_4,5,1,0.5407811400422238,0.6167107229054132,0.564287895754861,0.6515696919627051,0.09845615178346634,0.11308049410581589,0.1401759535074234,0.13641150295734406,0.13598528504371643,0.14185823500156403,0.13629314303398132
42,0.676596227947962,2089,mixed_4,5,0,0.7153980571702091,0.6473699718466484,0.6310893030293344,0.7125275797456565,0.12079951167106628,0.1610204130411148,0.1775558441877365,0.18784110248088837,0.18903574347496033,0.1847313940525055,0.19000442326068878
42,0.7608769087690277,3409,mixed_4,5,1,0.7330970655174084,0.7082188349792472,0.6780578792927104,0.9241338552867449,0.1200396716594696,0.15358196198940277,0.1639803797006607,0.1647767275571823,0.16552190482616425,0.16811959445476532,0.164300799369812
42,0.7065266496845601,4101,cognitive,6,0,0.5218211206896551,0.7482358851752814,0.6819259435926925,0.8741236492806113,0.071646548807621,0.09306752681732178,0.09818318486213684,0.10512074828147888,0.10481017082929611,0.10326839983463287,0.10802966356277466
42,0.6193783513590606,6731,cognitive,6,1,0.6287563814351906,0.6582846762258435,0.754035707190096,0.4364366405851122,0.06776835769414902,0.08736234903335571,0.09699232876300812,0.09800340235233307,0.10031241923570633,0.10202058404684067,0.09949425607919693
42,0.6125921213125071,217,mem_4,6,0,0.5824090505767524,0.5525371828521435,0.6394097907619424,0.67601246105919,0.08060065656900406,0.11220452934503555,0.1318923383951187,0.15873178839683533,0.1438613384962082,0.13752269744873047,0.16298101842403412
42,0.5915584095941351,306,mem_4,6,1,0.5121834687052078,0.6437524029219531,0.5535714285714285,0.6567263381779511,0.11489112675189972,0.1479596048593521,0.1612846702337265,0.15784627199172974,0.17826616764068604,0.1846969723701477,0.16247768700122833
42,0.5529415608889177,1406,mixed_4,6,0,0.4840356361522339,0.616921692169217,0.518262481902617,0.5925464333316024,0.05582333728671074,0.06482813507318497,0.06647125631570816,0.07346995919942856,0.08066035062074661,0.08543285727500916,0.08086703717708588
42,0.6079701381373401,3116,mixed_4,6,1,0.5904492219553314,0.6162084736392421,0.5661377971635313,0.6590850597912558,0.027027089148759842,0.034076619893312454,0.03767843917012215,0.03598838672041893,0.033321503549814224,0.031032685190439224,0.03298520669341087
42,0.5911601906228203,3613,cognitive,7,0,0.5524548628486302,0.5386827344858269,0.6521461529665777,0.6213570121902461,0.05859511345624924,0.07615665346384048,0.08475061506032944,0.08474647253751755,0.08830016851425171,0.08942466974258423,0.08753260970115662
42,0.607068662631979,7219,cognitive,7,1,0.5526352042038685,0.6502181028508229,0.5440775744746982,0.6813437689985264,0.047051962465047836,0.05983351916074753,0.06504583358764648,0.0691230446100235,0.0691734254360199,0.06940019875764847,0.07059263437986374
42,0.6336347520742,243,mem_4,7,0,0.7782025819265145,0.5963453984287318,0.6126506024096386,0.5473404255319149,0.14206227660179138,0.17929016053676605,0.19640003144741058,0.20194514095783234,0.2234448343515396,0.23831556737422943,0.24046345055103302
42,0.577377132911755,341,mem_4,7,1,0.4679584599797365,0.6272855656310391,0.4833297636895838,0.7309347423466608,0.1588589996099472,0.2211485654115677,0.24621328711509705,0.2616608142852783,0.25697824358940125,0.2533574402332306,0.2535898983478546
42,0.5767236378009555,1946,mixed_4,7,0,0.6308494166786691,0.6295551084283478,0.5211700230671904,0.5253200030296146,0.04388146847486496,0.06241711601614952,0.06606235355138779,0.0666668564081192,0.06064508110284805,0.06612217426300049,0.06976281851530075
42,0.6002294744051393,3608,mixed_4,7,1,0.5364403584101769,0.5720100442162785,0.6325636942675159,0.6599038007265856,0.03233193978667259,0.03511432558298111,0.038489364087581635,0.03991987183690071,0.04354820400476456,0.040900565683841705,0.039057303220033646
42,0.5594556143421086,3745,cognitive,8,0,0.49888013824810973,0.5649342612139772,0.5985731522691831,0.5754349056371645,0.025289976969361305,0.027260104194283485,0.023751646280288696,0.029007725417613983,0.025788024067878723,0.025599690154194832,0.022652827203273773
42,0.549382965587104,6439,cognitive,8,1,0.5293036938051532,0.5890803502683861,0.5396728099010257,0.5394750083738508,0.020701460540294647,0.026357874274253845,0.03172241151332855,0.029832709580659866,0.03217283636331558,0.03238305449485779,0.03424183279275894
42,0.5713819979150617,206,mem_4,8,0,0.5532608695652175,0.6044117647058824,0.5216060284940539,0.6062493288950929,0.028998516499996185,0.04001409187912941,0.02479427680373192,0.007989022880792618,0.016663607209920883,0.017985427752137184,0.015286450274288654
42,0.527531582976851,314,mem_4,8,1,0.5497835497835498,0.49526913372582004,0.5912211447695872,0.473852503628447,0.011053978465497494,0.0037044479977339506,0.023383060470223427,0.03986658155918121,0.035541169345378876,0.027342580258846283,0.022967614233493805
42,0.6634068033080336,2030,mixed_4,8,0,0.5950884256022915,0.7235966626910505,0.6465519058863215,0.6883902190524707,0.0006715700146742165,0.00826919823884964,0.013132539577782154,0.020939121022820473,0.024873631075024605,0.032603126019239426,0.028402449563145638
42,0.6989739949369774,3421,mixed_4,8,1,0.5320298832393398,0.7643651578893742,0.7453936071111908,0.7541073315080048,0.029419025406241417,0.05329553410410881,0.06857561320066452,0.07435181736946106,0.07873398810625076,0.07808863371610641,0.08311460167169571
42,0.7369489825624824,2577,cognitive,9,0,0.37118042039704163,0.8055502600112264,0.8716919832021792,0.8993732666394828,0.0007889104308560491,0.0059220208786427975,0.011495760641992092,0.011908600106835365,0.011752000078558922,0.014103471301496029,0.013326026499271393
42,0.60925939075271,5022,cognitive,9,1,0.6017318154113498,0.7911014481035717,0.7589447698933234,0.28525952960259526,0.023324526846408844,0.024764323607087135,0.024867413565516472,0.022949762642383575,0.021566778421401978,0.02190125733613968,0.0210308488458395
42,0.6633337109188575,249,mem_4,9,0,0.59147192186955,0.6757739212007505,0.691500256016385,0.6945887445887446,0.024602601304650307,0.02083948813378811,0.013781730085611343,0.008883313275873661,0.0028333563823252916,0.014126229099929333,0.014862487092614174
42,0.5739218299212039,356,mem_4,9,1,0.4966492926284438,0.6118631368631369,0.6562110623544071,0.5309638278388279,0.007491359021514654,0.011339527554810047,0.019234245643019676,0.021316437050700188,0.028985776007175446,0.019660137593746185,0.018299724906682968
42,0.6715581849582506,2015,mixed_4,9,0,0.5258038142215717,0.694793372797345,0.7383333600243422,0.7273021927897432,0.002122795209288597,0.007257319986820221,0.005669855047017336,0.008252847008407116,0.013224612921476364,0.01693744584918022,0.014908936806023121
42,0.6813886302349851,3352,mixed_4,9,1,0.5783859905997311,0.7492334039261841,0.7437085526034314,0.6542265738105937,0.02394743263721466,0.03945621848106384,0.05363843962550163,0.05927245318889618,0.06101996451616287,0.06151818484067917,0.06444116681814194
42,0.5411793434886804,2924,cognitive,10,0,0.4541180507892931,0.41657397613929736,0.6591972635265942,0.6348280834995367,0.06517565995454788,0.0840289443731308,0.0980142280459404,0.10229194909334183,0.10579239577054977,0.0980822741985321,0.09399677813053131
42,0.5489742970533897,4675,cognitive,10,1,0.547405709581248,0.6709487971204423,0.3955713718079565,0.5819713097039119,0.058550965040922165,0.07752381265163422,0.08311639726161957,0.08728896826505661,0.08829683065414429,0.09459585696458817,0.09790299087762833
42,0.5170175102828081,205,mem_4,10,0,0.5062421972534332,0.5225837320574163,0.5156363636363636,0.5236077481840193,0.12098566442728043,0.1442473828792572,0.16751617193222046,0.1661214381456375,0.17144937813282013,0.18736234307289124,0.2072029411792755
42,0.5348246198803878,306,mem_4,10,1,0.5546673126614987,0.4948488718603661,0.5479641131815044,0.5418181818181819,0.08191078156232834,0.12938909232616425,0.14116697013378143,0.1560053527355194,0.16399066150188446,0.1614481806755066,0.15438006818294525
42,0.5330099298317016,1866,mixed_4,10,0,0.4583032069461147,0.6379105456184564,0.6954434484302099,0.34038251833202526,0.03526287525892258,0.03848135471343994,0.040562063455581665,0.0372762493789196,0.0355449877679348,0.03638652712106705,0.036533527076244354
42,0.7347464813025331,3059,mixed_4,10,1,0.6306103422013288,0.7785467586265349,0.708290380662655,0.8215384437196134,0.024997735396027565,0.04412822425365448,0.05712655186653137,0.06275300681591034,0.06684422492980957,0.07029450684785843,0.0714329332113266
42,0.5487950406892741,2656,cognitive,11,0,0.40490972239456724,0.5589816220425372,0.6674576271186441,0.5638311912013478,0.018874986097216606,0.02325643040239811,0.025905529037117958,0.02123297192156315,0.023528829216957092,0.018023546785116196,0.01073581911623478
42,0.6050421710144588,4943,cognitive,11,1,0.5209983350647878,0.6637297094706369,0.5797854868525388,0.6556551526698717,0.006949313450604677,0.0014037840301170945,0.002197960391640663,0.0012430291390046477,0.0036937748081982136,0.0014465078711509705,0.0019342548912391067
42,0.5427075929883715,236,mem_4,11,0,0.5888324873096447,0.5666408368849284,0.5323820395738204,0.48297500818509226,0.07291051000356674,0.09181412309408188,0.11075881123542786,0.10129586607217789,0.09578781574964523,0.10933657735586166,0.10618884861469269
42,0.5676125187193704,271,mem_4,11,1,0.5868817676324262,0.535552536231884,0.5432002956393199,0.604815475373851,0.0644894540309906,0.08291937410831451,0.08532741665840149,0.104673832654953,0.1127057746052742,0.0965360626578331,0.10546350479125977
42,0.675628857747919,2002,mixed_4,11,0,0.6284186188779732,0.6799375662427133,0.6613250080588539,0.7328342378121356,0.015084032900631428,0.03304193913936615,0.048302020877599716,0.053069040179252625,0.055177606642246246,0.06271287798881531,0.06157773360610008
42,0.6546071797979047,3507,mixed_4,11,1,0.6292170943435167,0.6923188323715044,0.6149175940217357,0.6819751984548619,0.036157213151454926,0.0433853380382061,0.047691602259874344,0.04586506634950638,0.043854720890522,0.04575902968645096,0.04422961175441742
42,0.6341342350060986,1126,cognitive,12,0,0.9995563442768411,0.5106766917293233,0.515244323307426,0.511059580710804,0.09759731590747833,0.1313806027173996,0.16078561544418335,0.16748079657554626,0.1735084056854248,0.17125844955444336,0.17448079586029053
42,0.5537949265728765,2160,cognitive,12,1,0.5117314855648832,0.5108946920744674,0.5023974476754902,0.6901560809766651,0.11227302253246307,0.1515865921974182,0.1633593738079071,0.1721745878458023,0.17452780902385712,0.17810045182704926,0.17742781341075897
