fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
41,0.6771784868057866,42426,train,train,0,0.5934995555667355,0.6788400518047379,0.6814637677436021,0.7549105721080708,0.03204939141869545,0.03688579052686691,0.03596135973930359,0.03573453798890114,0.03559146448969841,0.03479345142841339,0.033738210797309875
41,0.6796011244332787,126541,train,train,1,0.5997696517989664,0.6755752682261434,0.6859256086649276,0.7571339690430776,0.031708985567092896,0.036671318113803864,0.03731577470898628,0.036033131182193756,0.034464653581380844,0.03322369605302811,0.03249233216047287
41,0.5781478235709298,3749,cognitive,1,0,0.49350784716638374,0.6050020094847681,0.5996151454977359,0.6144662921348315,0.00228646257892251,0.0017887494759634137,0.0017502815462648869,0.0051603661850094795,0.006929574999958277,0.008394017815589905,0.005964615847915411
41,0.5326492219403013,7083,cognitive,1,1,0.4765295890729226,0.5812392535388846,0.6057832911073333,0.46704475404206447,0.008349484764039516,0.009480738081037998,0.008792547509074211,0.01002562791109085,0.010635542683303356,0.011194639839231968,0.009649927727878094
41,0.5561064774484481,250,mem_4,1,0,0.7001815388912163,0.5892579642579642,0.48935724753995397,0.44562915910465817,0.057637471705675125,0.10775721073150635,0.13029374182224274,0.13113318383693695,0.12780827283859253,0.12665021419525146,0.1380312591791153
41,0.5459114661322844,354,mem_4,1,1,0.5150984475577434,0.49630135018672794,0.5797925007533686,0.5924535660312973,0.08284284174442291,0.09561973065137863,0.1016211211681366,0.11924200505018234,0.12916956841945648,0.1325707584619522,0.12581971287727356
41,0.6376297967161187,2090,mixed_4,1,0,0.7213308905216382,0.5679415676425927,0.645334006806753,0.6159127218934911,0.10660253465175629,0.14726071059703827,0.16520048677921295,0.17282509803771973,0.1809195876121521,0.17801415920257568,0.1865316778421402
41,0.6713604196040134,3237,mixed_4,1,1,0.6370809974060748,0.6783877688657659,0.587174100982808,0.7827988111614047,0.09852531552314758,0.1305103600025177,0.14385515451431274,0.15075081586837769,0.15021894872188568,0.1544712334871292,0.14951330423355103
41,0.6492736258409004,4378,cognitive,2,0,0.5136774860461298,0.6879394978762208,0.6394024351977483,0.7560750842435029,0.07130338251590729,0.09557461738586426,0.10774961858987808,0.11069129407405853,0.10963669419288635,0.11059823632240295,0.1089126393198967
41,0.5906057161013041,6454,cognitive,2,1,0.5916494819621473,0.624447097427603,0.6500917049558492,0.49623458005961707,0.07035709917545319,0.0949353501200676,0.10483929514884949,0.11126477271318436,0.11591268330812454,0.11710701137781143,0.11910171061754227
41,0.5285856488576698,225,mem_4,2,0,0.487378859589813,0.5689355287569572,0.5708180708180708,0.4872101362658379,0.04865194857120514,0.07500162720680237,0.06902652978897095,0.07913576811552048,0.09349771589040756,0.07942663133144379,0.07807540148496628
41,0.5415335138987103,300,mem_4,2,1,0.538330241187384,0.5553250000000001,0.5165761083549886,0.5559027060524685,0.058174844831228256,0.06811759620904922,0.08457504957914352,0.08784697949886322,0.086058609187603,0.10692596435546875,0.1181371808052063
41,0.5989018396733312,2208,mixed_4,2,0,0.627919474671081,0.6211957178623845,0.539012079802458,0.6074800863574012,0.12125708907842636,0.16694630682468414,0.18517526984214783,0.19353175163269043,0.19864626228809357,0.19793176651000977,0.19957073032855988
41,0.6112535908820746,3281,mixed_4,2,1,0.5105701249588951,0.6331903592561743,0.5937289319623256,0.707524947350904,0.07434804737567902,0.09901208430528641,0.1112515926361084,0.11740220338106155,0.11943907290697098,0.12314209342002869,0.1228981763124466
41,0.575163695616132,3593,cognitive,3,0,0.3463895305667849,0.6450616407226452,0.7282128429212743,0.5809907682538237,0.050473690032958984,0.06313986331224442,0.07331015169620514,0.07799573242664337,0.08193504065275192,0.08115164935588837,0.07296790182590485
41,0.7054855693769619,7239,cognitive,3,1,0.5849905027938789,0.7209826847909546,0.6493108860041661,0.8666582039188482,0.06100254878401756,0.08073043078184128,0.08610183000564575,0.08768221735954285,0.08711881935596466,0.08791115880012512,0.09201541543006897
41,0.548764265429651,240,mem_4,3,0,0.6304499072356216,0.499855814288804,0.5971426445420046,0.467608695652174,0.11083857715129852,0.1388506442308426,0.16164907813072205,0.16997641324996948,0.1890951544046402,0.20339547097682953,0.21213982999324799
41,0.5561966252713242,298,mem_4,3,1,0.5910931174089069,0.5597690463375251,0.5086270578303081,0.5652972795085565,0.1273583173751831,0.18646113574504852,0.20753160119056702,0.2172928899526596,0.2152702510356903,0.21419201791286469,0.2165347933769226
41,0.6666051434583085,1989,mixed_4,3,0,0.6231604699867996,0.7344981289640099,0.5874551671830207,0.7213068076994035,0.07421624660491943,0.09049037843942642,0.10384068638086319,0.10338755697011948,0.1032712385058403,0.10482145845890045,0.11021248251199722
41,0.6409572521997193,3118,mixed_4,3,1,0.5202963070988628,0.747844136251496,0.6290055211689372,0.6666830442795814,0.011928574182093143,0.015537870116531849,0.011432496830821037,0.012540622614324093,0.012440027669072151,0.01141443569213152,0.009038669057190418
41,0.7051897745879847,4146,cognitive,4,0,0.5619820733975985,0.7334019944039301,0.745499806894699,0.7798752236557116,0.04083128273487091,0.054715849459171295,0.05605420470237732,0.05754900723695755,0.05845720320940018,0.05926262587308884,0.06017812341451645
41,0.661651192520559,6686,cognitive,4,1,0.6307461106890929,0.6913075459749994,0.6787105128160287,0.6458406006021151,0.04304516687989235,0.05420910567045212,0.0602424256503582,0.061741236597299576,0.061905618757009506,0.06171726807951927,0.061127547174692154
41,0.5253859364668458,237,mem_4,4,0,0.6274324324324324,0.4253359880537581,0.5901256903446962,0.45864963503649636,0.031642697751522064,0.06739771366119385,0.06376563012599945,0.08844923228025436,0.11079488694667816,0.10449168086051941,0.11271830648183823
41,0.5123942656318442,397,mem_4,4,1,0.5518362977602108,0.4935592119506386,0.506335015357613,0.4978465374589143,0.057552170008420944,0.06384749710559845,0.0827632024884224,0.08443696051836014,0.08396249264478683,0.09297854453325272,0.0903707817196846
41,0.5903956428301371,1539,mixed_4,4,0,0.4952526785949333,0.589871503863435,0.6159750824130217,0.6604833064491584,0.08066423237323761,0.10602159798145294,0.11712232977151871,0.12049362808465958,0.12028636038303375,0.12151938676834106,0.12341044098138809
41,0.6801085673652276,3381,mixed_4,4,1,0.6405285143479841,0.6831937864933348,0.6624581465476942,0.7342538220718975,0.049748603254556656,0.06516241282224655,0.0710626095533371,0.07351049035787582,0.07426203042268753,0.07308049499988556,0.07181914150714874
41,0.6293998035603434,3898,cognitive,5,0,0.5312240860369168,0.6310325972322846,0.6535899709454394,0.7017525600267328,0.06346051394939423,0.08188048005104065,0.09157896786928177,0.09445668011903763,0.09824223071336746,0.10428515821695328,0.09995097666978836
41,0.5924462682742774,6934,cognitive,5,1,0.6069931615014736,0.6109586877445589,0.6243148835795428,0.5275183402715342,0.06162453815340996,0.0849611759185791,0.09518464654684067,0.1009543165564537,0.10247474163770676,0.10085009783506393,0.10415846854448318
41,0.5085852736759138,203,mem_4,5,0,0.5342648037258816,0.508415725047081,0.5247324613555292,0.4669281045751634,0.07948338240385056,0.12715940177440643,0.12330973148345947,0.13851356506347656,0.13863658905029297,0.13028550148010254,0.13304291665554047
41,0.5944162802164218,303,mem_4,5,1,0.5372624912033779,0.6228594414435122,0.5655604194238012,0.6519827687949958,0.09587566554546356,0.11285502463579178,0.1402893215417862,0.13796493411064148,0.13863587379455566,0.14488589763641357,0.1390659362077713
41,0.6708197538251821,2089,mixed_4,5,0,0.6947255744724099,0.647917670045852,0.6279917740199683,0.7126439967624982,0.11778538674116135,0.16039139032363892,0.1790928691625595,0.1905314326286316,0.19235746562480927,0.18865446746349335,0.19408808648586273
41,0.7585786260026404,3409,mixed_4,5,1,0.7244115498845899,0.7111862506559802,0.6729126562660509,0.9258040472039405,0.11419631540775299,0.14975959062576294,0.16144154965877533,0.16305436193943024,0.16424314677715302,0.16681671142578125,0.1630125492811203
41,0.7081831795019522,4101,cognitive,6,0,0.5363485791826309,0.7443860657121538,0.6830153663012195,0.8689827068118048,0.07089269161224365,0.09563836455345154,0.10293342918157578,0.11119314283132553,0.11163995414972305,0.11024278402328491,0.11514691263437271
41,0.6050163195973072,6731,cognitive,6,1,0.5715822394542778,0.6580632933321109,0.7498091052105402,0.4406106403922998,0.06717099994421005,0.0898234024643898,0.10134576261043549,0.10350500047206879,0.10649368166923523,0.10876715928316116,0.10650275647640228
41,0.6069621561174755,217,mem_4,6,0,0.5614463176574978,0.5527996500437445,0.6344749309119622,0.6791277258566978,0.07709959149360657,0.10999045521020889,0.13102987408638,0.15767964720726013,0.14506065845489502,0.1391954869031906,0.16327057778835297
41,0.5900202210087642,306,mem_4,6,1,0.5093167701863354,0.6478662053056516,0.548431407302375,0.6544665012406947,0.1092882752418518,0.14428795874118805,0.15864555537700653,0.15733332931995392,0.17739032208919525,0.18410611152648926,0.16337630152702332
