fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.6944892278540339,36910,train,train,0,train,0.6343960638721118,0.6826349705006675,0.6921147657701516,0.7688111112732047,0.04787904769182205,0.06312255561351776,0.06966741383075714,0.0723077654838562,0.07402896136045456,0.07419609278440475,0.0735665112733841
0,0.6911045644589433,110052,train,train,1,train,0.6250138570206778,0.6828552692610232,0.6895961122810135,0.7669530192730588,0.046964433044195175,0.06307092308998108,0.06905698776245117,0.07118194550275803,0.07155263423919678,0.07153519243001938,0.07142935693264008
0,0.7279265707084592,1648,cognitive,1,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.9996967859308672,0.6069359756097561,0.649597645982291,0.6554758753109227,0.009671885520219803,0.01917181722819805,0.020241754129529,0.022247925400733948,0.02792932651937008,0.03208041191101074,0.031257495284080505
0,0.6511984907281794,2665,cognitive,1,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5816851144932126,0.6506622441791152,0.7139694849605694,0.65847711927982,0.009325752034783363,0.013370050117373466,0.01774415746331215,0.01911342889070511,0.01680021733045578,0.014826345257461071,0.01571623980998993
0,0.5964053026687753,1734,cognitive,2,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.618715061555368,0.5489427796967085,0.5956940796264264,0.6222692897965986,0.09734103083610535,0.14159375429153442,0.16159164905548096,0.16820675134658813,0.1677575707435608,0.17254920303821564,0.1746770739555359
0,0.6059608383756816,2579,cognitive,2,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6182529704589224,0.6321209245482449,0.5158329447557312,0.6576365137398279,0.09933032840490341,0.13759246468544006,0.15587304532527924,0.16703373193740845,0.17508284747600555,0.17585726082324982,0.1764446198940277
0,0.6859484304846265,1512,cognitive,3,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.9996695307336417,0.6031434385926573,0.5557876980605794,0.585193054551628,0.09470920264720917,0.13047324120998383,0.15255866944789886,0.16757315397262573,0.17630574107170105,0.17758037149906158,0.16713930666446686
0,0.4761265802309401,2801,cognitive,3,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5708801977393231,0.49142627453060794,0.593921450056152,0.24827839859767742,0.10274995863437653,0.14554154872894287,0.1640663892030716,0.17120641469955444,0.17420636117458344,0.17734037339687347,0.18487432599067688
0,0.561801374873235,1618,cognitive,4,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5158119310793238,0.5372854299693175,0.6079183792238024,0.5861897592204962,0.018283525481820107,0.025130365043878555,0.03740527108311653,0.03984057903289795,0.044940825551748276,0.04232336953282356,0.03795137256383896
0,0.5231781108082898,2695,cognitive,4,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5281196598699824,0.5314774199500998,0.5711403299983311,0.4619750334147461,0.01932341605424881,0.031532514840364456,0.03250027075409889,0.035369906574487686,0.034660663455724716,0.037553366273641586,0.040799353271722794
0,0.5375828696851921,1715,cognitive,5,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.4573633734839501,0.5795706877554527,0.522693757361602,0.5907036601397634,0.04833332076668739,0.05827908217906952,0.06420665979385376,0.0714062973856926,0.07663343846797943,0.08068212121725082,0.07800979167222977
0,0.5327460442537201,2598,cognitive,5,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5308293505911159,0.5461170549814779,0.5438623543667224,0.5101754170755642,0.034551896154880524,0.05308878794312477,0.06170959025621414,0.06324467062950134,0.06311913579702377,0.06213944032788277,0.06488952040672302
0,0.5966829524990499,1675,cognitive,6,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.655703792203195,0.5385000204488225,0.5668091934338888,0.6257188039102932,0.14336983859539032,0.20126721262931824,0.22570499777793884,0.24149563908576965,0.2495039999485016,0.2526276409626007,0.25690796971321106
0,0.5984503822225427,2638,cognitive,6,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5329355807743659,0.5973050375173017,0.5712918924576134,0.6922690181408897,0.13783638179302216,0.19732698798179626,0.22651322185993195,0.23831939697265625,0.24416062235832214,0.24771064519882202,0.24790595471858978
0,0.6120828791112396,1590,cognitive,7,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6111813901187715,0.6223014387881644,0.5806751109763859,0.6341735765616363,0.1186147928237915,0.16706034541130066,0.19149035215377808,0.19906601309776306,0.20288720726966858,0.20501473546028137,0.20965129137039185
0,0.5807911098837221,2723,cognitive,7,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6049493888978625,0.5311283437416646,0.6056799007222633,0.581406806173098,0.11618095636367798,0.16373693943023682,0.18554839491844177,0.19850575923919678,0.20490534603595734,0.20791949331760406,0.20719389617443085
0,0.5609284663689419,1605,cognitive,8,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.54261637427817,0.5629514695830485,0.5921994335429439,0.5459465880716051,0.030881671234965324,0.03692762181162834,0.03602468967437744,0.04147544130682945,0.042948707938194275,0.040069758892059326,0.037290915846824646
0,0.5597591388774039,2708,cognitive,8,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5378741838611379,0.5947698516799516,0.5369424570415215,0.5694500629270047,0.0246720053255558,0.03542572632431984,0.04319128021597862,0.04348702356219292,0.044402770698070526,0.04689207673072815,0.04907458648085594
0,0.6358473910829818,1298,cognitive,9,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.4649767801857585,0.6130036436769479,0.7169037082672797,0.7485054322019411,0.09412238746881485,0.13658523559570312,0.1546386182308197,0.16565187275409698,0.17553362250328064,0.1758970469236374,0.1748512238264084
