fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
51,0.7015555884802878,49242,train,train,0,0.6860690594869059,0.672759999083736,0.7027446517961448,0.7446486435543649,0.0330043458835953,0.030843588806303557,0.03699890337516753,0.0392307379878965,0.04616790544656999,0.045321067381503585,0.09437472076682504
51,0.7047067674659367,145587,train,train,1,0.6842607954380416,0.6774952367845444,0.7038130153194505,0.7532580223217105,0.033108038492447804,0.03168346074855584,0.036472349866402895,0.03912849361550137,0.0476196363686318,0.04698839868944341,0.09604978466483957
51,0.5359395117349635,3749,cognitive,1,0,0.41190922898239973,0.6118704284221526,0.5905707167248162,0.5294076728104853,0.0041077620698853025,0.0009869298479594547,0.000853560949586555,0.0020272072552680706,0.0029607895438783657,0.001893838356895171,0.00034675913576953654
51,0.5666907952950161,7083,cognitive,1,1,0.6044121347684036,0.5537281595261094,0.5956814545985761,0.5129414322869753,0.0052802484822815215,0.004207256812085278,0.006833262741776086,0.00710151065932515,0.00710151065932515,0.01298884653395454,0.025525907101510658
51,0.48359423562599113,250,mem_4,1,0,0.4485407066052227,0.500971250971251,0.49696419847860984,0.4879007864488808,-0.003199999999999998,-0.0019999999999999983,0.005600000000000002,0.004000000000000002,-0.011200000000000002,-0.003599999999999998,0.0052000000000000015
51,0.5246290859860816,354,mem_4,1,1,0.5057743279060962,0.490807239299052,0.5622282491712944,0.5397065275678838,-0.0011299435028248566,-0.004802259887005651,-0.0028248587570621464,-0.0002824858757062128,-0.0067796610169491515,0.004519774011299435,-0.005932203389830507
51,0.6457631735022135,2090,mixed_4,1,0,0.7892356902994496,0.5433314126468147,0.619502602896909,0.6309829881656804,0.008038277511961728,0.006602870813397133,0.009330143540669864,0.006842105263157897,0.011770334928229667,0.02057416267942585,0.031004784688995222
51,0.6833266778108943,3237,mixed_4,1,1,0.6610325495774413,0.6648093953480905,0.6345625812664585,0.772902185051587,0.02313870868087736,0.0272474513438369,0.03219029966017919,0.031294408402842144,0.03222119246215633,0.03843064565956132,0.06595613222119248
51,0.5703021886529654,4378,cognitive,2,0,0.4414142657801855,0.612426987815601,0.5809144518406018,0.6464530491754737,0.0008451347647327523,0.0024211968935586997,-0.0009365006852444062,-0.0027638190954773897,6.852444038373331e-05,-0.005207857469164004,0.004773869346733664
51,0.6220249850317294,6454,cognitive,2,1,0.6887114236569931,0.6033644833422083,0.6452264379715241,0.5507975951561923,0.020312984195847546,0.019708707778122104,0.016268980477223437,0.02178493957235824,0.027471335605825847,0.02754880694143168,0.05407499225286645
51,0.5686352746708363,225,mem_4,2,0,0.622210953346856,0.6068529684601114,0.597592883307169,0.44788429356920867,0.016000000000000004,0.0013333333333333329,0.007111111111111112,0.013777777777777781,-0.0017777777777777787,-0.0008888888888888876,0.014222222222222225
51,0.5152362971416543,300,mem_4,2,1,0.4385157699443414,0.502825,0.5721710370895347,0.5474333815327412,-0.016666666666666656,-0.0016666666666666629,-0.013999999999999995,-0.018999999999999996,-0.013999999999999995,-0.013999999999999995,-0.005999999999999997
51,0.5879375971096519,2208,mixed_4,2,0,0.622771902434432,0.6182090132090132,0.5500260431281216,0.5607434296670407,0.01856884057971015,0.012862318840579718,0.016938405797101454,0.012726449275362327,0.015262681159420293,0.01974637681159421,0.03369565217391306
51,0.6326307416838519,3281,mixed_4,2,1,0.6299414940260879,0.609472303054561,0.6040989251121067,0.6870102445426518,0.011002743066138378,0.01145992075586712,0.014111551356293819,0.01627552575434319,0.01941481255714722,0.021152087778116436,0.030326120085339848
51,0.6380154466407684,3593,cognitive,3,0,0.721068462448093,0.6084699181911146,0.6780069214760314,0.5445164844478345,0.011327581408293905,0.011383245198998049,0.011160590036181462,0.014667408850542721,0.019565822432507655,0.013498469245755634,0.029640968549958253
