fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
89,0.6960885549355239,41937,train,train,0,0.6607680981514226,0.6739852405157271,0.7006773677769362,0.7489235132980099,0.030593509311586407,0.030691275007749708,0.04044876839068125,0.039573646183561045,0.04381333905620334,0.04819371915015379,0.09250780933304717
89,0.6998663466410477,123408,train,train,1,0.6628762137088778,0.6782200717186101,0.7030372247991743,0.7553318763375286,0.030837546998573828,0.03157088681446908,0.0392786529236354,0.03952336963568001,0.04510080383767663,0.050801406715934125,0.09639812653960844
89,0.5228089712387372,3749,cognitive,1,0,0.3866702403287769,0.5880990274093723,0.5945923186845817,0.5218742985322177,8.002133902374094e-05,-0.000586823152840757,-0.0020805548146172305,-0.00021339023739663822,0.0008802347292611368,-0.001120298746332354,-0.0004534542544678579
89,0.5668301454853794,7083,cognitive,1,1,0.6033924516255882,0.5568393355180803,0.5922252004004428,0.5148635943974059,0.0031342651418890142,0.004461386418184374,0.006141465480728489,0.0031907383876888214,0.005492023154030762,0.011421713963010015,0.02422702244811519
89,0.4854623132204635,250,mem_4,1,0,0.4622259460969138,0.49242424242424243,0.48984576732500523,0.49735329703569264,-0.014400000000000001,-0.005200000000000002,-0.0068000000000000005,-0.0020000000000000035,-0.004000000000000002,-0.0132,-0.011200000000000002
89,0.5202278937809052,354,mem_4,1,1,0.47751798561151076,0.4818658431485205,0.5324379008997374,0.5890898454638521,-0.022316384180790964,-0.009887005649717517,-0.018079096045197744,-0.0172316384180791,-0.012146892655367234,-0.01836158192090396,-0.023446327683615823
89,0.6506980559712957,2090,mixed_4,1,0,0.7963211066505075,0.548872412056113,0.6255950069537104,0.632003698224852,0.007942583732057426,0.006985645933014364,0.009043062200956947,0.014928229665071785,0.01401913875598087,0.019569377990430632,0.023588516746411492
89,0.6861559773862089,3237,mixed_4,1,1,0.6698962429922182,0.6646516286501112,0.6328922353287616,0.7771838025737445,0.025393883225208535,0.027000308928019783,0.03392029657089899,0.034136546184738964,0.03169601482854496,0.03994439295644115,0.07136237256719184
89,0.5720319184923028,4378,cognitive,2,0,0.43527610194533367,0.6175567407314362,0.5809466208993651,0.6543482103930762,-0.0008222932846048394,0.0016902695294655121,0.0007080858839652842,-0.0005710370031978037,0.00020557332115121453,0.0002740977615349492,0.00685244403837369
89,0.6239226702587753,6454,cognitive,2,1,0.6924361748312756,0.6005584434629831,0.6533349996218352,0.5493610631190077,0.021134180353269284,0.018717074682367524,0.019925627517818404,0.024961264332197086,0.02892779671521537,0.02919119925627518,0.0561357297799814
89,0.5803183919663966,225,mem_4,2,0,0.6399030876718504,0.6312036178107607,0.6062271062271062,0.443939756155869,0.008888888888888889,-0.018222222222222226,0.0004444444444444438,0.003555555555555555,-0.010222222222222223,-0.002666666666666668,-0.0004444444444444452
89,0.5061990163338078,300,mem_4,2,1,0.4222634508348794,0.512575,0.5624064886998976,0.5275511258004544,-0.0019999999999999974,-0.008666666666666666,-6.938893903907229e-19,-0.021,-0.009999999999999998,-0.012333333333333332,-0.005000000000000002
89,0.5881033771935062,2208,mixed_4,2,0,0.6243233330456681,0.6127820944487611,0.5512931246141759,0.5640149566654198,0.022101449275362305,0.018840579710144918,0.020471014492753615,0.016213768115942016,0.017481884057971003,0.02214673913043477,0.038677536231884045
89,0.6341630164757869,3281,mixed_4,2,1,0.629719527567686,0.6117255420574564,0.6079442656077445,0.6872627306702606,0.01115513562938128,0.00981408107284364,0.014050594330996641,0.019292898506552875,0.016214568729046013,0.021700701005790905,0.032368180432794866
89,0.6396995616637066,3593,cognitive,3,0,0.731504895085664,0.6079855982274741,0.6711340844372911,0.5481736689043974,0.009351516838296686,0.011132758140829386,0.014973559699415533,0.014055107152797106,0.017172279432229334,0.015808516559977732,0.028917339270804338
89,0.6673375086046135,7239,cognitive,3,1,0.5646016545270016,0.6821149792284532,0.6289814150758928,0.7936519855871061,0.021895289404613893,0.020693465948335397,0.024879126951236355,0.021480867523138547,0.019146290924160793,0.022157756596214943,0.047161210111893906
89,0.5457474250108427,240,mem_4,3,0,0.5577458256029685,0.4558070795184197,0.5435672297045911,0.6258695652173913,-0.016249999999999997,-0.015416666666666665,-0.008749999999999997,-0.0037499999999999986,-0.0049999999999999975,0.0058333333333333345,-0.009166666666666665
89,0.5364449817164824,298,mem_4,3,1,0.5244264507422403,0.539658462592357,0.5368562684677078,0.5448387450636245,0.025503355704697982,-0.0016778523489932953,0.003355704697986571,0.0026845637583892564,-0.0016778523489932918,0.007046979865771806,0.0134228187919463
89,0.651998230061033,1989,mixed_4,3,0,0.6225715871616547,0.7309803249963884,0.6340375888621784,0.6204034192239101,0.02890899949723479,0.035646053293112115,0.04072398190045248,0.03303167420814479,0.0339366515837104,0.03991955756661638,0.07611865258924082
89,0.7275239519863231,3118,mixed_4,3,1,0.7981799573269428,0.718120207346559,0.696565757166602,0.6972298861051888,0.02395766516998075,0.03210391276459268,0.031045542014111603,0.026138550352790245,0.032873636946760744,0.03675432969852469,0.06966003848620911
89,0.6379572407597778,4146,cognitive,4,0,0.5420372360004377,0.6630996076318816,0.6596836911178758,0.6870084282889161,0.0021707670043415333,0.00028943560057887103,0.0033767486734201635,0.0012301013024602022,0.00361794500723589,0.004052098408104197,0.012952243125904487
89,0.6785643444037924,6686,cognitive,4,1,0.7103825331494559,0.6677332386032112,0.6902113464262605,0.645930259436242,0.0280586299730781,0.03326353574633565,0.031139694884834014,0.034489979060723916,0.03469937182171704,0.043000299132515726,0.07096918935088246
89,0.492824654980646,237,mem_4,4,0,0.5402702702702703,0.45943255350920853,0.4833841173109884,0.4882116788321168,0.01940928270042195,0.008860759493670892,0.0025316455696202575,0.012236286919831233,0.007172995780590721,0.018987341772151906,0.008016877637130805
89,0.5027565387501308,397,mem_4,4,1,0.5128046772068511,0.5202424767265642,0.4233490566037736,0.5546299444633346,0.00327455919395466,0.005541561712846352,-0.0005037783375314839,-0.00579345088161209,0.00654911838790932,0.004282115869017634,-0.007052896725440808
89,0.5587105153073139,1539,mixed_4,4,0,0.5209176107196448,0.5760103620901417,0.5893193119204407,0.5485947764990282,0.0049382716049382715,0.00571799870045484,0.009161793372319687,0.009876543209876543,0.003898635477582846,0.007212475633528265,0.011500974658869395
89,0.7002190203702998,3381,mixed_4,4,1,0.7190196103382298,0.6672271733647217,0.6565895517303124,0.7580397460479356,0.02647145814847678,0.025643300798580293,0.03401360544217687,0.041792369121561666,0.03776989056492162,0.041348713398402834,0.08630582667849747
