fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
54,0.6828919533515881,39614,train,train,0,0.5865917949928786,0.691216493449456,0.68732588276791,0.7664336421961081,0.02853437140583992,0.030619489029049873,0.02997603267431259,0.029126977548003197,0.029827604070305824,0.028481628745794296,0.029371509328484535
54,0.6841979386600275,117760,train,train,1,0.587144315014873,0.6937098252097609,0.686209851347898,0.7697277630675783,0.02883700653910637,0.03423386812210083,0.03461858630180359,0.03352520614862442,0.03175666555762291,0.03078640066087246,0.0293786209076643
54,0.5789064313476737,3749,cognitive,1,0,0.49842163256797406,0.6040607668193876,0.5991068777373617,0.6140364482659717,0.0014347450342029333,0.006246901582926512,0.006462873425334692,0.009903241880238056,0.0116725517436862,0.013007153756916523,0.010649303905665874
54,0.5314121313769805,7083,cognitive,1,1,0.471719942797988,0.5811796220685375,0.6052951797910994,0.4674537808502972,0.0045423489063978195,0.004893324337899685,0.003966188989579678,0.005113564897328615,0.005715042818337679,0.006218903232365847,0.004728460684418678
54,0.5551505906133802,250,mem_4,1,0,0.6937578550481777,0.5912004662004662,0.48782189964407846,0.4478221415607986,0.05310678109526634,0.10226567089557648,0.12435169517993927,0.12500354647636414,0.12121198326349258,0.12056124955415726,0.13144609332084656
54,0.5448514029438019,354,mem_4,1,1,0.5121639530480878,0.49547543809250216,0.5786301605751432,0.5931360600594745,0.07828632742166519,0.0901263952255249,0.09577351063489914,0.11326487362384796,0.12334202975034714,0.12630599737167358,0.11996902525424957
54,0.636556837667229,2090,mixed_4,1,0,0.716046811089229,0.5682979214306336,0.646163683237811,0.6157189349112426,0.10186301916837692,0.14131787419319153,0.1588226854801178,0.1664867103099823,0.17449359595775604,0.17161114513874054,0.18023641407489777
54,0.6703749071321408,3237,mixed_4,1,1,0.6333775416283156,0.6774080497145748,0.5879801747148026,0.7827338624708702,0.09368881583213806,0.12473379820585251,0.1380174458026886,0.1448972523212433,0.14450326561927795,0.14882142841815948,0.1438675820827484
54,0.6493295899455347,4378,cognitive,2,0,0.5150600478125257,0.6876651569921887,0.638641691481824,0.7559514634956005,0.06683062762022018,0.09022685140371323,0.10221613198518753,0.10509520769119263,0.10408878326416016,0.10507108271121979,0.10344429314136505
54,0.5880927621526447,6454,cognitive,2,1,0.5816981039806337,0.6238616258088276,0.6508971959082572,0.49591412291286047,0.06588681042194366,0.0895317941904068,0.0992443710565567,0.10570066422224045,0.1103798970580101,0.11162950843572617,0.11363672465085983
