fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
50,0.6673882806749339,39995,train,train,0,0.5725573094509733,0.6731689406303707,0.6759351822225167,0.7478916903958752,0.025067027658224106,0.025875072926282883,0.025295089930295944,0.02361629530787468,0.022650640457868576,0.020330026745796204,0.020586103200912476
50,0.6701009764974883,118261,train,train,1,0.5745285147548884,0.6746829076448531,0.6777814604754642,0.753411023114748,0.026262609288096428,0.029857568442821503,0.028944097459316254,0.027201304212212563,0.025355029851198196,0.024239791557192802,0.022769806906580925
50,0.5817459060652128,3749,cognitive,1,0,0.5050924685071025,0.6072952335021301,0.5987962567738104,0.6157996654778086,0.0004271196958143264,0.0059495470486581326,0.0067046876065433025,0.01056208647787571,0.012567855417728424,0.01426544040441513,0.012066186405718327
50,0.5307389387638468,7083,cognitive,1,1,0.46902749661070997,0.5816281121485223,0.6066094908962272,0.465690655399928,0.005793146789073944,0.005523981060832739,0.004115603398531675,0.004948129877448082,0.0053229075856506824,0.005804058164358139,0.004264671355485916
50,0.5540916076270785,250,mem_4,1,0,0.687334171205139,0.5924630924630925,0.48670528299253263,0.44986388384754994,0.056502316147089005,0.10585352778434753,0.1292610615491867,0.1313207894563675,0.12781548500061035,0.12750184535980225,0.13822898268699646
50,0.5433811880996897,354,mem_4,1,1,0.5120692919348732,0.49529589198506174,0.5745834947694692,0.5915760737093549,0.08032847940921783,0.09418289363384247,0.1009058952331543,0.11880471557378769,0.12970823049545288,0.1332545131444931,0.12742874026298523
50,0.6345408274145073,2090,mixed_4,1,0,0.7076460952885926,0.5710001703250308,0.6448269552870096,0.6146900887573965,0.10389111191034317,0.14510349929332733,0.16391269862651825,0.1725131720304489,0.18111403286457062,0.17864933609962463,0.18729083240032196
50,0.6672073535478678,3237,mixed_4,1,1,0.6257066354279978,0.67486270684298,0.5870283560871127,0.7812317158333806,0.09672126173973083,0.12971945106983185,0.14414072036743164,0.15164601802825928,0.15162761509418488,0.1561281383037567,0.15140578150749207
50,0.6439026294461186,4378,cognitive,2,0,0.49457107239596154,0.6881950841370198,0.6356686434280658,0.7571757178234276,0.06907349079847336,0.09341543912887573,0.10601488500833511,0.10940062254667282,0.10855549573898315,0.10965003818273544,0.1081179603934288
50,0.5877831769006511,6454,cognitive,2,1,0.5829728740969519,0.6231677686750556,0.6511625612154215,0.4938295036151753,0.06815492361783981,0.09282959997653961,0.10319394618272781,0.11002564430236816,0.1150529682636261,0.11650671064853668,0.11860917508602142
50,0.5245134652118009,225,mem_4,2,0,0.4657989632634663,0.572298237476809,0.5723879295307868,0.4875687305761415,0.046586018055677414,0.07319918274879456,0.06765303015708923,0.07776695489883423,0.09242069721221924,0.07914473861455917,0.07769110798835754
