fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
66,0.6724246819370954,36535,train,train,0,0.5780313025723652,0.6844893143712529,0.6751115131036287,0.7520665977011346,0.027660435065627098,0.02863853983581066,0.028523825109004974,0.025896243751049042,0.024267513304948807,0.022839853540062904,0.024141507223248482
66,0.6752695801627496,108747,train,train,1,0.5825419548020994,0.6862806114286415,0.6774895814716363,0.7547661729486213,0.025595124810934067,0.028291165828704834,0.026860276237130165,0.025433573871850967,0.023920292034745216,0.02267315983772278,0.02102525159716606
66,0.5773572367246789,3749,cognitive,1,0,0.48755174364930465,0.6062551241861587,0.6002990219731275,0.6153230570901245,0.0007583172409795225,0.004205453675240278,0.004487855359911919,0.008156035095453262,0.010049976408481598,0.011679960414767265,0.009140797890722752
66,0.5336429100963891,7083,cognitive,1,1,0.4806532118369806,0.5816695726558024,0.606603941125164,0.4656449147676094,0.007017701398581266,0.007291929796338081,0.006097049452364445,0.007133123930543661,0.007642197422683239,0.008198343217372894,0.006550102960318327
66,0.5578942893345845,250,mem_4,1,0,0.7120513894707444,0.5864413364413366,0.4885895735920162,0.44449485783424075,0.057971514761447906,0.10762941837310791,0.1296732872724533,0.1302405297756195,0.12592098116874695,0.12472311407327652,0.1359347105026245
66,0.5481851943634051,354,mem_4,1,1,0.5189322226429383,0.49680407928756104,0.5810409402040552,0.5959635353190659,0.08293742686510086,0.09511633962392807,0.10060539841651917,0.11793245375156403,0.12798446416854858,0.13106116652488708,0.12432000041007996
66,0.639417119841142,2090,mixed_4,1,0,0.7257841299298086,0.5689188226070843,0.6471023611472015,0.6158631656804734,0.10703577101230621,0.1467004120349884,0.1637822836637497,0.17090174555778503,0.17865359783172607,0.17543485760688782,0.18408440053462982
66,0.6720551315648944,3237,mixed_4,1,1,0.6393557024516777,0.6775583897359315,0.5890610745726391,0.7822453594993289,0.09929156303405762,0.13036009669303894,0.14311715960502625,0.14959590137004852,0.14882977306842804,0.15305490791797638,0.14789417386054993
66,0.6488018740890779,4378,cognitive,2,0,0.5096907576130674,0.688826344401178,0.6400032877868532,0.7566871065552131,0.07132536917924881,0.09455237537622452,0.10599816590547562,0.10850876569747925,0.10711386799812317,0.10797322541475296,0.10625278949737549
66,0.5932809926763412,6454,cognitive,2,1,0.6016722020879983,0.6240947703484757,0.6514194178153422,0.49593758045354863,0.07037714868783951,0.09399273991584778,0.10322681814432144,0.10918654501438141,0.11361075937747955,0.11460179090499878,0.11646392196416855
66,0.5306619011959599,225,mem_4,2,0,0.49768988054992114,0.5677759740259739,0.5711669283097854,0.4860148218981592,0.048340294510126114,0.07471736520528793,0.06765085458755493,0.07726096361875534,0.0922025665640831,0.07755066454410553,0.0760362446308136
66,0.5409451939283658,300,mem_4,2,1,0.5374397031539888,0.552925,0.5170485865028742,0.5563674860565999,0.0580618679523468,0.0669146254658699,0.08310680091381073,0.08619092404842377,0.0835801288485527,0.10482148081064224,0.11599154025316238
66,0.6016862910997894,2208,mixed_4,2,0,0.6390629045291575,0.6211711128377796,0.5387095586172064,0.6078015884150143,0.12232896685600281,0.16685907542705536,0.183980792760849,0.19168239831924438,0.19648095965385437,0.19547684490680695,0.1969664841890335
66,0.6104077257593801,3281,mixed_4,2,1,0.5065582867477804,0.6325771302776907,0.5947908062472549,0.7077046797647943,0.07500440627336502,0.09897609800100327,0.11074457317590714,0.11647598445415497,0.11818771809339523,0.12178738415241241,0.12145287543535233
66,0.5790201346525822,3593,cognitive,3,0,0.36083553337183405,0.6453549312578116,0.7289850073990225,0.5809050665816607,0.05012744665145874,0.06193536892533302,0.07161148637533188,0.0759131982922554,0.07966318726539612,0.07878947257995605,0.07044485956430435
66,0.7064417497466513,7239,cognitive,3,1,0.5879906498675814,0.720619484246612,0.650311050177983,0.8668458146944291,0.060790304094552994,0.07957106828689575,0.0842604711651802,0.08547510206699371,0.0847090482711792,0.08540140092372894,0.08952903002500534
66,0.5503002346700011,240,mem_4,3,0,0.6355519480519481,0.5002162785667941,0.5982587990177841,0.4671739130434783,0.1116303950548172,0.1384510099887848,0.1604202389717102,0.16824081540107727,0.1870758831501007,0.20110984146595,0.20968739688396454
66,0.5534431367191908,298,mem_4,3,1,0.5794871794871795,0.5583989822380975,0.5089436471084845,0.5669427380430012,0.1286994069814682,0.18664473295211792,0.2067318558692932,0.21527113020420074,0.2127981185913086,0.21142271161079407,0.2136588841676712
66,0.6689491702482404,1989,mixed_4,3,0,0.6305733969560006,0.7346385149146966,0.5876833485454243,0.7229014205768403,0.07442488521337509,0.08943705260753632,0.10215916484594345,0.10097642987966537,0.10065017640590668,0.10206098109483719,0.10734282433986664
66,0.6417792100267534,3118,mixed_4,3,1,0.5232198976267053,0.7476675456235657,0.6314129558083678,0.6648164410483747,0.011550631374120712,0.014591997489333153,0.01010855846107006,0.011234665289521217,0.011059287935495377,0.01001987885683775,0.007699319627135992
66,0.7068661007192727,4146,cognitive,4,0,0.5677159499010157,0.7338555192847322,0.7456848161661522,0.7802081175251907,0.04020392522215843,0.053084373474121094,0.053726423531770706,0.05479846149682999,0.055528637021780014,0.05624880641698837,0.05715925246477127
66,0.6637224430330639,6686,cognitive,4,1,0.6380554830854858,0.6914473029373203,0.6796803133908116,0.645706672718638,0.0424899160861969,0.05247501656413078,0.057859499007463455,0.059011369943618774,0.05895031988620758,0.05863786116242409,0.05796121060848236
