fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
48,0.6934358406504502,30164,train,train,0,0.6755579270323402,0.6583416441123311,0.6931984364500798,0.7466453550070495,0.0320348760111391,0.028756133138841004,0.03754144012730407,0.03719665826813421,0.04345245988595677,0.04652565972682668,0.09094284577642223
48,0.6996419553489319,89359,train,train,1,0.6860342241568548,0.6589344970074683,0.7002248923442985,0.7533742078871062,0.03164202822323437,0.028375429447509492,0.03676854038205442,0.03816067771573093,0.04205060486352802,0.04702939826990007,0.09396367461587528
48,0.544378545221931,3749,cognitive,1,0,0.4555227969862117,0.5981384133108271,0.5920934321876624,0.5317595384030229,0.0007735396105628172,-0.001253667644705254,0.0008535609495865564,-0.0007735396105628158,-0.0003200853560949582,-0.0018138170178714312,0.0011736463056815152
48,0.567908903526531,7083,cognitive,1,1,0.6049862948149736,0.5583776738956047,0.5852500332986263,0.5230216120969194,0.008428631935620509,0.007242693773824663,0.007948609346322189,0.005717916137229997,0.006113228857828612,0.014781872088098275,0.028801355357899204
48,0.47978079729637,250,mem_4,1,0,0.4517525485267421,0.4859168609168609,0.5088282504012841,0.4726255293405929,-0.0216,0.0012000000000000008,-0.011999999999999999,-0.005599999999999999,-0.013999999999999995,-0.013599999999999998,-0.0128
48,0.5144935451505909,354,mem_4,1,1,0.4676258992805755,0.49457770755530023,0.5391966937879376,0.5565738799785502,-0.009322033898305085,-0.014689265536723164,-0.013559322033898305,-0.020056497175141248,-0.005367231638418081,-0.011581920903954804,-0.01384180790960452
48,0.6472980495411116,2090,mixed_4,1,0,0.7864867381204868,0.5411522186345247,0.6224193656697897,0.639133875739645,0.0055023923444976145,0.005454545454545459,0.0026794258373205844,0.008468899521531108,0.014736842105263165,0.020526315789473684,0.022248803827751202
48,0.6848965448718317,3237,mixed_4,1,1,0.670538867040415,0.6612959751427127,0.6276120917526296,0.7801392455515698,0.02987333951189372,0.03219029966017917,0.03592832869941304,0.03531047265987024,0.03617547111523016,0.04334260117392647,0.07213469261662031
48,0.5730612827808362,4378,cognitive,2,0,0.4317901994582616,0.618649742727277,0.5893577392894074,0.652447449648399,0.004613978985838279,0.006555504796710824,0.005070808588396526,0.0036317953403380517,0.005481955230698948,0.004865235267245315,0.010849703060758335
48,0.6268931863226609,6454,cognitive,2,1,0.6978059737155525,0.6078008739182805,0.6535621348346474,0.5484037628221632,0.02401611403780601,0.020390455531453362,0.01698171676479702,0.02406259683916951,0.026944530523706222,0.02999690114657576,0.05723582274558412
48,0.5938467733108078,225,mem_4,2,0,0.6666103222898355,0.6298121521335808,0.6033490319204605,0.4756155868993545,0.016000000000000004,0.00488888888888889,0.018222222222222226,0.02355555555555556,0.009333333333333336,0.0022222222222222227,0.02044444444444445
48,0.5014481454966087,300,mem_4,2,1,0.40170686456400745,0.501325,0.5526419403102606,0.5501187771121667,-0.013333333333333336,0.0033333333333333305,-0.005333333333333334,-0.014333333333333337,-0.007333333333333335,-0.013000000000000001,-0.012333333333333333
48,0.5924143599682854,2208,mixed_4,2,0,0.6281126679899265,0.6182867132867133,0.5532222452157809,0.5700358133807208,0.018931159420289844,0.021693840579710136,0.01539855072463767,0.013451086956521734,0.020153985507246366,0.023822463768115937,0.03469202898550723
48,0.6407151419917203,3281,mixed_4,2,1,0.6398491450180861,0.6168504325281351,0.6129554085098153,0.6932055819108445,0.013410545565376413,0.013288631514782078,0.015452605912831454,0.01670222493142335,0.019628162145687293,0.02224931423346541,0.03501981103322158
48,0.6406134571432761,3593,cognitive,3,0,0.7293323570662487,0.6220393989319396,0.6665692249139074,0.5445128476610085,0.014695240745894797,0.00935151683829669,0.01308099081547454,0.014611745059838577,0.019426662955747288,0.015474533815752856,0.030782076259393266
48,0.6721235168489633,7239,cognitive,3,1,0.5702201828929292,0.6887997488805984,0.6266591396331915,0.8028149959891342,0.023525348805083574,0.025956623843072242,0.028153059814891558,0.02447851913247686,0.026868351982317996,0.0297693051526454,0.051457383616521614
