fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
22,0.670587501050918,44807,train,train,0,0.5954853728973366,0.6744616703155557,0.6670843148808998,0.74531864610988,0.03263900801539421,0.03796640411019325,0.03834809735417366,0.03885027393698692,0.03924407809972763,0.037663862109184265,0.03638004884123802
22,0.6694858187465076,132631,train,train,1,0.5953791526467034,0.6733787777938223,0.6661973063960926,0.742988038149412,0.032575320452451706,0.03843920677900314,0.03944432735443115,0.038482487201690674,0.03712279722094536,0.036357007920742035,0.035714685916900635
22,0.5787467716754832,3749,cognitive,1,0,0.4965752404776795,0.6054280202556065,0.5984487510207112,0.6145350749479355,0.000562953413464129,0.006310328375548124,0.00708254799246788,0.010986574925482273,0.01306327898055315,0.014727016910910606,0.012389931827783585
22,0.5317969904943816,7083,cognitive,1,1,0.4730771470947035,0.5814490129942349,0.6057430105109083,0.46691879137767967,0.005644852761179209,0.005225813016295433,0.0037461533211171627,0.004597132094204426,0.005021836142987013,0.005495822057127953,0.003892990993335843
22,0.5546810287387363,250,mem_4,1,0,0.6920821114369501,0.5898407148407149,0.48935724753995397,0.44744404113732605,0.056149642914533615,0.10579348355531693,0.1288762390613556,0.1302383542060852,0.12668827176094055,0.12589824199676514,0.1370277851819992
22,0.5439217215958608,354,mem_4,1,1,0.5122586141613026,0.495403619649526,0.5759610831288475,0.5920635694437674,0.08129426091909409,0.09389851242303848,0.09983207285404205,0.11770428717136383,0.12821750342845917,0.13167603313922882,0.12533602118492126
22,0.6350450252668889,2090,mixed_4,1,0,0.7118523708529012,0.5694926126047771,0.6436405909826581,0.615194526627219,0.10533931851387024,0.14617332816123962,0.16455283761024475,0.17265333235263824,0.18105800449848175,0.17836686968803406,0.1871146857738495
22,0.6687871955622511,3237,mixed_4,1,1,0.6302978830223412,0.676160167321017,0.5862755066003038,0.7824152253053422,0.09745600819587708,0.1296246200799942,0.1433888077735901,0.15056109428405762,0.15024317800998688,0.1546301245689392,0.14967761933803558
22,0.6463236514466516,4378,cognitive,2,0,0.5055674402856439,0.6868350104909583,0.6366758348484143,0.7562163201615899,0.06965567171573639,0.09349362552165985,0.1056690663099289,0.10873965919017792,0.10769610106945038,0.10871895402669907,0.10706771165132523
22,0.5891555899154195,6454,cognitive,2,1,0.5869061836873994,0.6240683117060628,0.6503300669351637,0.49531779733305215,0.06870625913143158,0.0928698256611824,0.10279041528701782,0.10931400954723358,0.11413301527500153,0.11541519314050674,0.11746850609779358
22,0.5271581578836138,225,mem_4,2,0,0.4774059048906919,0.5714865491651205,0.5726495726495726,0.48709060482907,0.0467371791601181,0.07280435413122177,0.06635194271802902,0.0762265995144844,0.09101702272891998,0.0770525187253952,0.07551039010286331
22,0.5416518513367923,300,mem_4,2,1,0.5419666048237476,0.553875,0.5144499566895031,0.5563158438339186,0.05640999972820282,0.06537814438343048,0.08183600753545761,0.08531073480844498,0.08327867835760117,0.1044001579284668,0.11603453010320663
22,0.596630694733105,2208,mixed_4,2,0,0.6220256074311761,0.6193814210480877,0.5373258530220552,0.6077898974311011,0.12046331912279129,0.16655628383159637,0.18530471622943878,0.19416990876197815,0.19955700635910034,0.1990438848733902,0.20077182352542877
22,0.6093534806636914,3281,mixed_4,2,1,0.5056930286090102,0.6317173476415588,0.5926503388056761,0.7073532075985208,0.07313354313373566,0.09758221358060837,0.10992547869682312,0.11620438098907471,0.11841940879821777,0.1222347617149353,0.12208472192287445
22,0.5753167967916765,3593,cognitive,3,0,0.34624755933228835,0.6448983070105669,0.7289183539647821,0.5812029668590685,0.04854567348957062,0.060472529381513596,0.07045178860425949,0.07514132559299469,0.07913081347942352,0.07844377309083939,0.07018923759460449
22,0.7046745909859269,7239,cognitive,3,1,0.5828079707688407,0.7194595920500158,0.6492721627452167,0.8671586383796341,0.05919383093714714,0.07837444543838501,0.08363387733697891,0.08520029485225677,0.08462933450937271,0.08537465333938599,0.08950437605381012
22,0.5458086493649636,240,mem_4,3,0,0.613404452690167,0.5061278927258308,0.5930500781308135,0.4706521739130435,0.10982755571603775,0.13793562352657318,0.16099952161312103,0.16995635628700256,0.18958088755607605,0.20420028269290924,0.2135746330022812
22,0.5591599786386412,298,mem_4,3,1,0.6024291497975709,0.558252189656016,0.5098934149430139,0.566065160157964,0.12674173712730408,0.1863473802804947,0.20841042697429657,0.21858012676239014,0.21707598865032196,0.21634551882743835,0.2186771184206009
22,0.6659417710249682,1989,mixed_4,3,0,0.6217273274281796,0.7320020551105145,0.5881300698042139,0.7219076317569646,0.07272236049175262,0.08846297115087509,0.10172988474369049,0.10117724537849426,0.10110718756914139,0.10260406136512756,0.10793779045343399
22,0.6395036458476566,3118,mixed_4,3,1,0.5179961268419836,0.7463568867428717,0.6282479757941972,0.665413594011574,0.009856615215539932,0.012271997518837452,0.007517294492572546,0.008313537575304508,0.007970931008458138,0.006833346094936132,0.004410131834447384
22,0.7037307041141538,4146,cognitive,4,0,0.5565447767133236,0.7341361770641538,0.7444224352377593,0.7798194274413787,0.0386829748749733,0.051684148609638214,0.05255324766039848,0.053763728588819504,0.054551269859075546,0.055299896746873856,0.05621999874711037
22,0.66023385185699,6686,cognitive,4,1,0.6267249133994096,0.6908748678583442,0.6780671610033636,0.6452684651668424,0.040944866836071014,0.05114263668656349,0.05676218867301941,0.05807924270629883,0.058122169226408005,0.05786072090268135,0.0572030283510685
22,0.5264140274831428,237,mem_4,4,0,0.6293243243243244,0.4227227476356396,0.5926966292134831,0.4609124087591241,0.02922545187175274,0.06426875293254852,0.06035400182008743,0.08494627475738525,0.10771963000297546,0.10176350176334381,0.11030532419681549
22,0.512471054580775,397,mem_4,4,1,0.5490091128678085,0.49502056722234244,0.5088580517770951,0.49699648645585404,0.05538349971175194,0.06077373027801514,0.07948171347379684,0.08135783672332764,0.08094389736652374,0.09004784375429153,0.08756442368030548
22,0.589932704655495,1539,mixed_4,4,0,0.493069876008038,0.5889726916559133,0.6167418990173681,0.6609463519406605,0.07946828752756119,0.10459383577108383,0.11580883711576462,0.11945655941963196,0.119478739798069,0.12071429193019867,0.12264744937419891
22,0.6784076108112627,3381,mixed_4,4,1,0.6366054634087653,0.6826878808787971,0.6607949026337765,0.7335421963237114,0.0481833890080452,0.06313279271125793,0.06900423765182495,0.07148770987987518,0.0722498893737793,0.07112159579992294,0.06985507905483246
22,0.6278010311014346,3898,cognitive,5,0,0.5268788583011702,0.6314001892219889,0.6512093669762368,0.7017157099063425,0.06173190101981163,0.07954496145248413,0.08911680430173874,0.09211833029985428,0.09588019549846649,0.10205428302288055,0.09779851883649826
22,0.5903776123900845,6934,cognitive,5,1,0.6004200529458422,0.6103994195144373,0.623826054535561,0.5268649225644972,0.05984814465045929,0.08262170106172562,0.09281947463750839,0.09863580018281937,0.10031098872423172,0.09872103482484818,0.10205858945846558
22,0.5068775550317959,203,mem_4,5,0,0.5327677977378577,0.508533427495292,0.5197384066587396,0.4664705882352941,0.07809701561927795,0.12564963102340698,0.12213744223117828,0.13754799962043762,0.13812130689620972,0.12977725267410278,0.13247844576835632
22,0.5888606493158468,303,mem_4,5,1,0.5233286418015483,0.6177450867716354,0.5621500559910415,0.652218812699162,0.0946073904633522,0.11144975572824478,0.1392861157655716,0.13742275536060333,0.13821159303188324,0.1446457803249359,0.1389087736606598
22,0.6688600991462381,2089,mixed_4,5,0,0.6891841163993063,0.6466113192918982,0.627412119468508,0.71223284142524,0.1167304739356041,0.15987080335617065,0.1791132539510727,0.19103555381298065,0.19321571290493011,0.1896849274635315,0.19514736533164978
22,0.7577008246969532,3409,mixed_4,5,1,0.7228372718028183,0.7085390725633318,0.6737335322343161,0.9256934221873467,0.11345504224300385,0.14959050714969635,0.16187843680381775,0.16385746002197266,0.16523399949073792,0.16792060434818268,0.16420456767082214
22,0.7064173532141182,4101,cognitive,6,0,0.5302083333333334,0.7440749595630083,0.6816636268754167,0.8697224930847147,0.06927135586738586,0.09354142099618912,0.10077869147062302,0.10902398079633713,0.10959085077047348,0.10827721655368805,0.11321405321359634
22,0.603513759432537,6731,cognitive,6,1,0.5675301560972428,0.6575704466412904,0.7496949946404714,0.4392594403511434,0.0655030608177185,0.08765806257724762,0.09910423308610916,0.10134844481945038,0.10437382757663727,0.10667801648378372,0.10444717854261398
22,0.6038830893095932,217,mem_4,6,0,0.5584516415261758,0.5522747156605424,0.6319088037899724,0.6728971962616822,0.07583042979240417,0.10859871655702591,0.12983453273773193,0.15703938901424408,0.14468702673912048,0.13891130685806274,0.16318245232105255
22,0.5981909023983092,306,mem_4,6,1,0.5418060200668896,0.6452902729719339,0.5506469337114498,0.6550203828429635,0.1085205078125,0.1436256766319275,0.1585739552974701,0.15751442313194275,0.17799979448318481,0.18514494597911835,0.16448639333248138
22,0.54576531327226,1406,mixed_4,6,0,0.46363460194907513,0.6164478947894789,0.5144849618861354,0.5884937944643506,0.053582724183797836,0.06430274248123169,0.06705524027347565,0.07457700371742249,0.08170034736394882,0.08656797558069229,0.08278445154428482
22,0.6085303405555905,3116,mixed_4,6,1,0.593160368209826,0.6168330234038633,0.5606823621816428,0.66344560842703,0.02412508614361286,0.03117719478905201,0.03486702963709831,0.03335142135620117,0.03091774508357048,0.02865021489560604,0.030240414664149284
22,0.5841320236277829,3613,cognitive,7,0,0.5244364686326275,0.53833057576352,0.6523889677345585,0.6213720823804257,0.05630723759531975,0.07527882605791092,0.08512555807828903,0.08604030311107635,0.08987763524055481,0.09155802428722382,0.09006811678409576
22,0.60501150541725,7219,cognitive,7,1,0.5442681599653839,0.6510038835683584,0.5414917154171934,0.6832822627180645,0.04513561725616455,0.05922381207346916,0.06540074199438095,0.07011038810014725,0.07069065421819687,0.07102052867412567,0.07222472876310349
22,0.6229452383234039,243,mem_4,7,0,0.7382820258192653,0.5894360269360269,0.6119352409638553,0.5521276595744681,0.1373310685157776,0.17822866141796112,0.1974209100008011,0.20435269176959991,0.22701700031757355,0.2422846406698227,0.24605752527713776
22,0.5849508816904555,341,mem_4,7,1,0.5007598784194529,0.6284004756949606,0.47959948597130003,0.7310436866761084,0.15170030295848846,0.21713195741176605,0.2458345741033554,0.26400718092918396,0.26072707772254944,0.2583230435848236,0.25811466574668884
22,0.5714194254661218,1946,mixed_4,7,0,0.6173178021028374,0.6270389764397287,0.5083359956539668,0.5329849276679544,0.0428234227001667,0.062455661594867706,0.06729504466056824,0.06883234530687332,0.06333757191896439,0.06854263693094254,0.07266099005937576
22,0.6006035733884239,3608,mixed_4,7,1,0.5420201984459162,0.5717202688756368,0.6300997910758287,0.6585740351563136,0.02770409919321537,0.030299339443445206,0.03345654159784317,0.034673407673835754,0.03814548999071121,0.035635240375995636,0.0335063599050045
22,0.5545916278488545,3745,cognitive,8,0,0.48496521770472895,0.5625906857768543,0.5977246876923603,0.5730859202214742,0.023969830945134163,0.026849592104554176,0.02408614754676819,0.029481923207640648,0.02665812522172928,0.0263022780418396,0.023243699222803116
22,0.5471926509707261,6439,cognitive,8,1,0.5209065023886174,0.5889582998208678,0.5381222195278212,0.5407835821455984,0.01948779821395874,0.025873573496937752,0.03166104108095169,0.030260121449828148,0.0327085480093956,0.03319820016622543,0.03520401939749718
22,0.5669011026138477,206,mem_4,8,0,0.5558423913043478,0.5986928104575162,0.5183091958083128,0.5947600128852142,0.02764483354985714,0.040509358048439026,0.0264158695936203,0.010707644745707512,0.01908884570002556,0.020414873957633972,0.017334841191768646
22,0.5209076664810574,314,mem_4,8,1,0.536587910081886,0.49095878889823386,0.5826396636059384,0.4734443033381712,0.01093387696892023,0.004049666225910187,0.023733634501695633,0.04020100459456444,0.03667021170258522,0.029305478557944298,0.025204388424754143
22,0.6555809325477523,2030,mixed_4,8,0,0.5706797411808835,0.7246595878611185,0.635872582504076,0.6911118186449312,0.0008915774524211884,0.005220859311521053,0.009432988241314888,0.017259055748581886,0.021664155647158623,0.029426945373415947,0.02604900673031807
22,0.6943357186078225,3421,mixed_4,8,1,0.515429286860094,0.7635701472847638,0.7434595225535641,0.7548839177328679,0.030834713950753212,0.05511990562081337,0.07152456045150757,0.07835324108600616,0.08349606394767761,0.08372451364994049,0.08901012688875198
22,0.735664528226754,2577,cognitive,9,0,0.3757055274425847,0.8024497188065962,0.868585426755448,0.895917439902387,0.002380907768383622,0.00030363636324182153,0.004206877667456865,0.0038232088554650545,0.0037413842510432005,0.005497587379068136,0.004656531382352114
22,0.5945558773120306,5022,cognitive,9,1,0.5457530118528894,0.7894425065260364,0.7557037140376207,0.28732427683157613,0.02495621331036091,0.029436301440000534,0.031401801854372025,0.03030855767428875,0.029592759907245636,0.02992045320570469,0.029143672436475754
22,0.6543712038382032,249,mem_4,9,0,0.5664021625392396,0.672138836772983,0.6886840757808499,0.6902597402597402,0.023948896676301956,0.021957306191325188,0.01611666940152645,0.011767867021262646,0.005566777195781469,0.017453039065003395,0.0181559007614851
22,0.5667485375442483,356,mem_4,9,1,0.47544587455235254,0.6115634365634366,0.6500893872907524,0.5298954517704517,0.008320816792547703,0.013472935184836388,0.02184501476585865,0.024234171956777573,0.031986404210329056,0.022846339270472527,0.021752746775746346
22,0.6611641766140012,2015,mixed_4,9,0,0.5096202491620818,0.6890435780703904,0.7278084279529599,0.7181844512705727,0.002961958758533001,0.004985704552382231,0.0028425275813788176,0.0052430531941354275,0.010225425474345684,0.013913256116211414,0.011755233630537987
22,0.6777936399780545,3352,mixed_4,9,1,0.5615878124056968,0.7473175304013221,0.7356397695346482,0.6666294475705513,0.02283051237463951,0.03726295009255409,0.051329903304576874,0.05721452832221985,0.05926307290792465,0.06013805419206619,0.06342955678701401
22,0.5482201452356064,2924,cognitive,10,0,0.48881262868908726,0.4114287988899883,0.6591480316212424,0.6334911217421078,0.06375321000814438,0.08490757644176483,0.1000482365489006,0.10586466640233994,0.11004258692264557,0.10311009734869003,0.0992940366268158
22,0.5468256669162453,4675,cognitive,10,1,0.5325700032377922,0.671670081516889,0.3899632024622057,0.5930993804480945,0.05753028392791748,0.07841645926237106,0.08580169081687927,0.09079480916261673,0.09252015501260757,0.09904544800519943,0.102591373026371
22,0.5133763919931618,205,mem_4,10,0,0.4877236787349147,0.5233492822966507,0.5159999999999999,0.5264326069410815,0.11510360240936279,0.1415373980998993,0.16658923029899597,0.16670984029769897,0.17270240187644958,0.18844634294509888,0.20801085233688354
22,0.5338439271124056,306,mem_4,10,1,0.5512758397932818,0.5017454235845041,0.539035541752933,0.5433189033189033,0.0777098760008812,0.1254533976316452,0.13917317986488342,0.15539264678955078,0.1640460193157196,0.16259296238422394,0.15615300834178925
22,0.5155396572750742,1866,mixed_4,10,0,0.3920938369840895,0.6368020980597047,0.693702559056127,0.3395601350003756,0.03235982730984688,0.03623933345079422,0.03913656622171402,0.03656603768467903,0.03507084771990776,0.03592768311500549,0.03644641116261482
22,0.7397133013861192,3059,mixed_4,10,1,0.6542873650760301,0.7801098821543471,0.7036186862728523,0.8208372720412471,0.02642867900431156,0.04586022347211838,0.05968031659722328,0.06628357619047165,0.07103022933006287,0.07505768537521362,0.07690400630235672
22,0.5389349669233523,2656,cognitive,11,0,0.37415342294695675,0.5565074015227788,0.664455479714702,0.5606235635089716,0.017679886892437935,0.022795379161834717,0.025901751592755318,0.021867606788873672,0.024462955072522163,0.019020572304725647,0.01155485026538372
22,0.6029402142354604,4943,cognitive,11,1,0.5179588011683893,0.6628803504962779,0.5755671538097074,0.655354551467467,0.006009198259562254,0.001251275185495615,0.002133393893018365,0.0012990225804969668,0.0038367488887161016,0.0016331260558217764,0.0018163908971473575
22,0.5317892751174833,236,mem_4,11,0,0.5631263829233373,0.5631538163502519,0.5261415525114156,0.4747353486849285,0.06845610588788986,0.08900448679924011,0.10936293005943298,0.10070151090621948,0.09532178938388824,0.10979920625686646,0.10707695782184601
22,0.5692857025888581,271,mem_4,11,1,0.589296166227685,0.5357035024154589,0.545269770879527,0.6068733708327617,0.06219087541103363,0.08178895711898804,0.08505456149578094,0.10551013797521591,0.11476738005876541,0.09908126294612885,0.10766670852899551
22,0.6723684498710969,2002,mixed_4,11,0,0.6235650797077982,0.6793662228404875,0.6570203289189949,0.7295221680171071,0.01797187328338623,0.03706930950284004,0.05332481488585472,0.05912115424871445,0.06198357418179512,0.06999960541725159,0.07014674693346024
22,0.6517074595699488,3507,mixed_4,11,1,0.6167549603088494,0.6925871110952132,0.6121130992079372,0.6853746676677952,0.03312430530786514,0.04099264368414879,0.04568582773208618,0.0441916324198246,0.04232858493924141,0.04415479302406311,0.04297714680433273
