fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
61,0.6886208112853787,49844,train,train,0,0.6756878713403895,0.6593700275161892,0.6892409634373452,0.7301843828475906,0.027110585025278876,0.02788098868469626,0.03389374849530537,0.0329227188829147,0.03900770403659418,0.042031137147901465,0.08749297809164594
61,0.6874869476415199,147587,train,train,1,0.6712715478208632,0.6575763953825242,0.6889777914196973,0.7321220559429947,0.025591007338044692,0.026735417076029742,0.032843678643783,0.031726371563891145,0.04010719101275859,0.04299497923258824,0.08577449233333559
61,0.5299751575567622,3749,cognitive,1,0,0.4113136186306918,0.5898400450124588,0.5900060778709821,0.5287408887129157,-0.0017871432381968509,-0.0010402774073086135,-0.0004534542544678569,-0.0025873566284342468,-0.0007735396105628158,-0.00042678047479327715,-0.00034675913576953725
61,0.5674904716933329,7083,cognitive,1,1,0.6042099680040727,0.5593461094483685,0.5872841139056496,0.5191216954152404,0.006720316250176497,0.006550896512777094,0.00824509388677116,0.00885218127911904,0.009967527883665131,0.016038401807143887,0.029380206127347187
61,0.49139772375466106,250,mem_4,1,0,0.49224968579807293,0.4866938616938617,0.48558866634098685,0.5010586811857229,-0.01,0.005999999999999998,0.009199999999999998,0.0019999999999999974,0.0003999999999999983,-0.012000000000000002,0.004799999999999998
61,0.5406294671196065,354,mem_4,1,1,0.5005679666792882,0.5148664176960643,0.5702785311464118,0.5768049529566616,-0.012711864406779664,-0.006779661016949154,-0.001412429378531075,-0.0031073446327683656,-0.01271186440677966,-0.006214689265536724,0.00028248587570621
61,0.6510986281068838,2090,mixed_4,1,0,0.791912052466798,0.5566191810144365,0.6269439002480757,0.6289193786982249,0.01626794258373207,0.012105263157894747,0.013492822966507195,0.014641148325358866,0.020526315789473698,0.027511961722488053,0.0321531100478469
61,0.6844911354271909,3237,mixed_4,1,1,0.6734239812567986,0.6659129593499852,0.6277638057225514,0.7708637953794281,0.026567809700339822,0.02829780661105962,0.03209762125424777,0.03364226135310473,0.034229224590670376,0.037164040778498615,0.06892184121099784
61,0.5715002000889794,4378,cognitive,2,0,0.4330368135927112,0.6152209905232453,0.5869933134703026,0.6507496827696584,0.0004568296025582445,0.001484696208314297,0.0006395614435815427,-0.0026724531749657402,0.0024440383736866146,0.00038830516217450704,0.0065783462768387365
61,0.6254650844531906,6454,cognitive,2,1,0.6936714307881127,0.6065741658290074,0.6520757109497608,0.5495390302458816,0.023396343352959398,0.021537031298419575,0.015602726991013319,0.02440347071583513,0.031127982646420825,0.02792066935233963,0.06022621629996901
61,0.5671353555739719,225,mem_4,2,0,0.6140973630831643,0.6004754174397032,0.6359672073957788,0.41800143437724124,0.020888888888888894,0.020888888888888894,0.010666666666666668,0.01955555555555556,-0.00044444444444444176,0.009333333333333336,0.020888888888888894
61,0.5146324989035067,300,mem_4,2,1,0.4466790352504638,0.5021749999999999,0.574533427828963,0.5351425325346002,-0.002666666666666662,-0.005333333333333327,-0.006666666666666661,-0.02266666666666666,-0.004333333333333326,-0.017999999999999995,-0.0016666666666666607
61,0.5870305102476502,2208,mixed_4,2,0,0.6200299302542699,0.6111659328325995,0.5489694111622425,0.567956766741489,0.01716485507246376,0.01653079710144927,0.018251811594202895,0.01304347826086956,0.018795289855072457,0.019474637681159417,0.03623188405797101
61,0.6330842757671968,3281,mixed_4,2,1,0.6312513701633234,0.6113401611117721,0.6099496264913686,0.6797959453023235,0.007893934775982927,0.01243523316062176,0.012160926546784512,0.014843035659859793,0.016519353855531844,0.018104236513258147,0.031149039926851568
61,0.6400479998368963,3593,cognitive,3,0,0.7285664686632017,0.6092539200090898,0.6737877754653784,0.5485838352099154,0.011967715001391594,0.010576120233787924,0.011856387419983301,0.015558029501809076,0.018313387141664347,0.013164486501530754,0.030559421096576677
61,0.6712565099146204,7239,cognitive,3,1,0.5695551176954698,0.6864446429897244,0.6312075224250873,0.7978187565482001,0.02175714877745546,0.019533084680204458,0.017972095593314003,0.018745683105401312,0.02399502693742231,0.02438182069346596,0.04771377262052771
61,0.5317625903674518,240,mem_4,3,0,0.5335111317254174,0.45364429385047944,0.5444601532852147,0.5954347826086956,-0.02125,-0.021666666666666667,-0.018750000000000003,-0.01875,-0.012916666666666668,-0.010000000000000004,-0.01916666666666667
61,0.5225496109249347,298,mem_4,3,1,0.5139001349527665,0.537211919557665,0.5116346559729843,0.5274517332163229,0.01812080536912752,-0.00536912751677852,-0.007382550335570467,4.8572257327350596e-18,0.0030201342281879233,0.00805369127516779,0.005033557046979871
61,0.6505291457822195,1989,mixed_4,3,0,0.613858453558718,0.7375534165629791,0.6307157824371055,0.6199889305700755,0.019105077928607356,0.03247863247863249,0.031221719457013585,0.025842131724484678,0.030568124685771757,0.03574660633484164,0.07350427350427353
61,0.7283522892176048,3118,mixed_4,3,1,0.7966257015828971,0.7288698783047559,0.6917241509921617,0.6961894259906046,0.025785760102629906,0.03287363694676076,0.030500320718409246,0.02719692110327134,0.03697883258499039,0.03688261706221938,0.07418216805644645
61,0.6386012138568229,4146,cognitive,4,0,0.5455539141074999,0.6649946129787012,0.6510380309496224,0.6928182973914682,0.007308248914616492,0.0025566811384466906,0.006222865412445725,0.004462132175590926,0.009816690786300045,0.006994693680656049,0.017993246502653153
61,0.6781319181020651,6686,cognitive,4,1,0.7078938606557384,0.6697475407923008,0.6935255300420303,0.6413607409181905,0.03309901286269815,0.03592581513610528,0.031214478013760073,0.03878253066108284,0.04382291355070294,0.04620101705055337,0.07935985641639244
