fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
32,0.6887884992619508,28146,train,train,0,0.6104160674929349,0.6788155382025781,0.7002989729625053,0.7656234183897854,0.03076501563191414,0.03502409905195236,0.03335319459438324,0.03208138793706894,0.030750269070267677,0.029409540817141533,0.027757015079259872
32,0.6858238668408265,83706,train,train,1,0.6079923078742423,0.6771514204328467,0.6947188906323206,0.7634328484238966,0.03402898833155632,0.03796916827559471,0.03774802386760712,0.035902272909879684,0.03401320427656174,0.03244730457663536,0.03150595724582672
32,0.5771820501654358,3749,cognitive,1,0,0.4819827868608356,0.608529860943654,0.6013106859178977,0.6169048669393558,0.0046868715435266495,0.0005077046807855368,0.0006270926678553224,0.002864380832761526,0.004732360597699881,0.006422885227948427,0.003937675151973963
32,0.534950225809287,7083,cognitive,1,1,0.4859506568287959,0.5821845019190584,0.6080313064375913,0.4636344380517024,0.011193271726369858,0.012357082217931747,0.011512359604239464,0.012678260914981365,0.013258217833936214,0.01387984212487936,0.012270691804587841
32,0.5605879707990314,250,mem_4,1,0,0.7181957827119118,0.5915889665889665,0.4866354944518111,0.44593163944343617,0.06415769457817078,0.11546234786510468,0.13883785903453827,0.14013560116291046,0.13624905049800873,0.13513705134391785,0.14654994010925293
32,0.5465696950484427,354,mem_4,1,1,0.5171336614918591,0.49500861821315717,0.5806104438417495,0.5935260566470044,0.08893589675426483,0.10340820997953415,0.10991431772708893,0.12790004909038544,0.1383093148469925,0.14178799092769623,0.1350453794002533
32,0.6395268274284533,2090,mixed_4,1,0,0.7255158624955815,0.5698960775715758,0.6478381211259463,0.61485724852071,0.11315476149320602,0.1550607979297638,0.1732659488916397,0.1810290813446045,0.18924982845783234,0.18622468411922455,0.19486181437969208
32,0.6720255599530913,3237,mixed_4,1,1,0.6400794912559618,0.677195887628361,0.5893980785550065,0.7814287823730364,0.10620082169771194,0.13984723389148712,0.15381520986557007,0.16087986528873444,0.16034473478794098,0.16472308337688446,0.1596953272819519
32,0.6466366372106752,4378,cognitive,2,0,0.4997088668636625,0.6895861247191168,0.6395180257139828,0.7577335315459388,0.07695312798023224,0.10207431018352509,0.11440244317054749,0.11742062866687775,0.11612778156995773,0.11708004027605057,0.11542577296495438
32,0.5962680062145411,6454,cognitive,2,1,0.6139872593144056,0.6245004299826014,0.651953398283132,0.49463093727802576,0.0760512501001358,0.10153067857027054,0.11168628185987473,0.11810401827096939,0.12288575619459152,0.12404141575098038,0.12597651779651642
32,0.5326857808771888,225,mem_4,2,0,0.5026481857110661,0.5687036178107607,0.5723007151578581,0.48709060482907,0.05401304364204407,0.08210858702659607,0.07608535140752792,0.08634688705205917,0.1014576107263565,0.08696077018976212,0.08543793857097626
32,0.5429422526718635,300,mem_4,2,1,0.5450834879406307,0.552775,0.5172848255768171,0.5566256971700062,0.06377582252025604,0.07447760552167892,0.0916176438331604,0.09519771486520767,0.09299739450216293,0.11458071321249008,0.12624089419841766
32,0.6039301132376924,2208,mixed_4,2,0,0.6471044538415069,0.6209734093067425,0.5386933364666928,0.6089492533358274,0.12971751391887665,0.17706012725830078,0.19577556848526,0.20424774289131165,0.20946764945983887,0.20868319272994995,0.21022285521030426
32,0.6096985778697213,3281,mixed_4,2,1,0.5046839033212759,0.6320808677967569,0.5952130707235386,0.7068164696373136,0.0818893238902092,0.10825372487306595,0.12111127376556396,0.1275169998407364,0.12960180640220642,0.1334025263786316,0.13322052359580994
32,0.5871735128856421,3593,cognitive,3,0,0.39183888843054754,0.6459159470514715,0.729723599508173,0.5812156165523766,0.055783793330192566,0.06934119015932083,0.07985088974237442,0.08456287533044815,0.08844864368438721,0.08766114711761475,0.07923144102096558
32,0.7071365707127887,7239,cognitive,3,1,0.5906257725280926,0.7206072666110503,0.6504098584936907,0.866903385218321,0.06663212180137634,0.08726568520069122,0.09278242290019989,0.09435518085956573,0.09374525398015976,0.09445947408676147,0.09862649440765381
32,0.5510047536404317,240,mem_4,3,0,0.6331168831168831,0.5043255713358806,0.5976635166307017,0.4689130434782609,0.11854920536279678,0.14794696867465973,0.17148660123348236,0.1801568567752838,0.19966310262680054,0.213971346616745,0.22293132543563843
32,0.5545220332200111,298,mem_4,3,1,0.5821862348178138,0.5576160884669962,0.510684888138455,0.5676009214567792,0.1360764503479004,0.19693498313426971,0.21845723688602448,0.22794654965400696,0.22581666707992554,0.22480075061321259,0.2271561622619629
32,0.6734092033037239,1989,mixed_4,3,0,0.6460942492385335,0.734506866678783,0.5887136998804459,0.7243219974171331,0.0808623656630516,0.09815211594104767,0.11187716573476791,0.11117088049650192,0.11111223697662354,0.11241856217384338,0.11768949776887894
32,0.6449334448483901,3118,mixed_4,3,1,0.537225935969393,0.7469903448669155,0.6325191948629512,0.6629983036943004,0.01738903671503067,0.022072795778512955,0.018237929791212082,0.019611913710832596,0.01947847753763199,0.018565108999609947,0.01624126359820366
32,0.708147064242492,4146,cognitive,4,0,0.5709267217795286,0.7350530259783072,0.7456338411642931,0.7809746680478388,0.04525633528828621,0.059531357139348984,0.06086022034287453,0.06214303523302078,0.06301913410425186,0.06376737356185913,0.06461678445339203
32,0.6661527221915551,6686,cognitive,4,1,0.647862306684374,0.6918260839906094,0.6800869169829139,0.6448355811083233,0.04752536490559578,0.059056032449007034,0.06497320532798767,0.06639762222766876,0.06641025096178055,0.06614385545253754,0.06552086770534515
32,0.5287404175036984,237,mem_4,4,0,0.6375675675675675,0.42434046789447494,0.5925061892972767,0.4605474452554745,0.035360079258680344,0.07234466075897217,0.06881654262542725,0.09392984956502914,0.11628935486078262,0.10959728807210922,0.1188230887055397
32,0.5122512492880288,397,mem_4,4,1,0.5518088493631972,0.4938298332972505,0.5069931987713909,0.49637311572027654,0.06153781712055206,0.06823977828025818,0.08761578053236008,0.08938025683164597,0.08922076970338821,0.09856714308261871,0.09560692310333252
32,0.595083666474654,1539,mixed_4,4,0,0.508957168806325,0.5908966356244462,0.6172290647209024,0.6632517967469425,0.08784198015928268,0.1145407035946846,0.12624245882034302,0.12989863753318787,0.12971651554107666,0.13086700439453125,0.132783442735672
32,0.6823123149578012,3381,mixed_4,4,1,0.6509375412115561,0.6826606286565814,0.663676511834643,0.7319745781284244,0.05627414956688881,0.07315994054079056,0.07952616363763809,0.08214686810970306,0.08297815918922424,0.08184925466775894,0.08057166635990143
32,0.6308195256811517,3898,cognitive,5,0,0.5309598275985628,0.6335040993002761,0.6544377287321067,0.7043764470936614,0.06893821805715561,0.08816640824079514,0.09799824655056,0.10096237063407898,0.10473611205816269,0.11088191717863083,0.10650590062141418
32,0.595461502609367,6934,cognitive,5,1,0.6200619882904368,0.610530360152386,0.6263598936395331,0.5248937683551121,0.0669684112071991,0.09117331355810165,0.101712666451931,0.10754220932722092,0.10908916592597961,0.1073993444442749,0.11072303354740143
