fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
44,0.6745909329574548,46504,train,train,0,0.5907503600805066,0.6787013811291369,0.6732918022721377,0.7556201883480378,0.02796126715838909,0.0320841521024704,0.032471101731061935,0.03299475088715553,0.032845158129930496,0.031962890177965164,0.03210806846618652
44,0.6754853678456172,137541,train,train,1,0.5915983741790398,0.6780905173218539,0.6726657066878781,0.759586873193697,0.029124947264790535,0.03456345573067665,0.03523029014468193,0.03411766514182091,0.03293938562273979,0.03199296072125435,0.030995476990938187
44,0.578901057119007,3749,cognitive,1,0,0.49496709252806814,0.6065573506952817,0.599268799643679,0.6148109856089987,0.005361473187804222,0.01279701478779316,0.014400343410670757,0.018480489030480385,0.02065795473754406,0.022360725328326225,0.020127424970269203
44,0.5321183074528908,7083,cognitive,1,1,0.4741758707651573,0.5815863957121851,0.60597108819911,0.46673987513511084,0.0007318701245822012,0.001413560938090086,0.003692735219374299,0.003306907368823886,0.0030786930583417416,0.002693280577659607,0.004283816087990999
44,0.5553717606238169,250,mem_4,1,0,0.6983661499790532,0.5906177156177156,0.4864959173703678,0.4460072595281307,0.05024907365441322,0.09745199978351593,0.11932970583438873,0.12012436985969543,0.1165027767419815,0.11541159451007843,0.12642988562583923
44,0.5447572991385574,354,mem_4,1,1,0.5143411586520258,0.4964449870726803,0.576520728399845,0.5917223224296787,0.07494813203811646,0.08588536828756332,0.09067153930664062,0.10783453285694122,0.11793123930692673,0.12133028358221054,0.11500437557697296
44,0.6364596666346453,2090,mixed_4,1,0,0.7170031055900622,0.5683885198513219,0.6457880174285577,0.614659023668639,0.0983557179570198,0.13757266104221344,0.1553392857313156,0.1632080078125,0.17153513431549072,0.16889867186546326,0.17748989164829254
44,0.6708436282829997,3237,mixed_4,1,1,0.6340900343067526,0.678016836476624,0.588565143988993,0.7827024983596291,0.0908593088388443,0.12204647064208984,0.13561047613620758,0.14277765154838562,0.14251823723316193,0.1469125598669052,0.1421181708574295
44,0.6465569603839798,4378,cognitive,2,0,0.5036885414101617,0.6884179588456689,0.6378239703652089,0.7562973709148795,0.06338920444250107,0.08579999953508377,0.09734701365232468,0.10022486746311188,0.0991058275103569,0.10007563978433609,0.09847018122673035
44,0.590785835629725,6454,cognitive,2,1,0.5925368998284075,0.6241731970867492,0.6514372624652561,0.4949959831384871,0.062484998255968094,0.08517797291278839,0.09453782439231873,0.10080057382583618,0.1055239662528038,0.1067919060587883,0.10880093276500702
44,0.5277151121764089,225,mem_4,2,0,0.4806738787469011,0.5692833951762523,0.5727367870225013,0.4881663877599809,0.04116674140095711,0.06515803188085556,0.05813964456319809,0.06730829179286957,0.08132512122392654,0.06740739941596985,0.06578291952610016
44,0.5419834979442784,300,mem_4,2,1,0.5407050092764378,0.555575,0.5150799275533506,0.5565740549473249,0.05053744465112686,0.057945460081100464,0.07329588383436203,0.07634962350130081,0.07425054907798767,0.09495227038860321,0.10636405646800995
44,0.5990875852088049,2208,mixed_4,2,0,0.6301387461459403,0.6209293792627126,0.5375858458667714,0.6076963695597954,0.11346948146820068,0.15833644568920135,0.1767839789390564,0.18567754328250885,0.1910744607448578,0.1906021386384964,0.19238872826099396
44,0.6098050583027028,3281,mixed_4,2,1,0.5057868847966678,0.6326158937412332,0.5935402798287264,0.707277174844184,0.06707274913787842,0.09032438695430756,0.10215052962303162,0.10814438760280609,0.11027912050485611,0.11404043436050415,0.11387360095977783
44,0.5780889210456819,3593,cognitive,3,0,0.35536431262547097,0.6453109021702079,0.7301358026874927,0.581544666699556,0.04295376315712929,0.05370757728815079,0.06324733793735504,0.06787408143281937,0.07193981111049652,0.07140638679265976,0.06336601078510284
44,0.7057367697266184,7239,cognitive,3,1,0.5857022977919126,0.7207855187811688,0.6493617702865873,0.8670974920468051,0.053402937948703766,0.07141409814357758,0.07638194411993027,0.0779419019818306,0.07744964957237244,0.07825775444507599,0.08239911496639252
44,0.5477974080260587,240,mem_4,3,0,0.6201298701298702,0.5022348785235383,0.597737926929087,0.4710869565217391,0.10296572744846344,0.12962737679481506,0.15178339183330536,0.159886434674263,0.1793186068534851,0.19387595355510712,0.20294919610023499
44,0.5555812678066115,298,mem_4,3,1,0.5889338731443996,0.5582032587953221,0.5085742929506121,0.5666136463361123,0.11943378299474716,0.17746977508068085,0.19883137941360474,0.2090909779071808,0.20726531744003296,0.20643116533756256,0.2088857740163803
44,0.667900558073483,1989,mixed_4,3,0,0.6287904230161063,0.7333977594169264,0.5875168725655299,0.7218971772953692,0.06671743839979172,0.08169221878051758,0.09470070898532867,0.09429620206356049,0.09440875053405762,0.0960422158241272,0.10126481205224991
44,0.6408810872978858,3118,mixed_4,3,1,0.5210760626221859,0.7472080859714461,0.6297176695230584,0.665522531074853,0.005156123079359531,0.006631586700677872,0.0016805930063128471,0.0024112218525260687,0.0020924697164446115,0.000997320283204317,0.0012888821074739099
44,0.7052395032435583,4146,cognitive,4,0,0.5618496383840192,0.7338839117010927,0.7451014522478178,0.7801230106413033,0.03313424438238144,0.044836364686489105,0.04537687078118324,0.04652668908238411,0.047402169555425644,0.04809923097491264,0.048977114260196686
44,0.6620270127331956,6686,cognitive,4,1,0.6329326492890298,0.6912598698662109,0.6789478439808095,0.6449676877967323,0.035296402871608734,0.04437636584043503,0.04964287579059601,0.05087597668170929,0.05087658390402794,0.05068875104188919,0.05010407045483589
44,0.5266733091733156,237,mem_4,4,0,0.6282432432432432,0.42533598805375805,0.593077509045896,0.460036496350365,0.023940185084939003,0.056277528405189514,0.05137115344405174,0.07499249279499054,0.09721013158559799,0.09110544621944427,0.09935492277145386
44,0.5117446220857,397,mem_4,4,1,0.5481307641633729,0.4941816410478458,0.5071028960070206,0.49756318712456077,0.04938994720578194,0.05271342396736145,0.07001559436321259,0.07130283862352371,0.07049425691366196,0.07930751144886017,0.07677390426397324
44,0.5909991818283382,1539,mixed_4,4,0,0.49594810414271795,0.5897704482206433,0.6167666031605492,0.6615115717894426,0.0730515718460083,0.0967959612607956,0.10746081173419952,0.11095628887414932,0.11096331477165222,0.11228837072849274,0.11422398686408997
44,0.679597227020314,3381,mixed_4,4,1,0.6397627024138114,0.6834007874152717,0.6622279822714086,0.7329974359807643,0.04256052151322365,0.05641552805900574,0.06195445731282234,0.06439005583524704,0.06520567089319229,0.06412375718355179,0.0629250556230545
44,0.6290556324073361,3898,cognitive,5,0,0.5301273815251999,0.6312951083517512,0.6529151362825385,0.7018849034698549,0.05563410744071007,0.0718773826956749,0.0807105079293251,0.08333920687437057,0.08699451386928558,0.09303781390190125,0.08879344910383224
44,0.5917176676588668,6934,cognitive,5,1,0.6048264587645807,0.6106679715541417,0.6248536766829911,0.5265225636337536,0.05379520356655121,0.07497621327638626,0.08443665504455566,0.08993855863809586,0.09142691642045975,0.08979392051696777,0.0930735245347023
44,0.5070531038764712,203,mem_4,5,0,0.5321024617431803,0.5079449152542372,0.5217598097502973,0.4664052287581699,0.07163980603218079,0.11697109788656235,0.11283193528652191,0.1277247816324234,0.12809300422668457,0.11957570910453796,0.1225595697760582
44,0.5908418681074765,303,mem_4,5,1,0.5297325826882476,0.6201011378002528,0.5607248294818283,0.6528089224595774,0.0880049541592598,0.10329284518957138,0.13000841438770294,0.1279691457748413,0.12860220670700073,0.1350858062505722,0.12923233211040497
44,0.6713188820766738,2089,mixed_4,5,0,0.6975057291512987,0.6475491117402217,0.6280977953947298,0.7121228920204451,0.10946902632713318,0.15145070850849152,0.17050668597221375,0.18240192532539368,0.18468239903450012,0.18131521344184875,0.1866866946220398
44,0.7595482253014069,3409,mixed_4,5,1,0.726922525947089,0.7101670960354945,0.6753855195320466,0.9257177596909972,0.10649025440216064,0.14223620295524597,0.1549254208803177,0.15738388895988464,0.15909558534622192,0.1619793325662613,0.15852582454681396
44,0.7060782967124686,4101,cognitive,6,0,0.5277742856002554,0.7452146836656337,0.6812851885099368,0.8700390290740483,0.06291776150465012,0.0860564112663269,0.09303219616413116,0.10118525475263596,0.1018858477473259,0.10072246193885803,0.10576624423265457
44,0.6061038514918065,6731,cognitive,6,1,0.5779803606141347,0.6575620378120495,0.7504357219421837,0.43843728559885764,0.059267833828926086,0.08029253035783768,0.09147174656391144,0.09376198798418045,0.09679602831602097,0.09910057485103607,0.09688117355108261
44,0.6065741108055376,217,mem_4,6,0,0.5635536823425021,0.5514873140857393,0.6336853533359652,0.677570093457944,0.06968797743320465,0.10066257417201996,0.1209947019815445,0.14753857254981995,0.13527286052703857,0.1294342428445816,0.15335780382156372
44,0.5976601814038937,306,mem_4,6,1,0.535594839942666,0.6452133794694349,0.5534384969868841,0.6563940092165899,0.10138951987028122,0.13524341583251953,0.14957526326179504,0.14834262430667877,0.16837072372436523,0.17550908029079437,0.15508785843849182
44,0.5465563500737944,1406,mixed_4,6,0,0.4654883142182536,0.6165879087908791,0.5151566464314642,0.588992530854581,0.047782134264707565,0.05700548365712166,0.05906327813863754,0.06624694913625717,0.07307209819555283,0.07777988910675049,0.07397404313087463
