fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
87,0.6752528933061541,41641,train,train,0,0.5913090966175237,0.6820907369224296,0.674162639453374,0.753449100231289,0.026944328099489212,0.029532182961702347,0.029916176572442055,0.029637465253472328,0.02834777720272541,0.027536949142813683,0.02697804383933544
87,0.6748806116606579,123913,train,train,1,0.5879729345926802,0.6770957975245635,0.6804947440021751,0.753958970523213,0.023672327399253845,0.02643248438835144,0.0259432140737772,0.024607142433524132,0.023618139326572418,0.022661149501800537,0.021930059418082237
87,0.5779346871022664,3749,cognitive,1,0,0.49455016528187257,0.6039996784824371,0.59930522047361,0.6138836841711457,0.005649466998875141,0.012841394171118736,0.013975434005260468,0.017906660214066505,0.019861647859215736,0.021417606621980667,0.01884370483458042
87,0.5322900586174493,7083,cognitive,1,1,0.47537314369398986,0.5809090538691765,0.6052870341593779,0.46759100274725274,0.0005581317818723619,0.0013179193483665586,0.003319466020911932,0.002609844086691737,0.002227966208010912,0.0017564083682373166,0.003432388650253415
87,0.5548009872106233,250,mem_4,1,0,0.6926406926406927,0.5893550893550894,0.4908228068951079,0.4463853599516031,0.0510028637945652,0.09897930175065994,0.11982673406600952,0.11921539902687073,0.11489667743444443,0.11324956268072128,0.12492900341749191
87,0.5461881148046431,354,mem_4,1,1,0.512589928057554,0.49666044240160867,0.5813422876576694,0.5941598011017404,0.07705990225076675,0.08594033867120743,0.08984984457492828,0.10696343332529068,0.11657869070768356,0.11961249262094498,0.11241108924150467
87,0.6368620318502685,2090,mixed_4,1,0,0.7188675642579408,0.5672977148662345,0.6447510435431709,0.6165318047337278,0.10148493945598602,0.1393430531024933,0.15580472350120544,0.1625669002532959,0.17038260400295258,0.16703829169273376,0.17581987380981445
87,0.6708597427160655,3237,mixed_4,1,1,0.6358137394360305,0.6778373919117471,0.58686967819726,0.7829181613192244,0.09307853877544403,0.12235812097787857,0.13454009592533112,0.14096422493457794,0.1400868445634842,0.1444016993045807,0.1391742080450058
87,0.6502637326277454,4378,cognitive,2,0,0.518633161988016,0.6872547360512127,0.6395123007119994,0.7556547317597534,0.06516966968774796,0.08654863387346268,0.09736796468496323,0.09955878555774689,0.09807050973176956,0.09892211854457855,0.09712392091751099
87,0.5898514323520306,6454,cognitive,2,1,0.5880041202022795,0.6244701745843264,0.6496517338854538,0.49727970073606276,0.06419514864683151,0.08592043071985245,0.09443315118551254,0.10021714121103287,0.10457438975572586,0.10553976148366928,0.1074572503566742
87,0.5271969550207963,225,mem_4,2,0,0.48315303132747356,0.5671961966604824,0.5700331414617129,0.4884054506335166,0.0418909452855587,0.06557377427816391,0.05721237510442734,0.06648776680231094,0.08086884021759033,0.06568983197212219,0.06415518373250961
87,0.5419416899546036,300,mem_4,2,1,0.5358070500927643,0.5547249999999999,0.5200409481061501,0.5571937616195001,0.05166403949260712,0.05798618867993355,0.07315793633460999,0.07561697065830231,0.07301913946866989,0.09447240084409714,0.10555567592382431
87,0.5979187577722376,2208,mixed_4,2,0,0.6234426853282913,0.6204614521281189,0.5403453652000674,0.6074255284324729,0.11645488440990448,0.15935118496418,0.1759250909090042,0.18356101214885712,0.18834692239761353,0.18727073073387146,0.18891973793506622
87,0.6124952526417,3281,mixed_4,2,1,0.5138776992217473,0.6334869448260693,0.5942345648665112,0.7083818016524724,0.06816734373569489,0.0899500697851181,0.10087588429450989,0.10622449964284897,0.10779862105846405,0.11141407489776611,0.1109706461429596
87,0.5738798319690501,3593,cognitive,3,0,0.3433672276764843,0.6443720883990455,0.7270378100203531,0.5807422017803179,0.04378020763397217,0.053629569709300995,0.06287787854671478,0.06723509728908539,0.07122140377759933,0.07041437178850174,0.062033671885728836
87,0.7048965887628994,7239,cognitive,3,1,0.5839306333661207,0.7203644411042611,0.649209437466257,0.8660818431149586,0.05460311472415924,0.07165011018514633,0.07586191594600677,0.07703385502099991,0.07632839679718018,0.07718874514102936,0.08149472624063492
87,0.549068572292425,240,mem_4,3,0,0.6301020408163265,0.5017302285343523,0.5963985415581516,0.46804347826086956,0.10577269643545151,0.13009241223335266,0.1512952595949173,0.15815763175487518,0.17730088531970978,0.19170702993869781,0.20005273818969727
87,0.5576538287526199,298,mem_4,3,1,0.5956815114709851,0.5583989822380975,0.5105793583790629,0.5659554629223345,0.12267953902482986,0.17920862138271332,0.1983235776424408,0.20706753432750702,0.20398980379104614,0.20235589146614075,0.20480987429618835
