fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
8,0.6918883177618269,32020,train,train,0,0.6762165559155248,0.6498170478802754,0.6927157290392195,0.7488039382122882,0.031951905059337926,0.02921299188007496,0.038472829481574024,0.03867582760774516,0.042857589006870714,0.04165209244222363,0.08951905059337914
8,0.6908113767219806,94457,train,train,1,0.6708144944700241,0.6537763298764234,0.6917646051198678,0.7468900774216072,0.031563568607938,0.02887663169484526,0.03767005092264204,0.037411732322644164,0.04310215230210572,0.04232507913653831,0.08935706194352985
8,0.5395865532480778,3749,cognitive,1,0,0.4329938354328598,0.5945133027891649,0.6004883174968452,0.5303507572734415,-8.002133902373851e-05,-0.0006668444918644957,-0.000640170712189916,-0.0011736463056815141,-0.0003734329154441173,-0.00010669511869831858,0.0003467591357695397
8,0.570677971932799,7083,cognitive,1,1,0.6070665288746914,0.5638667379446154,0.5842585935519538,0.5275200273599352,0.004616687844133857,0.00559085133418045,0.005364958350981238,0.008838062967669083,0.007807426231822687,0.011887618240858402,0.025031766200762397
8,0.48033050145691847,250,mem_4,1,0,0.44099986035469907,0.5018453768453768,0.5028264358992254,0.4756503327283727,-0.009600000000000001,-2.0816681711721684e-18,0.0084,0.006799999999999999,0.003599999999999998,-0.008400000000000001,0.0011999999999999962
8,0.5155183262325471,354,mem_4,1,1,0.4648807269973495,0.4802858374030451,0.5448792457703732,0.5720274947594209,-0.011016949152542376,-0.014689265536723168,-0.006214689265536725,-0.005649717514124297,-0.0031073446327683656,-0.001977401129943505,-0.00225988700564972
8,0.6511146140847258,2090,mixed_4,1,0,0.793100319396051,0.5511784438573667,0.6234762907186214,0.636703402366864,0.006937799043062192,0.005789473684210514,0.005167464114832526,0.007464114832535876,0.01315789473684209,0.018851674641148314,0.022870813397129174
8,0.6850040244362123,3237,mixed_4,1,1,0.6699924692494351,0.6663312618927186,0.6286646385078906,0.775027728094805,0.028328699413036774,0.028205128205128216,0.03302440531356195,0.03302440531356195,0.034043867778807545,0.038399752857584186,0.06987951807228916
8,0.5713012682194891,4378,cognitive,2,0,0.4366997045062792,0.6145193640757954,0.5827110119867911,0.6512749923090908,0.0013248058474189146,0.002626770214709915,0.0015532206486980372,0.0006624029237094576,0.0034033805390589326,0.0011420740063956152,0.008885335769757882
8,0.6233845909240753,6454,cognitive,2,1,0.6981447844198247,0.6012384187081348,0.6477648689659085,0.5463902916024331,0.02248218159281066,0.02000309885342423,0.014177254415866128,0.023008986674930267,0.027626278277037498,0.029113727920669352,0.05861481251936783
8,0.581012373951861,225,mem_4,2,0,0.6454248366013072,0.6039540816326531,0.6330019187162044,0.4416686588572794,0.032444444444444456,0.010666666666666668,0.02044444444444445,0.02577777777777778,0.028888888888888898,0.01288888888888889,0.024000000000000004
8,0.5066840301955708,300,mem_4,2,1,0.3990352504638219,0.529625,0.5487833687691945,0.5492925015492667,-0.000666666666666664,-0.0003333333333333334,-0.003999999999999999,-0.009666666666666667,0.0006666666666666668,-0.012,0.0009999999999999996
