fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
84,0.6853430753963867,31743,train,train,0,0.5956389512431917,0.6972001905765374,0.6864955763168756,0.762037583448942,0.0337434783577919,0.03709498420357704,0.03550097718834877,0.03386859595775604,0.03244871646165848,0.03212885186076164,0.030624421313405037
84,0.6825896293270868,95581,train,train,1,0.588492608924041,0.6948552503452818,0.6860415753233906,0.7609690827156339,0.031177373602986336,0.03610601648688316,0.03642356023192406,0.03517858311533928,0.03371693938970566,0.032079122960567474,0.031206078827381134
84,0.5785003093487469,3749,cognitive,1,0,0.49486286071651925,0.6050076360421188,0.5995457835350011,0.6145849571013481,0.002533566439524293,0.0009583343053236604,0.0006118269520811737,0.0040242779068648815,0.005606517661362886,0.0071108341217041016,0.004549527540802956
84,0.5320456802365926,7083,cognitive,1,1,0.4746266632299121,0.5808135923308095,0.60668307011903,0.46605939526661866,0.008699852973222733,0.010269645601511002,0.009802978485822678,0.011230889707803726,0.011843755841255188,0.012473981827497482,0.01088365726172924
84,0.5557029032306179,250,mem_4,1,0,0.6992040217846669,0.5907148407148408,0.48726359131830554,0.4456291591046582,0.059086743742227554,0.10929599404335022,0.13145042955875397,0.13225974142551422,0.12751728296279907,0.12700840830802917,0.13776062428951263
84,0.5474490011248381,354,mem_4,1,1,0.516707686482393,0.4970195346164895,0.5800077489345214,0.5960610344659484,0.08302158117294312,0.09599408507347107,0.10221992433071136,0.11962583661079407,0.13012616336345673,0.1329263150691986,0.12666365504264832
84,0.6384125627304593,2090,mixed_4,1,0,0.7218910960460536,0.5687418536920065,0.6470283958583332,0.6159889053254438,0.1071242094039917,0.1471094787120819,0.16441594064235687,0.17182327806949615,0.17953139543533325,0.1762140989303589,0.18491008877754211
84,0.6709313758739011,3237,mixed_4,1,1,0.635419211781441,0.675903244454079,0.5902170852811583,0.7821859619789255,0.09906724840402603,0.13027916848659515,0.1431601345539093,0.14961682260036469,0.14893987774848938,0.15326128900051117,0.14810281991958618
84,0.6492958624748493,4378,cognitive,2,0,0.5134094383567266,0.6881625179695461,0.6389220802694349,0.7566894133036894,0.0721997395157814,0.09615104645490646,0.10814853757619858,0.11081098765134811,0.10964459925889969,0.11058714985847473,0.10890769958496094
84,0.5901072694553698,6454,cognitive,2,1,0.5894612435219476,0.6232847562150521,0.6524255724469151,0.4952575056375643,0.07119578868150711,0.09560470283031464,0.105262890458107,0.11156456172466278,0.1160765141248703,0.11714719235897064,0.1190575584769249
84,0.5280967020579825,225,mem_4,2,0,0.4861956276763579,0.5690514842300557,0.5716030001744288,0.4855366961510878,0.04890528321266174,0.07635735720396042,0.06991060823202133,0.0799226239323616,0.09496895968914032,0.08081132173538208,0.07949867844581604
84,0.5416069192345367,300,mem_4,2,1,0.5412987012987013,0.5532750000000001,0.5162611229230648,0.5555928527163809,0.05881210416555405,0.06824155896902084,0.08511239290237427,0.08857463300228119,0.08617326617240906,0.10692582279443741,0.11785448342561722
84,0.5972122889697853,2208,mixed_4,2,0,0.6221864384174232,0.6203677803677803,0.5382790139738481,0.6080159231200899,0.12141848355531693,0.1661694496870041,0.18346960842609406,0.1913304328918457,0.19619029760360718,0.19536855816841125,0.19678601622581482
84,0.6111598239209153,3281,mixed_4,2,1,0.5107215280061383,0.6309445574294235,0.5957085367462727,0.7072646735018269,0.0752398744225502,0.09964711964130402,0.11182867735624313,0.11780384927988052,0.11965576559305191,0.12322893738746643,0.122987300157547
84,0.5733463652263467,3593,cognitive,3,0,0.33784375601573025,0.6447335530053403,0.7294122772022982,0.5813958746820184,0.05056838318705559,0.06286876648664474,0.07283644378185272,0.07719641923904419,0.08090178668498993,0.08010713011026382,0.07185960561037064
84,0.7049945660958632,7239,cognitive,3,1,0.5834856050309636,0.719603501699661,0.6503813760966123,0.8665077815562159,0.06098198518157005,0.0802106261253357,0.08515415340662003,0.08653201907873154,0.08585929870605469,0.08653037250041962,0.09060725569725037
