fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
39,0.6704120093714021,27409,train,train,0,0.5976831039163849,0.6669501216491348,0.6783624061721675,0.7386524057479212,0.033219631761312485,0.038898542523384094,0.03774484246969223,0.0383618101477623,0.03684689849615097,0.037303563207387924,0.03809184208512306
39,0.6704453758460835,82460,train,train,1,0.5993703906165185,0.6646584985093815,0.6798045987227468,0.7379480155356873,0.03473886474967003,0.03960975259542465,0.04062832146883011,0.039109837263822556,0.03803073242306709,0.03636128082871437,0.03498567268252373
39,0.5770157869759347,3749,cognitive,1,0,0.47777628875189854,0.609462261876055,0.6026728713532774,0.618151725922508,0.001534195733256638,0.00834342185407877,0.009326282888650894,0.013363913632929325,0.015449180267751217,0.01732303947210312,0.01478912215679884
39,0.5352250654133955,7083,cognitive,1,1,0.48743911264799683,0.5826046862453078,0.6093153623391819,0.4615411004210953,0.005156286060810089,0.0037045020144432783,0.0015612433198839426,0.0021257526241242886,0.002400966128334403,0.002918283687904477,0.001190822571516037
39,0.5611143046468926,250,mem_4,1,0,0.7233626588465298,0.5884809634809635,0.486984437155419,0.44562915910465817,0.059621263295412064,0.1084466427564621,0.12999673187732697,0.13021980226039886,0.12542344629764557,0.12395145744085312,0.1354162096977234
39,0.5475673919184031,354,mem_4,1,1,0.5183169254070428,0.49518816432059753,0.5821171811098196,0.5946472968361526,0.08425835520029068,0.09602759778499603,0.10109926015138626,0.11821964383125305,0.12813694775104523,0.13122133910655975,0.12409645318984985
39,0.6407483606986528,2090,mixed_4,1,0,0.7278545233045498,0.5706039532318872,0.6498663272049199,0.6146686390532545,0.10858850181102753,0.14719128608703613,0.16342711448669434,0.17006386816501617,0.17771846055984497,0.17424233257770538,0.18282867968082428
39,0.6722366930552144,3237,mixed_4,1,1,0.6419789138984185,0.6762087418005476,0.5901807734129476,0.7805783431089439,0.10219701379537582,0.13284932076931,0.14527301490306854,0.15150640904903412,0.15046867728233337,0.1546974629163742,0.14947940409183502
39,0.6479508349538206,4378,cognitive,2,0,0.5021790096856276,0.6902101157494638,0.6409168345319034,0.7584973798482872,0.07201789319515228,0.09405830502510071,0.10473357141017914,0.1068316325545311,0.1049889326095581,0.10569798946380615,0.10394104570150375
39,0.5974132987416403,6454,cognitive,2,1,0.6188948044348299,0.6242989646246765,0.6524315994478794,0.4940278264591753,0.07114151120185852,0.09359337389469147,0.10211870074272156,0.10763980448246002,0.11195684969425201,0.11282303184270859,0.11458578705787659
39,0.5336728663063404,225,mem_4,2,0,0.505578093306288,0.569515306122449,0.5723879295307867,0.4872101362658379,0.049077022820711136,0.07488051801919937,0.06710183620452881,0.07669487595558167,0.09167535603046417,0.07633419334888458,0.07470975071191788
39,0.5430628012134258,300,mem_4,2,1,0.544786641929499,0.552675,0.5189384990944168,0.5558510638297872,0.05888476222753525,0.06686575710773468,0.08273161202669144,0.08542393893003464,0.08251187205314636,0.10429131239652634,0.11576361209154129
39,0.6060317896544035,2208,mixed_4,2,0,0.6534494323842996,0.6214430631097299,0.5396482511644873,0.6095864119590971,0.12606683373451233,0.17019735276699066,0.18695802986621857,0.1942913979291916,0.19898508489131927,0.19778263568878174,0.1991199105978012
39,0.6099154290301211,3281,mixed_4,2,1,0.5056121889729256,0.6312566934585303,0.5962265958388988,0.7065662378501297,0.07785516232252121,0.10165764391422272,0.11315139383077621,0.11872877925634384,0.12025284022092819,0.12383744865655899,0.12349725514650345
39,0.5894174359671849,3593,cognitive,3,0,0.4016541539476941,0.6453520906715147,0.7294130960405567,0.5812504032089741,0.05083504691720009,0.06166738644242287,0.07089763134717941,0.07487767934799194,0.07839895039796829,0.0774017795920372,0.0687878429889679
39,0.7077379951959408,7239,cognitive,3,1,0.5925306899008348,0.7207431486475859,0.6508693371634156,0.8668088050719273,0.06180869787931442,0.07959365844726562,0.08360189199447632,0.08443950116634369,0.08348102867603302,0.08406829088926315,0.08824056386947632
39,0.5526337667123122,240,mem_4,3,0,0.6397263450834879,0.5030999927907145,0.5966217724533074,0.47108695652173915,0.11455471813678741,0.14074455201625824,0.16263838112354279,0.17012879252433777,0.1890316754579544,0.20291289687156677,0.2114250361919403
39,0.5540999080860046,298,mem_4,3,1,0.5805668016194333,0.557053383569017,0.510684888138455,0.5680945590171128,0.13243798911571503,0.19008345901966095,0.20934134721755981,0.21727973222732544,0.21428145468235016,0.21278367936611176,0.21506386995315552
39,0.6756866375134566,1989,mixed_4,3,0,0.652053043766238,0.7356223815981396,0.5889669490544936,0.7261041756349548,0.07648983597755432,0.09082907438278198,0.10321712493896484,0.10156991332769394,0.10116764903068542,0.10229804366827011,0.10747641324996948
39,0.6445918995433964,3118,mixed_4,3,1,0.5348144089886696,0.7476212108349528,0.634638650856249,0.661293327493714,0.01255356427282095,0.015126300044357777,0.010314938612282276,0.011411059647798538,0.011110808700323105,0.010152221657335758,0.007849624380469322
39,0.7096429788141734,4146,cognitive,4,0,0.5754270251987147,0.7354100668955481,0.7461314471383235,0.7816033760241077,0.03987337276339531,0.05119848623871803,0.05108947306871414,0.05167939141392708,0.052257806062698364,0.052876926958560944,0.053626805543899536
39,0.6672447311250191,6686,cognitive,4,1,0.6516133300669221,0.6918110142644343,0.681171776172738,0.6443828039959821,0.04213932901620865,0.05067839100956917,0.05518210679292679,0.05591139197349548,0.055558908730745316,0.055111467838287354,0.054429057985544205
39,0.5289948634242685,237,mem_4,4,0,0.6371621621621621,0.4252115480338477,0.591744429632451,0.4618613138686131,0.02972698211669922,0.0644606351852417,0.05905758589506149,0.08348680287599564,0.10528909415006638,0.09763319045305252,0.10692659765481949
39,0.5120775861756623,397,mem_4,4,1,0.5542792050944225,0.4922331673522407,0.5081450197455024,0.493652952510484,0.05592598766088486,0.059655867516994476,0.07766077667474747,0.07840774208307266,0.07777032256126404,0.08709312230348587,0.08377883583307266
39,0.5968324001500049,1539,mixed_4,4,0,0.5135728639247449,0.5918430605867445,0.6173357866194455,0.6645778894690846,0.08354965597391129,0.1073785349726677,0.11753494292497635,0.12034682929515839,0.1197265237569809,0.12060454487800598,0.12243638187646866
39,0.682755252071482,3381,mixed_4,4,1,0.652100430104044,0.6830644833964385,0.6649408307464612,0.7309152640389844,0.051796745508909225,0.06624232977628708,0.07136839628219604,0.07335619628429413,0.07388276606798172,0.07265708595514297,0.07133938372135162
39,0.6326795397040721,3898,cognitive,5,0,0.5342345847111457,0.6347346918188237,0.6559000153284618,0.7058488669578575,0.06394026428461075,0.08022838830947876,0.08844190835952759,0.09052498638629913,0.09382978081703186,0.09980118274688721,0.09515349566936493
39,0.5963186542117368,6934,cognitive,5,1,0.6236907797713104,0.6105192780770297,0.6272427669676266,0.5238217920309807,0.0619189590215683,0.0831967443227768,0.0921722874045372,0.0971132218837738,0.09815148264169693,0.09613656997680664,0.09938560426235199
39,0.5106305683303485,203,mem_4,5,0,0.5367598137059215,0.5120056497175142,0.5227110582639715,0.47104575163398693,0.08128362894058228,0.12810064852237701,0.12203563004732132,0.13737471401691437,0.13730035722255707,0.12891878187656403,0.13073228299617767
39,0.594856567276979,303,mem_4,5,1,0.5428219563687543,0.619411561889438,0.5647969052224371,0.6523958456272867,0.0984673723578453,0.11358408629894257,0.14064307510852814,0.137125164270401,0.13699674606323242,0.14273789525032043,0.1370287835597992
39,0.6756646995148387,2089,mixed_4,5,0,0.7108712899852141,0.6485387862342249,0.6298554060245715,0.713393315815344,0.12046925723552704,0.16115587949752808,0.17822012305259705,0.1887197345495224,0.19000330567359924,0.18588516116142273,0.19115091860294342
39,0.7596972380093365,3409,mixed_4,5,1,0.73003072893968,0.7086877613981521,0.675470752176224,0.9245997095232897,0.11907724291086197,0.15309499204158783,0.1636074185371399,0.1644834578037262,0.16529548168182373,0.16780376434326172,0.1639895886182785
39,0.707326235384063,4101,cognitive,6,0,0.5250244452426565,0.7477201433402861,0.6833228800671975,0.8732374728861116,0.0714954286813736,0.09352191537618637,0.09896400570869446,0.10615366697311401,0.10596209019422531,0.10436764359474182,0.10901809483766556
39,0.6172528671544019,6731,cognitive,6,1,0.6201556649244998,0.658590817141748,0.7529905198009104,0.43727446675044923,0.0677226260304451,0.08779028803110123,0.09766597300767899,0.0987531766295433,0.10110756754875183,0.10291516035795212,0.10048095136880875
39,0.6114787935952443,217,mem_4,6,0,0.5786379769299024,0.5536745406824147,0.634474930911962,0.6791277258566978,0.08022618293762207,0.11187251657247543,0.13185016810894012,0.15861670672893524,0.14431966841220856,0.1380242556333542,0.1631358116865158
39,0.5879320844980225,306,mem_4,6,1,0.500716674629718,0.64479046520569,0.5503367600141793,0.6558844381425026,0.11343660205602646,0.14711956679821014,0.16045089066028595,0.1574850082397461,0.1777401566505432,0.18413782119750977,0.16223454475402832
39,0.5531509281975296,1406,mixed_4,6,0,0.4861162815602801,0.6172167216721673,0.5176049083771481,0.5916658011805231,0.05610189586877823,0.06587772071361542,0.06802649050951004,0.07522938400506973,0.08218883723020554,0.08714714646339417,0.08251981437206268
39,0.608539050057928,3116,mixed_4,6,1,0.5905303832783804,0.617459583521804,0.5653372921942722,0.6608289412372552,0.02710365504026413,0.03442958742380142,0.03809444233775139,0.03645855933427811,0.033960744738578796,0.031612787395715714,0.03359714522957802
39,0.5905017050035263,3613,cognitive,7,0,0.5494912544073071,0.5382548847364247,0.6525994968824198,0.6216611839879537,0.05880042538046837,0.07691002637147903,0.08575426042079926,0.08598420023918152,0.08953530341386795,0.09081298112869263,0.08906525373458862
39,0.6071225913290427,7219,cognitive,7,1,0.5514175550567084,0.6510451341384151,0.5440212127579345,0.6820064633631127,0.04744784161448479,0.060707513242959976,0.06620030105113983,0.07039166241884232,0.07056751102209091,0.07078023254871368,0.07193510979413986
39,0.63269338430882,243,mem_4,7,0,0.7728401191658392,0.5972222222222222,0.6128388554216867,0.5478723404255319,0.14168962836265564,0.17977945506572723,0.19688168168067932,0.20213446021080017,0.2238374948501587,0.23867985606193542,0.24182452261447906
39,0.5800418742076303,341,mem_4,7,1,0.4754305977710233,0.6351085179128884,0.4773863068465767,0.7322420743000326,0.15759675204753876,0.22019793093204498,0.24594534933567047,0.26213088631629944,0.25742506980895996,0.2541111409664154,0.25360408425331116
39,0.5770863150042975,1946,mixed_4,7,0,0.631266503432714,0.6301299862668072,0.5193347810728003,0.5276139892448686,0.04439449682831764,0.0633142963051796,0.06726148724555969,0.06808222830295563,0.06211806461215019,0.06755052506923676,0.07137562334537506
39,0.6000966176539502,3608,mixed_4,7,1,0.5370612621319502,0.571596684551511,0.6321232899600168,0.6596052339723226,0.03195609152317047,0.03500228375196457,0.03840133547782898,0.03981393575668335,0.04343786463141441,0.04081708565354347,0.03887195885181427
39,0.5589670405122031,3745,cognitive,8,0,0.49803711312956556,0.56453721396605,0.5983693544051423,0.5749244805480547,0.02563542313873768,0.028156021609902382,0.02498883195221424,0.030294738709926605,0.027174057438969612,0.0269376989454031,0.02394113689661026
39,0.5491638377752723,6439,cognitive,8,1,0.5279695207526782,0.5895420804642758,0.5394690458227802,0.5396747040613551,0.02120915800333023,0.027290603145956993,0.03279153257608414,0.031057076528668404,0.03343068063259125,0.0337144136428833,0.03561684489250183
39,0.570002559790524,206,mem_4,8,0,0.5540760869565218,0.6039215686274509,0.5186624278817851,0.6033501556963384,0.029714500531554222,0.04187985137104988,0.027064383029937744,0.010405429638922215,0.019163545221090317,0.020658759400248528,0.01747254468500614
39,0.5272396226630478,314,mem_4,8,1,0.5492619829969227,0.49490117746005047,0.5905346262764953,0.47426070391872277,0.012342016212642193,0.005366611760109663,0.025070687755942345,0.041468556970357895,0.03726034238934517,0.029247526079416275,0.025189442560076714
39,0.6626592166504182,2030,mixed_4,8,0,0.5930088574789858,0.7247016907412316,0.6437821512902682,0.689144167091187,0.001018786570057273,0.00584210641682148,0.010372737422585487,0.018063923344016075,0.022227849811315536,0.029815787449479103,0.02581668086349964
39,0.6980899988668476,3421,mixed_4,8,1,0.5291968023564525,0.763883191089446,0.7449135231596316,0.7543664788618604,0.02861279435455799,0.05213233456015587,0.06749329715967178,0.07343628257513046,0.0778346136212349,0.07741639763116837,0.08245357871055603
39,0.7402291981672702,2577,cognitive,9,0,0.38648306734137794,0.8039960177506646,0.8718854040556901,0.8985523035213481,0.0008868837030604482,0.0032974013593047857,0.00874718464910984,0.00894092209637165,0.00881314929574728,0.011050038039684296,0.010414260439574718
39,0.6077260088007436,5022,cognitive,9,1,0.5963940437286026,0.7911683791668456,0.7579536696203133,0.28538794268721274,0.02454403042793274,0.026774384081363678,0.027349315583705902,0.025538446381688118,0.024253837764263153,0.024558184668421745,0.02376401610672474
39,0.661240868099728,249,mem_4,9,0,0.5849755842343913,0.6750703564727956,0.6906895374637312,0.6942279942279942,0.02478974312543869,0.02180265262722969,0.015224222093820572,0.010540042072534561,0.0041513643227517605,0.015825338661670685,0.01685253530740738
39,0.5724735640864399,356,mem_4,9,1,0.49264262667092157,0.6123376623376624,0.6546941871173952,0.5302197802197802,0.008505699224770069,0.012670198455452919,0.02078339271247387,0.02295498363673687,0.030813200399279594,0.021461648866534233,0.019951192662119865
39,0.6697615520214607,2015,mixed_4,9,0,0.5220218897652023,0.69407115559052,0.7368967164720891,0.7260564462580317,0.003086879150941968,0.005730302073061466,0.0040999166667461395,0.0065139420330524445,0.01156565546989441,0.015281344763934612,0.013228987343609333
39,0.6809137933764138,3352,mixed_4,9,1,0.5754085972188481,0.7492767462921135,0.7424332206677221,0.6565366093269718,0.022771287709474564,0.03773694857954979,0.05169837549328804,0.05742909759283066,0.05918964743614197,0.059760164469480515,0.06275340169668198
39,0.542178293755168,2924,cognitive,10,0,0.4601235415236788,0.4130938164613827,0.6602547238269602,0.6352410932086502,0.06561088562011719,0.08528643101453781,0.09948252141475677,0.10418994724750519,0.10776517540216446,0.1001332476735115,0.09619615226984024
