fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
23,0.7125621005799903,34820,train,train,0,0.6914816650525183,0.6760935349573355,0.7222244440224496,0.760448758287658,0.034296381390005744,0.03293222286042504,0.04319643882825962,0.04304997128087305,0.04712234348075818,0.050884549109707064,0.10005456634118323
23,0.7127532303046966,103136,train,train,1,0.6873502776238107,0.6773036489583567,0.7235419073472964,0.7628170872893223,0.03451559106422588,0.03257834315854794,0.04249340676388458,0.04105743872168788,0.04625349053676699,0.051094671113869075,0.09925147378219051
23,0.5340948847846416,3749,cognitive,1,0,0.4096012388695316,0.6027168234064786,0.5940146889614728,0.5300467879010836,-8.002133902374025e-05,-0.0016004267804747944,-0.0002133902373966403,-0.0002667377967457994,0.000853560949586555,-0.002934115764203789,0.0008535609495865556
23,0.5718079561499994,7083,cognitive,1,1,0.6075028808562797,0.5673489086980255,0.5872722982640316,0.525107736781661,0.003656642665537188,0.003218975010588726,0.0031342651418890173,0.004546096286884074,0.003924890583086249,0.012960609911054624,0.024481152054214302
23,0.471646482341926,250,mem_4,1,0,0.429130009775171,0.47435897435897434,0.49549863912345593,0.48759830611010285,-0.015599999999999998,-0.013999999999999999,-0.013999999999999995,-0.0116,-0.015199999999999997,-0.0212,-0.0128
23,0.5100971595100685,354,mem_4,1,1,0.46833585762968566,0.492674518816432,0.5205131516638684,0.5588651099302882,-0.010451977401129941,-0.0096045197740113,-0.007062146892655363,-0.0048022598870056474,-0.0005649717514124263,-0.011299435028248584,-0.006497175141242937
23,0.6473348035457889,2090,mixed_4,1,0,0.7920809031459879,0.5426380327338134,0.6189420238654844,0.6356782544378698,0.007942583732057413,0.005215311004784682,0.008755980861244014,0.007081339712918652,0.016363636363636358,0.020526315789473677,0.02679425837320574
23,0.6838597607304711,3237,mixed_4,1,1,0.6713680863526065,0.6662706441538004,0.6206148444906937,0.7771854679247838,0.029904232313870877,0.031078158789002174,0.03568118628359593,0.036577077540932965,0.03843064565956132,0.042075996292863765,0.06796416434970652
23,0.5682220184536886,4378,cognitive,2,0,0.42690249733234836,0.6126258740526734,0.5861661869932862,0.6471935154364463,-0.0005481955230698977,0.004591137505710367,0.003197807217907718,2.284148012791018e-05,0.0024668798538145255,0.0002055733211512076,0.007423481041571492
23,0.6265701196720159,6454,cognitive,2,1,0.6987906294285777,0.605437512042835,0.6515459257473482,0.5505064114693028,0.023675240161140386,0.02243569879144718,0.016640842888131405,0.024976758599318267,0.02900526805082121,0.03269290362565852,0.0594824914781531
