fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
13,0.6811235172854088,51496,train,train,0,0.5987051724992902,0.6826839340821511,0.6835673989952553,0.7595375635649384,0.0204363614320755,0.01840825378894806,0.016951672732830048,0.015179377980530262,0.014120418578386307,0.012064146809279919,0.011918112635612488
13,0.6801997955775387,151920,train,train,1,0.5985914091815971,0.6793887916994349,0.684235674658956,0.7585833067701668,0.020554468035697937,0.021504102274775505,0.01937960647046566,0.017103489488363266,0.015089298598468304,0.01380491815507412,0.012486167252063751
13,0.5767056905044331,3749,cognitive,1,0,0.475803329461866,0.611327867534764,0.6012705534110311,0.6184210116100712,0.008247858844697475,0.018313277512788773,0.021126849576830864,0.02594236470758915,0.028682831674814224,0.030841948464512825,0.0287749245762825
13,0.535487453877304,7083,cognitive,1,1,0.48807252292215525,0.5833556332851914,0.6086081245783964,0.4619135347234733,0.0016377693973481655,0.0061724428087472916,0.009914083406329155,0.010331748053431511,0.010483925230801105,0.010244757868349552,0.011964041739702225
13,0.5613407557370982,250,mem_4,1,0,0.7179164921100405,0.5907148407148407,0.4883802079698513,0.44835148215366005,0.05208466947078705,0.09861442446708679,0.12088721990585327,0.1222865879535675,0.11824038624763489,0.1171371191740036,0.12807363271713257
13,0.5441515357268311,354,mem_4,1,1,0.5128739113971981,0.4952599827635737,0.5762624305824615,0.5922098181640909,0.07637255638837814,0.08790046721696854,0.09279343485832214,0.11001751571893692,0.12045669555664062,0.1240048035979271,0.11772874742746353
13,0.6384107113462684,2090,mixed_4,1,0,0.7202870145937484,0.5718880348477765,0.6481534468311226,0.613314349112426,0.09996357560157776,0.13874517381191254,0.15611951053142548,0.16390326619148254,0.1722911298274994,0.169712096452713,0.1783037930727005
13,0.6704488027898455,3237,mixed_4,1,1,0.6375629654422224,0.6751268556655508,0.5887332729130376,0.7803721171385717,0.09422420710325241,0.12574662268161774,0.13952869176864624,0.14673267304897308,0.14644624292850494,0.1508391946554184,0.14605049788951874
13,0.6424779250624377,4378,cognitive,2,0,0.4839408653451531,0.6901398949508483,0.6373432065081823,0.7584877334455671,0.06401028484106064,0.0853898897767067,0.09621767699718475,0.09886845201253891,0.09729745984077454,0.09810854494571686,0.09651390463113785
13,0.5979794169588304,6454,cognitive,2,1,0.6231354062550811,0.623890042153482,0.6521818925255733,0.49271032690118527,0.06320666521787643,0.08486783504486084,0.09369838982820511,0.0995471328496933,0.10425885766744614,0.10545360296964645,0.10735026001930237
13,0.5336058917614642,225,mem_4,2,0,0.5001690331304935,0.5711386827458257,0.5748299319727892,0.48828591919674874,0.041966017335653305,0.06589476019144058,0.05832084268331528,0.06726761162281036,0.08175329118967056,0.06741867959499359,0.06554988771677017
13,0.5432199642315008,300,mem_4,2,1,0.548126159554731,0.551175,0.5175210646507599,0.5560576327205123,0.05138196051120758,0.058141764253377914,0.0733238011598587,0.07626575976610184,0.07363694161176682,0.09496816247701645,0.10701723396778107
13,0.6062599342425339,2208,mixed_4,2,0,0.6574574582427841,0.6208231891565225,0.5369067077277063,0.6098523818431225,0.11783499270677567,0.1630696803331375,0.18167644739151,0.19056834280490875,0.1960153579711914,0.19547872245311737,0.19715526700019836
13,0.6075994445578564,3281,mixed_4,2,1,0.4991874931491833,0.6306019965888152,0.5944146316335512,0.7061936568598759,0.07042203098535538,0.09411624073982239,0.10604394227266312,0.11212126910686493,0.11427265405654907,0.11811552941799164,0.1180281713604927
13,0.5981687685668968,3593,cognitive,3,0,0.43521230371531505,0.6455140040904443,0.7302907268859975,0.5816580395758305,0.043726954609155655,0.05358375981450081,0.06258857995271683,0.0668581947684288,0.07065846025943756,0.07001891732215881,0.061705682426691055
13,0.7078360768407113,7239,cognitive,3,1,0.5927946402587663,0.7203932621932786,0.6506471584648564,0.8675092464459438,0.054535750299692154,0.07165233045816422,0.07599759101867676,0.07715322822332382,0.07640547305345535,0.07700326293706894,0.08111026883125305
13,0.5487599373274974,240,mem_4,3,0,0.6186224489795918,0.5074976569821932,0.5930500781308133,0.4758695652173913,0.10632091015577316,0.1330093890428543,0.15551286935806274,0.1640574336051941,0.18385674059391022,0.19831866025924683,0.20788231492042542
13,0.5560796952505898,298,mem_4,3,1,0.5851551956815115,0.5598669080589127,0.5114763613338962,0.5678203159280386,0.12370895594358444,0.182323157787323,0.20387567579746246,0.21376179158687592,0.21189501881599426,0.211327463388443,0.21369275450706482
13,0.6781483732226409,1989,mixed_4,3,0,0.6620267364463661,0.73373678275012,0.58994909305943,0.7268808806346473,0.06913170963525772,0.08347415924072266,0.09599681943655014,0.09493709355592728,0.09490982443094254,0.0960313007235527,0.10095261037349701
