fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
27,0.688319067302454,30137,train,train,0,0.6070638717869175,0.6786072172712689,0.6980036400973246,0.7696015400543047,0.014902908354997635,0.012755575589835644,0.008767304942011833,0.006469191517680883,0.00537501834332943,0.004789174068719149,0.004428357817232609
27,0.6879053605359613,89585,train,train,1,0.6018814801662573,0.6826100353796272,0.6953955157079379,0.7717344108900226,0.016260674223303795,0.014698118902742863,0.012425243854522705,0.009979235008358955,0.007872854359447956,0.006195691879838705,0.00505109503865242
27,0.5773994468933443,3749,cognitive,1,0,0.47690520861252567,0.6112595450526486,0.6029486953455572,0.6184843385626457,0.01005154475569725,0.020174816250801086,0.022681353613734245,0.02716653235256672,0.029519835487008095,0.031501464545726776,0.029156342148780823
27,0.5349954676911387,7083,cognitive,1,1,0.48631858746813844,0.582661297752779,0.6090377842735959,0.4619642012700414,0.0034041120670735836,0.00812914501875639,0.011730678379535675,0.011933268047869205,0.011962300166487694,0.011585274711251259,0.013296826742589474
27,0.5619139844407044,250,mem_4,1,0,0.7198715263231391,0.591977466977467,0.4876823225626352,0.44812462189957647,0.050683606415987015,0.09612755477428436,0.11660564690828323,0.11634732037782669,0.11117278039455414,0.1098538413643837,0.12089443951845169
27,0.545756485170527,354,mem_4,1,1,0.5129212419538054,0.4943981614478598,0.5823754789272031,0.5933310583532394,0.07485751062631607,0.08424276113510132,0.08763668686151505,0.10420578718185425,0.11414098739624023,0.11702819913625717,0.11034485697746277
27,0.6405831642378796,2090,mixed_4,1,0,0.7270915391607333,0.570153981075802,0.6504288526913146,0.6146582840236686,0.09870804101228714,0.13564720749855042,0.15155746042728424,0.15837286412715912,0.1662098914384842,0.1629113405942917,0.17156238853931427
27,0.6727026616707235,3237,mixed_4,1,1,0.6419094636432099,0.6772011063740958,0.5909821216278461,0.7807179550377423,0.09278370440006256,0.1226569190621376,0.1353130042552948,0.14179693162441254,0.14100857079029083,0.1453985571861267,0.14032196998596191
27,0.6466646192719538,4378,cognitive,2,0,0.496135752688172,0.69146725704476,0.6404618331838017,0.7585936341710815,0.06264954060316086,0.08283344656229019,0.09288682788610458,0.09490365535020828,0.09300227463245392,0.09374115616083145,0.09207423776388168
27,0.5976326212742527,6454,cognitive,2,1,0.6198736826206203,0.6237032892245221,0.6530065280692797,0.49394698518258884,0.06181470304727554,0.08234687894582748,0.09032952785491943,0.09572174400091171,0.10011939704418182,0.10104730725288391,0.10281804203987122
27,0.5337234476718953,225,mem_4,2,0,0.5041131395086771,0.5693993506493505,0.5727367870225013,0.4886445135070523,0.04025481641292572,0.06324394047260284,0.05425002798438072,0.06286197155714035,0.07714543491601944,0.0618659183382988,0.060069020837545395
27,0.5438727869782998,300,mem_4,2,1,0.5438218923933209,0.5545249999999999,0.5208284116859595,0.5563158438339186,0.049841415137052536,0.05496492236852646,0.06960960477590561,0.07195281982421875,0.0687902644276619,0.0903206542134285,0.10178341716527939
27,0.6066334799527168,2208,mixed_4,2,0,0.6563649843483992,0.6217948717948718,0.538835389892811,0.6095386737747849,0.1163993626832962,0.15964938700199127,0.17658299207687378,0.18449100852012634,0.18939149379730225,0.18840713798999786,0.18991787731647491
27,0.6099884236372519,3281,mixed_4,2,1,0.5042057163213854,0.6317590409017644,0.5971736973287762,0.7068152399970817,0.06889484077692032,0.09115840494632721,0.10216689854860306,0.10750490427017212,0.10913193970918655,0.11275038868188858,0.11244524270296097
27,0.5937183339904897,3593,cognitive,3,0,0.41706611115694525,0.6460913532553119,0.7301444823730325,0.5815713891766694,0.041990410536527634,0.0509481243789196,0.05970368906855583,0.0637727752327919,0.06756117194890976,0.06691733002662659,0.058498553931713104
27,0.7081989019093242,7239,cognitive,3,1,0.5935367887656553,0.7215844033423691,0.6510895156936408,0.866584899835632,0.05282016843557358,0.06899257749319077,0.07274574786424637,0.07370708882808685,0.07291346043348312,0.07357929646968842,0.07784157991409302
27,0.5510919823849525,240,mem_4,3,0,0.6328849721706865,0.5025953428015284,0.5973658754371605,0.4715217391304348,0.10490909963846207,0.12952356040477753,0.15045036375522614,0.15723711252212524,0.17646579444408417,0.19052313268184662,0.19925571978092194
27,0.5542820839451009,298,mem_4,3,1,0.5789473684210527,0.5589127562753828,0.5115027437737442,0.5677654673102238,0.12254814803600311,0.17892491817474365,0.1982503980398178,0.20677116513252258,0.2037079781293869,0.2023872286081314,0.20473527908325195
27,0.6769700485908206,1989,mixed_4,3,0,0.6563349798730345,0.7364932405038516,0.5890929308771163,0.72595904310928,0.06744842976331711,0.08067774772644043,0.09293879568576813,0.09154130518436432,0.09152567386627197,0.09286173433065414,0.09788578748703003
27,0.6458707389207717,3118,mixed_4,3,1,0.5389503321351243,0.7477760921563303,0.6352335467828831,0.6615229846087491,0.004500972107052803,0.005155103746801615,0.0002631310489960015,0.0006543467752635479,0.00027642911300063133,0.0006641910877078772,0.002793073421344161
27,0.7098441095097244,4146,cognitive,4,0,0.5759511694073876,0.7356449952964068,0.7460608317681009,0.7817194415670025,0.030962439253926277,0.040363721549510956,0.039675429463386536,0.04014701023697853,0.04089279845356941,0.041429679840803146,0.04215102270245552
27,0.6680377063555148,6686,cognitive,4,1,0.6548128493594606,0.6920020404731014,0.6811908675958798,0.6441450679936175,0.03315591812133789,0.039908599108457565,0.04394493252038956,0.04459112137556076,0.04416162520647049,0.043825965374708176,0.04322091490030289
