fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
64,0.6902109600983553,31206,train,train,0,0.6660440179872453,0.6617399213216859,0.6895789768098826,0.7434809242746069,0.03271806703839005,0.031782349548163814,0.034198551560597326,0.03855348330449272,0.04259437287701083,0.042687303723642885,0.0879766711529834
64,0.6944599087793863,92102,train,train,1,0.6672840049890254,0.6681719015523406,0.6928749344280651,0.7495087941481142,0.03299168313391674,0.030141582158910774,0.033351067294955586,0.03859959609997612,0.043087012225575996,0.043896983778853885,0.08994918677118847
64,0.542492720368452,3749,cognitive,1,0,0.4348997885583251,0.6072855879752431,0.5969172203251428,0.5308682846150968,-0.0005068018138170195,-0.00024006401707122037,8.002133902373851e-05,-0.0026140304081088304,-0.000213390237396641,-0.0012269938650306764,0.0009069085089357144
64,0.5727723942635986,7083,cognitive,1,1,0.6101069947287008,0.5627213018558337,0.5879563523037636,0.5303049281660962,0.006522659889877181,0.00633912184102782,0.0038542990258365164,0.008146265706621497,0.006593251447126927,0.014174784695750394,0.027601298884653402
64,0.48621238366285613,250,mem_4,1,0,0.5018852115626309,0.47406759906759904,0.5007327796775769,0.4681639443436177,-0.007599999999999998,0.014800000000000002,0.0068000000000000005,0.004400000000000002,-0.004399999999999996,-0.009999999999999998,-0.003999999999999998
64,0.5204080349549599,354,mem_4,1,1,0.4857061719045816,0.48190175237000854,0.5441904515906841,0.5698337639545654,0.0016949152542372879,0.004519774011299434,0.004519774011299433,0.006214689265536722,0.005367231638418078,0.0008474576271186425,0.0025423728813559316
64,0.6514499158725129,2090,mixed_4,1,0,0.7968039880321164,0.5461013083619927,0.6254616747882501,0.6374326923076923,0.006842105263157891,0.0043062200956937805,0.008851674641148322,0.010717703349282293,0.015454545454545448,0.02110047846889952,0.022727272727272724
64,0.6868372198538748,3237,mixed_4,1,1,0.6741134633085097,0.6638615908342766,0.6324470418760403,0.7769267833966722,0.03209762125424776,0.031541550818659246,0.03700957676861292,0.040191535372258266,0.036113685511275875,0.0403768921841211,0.07296879827000309
64,0.5728278420115727,4378,cognitive,2,0,0.43730120865139954,0.6172092713552643,0.5894526107508449,0.647348277288782,0.0010050251256281408,0.003997259022384651,0.002740977615349474,0.002535404294198263,0.0030379168570123342,0.0024440383736866163,0.010781178620374601
64,0.6248114613069713,6454,cognitive,2,1,0.6945910893197456,0.6018926472025978,0.6501425799345775,0.5526195287709644,0.0231329408118996,0.018314223737217222,0.011481251936783394,0.020405949798574522,0.02728540440037186,0.027440347071583514,0.05743724821815928
64,0.5823447837518079,225,mem_4,2,0,0.6403538426864999,0.6186804267161409,0.6327402755974185,0.4376045900071719,0.03333333333333334,0.010666666666666672,0.02533333333333334,0.03822222222222223,0.020888888888888894,0.020888888888888894,0.03288888888888889
64,0.5103216625281948,300,mem_4,2,1,0.419443413729128,0.518475,0.5455547680919757,0.5578134682916753,-0.011000000000000001,0.0013333333333333316,-0.0026666666666666666,-0.011333333333333334,-0.012,-0.005333333333333335,-0.009333333333333336
