fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
91,0.6817244300471492,46772,train,train,0,0.5958715721476069,0.6782459531009114,0.6917322318188251,0.7610479631212537,0.031160224229097366,0.035426292568445206,0.034693580120801926,0.03278692066669464,0.032045990228652954,0.030199658125638962,0.029840029776096344
91,0.6807338100386028,138530,train,train,1,0.5969548229744306,0.674263756730431,0.6926594332561944,0.7590572271933552,0.03108978644013405,0.03525768592953682,0.0349082425236702,0.03341235965490341,0.03142518177628517,0.030039554461836815,0.028651181608438492
91,0.5786686455681592,3749,cognitive,1,0,0.4824294946246166,0.6111920263644401,0.6025870388241408,0.6184660224594395,0.0018671853467822075,0.003223094157874584,0.0037132170982658863,0.007319043390452862,0.009425892494618893,0.011157206259667873,0.00902137067168951
91,0.5348286686157026,7083,cognitive,1,1,0.48534652976284137,0.5835538247471523,0.6088200900280281,0.4615942299247883,0.008160954341292381,0.008386356756091118,0.007028574123978615,0.007764962036162615,0.008183986879885197,0.008661646395921707,0.007147530559450388
91,0.5618857270523053,250,mem_4,1,0,0.7257366289624354,0.5925602175602176,0.48475120385232745,0.4444948578342408,0.05918572470545769,0.10858308523893356,0.13182611763477325,0.13392548263072968,0.1313363015651703,0.13014543056488037,0.14134520292282104
91,0.5455626120916468,354,mem_4,1,1,0.517938280954184,0.4944699798908359,0.5788023591200655,0.5910398284015015,0.08347100764513016,0.0985017865896225,0.10557930916547775,0.12310157716274261,0.13295896351337433,0.13680867850780487,0.130232036113739
91,0.6385118626117858,2090,mixed_4,1,0,0.7221688317426652,0.5705526141268306,0.6487476022107835,0.6125784023668639,0.10621487349271774,0.14701633155345917,0.1651083379983902,0.17297697067260742,0.18122026324272156,0.17882207036018372,0.18693025410175323
91,0.6711379028227604,3237,mixed_4,1,1,0.637406493180487,0.677586289953513,0.5889757665534863,0.7805830616035554,0.1003374233841896,0.13356229662895203,0.14771917462348938,0.15501768887043,0.15477941930294037,0.15891702473163605,0.15433327853679657
91,0.6460606691382933,4378,cognitive,2,0,0.4963749435689075,0.6902477703806055,0.6392497684781937,0.7583701941254666,0.0712406262755394,0.09546241909265518,0.10747351497411728,0.11064386367797852,0.10950350761413574,0.11035183072090149,0.10879465937614441
91,0.5965961192619299,6454,cognitive,2,1,0.6169559281968915,0.6248793936770727,0.6519154045417589,0.4926337506319965,0.07047008723020554,0.09490327537059784,0.10491930693387985,0.11122649163007736,0.11597029864788055,0.11726851761341095,0.11918561160564423
91,0.5334086139636631,225,mem_4,2,0,0.5023664638269101,0.5696312615955473,0.5710797139368567,0.4905570164953383,0.05008421838283539,0.07668691128492355,0.0718754231929779,0.08210818469524384,0.09626638144254684,0.08255220949649811,0.08117368817329407
91,0.5431149538140668,300,mem_4,2,1,0.5461966604823748,0.553725,0.5170485865028743,0.5554895682710184,0.059049930423498154,0.0703594982624054,0.08682239055633545,0.0902143120765686,0.08867601305246353,0.1094704419374466,0.1211291253566742
91,0.6056273352637913,2208,mixed_4,2,0,0.6523922628527493,0.6221056721056721,0.538083032858185,0.6099283732385585,0.12331115454435349,0.17002108693122864,0.1892184317111969,0.19796012341976166,0.2033313810825348,0.20278169214725494,0.2043866068124771
91,0.6084077156408083,3281,mixed_4,2,1,0.5015147155540941,0.6321514082856452,0.5941362850124804,0.7058284537110133,0.07703074812889099,0.10326729714870453,0.11623203009366989,0.12291199713945389,0.12526123225688934,0.1291024386882782,0.12904447317123413
91,0.5905912229991903,3593,cognitive,3,0,0.4043055440970217,0.6454706851494149,0.7310239146626418,0.5815647480876827,0.05187505483627319,0.06500725448131561,0.07511874288320541,0.07971256971359253,0.08344248682260513,0.0826200470328331,0.07453018426895142
91,0.7082049737505769,7239,cognitive,3,1,0.5924718604197546,0.7219639332265492,0.6504393809783031,0.8679447203777009,0.062373775988817215,0.08235737681388855,0.08785244077444077,0.08940278738737106,0.08879135549068451,0.0894394963979721,0.09335107356309891
91,0.549863216826494,240,mem_4,3,0,0.6301020408163264,0.5028837142239204,0.5962497209613811,0.4702173913043478,0.11222399771213531,0.14149661362171173,0.16515769064426422,0.1743505299091339,0.19348660111427307,0.20746728777885437,0.21655647456645966
91,0.5545162160468082,298,mem_4,3,1,0.5838056680161944,0.5588393599843422,0.5082577036724356,0.5671621325142606,0.12863662838935852,0.18864059448242188,0.21042388677597046,0.2205078899860382,0.21888010203838348,0.21831056475639343,0.22055378556251526
91,0.6770691756999535,1989,mixed_4,3,0,0.6560959284291639,0.7362940206070264,0.5892555502706038,0.72663120349302,0.07632656395435333,0.09350750595331192,0.10681132972240448,0.10638297349214554,0.106321781873703,0.10735252499580383,0.11234228312969208
91,0.6442822103195344,3118,mixed_4,3,1,0.5348817425532362,0.7486865869535492,0.6337098222442059,0.6598506895271464,0.015174468979239464,0.01934564858675003,0.015556327067315578,0.0166486706584692,0.016384800896048546,0.015511404722929,0.013188566081225872
91,0.7087001096223584,4146,cognitive,4,0,0.5718357358163966,0.7346580447524784,0.7464157077369258,0.7818909501836331,0.04110398516058922,0.054081544280052185,0.055252864956855774,0.05629098787903786,0.05703924596309662,0.05762641876935959,0.058361224830150604
91,0.6664857591953737,6686,cognitive,4,1,0.6506225247584734,0.6923395272589359,0.6799192476521921,0.643061737111893,0.04305922985076904,0.0537538155913353,0.059098128229379654,0.06034354493021965,0.06023972108960152,0.05994207784533501,0.059305399656295776
91,0.5301509181975603,237,mem_4,4,0,0.6358108108108108,0.4316824290691887,0.5899352504284898,0.4631751824817518,0.031905680894851685,0.06657131016254425,0.064097099006176,0.08905625343322754,0.110143281519413,0.10398738831281662,0.1138155460357666
91,0.510654106799212,397,mem_4,4,1,0.5497776679841896,0.4899328859060403,0.50891290039491,0.4939929729117081,0.05643844977021217,0.06326987594366074,0.08176490664482117,0.08343314379453659,0.08391712605953217,0.09336622059345245,0.0904032289981842
91,0.5973402267271855,1539,mixed_4,4,0,0.5113198606516378,0.5918158532983007,0.6191777275350404,0.6670474654237628,0.08184247463941574,0.1079765260219574,0.11990828067064285,0.1238413155078888,0.12371896207332611,0.12488947808742523,0.12667015194892883
91,0.6817539694701344,3381,mixed_4,4,1,0.650308522723329,0.6849556136678592,0.6625888766874091,0.7291628648019406,0.05206454172730446,0.06840812414884567,0.07458125799894333,0.07713048160076141,0.07801923900842667,0.07692927867174149,0.07568855583667755
91,0.6311875960655535,3898,cognitive,5,0,0.530450506250064,0.6340237719676336,0.6547891363263343,0.7054869697181824,0.0635531023144722,0.08205605298280716,0.09169592708349228,0.09454575926065445,0.09836079180240631,0.1043316051363945,0.10033195465803146
91,0.5954840486478334,6934,cognitive,5,1,0.6205108974172723,0.6109713299179023,0.6268844112974197,0.5235695559587399,0.0616864338517189,0.08481675386428833,0.09510443359613419,0.10098911821842194,0.10258141905069351,0.10106083005666733,0.10422448068857193
91,0.5094422212123214,203,mem_4,5,0,0.5394211576846307,0.5088865348399247,0.5231866825208086,0.46627450980392154,0.0797589048743248,0.12780536711215973,0.12529730796813965,0.14095628261566162,0.14176642894744873,0.1348564177751541,0.13645575940608978
91,0.5912557582296664,303,mem_4,5,1,0.5326178747361012,0.6202160671187221,0.5613865417896773,0.650802549274165,0.09685935825109482,0.11526574939489365,0.1433238983154297,0.14178675413131714,0.1425602287054062,0.14804762601852417,0.14294661581516266
91,0.6739921233547699,2089,mixed_4,5,0,0.7055183447588511,0.6473083007357462,0.6310605334100524,0.7120813145144301,0.11727917194366455,0.16015063226222992,0.17908750474452972,0.19052481651306152,0.1927402913570404,0.189303919672966,0.19433143734931946
91,0.7597060449172659,3409,mixed_4,5,1,0.7287147111520024,0.7112707329484917,0.6741783052028387,0.9246604303657311,0.11606013774871826,0.15273694694042206,0.16497530043125153,0.16694599390029907,0.16807779669761658,0.17052844166755676,0.16695497930049896
91,0.706123421019389,4101,cognitive,6,0,0.5191037076947638,0.7476251096019475,0.6835394782313631,0.8742253885494816,0.07039245218038559,0.09447634220123291,0.1014709398150444,0.10927356779575348,0.10975150763988495,0.1084899976849556,0.11281508952379227
91,0.6160769605647314,6731,cognitive,6,1,0.6190788984681522,0.6587235724635697,0.7527182803348724,0.43378709099233115,0.06692597270011902,0.08901534229516983,0.10008818656206131,0.1020994782447815,0.10479184240102768,0.10681036859750748,0.10478352755308151
91,0.6100406430492931,217,mem_4,6,0,0.5799689440993789,0.5566491688538934,0.6322048953809712,0.6713395638629283,0.07934334874153137,0.11222226172685623,0.1338617503643036,0.16077834367752075,0.14918211102485657,0.1436908096075058,0.16738347709178925
91,0.5946038749069888,306,mem_4,6,1,0.52651696129957,0.6453671664744328,0.5513115916341722,0.6552197802197802,0.10981640964746475,0.14650540053844452,0.16165205836296082,0.1608629673719406,0.18083149194717407,0.18776945769786835,0.16799944639205933
91,0.5516688766970141,1406,mixed_4,6,0,0.47808437833069006,0.6177430243024302,0.5176839300883631,0.5931641740665732,0.056402578949928284,0.06856546550989151,0.07223684340715408,0.07992903888225555,0.086728535592556,0.0919901505112648,0.08787202835083008
91,0.6068713412502507,3116,mixed_4,6,1,0.5885550599012338,0.6171168182808129,0.5633088355831736,0.6585046512357825,0.02886376902461052,0.037871189415454865,0.042406339198350906,0.04141904413700104,0.03941147029399872,0.037126701325178146,0.03898042440414429
91,0.5905808071961693,3613,cognitive,7,0,0.5498205442341207,0.5369784426269122,0.6540380566747157,0.6214861852489287,0.05886738374829292,0.07902224361896515,0.08913706988096237,0.09049385786056519,0.09436104446649551,0.09601150453090668,0.09461118280887604
