fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
12,0.6855596606889662,25948,train,train,0,0.6060929879889191,0.6778039313315473,0.6909166675535312,0.7674250558818673,0.041101448237895966,0.04802142456173897,0.04996520280838013,0.048467911779880524,0.048983555287122726,0.04955045506358147,0.04950231686234474
12,0.686009104746766,76457,train,train,1,0.6113869403450548,0.6757843723293434,0.6897909046309096,0.7670742016817562,0.04289361834526062,0.05007967725396156,0.050957102328538895,0.05059295892715454,0.0490078330039978,0.04757765680551529,0.046640120446681976
12,0.5806927698534705,3749,cognitive,1,0,0.49776646118109535,0.6064158829676071,0.6020365507386236,0.616552184526556,0.0003714637132361531,0.00542001286521554,0.005821492988616228,0.009687155485153198,0.011633372865617275,0.013339901342988014,0.010627915151417255
12,0.5322751322656023,7083,cognitive,1,1,0.4760833821654965,0.5818888014862722,0.6079581747769708,0.4631701706336696,0.006965354084968567,0.0065040867775678635,0.004925382789224386,0.005867291241884232,0.006320389918982983,0.006880640517920256,0.0051266043446958065
12,0.557058833913872,250,mem_4,1,0,0.7078620304426757,0.5875097125097125,0.4876125340219136,0.44525105868118575,0.0606074333190918,0.11039449274539948,0.13172394037246704,0.13144947588443756,0.1266738772392273,0.12504403293132782,0.13684654235839844
12,0.5485387716723248,354,mem_4,1,1,0.5190268837561529,0.49533180120654985,0.5831503723793534,0.5966460293472432,0.0863722488284111,0.09733561426401138,0.10231884568929672,0.11955346167087555,0.1291975975036621,0.1321234107017517,0.12460117787122726
12,0.6398535130093485,2090,mixed_4,1,0,0.7261597043377267,0.5689635178279572,0.6485008890433076,0.6157899408284023,0.11120684444904327,0.14936883747577667,0.16521140933036804,0.17141981422901154,0.17884087562561035,0.1751425862312317,0.1838628500699997
12,0.6712514254848909,3237,mixed_4,1,1,0.6374859844364488,0.67682435307625,0.5893640050896306,0.7813313593372346,0.10376787185668945,0.13320454955101013,0.14485418796539307,0.15072374045848846,0.14943961799144745,0.15358607470989227,0.1481531411409378
12,0.6532516560367236,4378,cognitive,2,0,0.5248854705327095,0.6885605812130432,0.64217892485008,0.7573816475510615,0.0740610659122467,0.09587109088897705,0.1064111590385437,0.10828560590744019,0.10643132030963898,0.10712762922048569,0.10526849329471588
12,0.591473483756749,6454,cognitive,2,1,0.5939333075270451,0.6249383620415536,0.6511612612740371,0.49586100418436,0.07312356680631638,0.09536155313253403,0.10365574806928635,0.10905811935663223,0.11320190876722336,0.1139642596244812,0.11573529243469238
12,0.5290259001011879,225,mem_4,2,0,0.49160468785215233,0.5667903525046382,0.5694226408512123,0.48828591919674874,0.05052857846021652,0.07643521577119827,0.06829622387886047,0.07811523973941803,0.0933564230799675,0.07756831496953964,0.07608949393033981
12,0.5414913988833618,300,mem_4,2,1,0.5376623376623376,0.552375,0.5190959918103787,0.5568322660607312,0.06050468608736992,0.06847847253084183,0.08445025235414505,0.08691436052322388,0.0839076116681099,0.10595742613077164,0.11717650294303894
12,0.6008039449391402,2208,mixed_4,2,0,0.6322089547554977,0.620637572304239,0.541020557410629,0.6093486952861953,0.127863347530365,0.17078161239624023,0.18658694624900818,0.1932947337627411,0.197698712348938,0.19625113904476166,0.1975766271352768
12,0.6124301589731438,3281,mixed_4,2,1,0.5140469143921955,0.6324349224550434,0.5958142723133677,0.7074245267319688,0.07869841903448105,0.1016007661819458,0.11265188455581665,0.11794981360435486,0.11924124509096146,0.12276304513216019,0.12228704243898392
12,0.5743481283263933,3593,cognitive,3,0,0.3441846794818909,0.6448500170435179,0.7278916945562977,0.5804661222238666,0.05238291993737221,0.06299779564142227,0.0721396803855896,0.07601358741521835,0.07951323688030243,0.07833433896303177,0.0696096271276474
12,0.7057555834838223,7239,cognitive,3,1,0.5859255681895227,0.7203248121068624,0.6504840247355217,0.8662879289033827,0.06349513679742813,0.08097556978464127,0.08472563326358795,0.08541254699230194,0.08435690402984619,0.08499789237976074,0.08922076970338821
