fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
54,0.7036778277355844,39614,train,train,0,0.69182956566326,0.6709754969162562,0.6991522937406722,0.7527539546221491,0.033682536477003075,0.03356894027364062,0.03689099813197353,0.03932195688392991,0.04660221133942545,0.050492250214570586,0.09488564648861511
54,0.7060186328565028,117760,train,train,1,0.6874177067446453,0.678090490808726,0.7009167706213142,0.757649563251326,0.033296535326086965,0.03330757472826087,0.03591117527173913,0.039425951086956526,0.047603600543478265,0.05012058423913044,0.09557404891304347
54,0.5481020123889625,3749,cognitive,1,0,0.4737782542660592,0.5993151675910297,0.5935163963328632,0.525798231365898,-0.0011736463056815159,-0.0020538810349426525,-0.00045345425446785895,-0.0015204054414510552,-0.0005601493731661793,-0.00013336889837290076,-0.00018671645772206058
54,0.5699356231419401,7083,cognitive,1,1,0.6093429765190503,0.5625579167456635,0.5894623095354377,0.5183792897676094,0.006579133135676968,0.006536778201327115,0.0036989975998870466,0.007680361428773116,0.009134547508118027,0.015304249611746434,0.029097839898348153
54,0.4830130904751362,250,mem_4,1,0,0.4396034073453428,0.49397824397824397,0.52508898038942,0.4733817301875378,-0.0043999999999999985,-0.006399999999999999,-0.004799999999999999,-0.005599999999999999,-0.007199999999999998,-0.018399999999999996,-0.004399999999999999
54,0.508044336530734,354,mem_4,1,1,0.48864066641423703,0.4813631140476875,0.5322657023548152,0.5299078633061961,-0.015819209039548022,-0.016949152542372878,-0.010169491525423726,-0.008192090395480226,-0.01271186440677966,-0.006497175141242937,-0.00310734463276836
54,0.6486423411002654,2090,mixed_4,1,0,0.7949482086047568,0.5446988448097373,0.6211804470812421,0.6337418639053255,0.009712918660287076,0.009665071770334915,0.006650717703349277,0.009043062200956933,0.014880382775119608,0.020622009569377982,0.023732057416267938
54,0.6826179106404924,3237,mixed_4,1,1,0.6670713747803532,0.6593425584700243,0.6267495605269101,0.7773081487846822,0.030614766759345068,0.03345690454124189,0.034877973432190304,0.03549582947173309,0.034414581402533215,0.04207599629286376,0.0686746987951807
54,0.5673256101559294,4378,cognitive,2,0,0.43198257818271363,0.6151788289671407,0.5805464159988178,0.6415946174750456,0.0011192325262677002,0.002192782092279578,0.0006852444038373664,0.0014618547281863847,0.0035175879396984896,0.0023983554134307875,0.010621288259479212
54,0.6224465583785191,6454,cognitive,2,1,0.6917877505692929,0.6069774524907192,0.6459912762115454,0.5450297542425192,0.02365974589401921,0.022451193058568325,0.015819646730709635,0.023334366284474738,0.031050511310814995,0.03241400681747754,0.05677099473194917
54,0.5678589151837989,225,mem_4,2,0,0.6057583953121478,0.5988520408163265,0.6196581196581197,0.44716710494860146,0.013333333333333336,0.005333333333333333,0.014222222222222225,0.012000000000000002,-0.00044444444444444316,0.001777777777777778,0.018222222222222226
54,0.5080717339712085,300,mem_4,2,1,0.4278293135435992,0.525975,0.5253169540908733,0.5531656682503615,0.009000000000000005,0.013666666666666669,0.012000000000000002,0.0010000000000000037,0.007666666666666669,-0.0009999999999999953,0.007333333333333336
54,0.5904907104868555,2208,mixed_4,2,0,0.6187746640201471,0.6142644392644393,0.5590438050676244,0.5698799335952114,0.02033514492753625,0.02749094202898552,0.017753623188405808,0.01983695652173914,0.02418478260869567,0.02681159420289856,0.03899456521739132
54,0.6345755776284913,3281,mixed_4,2,1,0.6325996108736162,0.6096589085651027,0.6055688302392876,0.6904749608359587,0.011398963730569948,0.013684852179213652,0.01164279183175861,0.01423346540688814,0.017007010057909173,0.01965864065833587,0.03450167631819567
54,0.6377480689574501,3593,cognitive,3,0,0.7195820614360753,0.6158810078400182,0.6721497714131117,0.543379435140595,0.012913999443362096,0.0052602282215418895,0.011216253826885614,0.016587809629835793,0.02040077929306986,0.016337322571667128,0.029919287503478987
54,0.6713091822803214,7239,cognitive,3,1,0.5669175959603756,0.6851644540737513,0.6333755448858576,0.7997791342013014,0.024160795690012428,0.021246028456969192,0.020389556568586816,0.021411797209559328,0.026965050421328907,0.030004144218814748,0.049426716397292444
54,0.53440929986669,240,mem_4,3,0,0.5616883116883117,0.43208853002667436,0.5353820968822085,0.6084782608695652,-0.002083333333333334,-0.0008333333333333352,0.014166666666666664,0.021249999999999998,0.006249999999999997,0.0225,0.008333333333333331
54,0.5446259744883158,298,mem_4,3,1,0.5192982456140351,0.5618241424866663,0.5493615449556775,0.5480199648968845,0.022147651006711407,0.007718120805369126,0.0036912751677852353,0.01174496644295302,0.01040268456375839,0.019798657718120803,0.020805369127516776
54,0.6532766560659207,1989,mixed_4,3,0,0.6256291134339915,0.7362066434592962,0.6316632171643806,0.6196076502060144,0.027350427350427364,0.03831070889894421,0.032880844645550536,0.03202614379084969,0.03283056812468578,0.04399195575666165,0.07119155354449473
54,0.7289910872568982,3118,mixed_4,3,1,0.8009100870278111,0.7210091652155993,0.6959090321689415,0.698136064615241,0.02479153303399615,0.029602309172546505,0.028576010262989095,0.02896087235407312,0.03505452212957024,0.03986529826812059,0.07251443232841565
54,0.6396237422228626,4146,cognitive,4,0,0.548488624267566,0.6686122590916035,0.650396345632102,0.6909977399001789,0.01261456825856247,0.004630969609261937,0.009189580318379163,0.008369512783405692,0.012638687891944042,0.011046792088760252,0.019054510371442353
54,0.6803451868400978,6686,cognitive,4,1,0.7076536349478202,0.669225195123458,0.7011765271681152,0.6433253901209974,0.03671851630272211,0.04099611127729584,0.03082560574334431,0.04202811845647622,0.04494466048459468,0.05007478312892612,0.07796889021836674
54,0.48655806256742723,237,mem_4,4,0,0.5324324324324324,0.4963912394225983,0.47357646162635686,0.4438321167883212,0.014345991561181437,0.022784810126582282,0.0012658227848101242,0.011392405063291141,0.013924050632911394,0.02447257383966245,0.022362869198312235
54,0.4782858977031365,397,mem_4,4,1,0.4725378787878788,0.48465576964710977,0.4314118034225537,0.5245381389550039,0.014357682619647354,0.01234256926952141,0.012846347607052893,0.012090680100755665,0.0292191435768262,0.019647355163727964,0.008564231738035263
54,0.5550122563829718,1539,mixed_4,4,0,0.5277885028826157,0.5658659302560594,0.5852737614330775,0.5411208309601346,0.004353476283300845,0.0021442495126705653,0.004613385315139701,0.009811565951916828,0.007797270955165692,0.007732293697205977,0.011955815464587394
54,0.7013872060793221,3381,mixed_4,4,1,0.7201746907253466,0.6734314026776758,0.6566711590296496,0.7552715718846167,0.02448979591836734,0.0274475007394262,0.03111505471753918,0.03294883170659568,0.0359952676722863,0.04105294291629695,0.08674948240165632
54,0.5571242423843726,3898,cognitive,5,0,0.4596778734426028,0.579890310855962,0.6060046555423513,0.5829241296965743,0.0004104669061056936,0.0031041559774243185,0.0006670087224217539,-0.001359671626475116,0.004284248332478191,0.005156490507952796,0.00677270395074397
54,0.6095036151368797,6934,cognitive,5,1,0.6615537912975805,0.5743455012368888,0.6235956005595975,0.5785195674534518,0.015734064032304595,0.016714738967406995,0.0092154600519181,0.018733775598500157,0.02154600519180849,0.02427170464378426,0.03914046726276321
