fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
80,0.6996021115530777,31848,train,train,0,0.6949267340409315,0.6646405065365762,0.6900367520153422,0.7488044536194608,0.03249497613664909,0.03001758352172821,0.03625973373524241,0.04102298417483045,0.042997990454659636,0.0467690278824416,0.09348153730218538
80,0.7064400829045578,94159,train,train,1,0.6995123100711473,0.6674271060744381,0.7006452696190184,0.7581756458536275,0.0333616542231757,0.029519217493813654,0.03682282097303498,0.04198748924691214,0.044253868456546906,0.04750793869943394,0.09655476375067704
80,0.5466833222658458,3749,cognitive,1,0,0.4496113642455106,0.6059046700426011,0.5998197516888131,0.5313975030864583,-0.001573753000800213,-0.0027740730861563084,-0.0034942651373699647,-0.003227527340624166,-0.00226727127233929,-0.0034142437983462255,-0.002453987730061349
80,0.5711796394883605,7083,cognitive,1,1,0.6089573070131997,0.5648671134437282,0.5871892307229597,0.5237049067735544,0.010786389947762256,0.007525060002823663,0.011139347734011016,0.009671043343216158,0.008936891147818721,0.019836227587180573,0.03163913595933927
80,0.4855472303913685,250,mem_4,1,0,0.4848484848484848,0.48164335664335667,0.4989880661595366,0.47670901391409565,-0.0092,-0.005599999999999999,-0.008799999999999997,-0.007199999999999998,-0.013600000000000001,-0.006399999999999998,-0.007999999999999998
80,0.5195107638087054,354,mem_4,1,1,0.4969708443771299,0.489873599540362,0.5310172629041284,0.5601813484132013,-0.01751412429378531,-0.016666666666666666,-0.011299435028248586,-0.012429378531073445,-0.010169491525423726,-0.006214689265536722,-0.012994350282485875
80,0.6502055218725334,2090,mixed_4,1,0,0.7910362381962328,0.5379571143315829,0.6256134982759275,0.6462152366863906,0.005311004784689002,0.008229665071770345,0.006028708133971303,0.009377990430622016,0.017751196172248816,0.022535885167464124,0.02712918660287082
80,0.6850013356476614,3237,mixed_4,1,1,0.6698192619864447,0.6611811627365497,0.6289750303676651,0.780029887499986,0.032035835650293484,0.028575841828853876,0.03642261353104727,0.034321902996601795,0.03599011430336732,0.04253938832252085,0.07126969416126042
80,0.5752576122418558,4378,cognitive,2,0,0.44008300500697695,0.621743528637292,0.5863831918303677,0.6528207234927863,0.0029465509365006843,0.0052078574691640026,0.005047967108268616,0.000867976244860668,0.004956601187756968,0.0021927820922795806,0.010324349017816354
80,0.6236103929526139,6454,cognitive,2,1,0.6941497275070547,0.6047816224676825,0.6465066438822394,0.5490035779534789,0.02457390765416797,0.01836070653858073,0.018283235202974906,0.023551286024171066,0.02770374961264333,0.030322280756120246,0.05996281375890922
80,0.5695193932751762,225,mem_4,2,0,0.651510029299076,0.5921266233766234,0.6022152450723879,0.43222567535261774,0.032444444444444456,0.020888888888888894,0.03288888888888889,0.03244444444444445,0.005777777777777782,0.015555555555555559,0.027555555555555562
80,0.5072299885495835,300,mem_4,2,1,0.41283858998144707,0.5233749999999999,0.5361839514922434,0.5565224127246436,-0.009,-0.006333333333333335,-0.0016666666666666676,-0.018,-0.01566666666666667,-0.020666666666666667,-0.009666666666666667
80,0.5933670917171527,2208,mixed_4,2,0,0.6319235778225838,0.6183600966934301,0.5513913343902577,0.5717933579623394,0.023460144927536224,0.01865942028985506,0.01630434782608694,0.016485507246376797,0.02296195652173912,0.02028985507246376,0.0368659420289855
80,0.6369850854452591,3281,mixed_4,2,1,0.6313198783294969,0.6158854025811058,0.6075208714779663,0.6932141893924675,0.01136848521792136,0.009814081072843641,0.013715330691862235,0.014660164583968297,0.013623895153916482,0.020755867113684847,0.031484303565985985
80,0.6404724211632613,3593,cognitive,3,0,0.7244083958969282,0.6204557720713555,0.6699166357145805,0.5471088809701808,0.013888115780684667,0.009268021152240472,0.012663512385193434,0.017283607013637632,0.01814639576955191,0.014890064013359308,0.02958530475925411
