fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
68,0.6720880433217037,43083,train,train,0,0.5937943946249951,0.6690165082372823,0.6772750576182752,0.748266212806262,0.03322622925043106,0.0372130423784256,0.036337461322546005,0.038015589118003845,0.036771953105926514,0.035435762256383896,0.035306885838508606
68,0.6742257703253323,127297,train,train,1,0.5965503468683182,0.6672473101291005,0.6815153053233576,0.7515901189805525,0.034627873450517654,0.039931342005729675,0.04065443202853203,0.03876959905028343,0.03758774697780609,0.036564458161592484,0.03553123399615288
68,0.5790242107792782,3749,cognitive,1,0,0.48901098901098894,0.608579696165903,0.6014231961250093,0.6170829618152116,0.0011636525159701705,0.00770455040037632,0.00863351859152317,0.012653328478336334,0.014729166403412819,0.016550501808524132,0.014051898382604122
68,0.5339600385382619,7083,cognitive,1,1,0.4818842328587845,0.5822612294504323,0.6082857902945604,0.4634089015492704,0.005419436376541853,0.004198066424578428,0.0022111223079264164,0.002854235004633665,0.0031663859263062477,0.0036752852611243725,0.0019737270195037127
68,0.5615702618456344,250,mem_4,1,0,0.7188940092165899,0.593045843045843,0.48712401423686236,0.4472171808832426,0.05905803665518761,0.10793909430503845,0.12981928884983063,0.13023631274700165,0.12529489398002625,0.12435288727283478,0.1354365199804306
68,0.5459522442303413,354,mem_4,1,1,0.5156664142370314,0.4945777075553002,0.5794050540272935,0.5941598011017403,0.08361244946718216,0.09553180634975433,0.10060852766036987,0.11790195107460022,0.12817415595054626,0.13106144964694977,0.1243821233510971
68,0.6394924396960626,2090,mixed_4,1,0,0.7243189163258094,0.5700549268025159,0.6486595251233809,0.6149363905325443,0.10796662420034409,0.1471167802810669,0.16381806135177612,0.17085832357406616,0.17862772941589355,0.17524363100528717,0.18398794531822205
68,0.6717897912897695,3237,mixed_4,1,1,0.6386540875240565,0.6769040393091986,0.5904456510817455,0.7811553872440773,0.10114920884370804,0.13217806816101074,0.14491604268550873,0.1512829065322876,0.1504049450159073,0.1547093689441681,0.1494642049074173
68,0.6464562675837786,4378,cognitive,2,0,0.49878416646146273,0.6898200486631588,0.6394122494868627,0.7578086057236302,0.0716811940073967,0.09417347609996796,0.1052033081650734,0.1074901819229126,0.10580354928970337,0.10661283135414124,0.10488316416740417
68,0.5949548906876753,6454,cognitive,2,1,0.6082642059077692,0.624361314474847,0.6526848516648703,0.4945091907032144,0.07077134400606155,0.09367244690656662,0.10250996053218842,0.10826849192380905,0.11270233988761902,0.11363112926483154,0.11544869840145111
68,0.5321177706526139,225,mem_4,2,0,0.49926752310119454,0.568471706864564,0.5735217163788592,0.4872101362658379,0.04857480898499489,0.07462595403194427,0.06680356711149216,0.07635096460580826,0.09143595397472382,0.07634256780147552,0.07474331557750702
68,0.5436783882788471,300,mem_4,2,1,0.5479777365491652,0.552025,0.5188597527364359,0.5558510638297872,0.05843748897314072,0.0663190484046936,0.08244632184505463,0.08535332977771759,0.08241648226976395,0.10408046096563339,0.1155146062374115
68,0.6032897187254107,2208,mixed_4,2,0,0.644547829566227,0.6210113960113961,0.5382509540378247,0.6093486952861953,0.12472456693649292,0.1693132072687149,0.186432883143425,0.19414405524730682,0.1989339143037796,0.19789235293865204,0.19930079579353333
68,0.6091631487050881,3281,mixed_4,2,1,0.5020134550038364,0.6318550480847244,0.595839124690249,0.706944967041543,0.07684667408466339,0.10072429478168488,0.11237908899784088,0.11802712082862854,0.11970000714063644,0.12330581247806549,0.12299919873476028
68,0.5847218467708896,3593,cognitive,3,0,0.38211953084178973,0.6456524826724236,0.7299027613191287,0.581212612250216,0.05031875893473625,0.06137149780988693,0.07078763842582703,0.07492055743932724,0.07856705039739609,0.07770325243473053,0.06913992762565613
68,0.7068126624411847,7239,cognitive,3,1,0.5894059995639942,0.7203940062159571,0.6507704488409745,0.866680195143813,0.06118793785572052,0.07931901514530182,0.08360100537538528,0.0846182107925415,0.08374495804309845,0.08434240520000458,0.08852962404489517
68,0.5504305861652115,240,mem_4,3,0,0.6258116883116884,0.5056953355922429,0.5982587990177841,0.47195652173913044,0.11346971243619919,0.1401495635509491,0.1620430052280426,0.1698022484779358,0.18887898325920105,0.20284773409366608,0.21171708405017853
68,0.5537452976590737,298,mem_4,3,1,0.5784075573549258,0.5580809316435876,0.5110014774166315,0.5674912242211496,0.13125088810920715,0.18923227488994598,0.2092772275209427,0.21757538616657257,0.21498115360736847,0.21368692815303802,0.21584627032279968
68,0.6718472238609442,1989,mixed_4,3,0,0.6403546823764279,0.7341620182024073,0.5881609224954685,0.724711272369473,0.07557836174964905,0.09014426916837692,0.10274123400449753,0.1012648344039917,0.10096153616905212,0.10218840837478638,0.10738489031791687
68,0.643057498636536,3118,mixed_4,3,1,0.5293442958945576,0.7469271610642615,0.633287045082862,0.6626714925044631,0.012003704905509949,0.014487003907561302,0.009608917869627476,0.010650578886270523,0.010318506509065628,0.009309470653533936,0.006998750846832991
68,0.7076838077157547,4146,cognitive,4,0,0.5691882790660657,0.7350939814107563,0.7455065535861213,0.7809464168000754,0.03972316160798073,0.051606498658657074,0.05170029029250145,0.05242963880300522,0.05308917537331581,0.05373736098408699,0.05453924834728241
68,0.6651534211251252,6686,cognitive,4,1,0.6433659617820743,0.6919470708313598,0.6803322636306932,0.6449683882563738,0.04203944280743599,0.0510115921497345,0.05584230646491051,0.056736670434474945,0.056466154754161835,0.056067291647195816,0.05538772791624069
68,0.5282858688931128,237,mem_4,4,0,0.636081081081081,0.42284718765555,0.5927918491715863,0.4614233576642336,0.029641976580023766,0.06451061367988586,0.05924033001065254,0.08354505896568298,0.10567410290241241,0.09840381890535355,0.10746849328279495
68,0.5126626354589143,397,mem_4,4,1,0.553181269213878,0.4935050876813163,0.5077610794207986,0.4962031055196645,0.05592493712902069,0.05990110710263252,0.07804738730192184,0.07908133417367935,0.07836118340492249,0.08754883706569672,0.08445388823747635
68,0.5942408046708502,1539,mixed_4,4,0,0.5059604770136628,0.5913776216165794,0.6168950647050918,0.6627300553480667,0.0828532800078392,0.1069352924823761,0.11724885553121567,0.12025212496519089,0.11982439458370209,0.12075431644916534,0.1226067990064621
68,0.6817387734998704,3381,mixed_4,4,1,0.6480376936798536,0.6825664055478566,0.6644951598156151,0.7318558349561566,0.05111938342452049,0.06570956110954285,0.07102950662374496,0.07312118262052536,0.07366174459457397,0.0724630057811737,0.07115567475557327
68,0.6313940771370892,3898,cognitive,5,0,0.5324167681896825,0.6339125773013092,0.6546885107095897,0.7045584523477753,0.06363668292760849,0.08025834709405899,0.08876273036003113,0.09111042320728302,0.09444496780633926,0.10046077519655228,0.09588918834924698
68,0.5943758147886016,6934,cognitive,5,1,0.6155698195121911,0.6106295070692881,0.6266454550340259,0.5246584775389013,0.06163956969976425,0.08330140262842178,0.09255501627922058,0.09764007478952408,0.09884356707334518,0.09690960496664047,0.1001753881573677
