fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
52,0.6844502871207485,40300,train,train,0,0.5879173081850833,0.687640804251707,0.6940415936705149,0.7682014423756889,0.027773940935730934,0.028527138754725456,0.02594086527824402,0.022865360602736473,0.020609958097338676,0.019297176972031593,0.019695816561579704
52,0.687067199013012,119476,train,train,1,0.5967231708212942,0.691762339196256,0.6906340815489775,0.7691492044855206,0.027065781876444817,0.02944428101181984,0.027887554839253426,0.02573479525744915,0.02364887297153473,0.02172848954796791,0.019868822768330574
52,0.5785685343751463,3749,cognitive,1,0,0.4893981357395992,0.6075556627280765,0.6006808607378814,0.616639478295028,0.0022508108522742987,0.0023831469006836414,0.002569225849583745,0.006167447194457054,0.008158679120242596,0.009785129688680172,0.007473794277757406
52,0.5336886690202851,7083,cognitive,1,1,0.4810359449771736,0.5824335208917961,0.6072890693141342,0.4639961408980364,0.008546830154955387,0.00925541203469038,0.00823881197720766,0.009276761673390865,0.00981700886040926,0.010344543494284153,0.008792425505816936
52,0.5592860658485699,250,mem_4,1,0,0.7137271330819718,0.5893550893550893,0.486844860073976,0.4472171808832426,0.05965467169880867,0.11026658117771149,0.1337088793516159,0.1354757398366928,0.1325039118528366,0.13143938779830933,0.14280593395233154
52,0.544960404523224,354,mem_4,1,1,0.5149564558879213,0.49446997989083596,0.5781566145766068,0.5922585677375322,0.08480147272348404,0.09909893572330475,0.10603319853544235,0.12394025921821594,0.1340826004743576,0.13776545226573944,0.13108770549297333
52,0.6371013965385892,2090,mixed_4,1,0,0.7171727452911175,0.5700736504761249,0.6464824152391853,0.614676775147929,0.10845008492469788,0.1496502310037613,0.16791120171546936,0.17579694092273712,0.1840759962797165,0.18145690858364105,0.18989905714988708
52,0.6697441566440283,3237,mixed_4,1,1,0.6337528240314618,0.676976298865525,0.5869069849111752,0.7813405187679512,0.10139989107847214,0.13423560559749603,0.1481226533651352,0.1553088128566742,0.15494956076145172,0.1591787189245224,0.15434692800045013
52,0.6446681753641773,4378,cognitive,2,0,0.49424018098990397,0.6884083634570383,0.6386520510092224,0.7573721060005447,0.07270028442144394,0.09714905172586441,0.10939210653305054,0.11251186579465866,0.11142117530107498,0.11234236508607864,0.11070331186056137
52,0.5933465436874678,6454,cognitive,2,1,0.6035009442130224,0.624542906188807,0.650467506192448,0.49487481815559375,0.07183090597391129,0.09654605388641357,0.1066400408744812,0.11309715360403061,0.11786356568336487,0.11913841962814331,0.12112879753112793
52,0.5282438582813348,225,mem_4,2,0,0.4829276538201488,0.5714865491651205,0.5709924995639282,0.48756873057614153,0.05042783543467522,0.07746931910514832,0.07208466529846191,0.08249114453792572,0.09715694189071655,0.08313130587339401,0.08176355063915253
52,0.5428692379399758,300,mem_4,2,1,0.5462708719851577,0.553325,0.5163398692810458,0.5555412104936996,0.059831153601408005,0.07068048417568207,0.08750465512275696,0.09096460044384003,0.0892578661441803,0.11042004823684692,0.1220780536532402
52,0.6018336921530083,2208,mixed_4,2,0,0.6383372037375552,0.6214672364672365,0.5381952726022785,0.6093350558049632,0.12465916574001312,0.17126214504241943,0.1901383399963379,0.19875167310237885,0.20405668020248413,0.20342513918876648,0.2050577998161316
52,0.6077423372246314,3281,mixed_4,2,1,0.4987922010303628,0.6319309974289907,0.5934969011345336,0.7067492493046384,0.07725673168897629,0.10298675298690796,0.11578667908906937,0.12234747409820557,0.12460468709468842,0.12844790518283844,0.12831662595272064
52,0.5836620815540211,3593,cognitive,3,0,0.37942654621455874,0.6450154811953187,0.7291174954292448,0.5810888033769621,0.05226156860589981,0.06521216034889221,0.07542514055967331,0.08008798956871033,0.08392742276191711,0.08307721465826035,0.07482422888278961
52,0.7060472530851996,7239,cognitive,3,1,0.5866821632977054,0.7207498056926036,0.6497202804588035,0.8670367628916853,0.06297135353088379,0.08290603011846542,0.0883474126458168,0.0898895338177681,0.08926719427108765,0.08997519314289093,0.09401383996009827
52,0.5458114498004518,240,mem_4,3,0,0.6169990723562153,0.5033162713575084,0.5940174120098222,0.4689130434782609,0.11370115727186203,0.14265497028827667,0.16629791259765625,0.17550817131996155,0.19484129548072815,0.20910249650478363,0.21829645335674286
52,0.5557172886926889,298,mem_4,3,1,0.5881241565452092,0.5583011205167099,0.5101044744617982,0.5663394032470381,0.13047082722187042,0.19069428741931915,0.21251094341278076,0.222433403134346,0.22078779339790344,0.220062255859375,0.22230315208435059
52,0.6712383438445018,1989,mixed_4,3,0,0.6371805456436664,0.73423891009241,0.589227911401355,0.7243060082405757,0.07680518180131912,0.09343639016151428,0.10678546130657196,0.10621821880340576,0.10606014728546143,0.10729348659515381,0.11254573613405228
52,0.6432700917926527,3118,mixed_4,3,1,0.5307776796787959,0.7479520347452592,0.6312491923229461,0.6631014604236096,0.014020156115293503,0.017794448882341385,0.013727031648159027,0.014810385182499886,0.014592180959880352,0.0136251300573349,0.011221769265830517
52,0.7061202940839058,4146,cognitive,4,0,0.5640326399458819,0.7341253728703174,0.7456080538104115,0.7807151097090121,0.0418536439538002,0.05526675283908844,0.056428760290145874,0.057619359344244,0.05838117003440857,0.05909179151058197,0.059946730732917786
52,0.6636170074310703,6686,cognitive,4,1,0.6390803973353327,0.6916283541670957,0.6788850317413127,0.6448742464805405,0.04397423192858696,0.054808735847473145,0.060435932129621506,0.06176761910319328,0.06177946552634239,0.061492182314395905,0.0608346089720726
52,0.5280801246392061,237,mem_4,4,0,0.6351351351351352,0.4257093081134893,0.5901256903446963,0.46135036496350357,0.03248756751418114,0.06847740709781647,0.06561387330293655,0.090882308781147,0.11291642487049103,0.10669650882482529,0.11598734557628632
52,0.5105287879678138,397,mem_4,4,1,0.5442879885814668,0.49244966442953025,0.509571083808688,0.4958064150515698,0.058133453130722046,0.06505260616540909,0.08418689668178558,0.08603889495134354,0.08620206266641617,0.0956513062119484,0.09286117553710938
52,0.5936377106738667,1539,mixed_4,4,0,0.5027005326477066,0.5904836678534227,0.6175452777536227,0.6638213644407149,0.08289751410484314,0.10892236232757568,0.12062129378318787,0.1243755966424942,0.1242682933807373,0.12543395161628723,0.12728199362754822
52,0.6804172376444518,3381,mixed_4,4,1,0.6442765969261095,0.6838779912213053,0.6617831036444394,0.731731258785953,0.05202658474445343,0.06803779304027557,0.07416389882564545,0.0767032653093338,0.0775325745344162,0.07641883194446564,0.07516290992498398
