fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
81,0.7026119256833316,37919,train,train,0,0.7015907213431872,0.6636449684383408,0.7018993115909755,0.7433127013608232,0.030011339961496863,0.0261082834462934,0.036066351960758435,0.04145151507159998,0.041343389857327446,0.04569213323136158,0.0936918167673198
81,0.7023022001431554,113177,train,train,1,0.6985430168033032,0.6664348014650484,0.702141026016708,0.7420899562875618,0.0287673290509556,0.025462770704295055,0.03481095982399253,0.03896374705107929,0.04185037595977983,0.044774114881999005,0.09084266237839846
81,0.5490566941280439,3749,cognitive,1,0,0.4871794871794872,0.5856024435334779,0.5962078260708188,0.5272370197283917,0.002667377967457987,-0.0006401707121899182,0.001120298746332354,-0.0026140304081088304,0.000373432915444117,-0.001066951186983197,0.0007735396105628151
81,0.5688913979811787,7083,cognitive,1,1,0.6041034543566496,0.5637059121250179,0.5809641778390122,0.5267920476040353,0.007045037413525329,0.004320203303684869,0.005548496399830569,0.0073415219539742895,0.004475504729634325,0.014005364958350969,0.03021318650289424
81,0.476883875603762,250,mem_4,1,0,0.4644602709118838,0.4823232323232323,0.4778421383208877,0.48290986085904414,-0.026000000000000002,-0.0132,-0.018799999999999994,-0.017999999999999995,-0.019200000000000002,-0.029199999999999997,-0.0224
81,0.5132218794260943,354,mem_4,1,1,0.4693771298750473,0.4983481758115484,0.5239571225623143,0.5612050894554672,-0.015536723163841812,-0.022316384180790964,-0.01892655367231639,-0.016949152542372885,-0.015536723163841809,-0.01299435028248588,-0.015819209039548025
81,0.6439690388006458,2090,mixed_4,1,0,0.7895702355703681,0.5425281066500449,0.618035949076845,0.6257418639053254,0.00961722488038278,0.01076555023923446,0.010622009569377996,0.012248803827751205,0.013971291866028714,0.02133971291866029,0.02679425837320575
81,0.6826064966211068,3237,mixed_4,1,1,0.6641059325579449,0.6628888969177285,0.6268868492341181,0.7765443077746358,0.027000308928019773,0.026506024096385538,0.03429101019462465,0.03456904541241891,0.0369168983626815,0.04179796107506951,0.06963237565647204
81,0.5766850150842902,4378,cognitive,2,0,0.4402638410079619,0.6284143591210857,0.5859906202657982,0.6520712399423145,0.005436272270443123,0.002421196893558701,0.004408405664687071,0.0020785746916400184,0.005596162631338511,0.002923709456372773,0.008862494289629966
81,0.6278232697865329,6454,cognitive,2,1,0.7004591999280285,0.6116646662509219,0.6481614692646586,0.5510077437025227,0.02629377130461728,0.020762317942361313,0.017493027579795463,0.023690734428261532,0.028896808180973028,0.028602417105670887,0.061527734738146864
81,0.5695084313104649,225,mem_4,2,0,0.6205206220419203,0.6072008348794063,0.6309959881388454,0.4193162801816878,0.012000000000000002,0.007555555555555557,0.003111111111111111,0.003555555555555556,0.006666666666666668,-0.002666666666666667,0.013777777777777781
81,0.5150920583501053,300,mem_4,2,1,0.4216697588126159,0.536225,0.5714623198677061,0.5310111547200992,0.001666666666666667,0.013666666666666666,0.00033333333333333685,-0.003666666666666664,0.0033333333333333353,-0.012666666666666665,0.0030000000000000014
81,0.5932826946759487,2208,mixed_4,2,0,0.6293718569310309,0.6196145212811879,0.549223704332454,0.5749206961591221,0.01852355072463769,0.02060688405797102,0.01829710144927537,0.01702898550724638,0.022916666666666675,0.01793478260869566,0.03519021739130436
