fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
64,0.6740441178210701,31206,train,train,0,0.5807202957403034,0.6802591712348772,0.6790534654436482,0.7561435388654514,0.03629963845014572,0.041716065257787704,0.04258253797888756,0.04189523681998253,0.04018431529402733,0.038322776556015015,0.038098640739917755
64,0.6765975853442119,92102,train,train,1,0.5792643675842732,0.6826332083537421,0.6814958257343126,0.7629969397045198,0.03538518399000168,0.04143058508634567,0.04184321314096451,0.04067903757095337,0.03955942019820213,0.03866870701313019,0.037636712193489075
64,0.5799019025015926,3749,cognitive,1,0,0.49586050805563,0.6072277148139218,0.6005474723480069,0.6159719147888114,0.0030996520072221756,0.0008591048535890877,0.0007273071096278727,0.00423852214589715,0.0059843710623681545,0.007612492423504591,0.005121065303683281
64,0.5319606366123816,7083,cognitive,1,1,0.47419537949589763,0.5816046178610638,0.6074758817691095,0.46456666732345525,0.009400059469044209,0.010606411844491959,0.00986554380506277,0.011108671315014362,0.011665122583508492,0.012277042493224144,0.010677163489162922
64,0.5575931955679418,250,mem_4,1,0,0.7081413210445469,0.58993783993784,0.487193802777584,0.4450998185117967,0.06079674884676933,0.11109212040901184,0.1337263435125351,0.13492783904075623,0.13063788414001465,0.1299109309911728,0.1408507078886032
64,0.5469654850569814,354,mem_4,1,1,0.5166603559257856,0.49626544096523983,0.5800938482069826,0.5948422951299176,0.0848325714468956,0.09858498722314835,0.10505566000938416,0.12257395684719086,0.13299639523029327,0.13610772788524628,0.12970265746116638
64,0.6383972683075193,2090,mixed_4,1,0,0.7211178546179872,0.5697638038773708,0.6475262017169678,0.6151812130177515,0.10878844559192657,0.14933066070079803,0.1669388860464096,0.17447525262832642,0.18235734105110168,0.1792309582233429,0.1878248006105423
64,0.670318200664499,3237,mixed_4,1,1,0.6333976236298218,0.6764482019413735,0.5897064807233722,0.7817204963634284,0.10141758620738983,0.1334434449672699,0.1467021256685257,0.15338055789470673,0.15277601778507233,0.15706835687160492,0.1520126461982727
64,0.6476798314379968,4378,cognitive,2,0,0.505443035377165,0.6889647506129417,0.6389582023057583,0.7573533374561219,0.07355015724897385,0.0977337658405304,0.10974571108818054,0.11253605037927628,0.1113131120800972,0.11223331093788147,0.11056963354349136
64,0.5909144844326535,6454,cognitive,2,1,0.5927390101114981,0.6237892501502093,0.6523308539905837,0.4947988234783228,0.07260415703058243,0.09721166640520096,0.1069798395037651,0.11325962096452713,0.11784055083990097,0.11894238740205765,0.12084577977657318
64,0.5278227637415742,225,mem_4,2,0,0.4819134550371873,0.5697472170686457,0.5723007151578581,0.48732966770260583,0.050624337047338486,0.07820085436105728,0.07203774154186249,0.0821162611246109,0.09718441218137741,0.08300498872995377,0.08156223595142365
64,0.5420518528657216,300,mem_4,2,1,0.5430797773654916,0.552725,0.5166548547129696,0.5557477793844247,0.06038912385702133,0.07036852091550827,0.08726543188095093,0.09077674150466919,0.08846478164196014,0.10945545136928558,0.12072692811489105
64,0.5991212654384601,2208,mixed_4,2,0,0.62923750421691,0.6206418889752223,0.538187380745272,0.6084182878164359,0.12414833903312683,0.16974367201328278,0.18759024143218994,0.19566072523593903,0.20066772401332855,0.19988158345222473,0.20131421089172363
64,0.6095064157820176,3281,mixed_4,2,1,0.5045133179875041,0.631277202035172,0.5952907908839674,0.7069443522214269,0.07759980857372284,0.10270478576421738,0.11512012034654617,0.1212707981467247,0.12321123480796814,0.12685638666152954,0.1266627162694931
64,0.5761817905316017,3593,cognitive,3,0,0.34808149767620933,0.6453847574139302,0.7299320757287823,0.5813288313074849,0.0523143894970417,0.06498030573129654,0.0750250592827797,0.07943704724311829,0.08312404900789261,0.08229706436395645,0.07400153577327728
64,0.7055506642959705,7239,cognitive,3,1,0.5846438886704225,0.7201778480483266,0.6505375492401441,0.8668433712249887,0.06284564733505249,0.08244667202234268,0.08752494305372238,0.08891567587852478,0.08822530508041382,0.08886924386024475,0.0929243415594101
64,0.5483207614206872,240,mem_4,3,0,0.62360853432282,0.5042534784802826,0.5978123372274722,0.46760869565217394,0.11348947882652283,0.1419897824525833,0.1646381914615631,0.17322587966918945,0.19197216629981995,0.20590811967849731,0.21476492285728455
64,0.5561722893267342,298,mem_4,3,1,0.5883940620782726,0.557958604491853,0.5107904178978472,0.5675460728389645,0.13078318536281586,0.18954558670520782,0.21058985590934753,0.2194550335407257,0.21763715147972107,0.21653975546360016,0.2187124639749527
64,0.6673743669205059,1989,mixed_4,3,0,0.625033233981221,0.7331379580310083,0.5881634935530731,0.723162782116721,0.07652845978736877,0.09258631616830826,0.10574916750192642,0.10485466569662094,0.1045779436826706,0.10590178519487381,0.11117128282785416
