fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
49,0.7006909700601295,38993,train,train,0,0.6860305149857737,0.6741073321028375,0.6944814037639341,0.7481446293879728,0.030600364167927562,0.02757161541815196,0.03627574179981021,0.03813504988074782,0.041961377683173894,0.046010822455312475,0.09588900571897518
49,0.7017319473065358,115422,train,train,1,0.6832040414356264,0.6726388530146178,0.7003749036769638,0.750709991098935,0.03139002963039975,0.0286141290221968,0.03743220529881651,0.03903675209232208,0.044405745871670906,0.0461532463481832,0.09543934431910726
49,0.5330584283886066,3749,cognitive,1,0,0.3968253968253968,0.6137657744554297,0.5839922333160121,0.5376503089575877,-0.0012003200853560967,-0.0008802347292611382,-0.0011736463056815163,-0.0020272072552680737,-0.002000533475593493,-0.0020805548146172327,-0.0005334755934915996
49,0.5704698406395431,7083,cognitive,1,1,0.6070390959790937,0.5632982683225755,0.5878455359073768,0.5236964623491263,0.009374558802767205,0.01012282930961458,0.008809826344769182,0.012042919666807862,0.010645206833262758,0.016518424396442195,0.028928420160948765
49,0.4810049854537248,250,mem_4,1,0,0.4880603267700042,0.4763014763014763,0.47916812059459835,0.48049001814882036,-0.015200000000000002,-0.014800000000000002,-0.004000000000000002,-0.0052000000000000015,-0.013600000000000001,-0.023200000000000002,-0.018000000000000006
49,0.516987747873791,354,mem_4,1,1,0.4895872775463839,0.4898017810973859,0.5258943561926901,0.5626675766587041,-0.003107344632768361,-0.012146892655367234,-0.0008474576271186439,-0.0033898305084745757,-0.003107344632768362,1.3877787807814458e-18,-0.007344632768361582
49,0.6495369480688143,2090,mixed_4,1,0,0.7912319156188456,0.54472421236753,0.6253536465374026,0.6368380177514793,0.005933014354066973,0.0038755980861243876,0.006889952153110035,0.0066507177033492655,0.013397129186602857,0.01679425837320573,0.026124401913875585
49,0.6849209958508734,3237,mixed_4,1,1,0.668462053384654,0.6639639585390724,0.6255194338134127,0.7817385376663547,0.025857275254865624,0.02477602718566574,0.033673154155081875,0.033951189372876125,0.03469261662032747,0.036793327154772945,0.07000308928019772
49,0.5728010481319881,4378,cognitive,2,0,0.43640728884511204,0.6126755956119415,0.5902132181571982,0.6519080899137004,0.0019643672910004567,0.0015989036089538605,0.004545454545454545,0.0002969392416628594,0.0025810872544540877,0.0018273184102329837,0.00797167656464139
49,0.6204576746518946,6454,cognitive,2,1,0.6915513878033098,0.6009516449919367,0.6489010177359276,0.5404266480764042,0.02214130771614503,0.021707468236752413,0.015075921908893716,0.026557173845677108,0.032243569879144715,0.031871707468236754,0.057871087697551914
49,0.5812807388751011,225,mem_4,2,0,0.6654834347532117,0.6242462894248608,0.6077097505668935,0.4276834807554387,0.031111111111111124,0.01777777777777778,0.026666666666666672,0.037777777777777785,0.020888888888888894,0.013333333333333336,0.02533333333333334
49,0.5130324605557687,300,mem_4,2,1,0.42723562152133565,0.5317249999999999,0.529726750137806,0.5634424705639332,-0.005999999999999995,-0.004333333333333326,-0.003666666666666662,-0.01666666666666666,-0.003666666666666661,-0.010999999999999994,-0.008999999999999994
49,0.5915132151317892,2208,mixed_4,2,0,0.6317823603712449,0.6187321937321937,0.551474637325327,0.5640636690983913,0.02255434782608697,0.01847826086956523,0.020380434782608706,0.013677536231884072,0.022780797101449285,0.025679347826086975,0.03931159420289857
49,0.6411064353067466,3281,mixed_4,2,1,0.6429827085388578,0.6200862802580385,0.6077007123143074,0.693656040115783,0.012465711673270343,0.013623895153916488,0.017433709234989325,0.017829929899420904,0.018744285278878385,0.022371228284059734,0.033556842426089604
49,0.6413632310426002,3593,cognitive,3,0,0.7285967191925858,0.6158312975798204,0.6756363847177268,0.5453885226802676,0.013832451989980515,0.011772891733927076,0.01333147787364319,0.016448650153075416,0.018981352630114107,0.014583913164486498,0.03156136932925132
49,0.6723437966740489,7239,cognitive,3,1,0.5715026447189588,0.6862495524116203,0.6295253008493195,0.8020976887162965,0.024533775383340235,0.018607542478242846,0.024340378505318408,0.02286227379472302,0.02688216604503384,0.026895980107749684,0.04956485702445089
49,0.5524634861640333,240,mem_4,3,0,0.6160714285714285,0.46164660082185854,0.5414837413498028,0.5906521739130434,-0.006666666666666666,-0.0045833333333333325,-0.002083333333333333,0.01125,0.002916666666666667,0.013333333333333332,-0.008333333333333333
49,0.5273660771941352,298,mem_4,3,1,0.4785425101214575,0.5518422469051231,0.5419744617982272,0.5371050899517332,0.013087248322147655,-0.003691275167785229,-0.011744966442953014,0.0036912751677852366,-0.0030201342281879146,-0.0020134228187919413,-0.0023489932885906012
49,0.6528691162213935,1989,mixed_4,3,0,0.617002271571769,0.738161561511182,0.629479103729319,0.6268335280733043,0.029311211664152848,0.03398692810457517,0.035947712418300665,0.03217697335344395,0.038964303670186023,0.043187531422825554,0.07797888386123682
49,0.7271778752756007,3118,mixed_4,3,1,0.7986299426120956,0.7229280086992755,0.6973589517354473,0.6897945980555846,0.02424631173829377,0.032617062219371384,0.030115458627325196,0.02764592687620268,0.0348620910840282,0.03938422065426554,0.06892238614496471
49,0.6403532858618975,4146,cognitive,4,0,0.5444571283612379,0.6754922692224196,0.6472766755183259,0.6941870703456069,0.0072358900144717814,0.005016883743367102,0.010130246020260494,0.003907380607814763,0.006801736613603474,0.005619874577906418,0.018596237337192473
49,0.6780794144884559,6686,cognitive,4,1,0.7092900411309939,0.6712013135223818,0.690976897920638,0.6408494053798102,0.03227639844451091,0.033413102004187845,0.030915345498055635,0.04030810649117558,0.0439126533054143,0.049222255459168404,0.07318276996709541
49,0.47349213456072353,237,mem_4,4,0,0.4856756756756757,0.4561971129915381,0.47176728242239574,0.48032846715328464,0.0059071729957805895,0.010970464135021094,-0.0029535864978902987,0.005063291139240504,-0.0008438818565400866,0.005907172995780589,0.004219409282700421
49,0.5161925505576996,397,mem_4,4,1,0.5078914141414141,0.5234899328859061,0.47836222027204917,0.5550266349314292,0.008312342569269517,0.0012594458438287132,0.01360201511335012,-0.0005037783375314894,0.015617128463476066,0.00931989924433249,-0.0093198992443325
49,0.5603845051816376,1539,mixed_4,4,0,0.5383756438719188,0.5697079880598872,0.5895031107457094,0.543951278049035,0.009941520467836256,0.010136452241715398,0.01176088369070825,0.01825860948667966,0.010136452241715398,0.01364522417153996,0.014230019493177388
49,0.7039426373025885,3381,mixed_4,4,1,0.7285228505787549,0.66731124936943,0.6630183053887757,0.756918143873394,0.02945874001774624,0.02558414670215914,0.03445726116533572,0.04105294291629698,0.044306418219461706,0.04324164448388053,0.08710440698018339
49,0.561166757200439,3898,cognitive,5,0,0.4665229988021991,0.5820305215985131,0.6100554014405973,0.5860581069604462,0.002975885069266293,0.0018214468958440255,0.0036942021549512595,0.0021549512570549025,0.004720369420215497,0.0048999486916367395,0.00956900974858902
49,0.6156730689604234,6934,cognitive,5,1,0.6656117596359776,0.5862548588982825,0.6283609752144677,0.5824646820929658,0.010715315835015865,0.013628497259878854,0.01032593019901932,0.014104413037207955,0.016830112489183733,0.020089414479376986,0.03831843092010383
49,0.44731212429615197,203,mem_4,5,0,0.5086493679308051,0.4483874764595103,0.44221165279429253,0.39,-0.011330049261083741,-0.006403940886699507,-0.011822660098522167,-0.0019704433497536944,-0.0034482758620689633,-0.024630541871921183,-0.007389162561576351
49,0.5361234394550222,303,mem_4,5,1,0.493560872624912,0.5462015860245948,0.5106382978723404,0.5940930012982415,-0.015511551155115511,-0.002310231023102309,-0.00594059405940594,0.003960396039603962,-0.0013201320132013195,0.0006600660066006618,-0.0036303630363036287
49,0.669162816751785,2089,mixed_4,5,0,0.792232615017425,0.5826432042351413,0.593462903174248,0.7083125445803259,0.02197223551938727,0.020966969842029684,0.021254188606988998,0.010962182862613693,0.024509334609861183,0.028003829583532796,0.05021541407371949
49,0.7886466311385077,3409,mixed_4,5,1,0.7364262021209625,0.7344065566210263,0.7642917278927365,0.9194620379193057,0.04520387210325607,0.042123789967732465,0.04652390730419476,0.05183338222352594,0.060985626283367546,0.06148430624816661,0.1340275740686418
