fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
27,0.7000242682011267,30137,train,train,0,0.6766521295145143,0.6639322288745454,0.699915388873673,0.7595973255417742,0.03300925772306469,0.030354713475130253,0.037465573879284605,0.043773434648438816,0.04935793211003087,0.05125593124730399,0.10650363340743936
27,0.7046940265058854,89585,train,train,1,0.6812306544031197,0.6699625813002783,0.7028534523634041,0.7647294179567392,0.031082212423954914,0.02837416978288777,0.03449349779538987,0.04012613718814534,0.04692861528157616,0.04874923257241727,0.10120779148294916
27,0.5338639314335797,3749,cognitive,1,0,0.417910003275857,0.5921983763363073,0.5968893827481255,0.5284579633740288,-0.001467057882101893,-0.0016804481194985313,-0.0009602560682848745,-0.002507335289410509,-0.0006401707121899164,-0.002774073086156307,0.0009069085089357176
27,0.5715394302322524,7083,cognitive,1,1,0.6049458292827576,0.5655327337359132,0.589334664800989,0.5263444931093497,0.006000282366228987,0.0037272342227869376,0.004503741352534224,0.007059155724975283,0.00821685726387123,0.013906536778201311,0.02716363122970491
27,0.48448529491805914,250,mem_4,1,0,0.48931713447842473,0.4976689976689977,0.4837741642822248,0.4671808832425892,-0.0264,-0.018399999999999996,-0.028000000000000004,-0.023999999999999997,-0.020399999999999998,-0.023600000000000003,-0.0288
27,0.50324166141154,354,mem_4,1,1,0.48064180234759557,0.46958488939959786,0.5095785440613028,0.5531614098376639,-0.014124293785310738,-0.01836158192090396,-0.006779661016949155,-0.016384180790960455,-0.0096045197740113,-0.01666666666666667,-0.009322033898305089
27,0.6481232185404918,2090,mixed_4,1,0,0.7823538415896581,0.5467318733699834,0.6240203248827991,0.6393868343195266,0.011866028708133969,0.011004784688995208,0.008373205741626791,0.01133971291866028,0.022105263157894732,0.023205741626794257,0.028755980861244014
27,0.6835485870813514,3237,mixed_4,1,1,0.6688461216634591,0.6622791065507303,0.6248727841055491,0.7781963360056667,0.032066728452270626,0.03225208526413346,0.03311708371949336,0.03561940067964165,0.03938832252085264,0.04569045412418905,0.07028112449799198
27,0.5747202714975467,4378,cognitive,2,0,0.43481182795698925,0.6216461209042229,0.5903334431988475,0.6520896939301268,0.003174965737779809,0.0021699406121516683,0.002147099132023756,0.0016445865692096876,0.0036089538602101434,0.0028323435358611248,0.008931018730013706
27,0.6252412229589939,6454,cognitive,2,1,0.6969583279340966,0.6091491968437568,0.6480405747159037,0.546816792342218,0.024295010845986988,0.018903005887821504,0.01770994731949179,0.02290052680508212,0.02959405020142547,0.03244499535171987,0.05666253486210102
27,0.5842660759540144,225,mem_4,2,0,0.6438471940500338,0.6073167903525046,0.6310832025117739,0.45481711690174514,0.022222222222222227,0.006666666666666668,0.02444444444444445,0.015555555555555559,0.008000000000000002,0.010666666666666668,0.017333333333333336
27,0.5150546131316449,300,mem_4,2,1,0.42218923933209646,0.518275,0.5718560516576109,0.5478981615368725,6.245004513516506e-18,0.004666666666666673,-0.006666666666666658,-0.007666666666666662,-0.0023333333333333275,-0.010333333333333328,-0.01166666666666666
27,0.5896647133242752,2208,mixed_4,2,0,0.6194376015000431,0.6124695674695675,0.5544244380997811,0.5723272462277091,0.022101449275362308,0.022690217391304338,0.01725543478260869,0.014809782608695643,0.021693840579710136,0.024864130434782597,0.03482789855072462
27,0.6440682190902021,3281,mixed_4,2,1,0.6465163597500823,0.6237850358607111,0.6116215136633849,0.6943499670866298,0.013441024078024996,0.013959158793050905,0.013410545565376412,0.015269734836939958,0.020664431575739106,0.020329167936604695,0.03483693995733008
27,0.6433611302531914,3593,cognitive,3,0,0.7274568242444241,0.6283256164072265,0.6721537018367524,0.5455083785243626,0.02028945171166156,0.01530754244364041,0.01873086557194545,0.024046757584191485,0.027024770386863343,0.022488171444475367,0.03721124408572223
27,0.6725774411479073,7239,cognitive,3,1,0.5682897623142934,0.6866783444289305,0.6349193548129011,0.8004223030355042,0.02847078325735597,0.02293134410830224,0.027117005111203185,0.027559055118110222,0.031054012985218937,0.03210388175162314,0.052742091449095176
27,0.5347835387314264,240,mem_4,3,0,0.5793135435992579,0.44672337971307047,0.5311407098742466,0.5819565217391305,-0.0020833333333333337,-0.003749999999999999,0.01333333333333333,0.009166666666666665,0.002083333333333333,0.020416666666666666,-0.0012500000000000011
27,0.5440628534316309,298,mem_4,3,1,0.5549257759784075,0.5629495522826247,0.5328989024905023,0.525477182974989,0.009731543624161072,0.006711409395973154,0.00436241610738255,0.005704697986577182,0.005369127516778523,0.015771812080536907,0.016778523489932883
27,0.6548656111608333,1989,mixed_4,3,0,0.6267718959461539,0.7376804046843471,0.6353668256437285,0.6196433183691039,0.03464052287581699,0.04117647058823528,0.03846153846153845,0.035344394167923565,0.03991955756661637,0.046254399195575654,0.07642031171442934
27,0.7292158423641074,3118,mixed_4,3,1,0.8057180319942823,0.7203708467990437,0.6968531787940768,0.6939213118690265,0.026395125080179615,0.02649134060295062,0.027261064785118676,0.026876202694034644,0.032392559332905725,0.03781270044900579,0.07078255291853755
