fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
24,0.6774654206310573,36848,train,train,0,0.5817337845495184,0.6917527557013788,0.6809463657285704,0.7554287765447618,0.023227587342262268,0.02369806170463562,0.02162749134004116,0.020192692056298256,0.017350269481539726,0.016872262582182884,0.017296701669692993
24,0.6756215069740316,110486,train,train,1,0.5815808930446931,0.6914218413082935,0.6777800863081993,0.7517032072349404,0.021253684535622597,0.022739259526133537,0.02165224961936474,0.019776752218604088,0.018632009625434875,0.017048509791493416,0.01564704440534115
24,0.5783648071057116,3749,cognitive,1,0,0.49478840942255575,0.6049915601639739,0.5988797695048622,0.6147994893314545,0.0030996762216091156,0.009908383712172508,0.011085408739745617,0.015055815689265728,0.017164818942546844,0.018817676231265068,0.016490021720528603
24,0.5321858524949016,7083,cognitive,1,1,0.47467127185339864,0.5813719783479923,0.6058703867080477,0.46682977307016754,0.003155248938128352,0.0017198367277160287,0.0002011848846450448,0.00042844415293075144,0.000778300454840064,0.0012196627212688327,0.0003806860186159611
24,0.5559349574356284,250,mem_4,1,0,0.6971093422706325,0.5888694638694639,0.48963640170284045,0.4481246218995766,0.05399974063038826,0.10280819237232208,0.12532873451709747,0.12613171339035034,0.12242463231086731,0.12134341895580292,0.13263696432113647
24,0.544020727898154,354,mem_4,1,1,0.5121166224914806,0.4952958919850618,0.5766068276723062,0.5920635694437674,0.07933541387319565,0.09080327302217484,0.0959436222910881,0.11365250498056412,0.12398277968168259,0.12743231654167175,0.12091013789176941
24,0.6359259088756339,2090,mixed_4,1,0,0.7143204312477908,0.569624886298982,0.6442605368906744,0.6154977810650888,0.1033845990896225,0.1435999721288681,0.161688432097435,0.16965143382549286,0.17810948193073273,0.1753508299589157,0.18410752713680267
24,0.6695255217923608,3237,mixed_4,1,1,0.6332511923688394,0.6760951337203234,0.586427966704504,0.7823277943757765,0.09566326439380646,0.12761123478412628,0.14139190316200256,0.14863243699073792,0.14830689132213593,0.1527789980173111,0.14785762131214142
24,0.6473553445536547,4378,cognitive,2,0,0.5083043482721825,0.6872813414469613,0.6375103220422663,0.7563253664532086,0.06749076396226883,0.09074831008911133,0.10266698151826859,0.10563729703426361,0.10449310392141342,0.10550694912672043,0.10386455804109573
24,0.5898997243268702,6454,cognitive,2,1,0.5898794436406345,0.6241013553469238,0.6500385846238206,0.495579513696102,0.06655900925397873,0.09010066092014313,0.09978299587965012,0.10622723400592804,0.11106924712657928,0.11235108971595764,0.11440262943506241
24,0.5265304692875389,225,mem_4,2,0,0.4753775073247689,0.5707908163265306,0.5714285714285714,0.48852498207028444,0.044647421687841415,0.06969588994979858,0.0627400353550911,0.07235319167375565,0.08674713224172592,0.07251448929309845,0.07097066938877106
24,0.5424395779203497,300,mem_4,2,1,0.5440445269016697,0.554025,0.5156311520592173,0.5560576327205122,0.054283153265714645,0.062294501811265945,0.07826204597949982,0.08146405220031738,0.07939925789833069,0.10060137510299683,0.11218030005693436
24,0.5975425271306901,2208,mixed_4,2,0,0.6245243717784769,0.6199676249676249,0.5377713045064256,0.6079068072702332,0.11886530369520187,0.16468176245689392,0.18338215351104736,0.19232362508773804,0.1977429836988449,0.19720691442489624,0.19901025295257568
24,0.6102369948104611,3281,mixed_4,2,1,0.508612161569659,0.631699092754658,0.5931611681159368,0.7074755568015909,0.07124494016170502,0.0952657088637352,0.10741341859102249,0.11358523368835449,0.11577968299388885,0.11962784826755524,0.11944668740034103
24,0.5763601261123908,3593,cognitive,3,0,0.3509226411462201,0.6448024372230429,0.7283818511378248,0.5813335749424755,0.04647760093212128,0.05784483253955841,0.06775772571563721,0.07253718376159668,0.07668602466583252,0.07611286640167236,0.06788194924592972
24,0.704945707819241,7239,cognitive,3,1,0.5844293279566247,0.7195503236576969,0.6491922360185833,0.8666109436440592,0.057198911905288696,0.07591434568166733,0.08108987659215927,0.08271093666553497,0.08222294598817825,0.08306065946817398,0.08729690313339233
24,0.5463119012663161,240,mem_4,3,0,0.6189703153988868,0.5054069641698508,0.5928268472356575,0.4680434782608696,0.10809358954429626,0.13543042540550232,0.15818752348423004,0.16650766134262085,0.18633253872394562,0.20105759799480438,0.21029812097549438
24,0.5586367999118169,298,mem_4,3,1,0.5997300944669366,0.5585947056808729,0.5101572393414943,0.5660651601579639,0.12501929700374603,0.18435584008693695,0.20602308213710785,0.21637113392353058,0.21446171402931213,0.21366366744041443,0.21613721549510956
24,0.6667239286135944,1989,mixed_4,3,0,0.6246111041144835,0.732106907687791,0.5883100438365322,0.7218676588155709,0.07086560875177383,0.08633116632699966,0.0996723622083664,0.09923530369997025,0.09934398531913757,0.10097575932741165,0.10632866621017456
24,0.6403353699924277,3118,mixed_4,3,1,0.5199905141788064,0.7464346514230612,0.6289960518517528,0.6659202625160905,0.007671159226447344,0.009752757847309113,0.004968418274074793,0.00586871849372983,0.005615160800516605,0.004556636791676283,0.002231947146356106
