fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
26,0.6965141289324703,39712,train,train,0,0.693126535633827,0.6647865450144603,0.6940618901934372,0.7340815448881568,0.030265410958904098,0.032942183722804184,0.03509770346494761,0.03915692989524575,0.04308773166800965,0.04754230459307009,0.091116035455278
26,0.6983693629200683,118119,train,train,1,0.6924359877177708,0.6685065325808018,0.695628846108776,0.7369060852729246,0.028984329362761276,0.03160202846282138,0.03323428068303998,0.03730644519509983,0.04238945470246106,0.047028843793123866,0.09029199366740319
26,0.5373218418201366,3749,cognitive,1,0,0.42937550254623424,0.5916903785869303,0.5978224055378221,0.5303990806095599,-0.0036809815950920254,-0.0013070152040544156,-0.00250733528941051,-0.0002400640170712197,-0.002747399306481729,-0.0016537743398239535,-0.000613496932515338
26,0.5696289569681388,7083,cognitive,1,1,0.6041307263554988,0.5597162852368245,0.5908080395057768,0.523860776774455,0.004899054073132847,0.008075674149371725,0.00708739234787519,0.00498376394183255,0.008146265706621483,0.016080756741493712,0.026485952280107295
26,0.4688469018728523,250,mem_4,1,0,0.443234185169669,0.48630536130536134,0.4824481820085142,0.4633998790078645,-0.0064,0.007200000000000003,-0.005199999999999998,-0.0043999999999999985,-0.005599999999999999,-0.006399999999999998,-0.0124
26,0.5144003201308406,354,mem_4,1,1,0.4840969329799318,0.4722421717897156,0.5393258426966292,0.5619363330570857,-0.009322033898305085,-0.014124293785310734,-0.020338983050847453,-0.01384180790960452,-0.012429378531073449,-0.007909604519774011,-0.009604519774011297
26,0.647344279965089,2090,mixed_4,1,0,0.7887496528303792,0.545383768870141,0.6277030176864631,0.6275406804733727,0.010717703349282287,0.008277511961722477,0.007607655502392338,0.013253588516746406,0.01736842105263157,0.01822966507177033,0.02444976076555023
26,0.6823042291752568,3237,mixed_4,1,1,0.6618851978913898,0.6632582235389519,0.6262640758231601,0.7778094194475254,0.030274945937596547,0.03280815569972197,0.03154155081865926,0.036299042323138714,0.0341674389867161,0.04173617547111523,0.07080630213160334
26,0.574502269662963,4378,cognitive,2,0,0.43514400188787655,0.6231406753757903,0.5863613822990027,0.6533630190891825,0.0032434901781635494,0.0062128825947921455,0.002124257651895846,0.002992233896756514,0.0042713567839196016,0.005756052992233899,0.008908177249885798
26,0.6234612118509648,6454,cognitive,2,1,0.6942256607221413,0.6069034157514113,0.6501403345812771,0.5425754363490295,0.023210412147505417,0.023861171366594356,0.019259374031608302,0.02630926557173845,0.030632166098543533,0.032553455221568016,0.05925007747133561
26,0.5613387299727857,225,mem_4,2,0,0.6091390579220193,0.6194921150278292,0.6074481074481074,0.4092756394931867,0.004888888888888889,-0.004000000000000002,-0.0026666666666666657,0.006666666666666665,-0.0035555555555555557,0.007111111111111112,-0.007555555555555557
26,0.4866541199037073,300,mem_4,2,1,0.3766233766233766,0.501025,0.5324828726671392,0.5364852303243132,-0.002999999999999999,1.3877787807814458e-18,-0.0003333333333333327,-0.007666666666666666,0.009000000000000005,0.0010000000000000022,-0.000666666666666664
26,0.5905175656364582,2208,mixed_4,2,0,0.6274948416403191,0.6120258136924803,0.5536185918121107,0.5689310154009228,0.022780797101449275,0.021829710144927537,0.014266304347826084,0.014538043478260865,0.020063405797101447,0.02223731884057971,0.035688405797101454
26,0.6347990194281894,3281,mixed_4,2,1,0.6292591526910007,0.6175116650980985,0.6052764759148838,0.6871487840087747,0.01347150259067358,0.013959158793050905,0.013197195976836338,0.01627552575434319,0.017951843950015246,0.023407497714111554,0.03492837549527584
26,0.6395770821978213,3593,cognitive,3,0,0.7227150537634408,0.6184673616634473,0.6749655924163787,0.5421603209480186,0.011494572780406347,0.01182855552463123,0.011550236571110494,0.015140551071527971,0.01664347342053994,0.017422766490398,0.027609240189256888
26,0.6730830492828308,7239,cognitive,3,1,0.569188580822215,0.6863288887245947,0.6344865183853874,0.8023282091991262,0.026080950407514847,0.021605194087581155,0.022958972233733933,0.02215775659621494,0.02410553943914905,0.029382511396601734,0.04979969609062025
26,0.5132377440468628,240,mem_4,3,0,0.48005565862708716,0.436990844207339,0.5387305603095469,0.5971739130434782,-0.01583333333333333,-0.007916666666666664,-0.002499999999999998,0.0012500000000000011,0.0008333333333333338,0.008333333333333335,-0.0045833333333333325
