fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
60,0.6828678293425398,39523,train,train,0,0.5972341307474067,0.6937427575424284,0.6787008607240614,0.7617935683562626,0.03717498108744621,0.04327644407749176,0.04351217672228813,0.042905766516923904,0.040881164371967316,0.04093356058001518,0.04120010510087013
60,0.6838266128578265,117621,train,train,1,0.5989141114596104,0.6959667592045149,0.6772870784124385,0.7631385023547423,0.037003450095653534,0.0428304485976696,0.04341708496212959,0.04232535883784294,0.04135451465845108,0.03988749161362648,0.03866659477353096
60,0.5788785869273115,3749,cognitive,1,0,0.49052979540784414,0.6070203359858533,0.6012195178531661,0.6167446984623828,0.0049152434803545475,0.0015515530249103904,0.0021370199974626303,0.0011781377252191305,0.002770586172118783,0.004362849984318018,0.0017611420480534434
60,0.5334219488526938,7083,cognitive,1,1,0.4803129152141713,0.5814757319878153,0.6084145986906837,0.4634845495181048,0.01145466323941946,0.013234122656285763,0.012760277837514877,0.014192402362823486,0.014842350967228413,0.015534326434135437,0.013933607377111912
60,0.559871925949213,250,mem_4,1,0,0.7130289065772937,0.5922688422688422,0.48712401423686236,0.44706594071385364,0.06491886079311371,0.11600001156330109,0.13866731524467468,0.13952718675136566,0.1339571326971054,0.13381315767765045,0.14436234533786774
60,0.5472691930132887,354,mem_4,1,1,0.5159503975766755,0.4957268026429187,0.580266046751905,0.5971335250816555,0.08853408694267273,0.10282472521066666,0.1091102808713913,0.12681978940963745,0.13775500655174255,0.14027933776378632,0.13418316841125488
60,0.6403489976945902,2090,mixed_4,1,0,0.7257667714487704,0.5708207854520679,0.6492707119840313,0.6155377218934911,0.11297105997800827,0.15393312275409698,0.17129828035831451,0.17883151769638062,0.18659530580043793,0.1830797791481018,0.19196370244026184
60,0.6712477199188907,3237,mixed_4,1,1,0.6384561961342146,0.673820162021983,0.5920520781829341,0.7806624433364309,0.10592242330312729,0.13875198364257812,0.15227831900119781,0.15885157883167267,0.1581873595714569,0.16267874836921692,0.1574099361896515
60,0.6466514258962954,4378,cognitive,2,0,0.5007573309119264,0.688839429022038,0.638992416008087,0.7580165276431301,0.07727955281734467,0.1021275594830513,0.11429271847009659,0.11701055616140366,0.11560468375682831,0.11658015102148056,0.11495742201805115
60,0.5939680438906846,6454,cognitive,2,1,0.6046589773281577,0.6231573275964353,0.6538651984419611,0.49419067219618407,0.07631939649581909,0.1016346663236618,0.11154705286026001,0.11788056790828705,0.12254775315523148,0.12357284873723984,0.1254245489835739
60,0.5298335240379763,225,mem_4,2,0,0.49047780031552857,0.5690514842300556,0.5724751439037153,0.4873296677026058,0.05382547900080681,0.08281064033508301,0.07604377716779709,0.08615992963314056,0.10163252800703049,0.08686535805463791,0.08559731394052505
60,0.5439959051722731,300,mem_4,2,1,0.5498330241187384,0.550975,0.5188597527364359,0.5563158438339186,0.06389568001031876,0.07382847368717194,0.09135659784078598,0.09495604038238525,0.09211942553520203,0.1135530099272728,0.12463480979204178
60,0.6012942440831717,2208,mixed_4,2,0,0.6383401457677914,0.6192022792022792,0.5378094484819574,0.6098251028806585,0.12896013259887695,0.17517411708831787,0.19283540546894073,0.2008555829524994,0.2057279348373413,0.20482885837554932,0.20620177686214447
60,0.6101152330891432,3281,mixed_4,2,1,0.5064801874383427,0.6295019706263094,0.5977188681052727,0.706759906186648,0.08199315518140793,0.10799077898263931,0.12072957307100296,0.12685905396938324,0.1287882775068283,0.1324479877948761,0.1322268843650818
60,0.5817274206711902,3593,cognitive,3,0,0.37101139894948165,0.6441675661856607,0.7302494574377699,0.5814812601118486,0.05545395240187645,0.06870433688163757,0.07915174961090088,0.08366180211305618,0.08746657520532608,0.08680673688650131,0.07836131751537323
60,0.7061769594906417,7239,cognitive,3,1,0.5882705592868699,0.71882490154622,0.6514985901213447,0.8661137870081325,0.06613477319478989,0.08638425916433334,0.09158948063850403,0.09309558570384979,0.09247429668903351,0.09313397109508514,0.09734968096017838
60,0.5502473699209319,240,mem_4,3,0,0.6252319109461967,0.507281378415399,0.5982587990177841,0.47021739130434775,0.11800859868526459,0.14708024263381958,0.16945116221904755,0.17759445309638977,0.1964784562587738,0.21012865006923676,0.21920056641101837
60,0.5557323784548882,298,mem_4,3,1,0.5838056680161944,0.5576894847580369,0.5129010130856901,0.5685333479596314,0.13605454564094543,0.19531480967998505,0.2163659632205963,0.22470174729824066,0.2226545363664627,0.22160661220550537,0.22360818088054657
60,0.668761687513345,1989,mixed_4,3,0,0.6318945934726128,0.7309844025966158,0.5882534805692321,0.7239142734149192,0.0802999958395958,0.09675265103578568,0.11029256135225296,0.10920463502407074,0.10906869173049927,0.11039691418409348,0.11567000299692154
60,0.6429903720494704,3118,mixed_4,3,1,0.5291853229908978,0.7451039033333182,0.6340092197728255,0.6636630421008402,0.01773173362016678,0.02289627306163311,0.019299320876598358,0.021045465022325516,0.021098574623465538,0.02027912810444832,0.018059061840176582
60,0.707214685408049,4146,cognitive,4,0,0.5674392664219416,0.7355897180256166,0.744984809449446,0.7808449477351916,0.045352086424827576,0.06007600575685501,0.061431240290403366,0.06277377158403397,0.06373312324285507,0.06462400406599045,0.06550433486700058
60,0.6640170356490531,6686,cognitive,4,1,0.639724032145071,0.6907099053042003,0.6805744769533004,0.6450597281936407,0.04781794175505638,0.05932706594467163,0.06545636057853699,0.06703640520572662,0.06712830066680908,0.06685739755630493,0.06627829372882843
60,0.5276339296978189,237,mem_4,4,0,0.6335135135135135,0.42247386759581884,0.5920300895067605,0.46251824817518244,0.03503282740712166,0.07255628705024719,0.06835327297449112,0.09295745939016342,0.11498655378818512,0.10770776122808456,0.11669451743364334
60,0.5116689877985968,397,mem_4,4,1,0.551177536231884,0.4928285343147868,0.5074868363317244,0.4951830443159923,0.06139017269015312,0.06780706346035004,0.08706466853618622,0.08862516283988953,0.08810912072658539,0.09715138375759125,0.094057597219944
60,0.593288405535709,1539,mixed_4,4,0,0.5041922972297055,0.5908111270036225,0.6161440587523815,0.6620061391571268,0.08851989358663559,0.11490699648857117,0.12625788152217865,0.1298006772994995,0.12969066202640533,0.13072021305561066,0.13268738985061646
60,0.6819358085457873,3381,mixed_4,4,1,0.6479951807061666,0.6817578263163693,0.6659621104439912,0.7320281167166222,0.05676779896020889,0.07383498549461365,0.08033031970262527,0.0829663947224617,0.08373963832855225,0.08268707245588303,0.08142354339361191
60,0.6315379430496589,3898,cognitive,5,0,0.5330393431546187,0.634548029982056,0.6540519103052103,0.7045124887567509,0.06933039426803589,0.08841267973184586,0.09809146821498871,0.10117210447788239,0.10469438135623932,0.1106906309723854,0.10626047104597092
60,0.5937824638029312,6934,cognitive,5,1,0.6138531573395941,0.6097571433121074,0.6271984710997803,0.5243210834602429,0.06731525808572769,0.09150616079568863,0.10195855796337128,0.10751955211162567,0.10905424505472183,0.1073404923081398,0.11062844097614288
60,0.5085793174592426,203,mem_4,5,0,0.5287757817697938,0.511475988700565,0.5222354340071343,0.4718300653594771,0.08649779856204987,0.1349593847990036,0.13045282661914825,0.14626727998256683,0.14700545370578766,0.13815580308437347,0.14017927646636963
60,0.5915823583362787,303,mem_4,5,1,0.5359254046446165,0.6149293184691415,0.5637279853405273,0.6517467248908296,0.10244234651327133,0.12027855962514877,0.1484822928905487,0.1458325982093811,0.1460568755865097,0.15233682096004486,0.14688576757907867
60,0.6735592223233103,2089,mixed_4,5,0,0.7050986987695849,0.6461933262068938,0.6303812507325598,0.7125636135842028,0.12483322620391846,0.16804338991641998,0.18613669276237488,0.19717486202716827,0.19879776239395142,0.19474630057811737,0.20011906325817108
60,0.759975748195985,3409,mixed_4,5,1,0.7299369078172162,0.706946233481227,0.6784725044700614,0.9245473470154353,0.12271242588758469,0.15891465544700623,0.17065206170082092,0.17214426398277283,0.1731826514005661,0.17585596442222595,0.17206202447414398
60,0.7055456584945037,4101,cognitive,6,0,0.5234045737547892,0.7462991302642973,0.680982715953237,0.8714962140056914,0.07720152288675308,0.10240473598241806,0.1095496118068695,0.11747076362371445,0.11769147962331772,0.11636324971914291,0.12130578607320786
60,0.6118342509225132,6731,cognitive,6,1,0.5984502052753451,0.6571608696842803,0.7525087471551669,0.43921718157526013,0.07332494109869003,0.09667497873306274,0.10820158571004868,0.11029264330863953,0.11318222433328629,0.11524153500795364,0.11285518854856491
60,0.6079306055781099,217,mem_4,6,0,0.5678793256433008,0.5499999999999999,0.6378306356099487,0.6760124610591901,0.08438587933778763,0.1188710406422615,0.1401158571243286,0.16719260811805725,0.15349498391151428,0.14756128191947937,0.17236129939556122
60,0.5960194732901739,306,mem_4,6,1,0.5303392259913999,0.6425990003844675,0.554945054945055,0.6561946118397732,0.11833667010068893,0.15410293638706207,0.16892987489700317,0.16687466204166412,0.18730059266090393,0.1939620077610016,0.17257820069789886
60,0.5495334518230834,1406,mixed_4,6,0,0.4752005425996848,0.6159915991599161,0.5169797901973567,0.5899618753353759,0.061124518513679504,0.07323670387268066,0.07630515843629837,0.08391427248716354,0.09130604565143585,0.09597727656364441,0.09198273718357086
60,0.6091746436998364,3116,mixed_4,6,1,0.594307070285109,0.6158838015781274,0.5648069416931075,0.6617007612430015,0.03220977634191513,0.041931960731744766,0.0468556173145771,0.04586656391620636,0.043583910912275314,0.041574280709028244,0.04336732625961304
