fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
35,0.6929744683721483,27988,train,train,0,0.6795589678030673,0.6607262874995578,0.6903275345165126,0.7412850836694553,0.03297127340288694,0.03208517936258396,0.03910247248820923,0.037969844218950964,0.04327211662140917,0.04475846791482063,0.09205016435615264
35,0.6957001786245842,83724,train,train,1,0.6785439386215872,0.6627261574127933,0.6972810756747838,0.7442495427891727,0.03192871816922268,0.029891070660742435,0.03703000334432181,0.03464239644546365,0.042146815727867736,0.04414385361425636,0.09118890640676508
35,0.5428484771899502,3749,cognitive,1,0,0.4461866047231901,0.5964134715858854,0.5988296618662312,0.5299641705844942,0.0010136036276340355,0.0008268871699119766,0.000240064017071219,0.001973859695918912,0.0008535609495865567,2.6673779674579734e-05,0.002560682848759669
35,0.5748692836188303,7083,cognitive,1,1,0.6124185983125792,0.5701805077878188,0.5880100597656636,0.5288679686092596,0.005859099251729494,0.004009600451785967,0.005830862628829589,0.006282648595228013,0.006621488070026826,0.015445432726245937,0.025455315544260903
35,0.4639417196833153,250,mem_4,1,0,0.42996788158078486,0.4762043512043512,0.480145160164701,0.46944948578342405,-0.018399999999999996,-0.017599999999999998,-0.020399999999999998,-0.0184,-0.0192,-0.011999999999999997,-0.014799999999999999
35,0.5057925522035508,354,mem_4,1,1,0.4744414994320333,0.4556521114622235,0.5411339274183133,0.5519426705016331,-0.012429378531073445,-0.004802259887005648,-0.010451977401129941,-0.011581920903954804,-0.007062146892655366,-0.00028248587570621345,-0.005367231638418078
35,0.6493981369188522,2090,mixed_4,1,0,0.7904460498409331,0.5432577259313216,0.6228096298913197,0.6410791420118342,0.010382775119617226,0.007607655502392341,0.010191387559808609,0.00947368421052631,0.01358851674641148,0.020287081339712913,0.021387559808612438
35,0.6821257136490296,3237,mixed_4,1,1,0.6653426491506986,0.6636018578734816,0.6231372757742139,0.7764210717977242,0.03308619091751622,0.03481618782823602,0.03787457522397282,0.03685511275872722,0.037164040778498615,0.04464009885696632,0.07290701266604879
35,0.572039772965567,4378,cognitive,2,0,0.432113395715341,0.6143065209098058,0.5877822732674305,0.6539569019696906,0.0029008679762448633,0.00527638190954774,0.0035632708999543197,0.0013704888076747405,0.0025582457743261794,0.0032891731384193735,0.009387848332571953
35,0.6221397955291461,6454,cognitive,2,1,0.6958171631350845,0.6023136125087918,0.6500440207423375,0.5403843857303708,0.027083978927796726,0.023101952277657267,0.02107220328478463,0.026417725441586614,0.0334986055159591,0.03256894948868919,0.06095444685466378
