fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
60,0.6981578529478794,39523,train,train,0,0.6815227049911,0.6755423685710849,0.6908719316470947,0.7446944065822378,0.03421045973230776,0.031143890898970218,0.040315765503630786,0.04132024390861016,0.043205222275636966,0.04607190749690053,0.09613895706297598
60,0.7015594115840019,117621,train,train,1,0.6827411158537138,0.6800468450036037,0.6915864128587482,0.7518632726199418,0.03362749849091573,0.030747910662211664,0.039580517084534216,0.03895987961333434,0.0434981848479438,0.04752467671589256,0.09665110822047082
60,0.5415375571543132,3749,cognitive,1,0,0.4601983382471187,0.577072582589824,0.5988329095835498,0.5300463981967601,0.00032008535609495713,0.00010669511869831789,-0.0019471859162443332,-0.0013603627634035758,0.0022939450520138684,-0.0008268871699119787,0.0020272072552680693
60,0.5686273367673176,7083,cognitive,1,1,0.6015761686815766,0.5603781177789616,0.578928306983259,0.5336267536254728,0.002682479175490604,0.0027389524212904056,0.005859099251729488,0.0029648454044896187,0.005153183679231959,0.011351122405760269,0.023379923761118165
60,0.46775830873853796,250,mem_4,1,0,0.4248010054461668,0.4810606060606061,0.4837741642822249,0.4813974591651543,-0.02,-0.004800000000000002,-0.0252,-0.006,-0.008800000000000002,-0.021200000000000004,-0.020800000000000006
60,0.5153954795994524,354,mem_4,1,1,0.4856115107913669,0.4659580580293019,0.5406173317835464,0.5693950177935942,-0.011016949152542376,-0.01779661016949153,-0.009039548022598872,-0.009322033898305087,-0.0096045197740113,-0.007909604519774013,-0.009322033898305087
60,0.6500593600414596,2090,mixed_4,1,0,0.7837504102913702,0.5512726662148826,0.6257224997542601,0.6394918639053254,0.012200956937799056,0.011626794258373218,0.01334928229665073,0.013779904306220109,0.019138755980861254,0.022248803827751205,0.02736842105263159
60,0.6822246422334729,3237,mixed_4,1,1,0.6660061919504644,0.663435660893931,0.6259183669408793,0.7735383491486171,0.032128514056224904,0.028946555452579553,0.04068582020389249,0.03540315106580168,0.03249922767995058,0.04189063948100093,0.07099165894346618
60,0.5750926164024923,4378,cognitive,2,0,0.43812587211688414,0.6215705208725872,0.590019385947192,0.6506546866733058,0.005413430790315209,0.005756052992233894,0.005002284148012788,0.0037003197807217885,0.004773869346733665,0.006509821836454999,0.012060301507537686
60,0.62451240779036,6454,cognitive,2,1,0.6940498588219952,0.6070854227355436,0.6493825869306256,0.5475317626732756,0.025410598078710878,0.021010226216299964,0.018794546017973347,0.02211031918190269,0.029872947009606445,0.03132940811899597,0.060613572977998145
60,0.5665130174443014,225,mem_4,2,0,0.6240139734054542,0.5876043599257885,0.6118088260945403,0.44262491035142243,0.023111111111111114,-0.004,0.012444444444444447,0.010222222222222225,0.013333333333333336,0.003111111111111112,0.011555555555555558
60,0.5124802255073058,300,mem_4,2,1,0.40860853432282007,0.503425,0.5817780927632097,0.5561092749431935,-0.005,0.0006666666666666668,0.006333333333333335,-0.004999999999999999,-0.012666666666666665,-0.010333333333333335,-0.0013333333333333335
60,0.5859181060923628,2208,mixed_4,2,0,0.6277047064638366,0.6088073038073039,0.5491000652393513,0.5580603488589599,0.02042572463768115,0.019519927536231874,0.01793478260869564,0.01263586956521738,0.01992753623188405,0.02382246376811593,0.036639492753623173
60,0.6408066652123758,3281,mixed_4,2,1,0.6449488929080347,0.6139544412111508,0.6124859245174572,0.6918374022128606,0.012160926546784521,0.00914355379457483,0.01481255714721122,0.014142029868942401,0.01834806461444682,0.02048156049984761,0.0318195672051204
60,0.6419578220860049,3593,cognitive,3,0,0.7231502488793553,0.6287133564367685,0.67063197281719,0.5453357102107059,0.01655997773448372,0.01127191761758976,0.016810464792652382,0.020150292234901203,0.020372947397717795,0.018925688839409965,0.034344558864458676
60,0.6675614467969402,7239,cognitive,3,1,0.5669574414599725,0.6803951120686118,0.6247869820724112,0.7981062515867652,0.024823870700372987,0.019975134687111488,0.024188423815444126,0.02087304876364139,0.024464705069761027,0.027241331675645807,0.04764470230694848
60,0.5553016848385967,240,mem_4,3,0,0.5868506493506493,0.46027683656549634,0.5382096882208498,0.6358695652173912,0.001249999999999997,-0.004583333333333333,0.013750000000000002,0.007083333333333333,0.015416666666666662,0.02333333333333333,0.0004166666666666638
60,0.5473711853784113,298,mem_4,3,1,0.5503373819163293,0.5710720751578019,0.5317380751371887,0.5363372093023255,0.008389261744966441,1.3877787807814458e-18,-0.006375838926174497,0.0016778523489932896,0.0013422818791946304,0.0087248322147651,-0.0013422818791946304
60,0.6513462102164201,1989,mixed_4,3,0,0.6239475905946668,0.7383246655202785,0.6305229531167645,0.6125896316339708,0.03051784816490699,0.03941679235796882,0.03996983408748114,0.03092006033182504,0.03549522373051785,0.04590246354952237,0.07606837606837606
60,0.7259373474796254,3118,mixed_4,3,1,0.8006933057955476,0.7166037960828635,0.6946852621775419,0.6917670258625481,0.029441949967928142,0.030917254650416913,0.03341885824246311,0.029955099422706855,0.03524695317511223,0.03935214881334187,0.07703656189865296
60,0.6398926739060321,4146,cognitive,4,0,0.5485072770863799,0.6703710813440216,0.6507132902024847,0.6899790469912421,0.008128316449589966,0.0059816690786300055,0.009213699951760735,0.0034732272069464554,0.007742402315484803,0.009044862518089725,0.017004341534008684
60,0.6814216291723207,6686,cognitive,4,1,0.7091970416848755,0.6709324181236571,0.6962127571512682,0.6493442997294825,0.04172898594077179,0.04126533054142987,0.03981453784026325,0.04347891115764285,0.046829195333532775,0.05207897098414599,0.08510320071791806
60,0.49681513276881556,237,mem_4,4,0,0.5332432432432432,0.49290691886510707,0.4844315368501238,0.47667883211678835,0.002109704641350211,0.01814345991561181,-0.006329113924050634,0.012236286919831219,0.002109704641350208,0.020675105485232066,0.008016877637130802
60,0.5070213143302587,397,mem_4,4,1,0.5076443785682916,0.5198636068413077,0.4664052215884159,0.5341720503230194,0.02141057934508816,0.012342569269521405,0.01158690176322418,0.00931989924433249,0.029219143576826194,0.026700251889168764,0.012090680100755664
60,0.5610110469516402,1539,mixed_4,4,0,0.5467646258742179,0.5598744966651639,0.5929320458192684,0.5444730194479106,0.006692657569850552,0.008057179987004549,0.010136452241715398,0.01078622482131254,0.011241065627030538,0.012345679012345678,0.013580246913580247
60,0.7016591249602684,3381,mixed_4,4,1,0.7150841236311979,0.6706818274064582,0.6623499970684757,0.7585205517349418,0.031588287488908615,0.027713694173321507,0.03747412008281574,0.04004732327713694,0.03850931677018634,0.045252883762200546,0.09077196095829639
60,0.557401704315701,3898,cognitive,5,0,0.4643001566355102,0.5829972656047003,0.6035983303446888,0.5787110646779048,0.0016931759876859923,0.0026167265264238062,0.0014879425346331437,-0.0019240636223704464,0.005643919958953308,0.0035915854284248316,0.0074910210364289385
60,0.6142906399875852,6934,cognitive,5,1,0.6644261036923511,0.5798045530760398,0.6308000820418254,0.5821318211401243,0.014955292760311498,0.015330256706085944,0.015214883184309191,0.012287280069224102,0.01557542543986154,0.019829824055379277,0.03948658782809344
60,0.48462282395802037,203,mem_4,5,0,0.5439121756487025,0.4829919962335216,0.4511296076099881,0.4604575163398693,-0.019704433497536943,0.0034482758620689663,-0.014778325123152709,-0.011330049261083743,0.0024630541871921183,-0.029064039408866992,-0.006403940886699507
60,0.5559595450971497,303,mem_4,5,1,0.5272695285010556,0.5622342259510401,0.5140995622518579,0.6202348636846453,0.008910891089108917,0.009900990099009906,0.011881188118811887,0.011551155115511557,0.008250825082508257,0.017161716171617165,0.015181518151815187
60,0.6678361141232788,2089,mixed_4,5,0,0.7935948252403948,0.5800275660076668,0.5940883760082687,0.7036336892367849,0.018238391574916215,0.019626615605552882,0.014839636189564373,0.01115366203925322,0.018764959310674952,0.026376256582096684,0.04772618477740545
60,0.788149343857953,3409,mixed_4,5,1,0.7346284683550435,0.7330647790340792,0.7643166649545698,0.9205874630881195,0.053476092695805236,0.0505426811381637,0.05529480786154299,0.048577295394543876,0.05998826635376946,0.06826048694631859,0.13895570548547967
60,0.6126251796584414,4101,cognitive,6,0,0.42096154613665393,0.7094826788077487,0.6505720555687284,0.6694844381206344,0.006266764203852722,0.006925140209704953,0.005632772494513536,0.0043647890758351645,0.009095342599366011,0.005608388198000491,0.014337966349670817
60,0.7092910278797335,6731,cognitive,6,1,0.8757147472872027,0.6720315493319966,0.7540123100619152,0.5354055048378192,0.04534244540187197,0.04963601247957215,0.0595602436487892,0.04997771504976974,0.06192244837319866,0.06787995840142627,0.11947704650126283
60,0.618242614658354,217,mem_4,6,0,0.6696983141082521,0.534601924759405,0.602003553099092,0.6666666666666666,-0.02534562211981567,-0.005069124423963134,-0.011981566820276495,-0.019354838709677417,-0.014746543778801847,-0.0036866359447004595,0.0023041474654377863
60,0.5787232245913582,306,mem_4,6,1,0.5312947921643574,0.6605920799692425,0.5577809287486708,0.565225097483162,0.01960784313725491,0.003921568627450985,-0.0026143790849673153,0.0006535947712418326,-0.003594771241830062,-0.0022875816993464006,0.013398692810457519
60,0.5217437000326872,1406,mixed_4,6,0,0.4612377800329435,0.5910578557855786,0.5412676775801295,0.49341148673209745,0.007041251778093878,-0.0014935988620199201,0.004694167852062586,0.0068278805120910325,0.006614509246088189,0.00746799431009957,0.017852062588904687
60,0.6336956583854637,3116,mixed_4,6,1,0.6589049189132739,0.6115230101690372,0.5829376770494843,0.6814170274100595,0.01983311938382542,0.013446726572528883,0.019448010269576377,0.01810012836970475,0.022464698331193838,0.026379974326059052,0.04034017971758665
60,0.5551808836554123,3613,cognitive,7,0,0.5664482425413697,0.5007441174213026,0.5705334862416175,0.5829976884173593,0.006282867423194023,0.004400774979241628,0.005175754220869084,0.006033766952670911,0.007556047605867701,0.00650429006365901,0.014475505120398562
60,0.5763995958169985,7219,cognitive,7,1,0.5365126855128293,0.5941794054172457,0.5375759910406095,0.6373303012973095,0.005707161656739158,0.004321928244909265,0.005097658955534004,0.006385926028535804,0.00803435378861338,0.012120792353511566,0.01605485524310846
60,0.6252268824467626,243,mem_4,7,0,0.8012413108242303,0.5460157126823794,0.5621611445783132,0.5914893617021276,0.008230452674897129,0.019753086419753093,0.021810699588477374,0.000411522633744868,0.003292181069958855,0.030452674897119354,0.041152263374485604
60,0.5626701379022674,341,mem_4,7,1,0.4236322188449848,0.6599338486695407,0.5150282001856215,0.6520862839089225,-0.012316715542522,-0.0002932551319648119,0.01114369501466275,0.008797653958944277,0.010850439882697942,0.021700879765395892,0.03841642228739002
60,0.6511968398214703,1946,mixed_4,7,0,0.7534609198713332,0.6181110125209504,0.6039058002935824,0.6293096266000151,0.009917780061664947,0.012024665981500506,0.00899280575539568,0.018242548818088383,0.015519013360739973,0.02004110996916752,0.02651593011305241
60,0.586365130567991,3608,mixed_4,7,1,0.5630496490760533,0.5348149000835689,0.6058839105142033,0.6417120625981385,0.017211751662971175,0.01499445676274945,0.022533259423503333,0.020371396895787146,0.016075388026607546,0.021424611973392467,0.03126385809312639
60,0.5337571872340852,3745,cognitive,8,0,0.5065940183262847,0.5376351189102038,0.5618402837671828,0.5289593279326696,0.00029372496662216294,0.004192256341789052,0.0017089452603471285,0.0019225634178905216,0.0031241655540720963,0.005447263017356476,0.006088117489986648
60,0.5454238476545569,6439,cognitive,8,1,0.5484896244601234,0.5526698828222,0.5354945548150942,0.54504132852081,0.004006833359217273,0.0032613759900605695,0.005839416058394158,0.003571983227209194,0.005420096288243519,0.005886007143966457,0.013837552414971272
60,0.5308712145013449,206,mem_4,8,0,0.4320652173913044,0.5550653594771242,0.6120334393029554,0.5243208418339954,-0.006310679611650487,-0.004368932038834952,-0.010194174757281559,-0.001941747572815533,-0.010679611650485438,-0.0024271844660194186,0.007281553398058252
60,0.5455485791711507,314,mem_4,8,1,0.5770614927241433,0.4875420521446594,0.6246889213078177,0.4929018505079825,0.010191082802547772,0.0070063694267515925,0.0178343949044586,0.009235668789808919,0.028025477707006374,0.027707006369426752,0.032802547770700644
60,0.7123621947506559,2030,mixed_4,8,0,0.7021246440810898,0.7094990999646612,0.7436936034744476,0.6941314314824248,0.021231527093596055,0.014039408866995073,0.026403940886699506,0.030197044334975366,0.03226600985221674,0.04093596059113299,0.0687192118226601
60,0.7075001030842764,3421,mixed_4,8,1,0.6326839022318109,0.7388809119696689,0.725144782769728,0.7332908153658976,0.030254311604793926,0.02531423560362468,0.028237357497807664,0.027711195556854723,0.02850043846828413,0.03449283835135925,0.06021631102016954
60,0.6230940645354301,2577,cognitive,9,0,0.1627092253795251,0.7634784842033913,0.8489605402542373,0.7172280083045672,0.008769887466045791,0.005471478463329455,0.007877376794722547,0.004462553356616222,0.004928211098176176,0.0034148234381063277,0.012572759022118744
60,0.703543475600625,5022,cognitive,9,1,0.8477190644776429,0.774283703554586,0.7532022689111378,0.43896886545913316,0.047252090800477875,0.041955396256471496,0.044006371963361185,0.04719235364396652,0.054340900039824745,0.06003584229390678,0.12395459976105136
60,0.6119598453407611,249,mem_4,9,0,0.5743808859434949,0.5962711069418386,0.6507083119986344,0.6264790764790764,0.004417670682730919,0.008835341365461841,0.0012048192771084293,0.005220883534136539,0.01686746987951807,-0.008032128514056231,0.012851405622489953
60,0.5635150028932855,356,mem_4,9,1,0.6038010140765167,0.5503746253746253,0.6006284197410476,0.4992559523809524,0.00365168539325843,-0.003651685393258429,-0.005617977528089882,-0.014887640449438197,0.014325842696629214,0.010112359550561802,0.018539325842696634
60,0.6267454074971971,2015,mixed_4,9,0,0.5054701827610194,0.7000907070420476,0.7631212999588958,0.5382994402268254,0.0035235732009925593,0.009230769230769233,0.010322580645161294,0.006352357320099261,0.011116625310173702,0.016476426799007446,0.024565756823821346
60,0.7889542645021362,3352,mixed_4,9,1,0.856892108255249,0.7419952288159782,0.782931872958827,0.7739978479784906,0.03729116945107398,0.04212410501193318,0.04624105011933174,0.046509546539379484,0.053669451073985686,0.057846062052505955,0.11569212410501195
60,0.50274974235165,2924,cognitive,10,0,0.45034317089910775,0.4224276957021165,0.5762386824311331,0.5619894203742429,-0.003864569083447332,-0.0036935704514363885,-0.003112175102599179,-0.0021203830369357045,-0.0034883720930232558,-0.0032147742818057455,0.0008549931600547196
