fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
70,0.6814130739984159,36416,train,train,0,0.5866549434013509,0.6909029759069745,0.6856504200432132,0.7624439566421249,0.025935571640729904,0.026787515729665756,0.024092359468340874,0.02096129022538662,0.018977809697389603,0.018080584704875946,0.016946427524089813
70,0.6800952056494969,107862,train,train,1,0.5888346327667986,0.6868007806327483,0.6849069204498667,0.7598384887485741,0.02424466609954834,0.02496914751827717,0.023314785212278366,0.021481791511178017,0.01979110948741436,0.018194207921624184,0.017262201756238937
70,0.5788782748306383,3749,cognitive,1,0,0.48731349950862146,0.6088457519492002,0.6019131374805138,0.6174407103842172,0.000594288925640285,0.005002581514418125,0.005442900583148003,0.009177729487419128,0.011013501323759556,0.012774793431162834,0.010200734250247478
70,0.5341037614605741,7083,cognitive,1,1,0.4828388332668829,0.5818408403809372,0.6086895808956113,0.4630457912988651,0.007218862418085337,0.0068721286952495575,0.005339440423995256,0.006222753785550594,0.006625916343182325,0.007224992848932743,0.0055508981458842754
70,0.5610116093512486,250,mem_4,1,0,0.7172182656053624,0.5927544677544677,0.4867052829925327,0.4473684210526315,0.0612921379506588,0.11067751795053482,0.13247928023338318,0.13271787762641907,0.12738685309886932,0.12658025324344635,0.13760064542293549
70,0.547563994165144,354,mem_4,1,1,0.5167550170390004,0.49511634587762143,0.5820310818373584,0.5963535319065959,0.0852786973118782,0.09774252027273178,0.10290448367595673,0.12021999061107635,0.13063760101795197,0.1333879977464676,0.1267823427915573
70,0.6402578160287014,2090,mixed_4,1,0,0.7269787090339846,0.569622470341097,0.6491519782308476,0.6152781065088757,0.10969706624746323,0.14942044019699097,0.16623368859291077,0.17334188520908356,0.18111743032932281,0.17756298184394836,0.1863531768321991
70,0.6720807862795345,3237,mixed_4,1,1,0.6401372270102921,0.6763592825428941,0.59099654689056,0.7808300886743917,0.10297401994466782,0.13479585945606232,0.1478266417980194,0.1542709916830063,0.15341928601264954,0.1578577309846878,0.15260343253612518
70,0.6469600968238115,4378,cognitive,2,0,0.4995280308626775,0.6900964249326578,0.6400439080390206,0.7581720234608903,0.07361115515232086,0.09690437465906143,0.1082640141248703,0.11063557863235474,0.10898178070783615,0.1098480373620987,0.10815506428480148
70,0.5955419933110241,6454,cognitive,2,1,0.6108010046294501,0.623763977994003,0.6531159004103088,0.49448709021033466,0.07268638908863068,0.09642552584409714,0.1055697575211525,0.11148985475301743,0.11599995195865631,0.11693541705608368,0.11875052750110626
70,0.5316846212376257,225,mem_4,2,0,0.4976898805499212,0.568471706864564,0.5726495726495726,0.48792732488644514,0.05034523084759712,0.07727166265249252,0.06959520280361176,0.07927240431308746,0.09437751770019531,0.0792452022433281,0.07769225537776947
70,0.5446015317519215,300,mem_4,2,1,0.547977736549165,0.553075,0.5209859044019214,0.5563674860565999,0.06032557785511017,0.06865538656711578,0.08516296744346619,0.0882439836859703,0.08529845625162125,0.10693235695362091,0.11823535710573196
70,0.6036132113358863,2208,mixed_4,2,0,0.6450214964342593,0.6209185875852542,0.5390734609125092,0.6094393004115226,0.12638404965400696,0.1716863512992859,0.18899522721767426,0.19680756330490112,0.20164886116981506,0.20063215494155884,0.20200815796852112
70,0.610028303692669,3281,mixed_4,2,1,0.5050182231722021,0.6312125211396098,0.597033620295445,0.7068488501634191,0.07888109982013702,0.10356736183166504,0.11555755138397217,0.12131291627883911,0.12301389873027802,0.12662667036056519,0.12634436786174774
