fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
47,0.6982016271208396,24975,train,train,0,0.6196109682111836,0.6974445114784753,0.701521481930254,0.774229546863445,0.028360601514577866,0.029064606875181198,0.026331258937716484,0.024651391431689262,0.023075638338923454,0.021788522601127625,0.021087415516376495
47,0.6984448456330921,73867,train,train,1,0.6179897134949617,0.6983416379661075,0.701713794189885,0.7757342368814139,0.030103040859103203,0.03191911429166794,0.03051021136343479,0.02810457907617092,0.026007087901234627,0.024327924475073814,0.023050343617796898
47,0.5774113828321067,3749,cognitive,1,0,0.4769722147770928,0.6103303592958765,0.6032966650582734,0.6190462921971841,6.771389598725364e-05,0.006558969151228666,0.0073036979883909225,0.011277868412435055,0.013295727781951427,0.015190012753009796,0.012651672586798668
47,0.5351626454828199,7083,cognitive,1,1,0.48738408596005317,0.5825849285220854,0.6103300753193446,0.4603514921297964,0.006815365049988031,0.005664394237101078,0.0036694698501378298,0.004335160367190838,0.0046448553912341595,0.005208542104810476,0.0034964503720402718
47,0.5617393751926641,250,mem_4,1,0,0.7221058511381092,0.5923659673659674,0.48670528299253263,0.44578039927404717,0.0629749745130539,0.11229616403579712,0.1342870444059372,0.13477924466133118,0.12924395501613617,0.12842051684856415,0.13945576548576355
47,0.547070435211309,354,mem_4,1,1,0.5152877697841727,0.4945777075553002,0.5821602307460501,0.5962560327597133,0.08692292869091034,0.09964799880981445,0.10507800430059433,0.12245891243219376,0.13297058641910553,0.13575215637683868,0.12906798720359802
47,0.6416362309026423,2090,mixed_4,1,0,0.7294483474726052,0.5715908720279188,0.6510079230449564,0.6144977810650888,0.1114925816655159,0.15064312517642975,0.16705822944641113,0.17399847507476807,0.18171480298042297,0.1781305968761444,0.18689478933811188
47,0.6724548359439131,3237,mixed_4,1,1,0.6429805037235378,0.674818548225225,0.592279897849243,0.7797403939776465,0.10556723922491074,0.1370413601398468,0.1499292254447937,0.15625180304050446,0.15530940890312195,0.15969902276992798,0.1544184386730194
47,0.6490054191569865,4378,cognitive,2,0,0.5057687966839037,0.6906366743895006,0.6403899980398684,0.7592262075146736,0.07480129599571228,0.0974377989768982,0.10842928290367126,0.11064834892749786,0.10877835750579834,0.10955996811389923,0.10786391794681549
47,0.5977173800779759,6454,cognitive,2,1,0.6199806184595297,0.6239793252405482,0.6539912336680092,0.49291834294381665,0.07392077893018723,0.0970001071691513,0.10584395378828049,0.11155436187982559,0.11603453755378723,0.1169295683503151,0.11869242042303085
47,0.5357610262349595,225,mem_4,2,0,0.5123394185260312,0.5688195732838589,0.5739577882435025,0.48792732488644514,0.05157490447163582,0.07857000827789307,0.07078083604574203,0.08056113868951797,0.09591209888458252,0.08049827069044113,0.07897721230983734
47,0.5438565088575988,300,mem_4,2,1,0.5472356215213358,0.551875,0.5206709189699976,0.5556444949390622,0.06158807873725891,0.06977702677249908,0.0863083153963089,0.08928945660591125,0.0861726775765419,0.10813963413238525,0.11965011805295944
47,0.6060036379020698,2208,mixed_4,2,0,0.6535347512611503,0.620686782353449,0.5390112029294574,0.6107818150642225,0.129546120762825,0.17446716129779816,0.1915571391582489,0.199143186211586,0.2039099484682083,0.20279259979724884,0.2040911316871643
47,0.6112851120724871,3281,mixed_4,2,1,0.511013372794037,0.6299878661344352,0.5980918796891916,0.7060473296722845,0.08136433362960815,0.10604962706565857,0.11803383380174637,0.12382819503545761,0.12550386786460876,0.12914441525936127,0.1288759857416153
47,0.5900641210875903,3593,cognitive,3,0,0.40317424304925337,0.6451177423020111,0.7304122424835561,0.5815522565155408,0.05325432866811752,0.06453634798526764,0.07408659905195236,0.0781569555401802,0.08171987533569336,0.08085639029741287,0.07216940820217133
47,0.7077808934631971,7239,cognitive,3,1,0.5931035993420277,0.7197793260063023,0.6516798853791534,0.8665607631253047,0.0642726942896843,0.08256009966135025,0.0867714062333107,0.08774002641439438,0.08684541285037994,0.08740120381116867,0.09162715077400208
47,0.5539110426250168,240,mem_4,3,0,0.6389146567717996,0.5083627712493692,0.5968450033484634,0.47152173913043477,0.1178121492266655,0.14500382542610168,0.16710326075553894,0.174868643283844,0.193924218416214,0.20763246715068817,0.2165803760290146
47,0.5552121977826012,298,mem_4,3,1,0.5838056680161943,0.5565640749620786,0.511397214014352,0.5690818341377797,0.13630256056785583,0.1945849508047104,0.21452182531356812,0.222402885556221,0.21971245110034943,0.2184905707836151,0.22060906887054443
47,0.6757017298627018,1989,mixed_4,3,0,0.6533637453414121,0.7333913517594262,0.5892330535165641,0.7268187688334051,0.0793507918715477,0.0941326916217804,0.10686285048723221,0.10519573837518692,0.10490033030509949,0.10595151036977768,0.1110994815826416
47,0.644530953591834,3118,mixed_4,3,1,0.5353182611254756,0.7463565627233709,0.6362943888168477,0.6601546017016414,0.015372785739600658,0.01866181008517742,0.01412670686841011,0.015475025400519371,0.015230759046971798,0.014372761361300945,0.012119278311729431
47,0.7102943599986233,4146,cognitive,4,0,0.5764579043185006,0.7366151113987762,0.746002060589487,0.7821023636877295,0.04209195822477341,0.05402786657214165,0.05413443595170975,0.05476927012205124,0.055444929748773575,0.056123796850442886,0.05686478689312935
47,0.6676041170575446,6686,cognitive,4,1,0.6531656069576388,0.6915434059597603,0.6818020846085238,0.6439053707042561,0.04445461556315422,0.053424935787916183,0.058167725801467896,0.05906328931450844,0.0587460920214653,0.05830761417746544,0.057654377073049545
47,0.5275735691817905,237,mem_4,4,0,0.6337837837837837,0.42266052762568446,0.5906017901352123,0.46324817518248174,0.03149031847715378,0.06683822721242905,0.061518847942352295,0.08625385910272598,0.1079312413930893,0.10009989142417908,0.10992492735385895
47,0.5129402514284327,397,mem_4,4,1,0.5586435002195871,0.4923414158908854,0.5081998683633172,0.4925762212399411,0.057824861258268356,0.0617678128182888,0.08003678917884827,0.08084645867347717,0.08037884533405304,0.08975102752447128,0.08623147010803223
47,0.5973914238106172,1539,mixed_4,4,0,0.5145841925604823,0.592003389250789,0.6176371771662569,0.6653409362649403,0.08711045235395432,0.1116974726319313,0.1223340556025505,0.12546692788600922,0.1249782145023346,0.12586413323879242,0.12776410579681396
47,0.682974441620089,3381,mixed_4,4,1,0.6530105547856304,0.682484069046694,0.6665680248339727,0.729835117814059,0.05506647378206253,0.0704047828912735,0.07595425099134445,0.07813645154237747,0.07875527441501617,0.07759130746126175,0.07626611739397049
47,0.6333178810849854,3898,cognitive,5,0,0.5341200513928275,0.6362512953605458,0.6559922989251655,0.7069078786614028,0.06668592244386673,0.08349913358688354,0.09199315309524536,0.09434494376182556,0.0976729616522789,0.10366349667310715,0.09908158332109451
47,0.5964554099533346,6934,cognitive,5,1,0.6248999243566171,0.610217641200703,0.628383070665135,0.5223210035908833,0.06459225714206696,0.08651343733072281,0.09585537016391754,0.10091839730739594,0.10209187865257263,0.10014097392559052,0.10339239239692688
47,0.5091742845602765,203,mem_4,5,0,0.5322687957418496,0.509828154425612,0.5221165279429252,0.47248366013071896,0.08448610454797745,0.1318010538816452,0.12602412700653076,0.1417609304189682,0.14219354093074799,0.1336807906627655,0.1351943165063858
47,0.5922489537772572,303,mem_4,5,1,0.5387403237156931,0.6151591771060797,0.5638806881808001,0.6512156261064558,0.10148444771766663,0.11734567582607269,0.1451115906238556,0.14180201292037964,0.14160795509815216,0.1474638283252716,0.14196425676345825
47,0.6762563219008385,2089,mixed_4,5,0,0.7128531337392097,0.6480703794633242,0.6312304872721073,0.7128712871287128,0.12363949418067932,0.1651306301355362,0.18239566683769226,0.19302842020988464,0.19445481896400452,0.1902686059474945,0.19551697373390198
47,0.7602807990089347,3409,mixed_4,5,1,0.7325149710264234,0.7067037196062529,0.6778682459642902,0.9240362594387722,0.1228918582201004,0.157772958278656,0.16873900592327118,0.1698198914527893,0.17065826058387756,0.17326852679252625,0.1694827526807785
47,0.7085558927512634,4101,cognitive,6,0,0.5292719308748404,0.748520714087322,0.6823285449957479,0.8741023810471434,0.07440917193889618,0.09708382934331894,0.10285166651010513,0.11015446484088898,0.11006587743759155,0.10860168933868408,0.11334085464477539
47,0.6176457259191714,6731,cognitive,6,1,0.622164665108804,0.6582238052318694,0.7539978355673626,0.43619659776865016,0.07057369500398636,0.09138098359107971,0.10165277868509293,0.10299157351255417,0.1054619774222374,0.1072845309972763,0.10485079884529114
47,0.6131173697923995,217,mem_4,6,0,0.582963620230701,0.5526246719160105,0.6393110935649428,0.677570093457944,0.08357667922973633,0.11607445031404495,0.1365932673215866,0.1637917309999466,0.14943581819534302,0.143241748213768,0.16862984001636505
47,0.5885010484417748,306,mem_4,6,1,0.5021500238891543,0.6427527873894656,0.5524193548387097,0.6566820276497696,0.11744819581508636,0.1520063728094101,0.16592198610305786,0.16303834319114685,0.18362580239772797,0.19023612141609192,0.16829004883766174
47,0.5538137710951955,1406,mixed_4,6,0,0.48722799895967733,0.6168591859185919,0.5186279573169872,0.5925399421855256,0.0588284395635128,0.06899797916412354,0.07128316909074783,0.07860063016414642,0.08576983958482742,0.09072079509496689,0.0861450731754303
47,0.6081726342001346,3116,mixed_4,6,1,0.5904137138764975,0.6167113970280277,0.5664342521138693,0.6591311737821439,0.030060144141316414,0.0380919873714447,0.042161181569099426,0.04071161895990372,0.03823530673980713,0.03594246134161949,0.0379352830350399
47,0.5905215849931377,3613,cognitive,7,0,0.5485544320397563,0.5393540037355121,0.6526043733562918,0.6215735308409904,0.06156821548938751,0.08025074005126953,0.08942777663469315,0.08979126065969467,0.09348197281360626,0.09473346918821335,0.09293632954359055
47,0.6066295628151464,7219,cognitive,7,1,0.5512808843195649,0.6495077312276242,0.5442407050921514,0.6814889306212453,0.05008786916732788,0.063939668238163,0.06973710656166077,0.07409816980361938,0.07432788610458374,0.07461677491664886,0.07582734525203705
47,0.6306266548783829,243,mem_4,7,0,0.7721449851042702,0.5936798540965208,0.6130647590361445,0.5436170212765957,0.14493995904922485,0.18363550305366516,0.20147879421710968,0.2072131335735321,0.22892646491527557,0.2438930720090866,0.24658483266830444
47,0.5765544077540067,341,mem_4,7,1,0.4655521783181358,0.6276943659878103,0.48252659384593416,0.7304444928641464,0.16157157719135284,0.22522477805614471,0.25117233395576477,0.2673514783382416,0.2629198729991913,0.25955572724342346,0.2595663070678711
47,0.577335674872206,1946,mixed_4,7,0,0.6320526669547266,0.6302653741635458,0.5220644220606221,0.5249602363099295,0.04686214029788971,0.06639612466096878,0.07061702758073807,0.0715603306889534,0.06568867713212967,0.07114711403846741,0.07484093308448792
47,0.6005852622348088,3608,mixed_4,7,1,0.5378391887005475,0.5721797235000077,0.6326161795643684,0.6597059571743116,0.03535956144332886,0.03920304775238037,0.043078161776065826,0.044745299965143204,0.048499759286642075,0.04595094174146652,0.044120557606220245
47,0.5594705161446917,3745,cognitive,8,0,0.49889465590157633,0.5650415775454367,0.5985116407763845,0.5754341903553691,0.028244005516171455,0.031266309320926666,0.02836005575954914,0.033810097724199295,0.0307578444480896,0.03064008057117462,0.02769620716571808
47,0.5492739531401327,6439,cognitive,8,1,0.5293199447149377,0.5890350596352698,0.5395077778376534,0.5392330303726702,0.02373775839805603,0.030403489246964455,0.03626405447721481,0.03470158576965332,0.03716655820608139,0.03744665905833244,0.039354804903268814
47,0.5698794745895318,206,mem_4,8,0,0.55,0.6027777777777777,0.5211350523960909,0.6056050681842586,0.032158877700567245,0.0443890206515789,0.029785187914967537,0.013233025558292866,0.021908389404416084,0.023369522765278816,0.0205667857080698
47,0.5276345167087274,314,mem_4,8,1,0.5479580660303551,0.49658326324642554,0.5917360336394062,0.47426070391872277,0.014379164204001427,0.008005518466234207,0.028096714988350868,0.04478118196129799,0.04069631174206734,0.032620809972286224,0.028360998257994652
47,0.6638956512995198,2030,mixed_4,8,0,0.5957038243167209,0.7247865867126071,0.646609005172317,0.688483188996434,0.002647979883477092,0.003940506838262081,0.008453079499304295,0.016131913289427757,0.020151516422629356,0.02785813808441162,0.023821083828806877
47,0.698680915914086,3421,mixed_4,8,1,0.5309874771537004,0.7640078723478418,0.7454306445639122,0.7542976695908895,0.02611057087779045,0.04905444756150246,0.0641137883067131,0.06995388865470886,0.0744108259677887,0.07392571866512299,0.0789903849363327
47,0.7420572441310828,2577,cognitive,9,0,0.39205430128454655,0.8049624545907074,0.8717879842615013,0.8994242363875755,0.0022867016959935427,0.001668581273406744,0.0068067447282373905,0.007005481980741024,0.0067812008783221245,0.009058353491127491,0.008355710655450821
47,0.6083757017984791,5022,cognitive,9,1,0.5981881873119618,0.7915382016520526,0.7588277834637492,0.284948634766153,0.026338230818510056,0.028939584270119667,0.029607899487018585,0.02793578989803791,0.026678312569856644,0.027041275054216385,0.026234334334731102
47,0.6628817624939903,249,mem_4,9,0,0.5885071503313568,0.676829268292683,0.6914575866188769,0.6947330447330448,0.027372300624847412,0.024744022637605667,0.01831752620637417,0.013585301116108894,0.0075303022749722,0.018881237134337425,0.019874857738614082
47,0.5732398495136158,356,mem_4,9,1,0.4938127149594015,0.6113636363636363,0.6565902811636599,0.5311927655677655,0.010530069470405579,0.015308765694499016,0.02363685891032219,0.0260476041585207,0.033913712948560715,0.02473011426627636,0.02325604110956192
47,0.6718313353299956,2015,mixed_4,9,0,0.5266722226739301,0.6949556567232834,0.7382085795578901,0.7274888823648791,0.005140204448252916,0.0031558212358504534,0.0012113511329516768,0.003474442521110177,0.00839308649301529,0.012130549177527428,0.010110095143318176
47,0.680593506687472,3352,mixed_4,9,1,0.575243004904946,0.7487217525820422,0.7439281792381522,0.6544810900247474,0.020813891664147377,0.03536808118224144,0.04914412274956703,0.05477474629878998,0.05652486905455589,0.057040005922317505,0.06000190228223801
