fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
58,0.6917100868331864,30872,train,train,0,0.5797137560696073,0.6959088690472615,0.709982863598177,0.7812348586176995,0.021304596215486526,0.020897740498185158,0.018785282969474792,0.016978684812784195,0.0148678719997406,0.012930022552609444,0.011688555590808392
58,0.6903150086099451,91687,train,train,1,0.5831974157701247,0.6977186947842428,0.7021861727235033,0.7781577511619099,0.022707661613821983,0.022502383217215538,0.01942238211631775,0.016246505081653595,0.013981524854898453,0.012256411835551262,0.011023326776921749
58,0.5779792779854879,3749,cognitive,1,0,0.4927186634503708,0.6049047504219918,0.5998079207185807,0.6144857773510082,0.002684512874111533,0.0013841164764016867,0.001270938664674759,0.004747610539197922,0.0065133352763950825,0.008067676797509193,0.005502378102391958
58,0.5327932419233766,7083,cognitive,1,1,0.47742670911766477,0.5812725755021431,0.6062276308421187,0.4662460522315799,0.008850125595927238,0.009991307742893696,0.009268884547054768,0.01054383721202612,0.01115391869097948,0.011756084859371185,0.010135911405086517
58,0.5555139409671733,250,mem_4,1,0,0.7040916073174137,0.585955710955711,0.4878916881848001,0.44411675741076834,0.059036288410425186,0.1093316376209259,0.1316864788532257,0.1324387639760971,0.1285744458436966,0.1272575408220291,0.13866432011127472
58,0.5480509629360327,354,mem_4,1,1,0.5198315032184778,0.4967322608445849,0.5817727840199751,0.593867303661093,0.08412190526723862,0.09673565626144409,0.10263713449239731,0.12012100219726562,0.1301213502883911,0.13341732323169708,0.1265701800584793
58,0.6385543524178123,2090,mixed_4,1,0,0.7235519870726657,0.5685232095034118,0.6460726864679531,0.6160695266272189,0.10820108652114868,0.14852400124073029,0.1660601645708084,0.1733514666557312,0.18122805655002594,0.17811621725559235,0.18671493232250214
58,0.6713171745347669,3237,mixed_4,1,1,0.6368801773910132,0.6777928318520124,0.5879858950776029,0.782609793818439,0.10011545568704605,0.1315808892250061,0.14452770352363586,0.15118013322353363,0.15049679577350616,0.15473243594169617,0.14964687824249268
58,0.6498266958667145,4378,cognitive,2,0,0.5149882264220635,0.6878281332142342,0.640291718839155,0.7561987049914054,0.07263913750648499,0.09652639925479889,0.10837328433990479,0.11109273135662079,0.10987801849842072,0.11079241335391998,0.10907310992479324
58,0.591131778706669,6454,cognitive,2,1,0.5932792604930212,0.6242580308505398,0.6505664199141566,0.4964234035689582,0.07167217880487442,0.09595829248428345,0.10554860532283783,0.11172623187303543,0.11622105538845062,0.1172819584608078,0.11920060962438583
58,0.5287733734996953,225,mem_4,2,0,0.49013973405454137,0.569167439703154,0.569771498342927,0.48601482189815925,0.049609825015068054,0.07637584209442139,0.06988193839788437,0.07975103706121445,0.09467118978500366,0.08028940111398697,0.07876492291688919
58,0.5416154466380015,300,mem_4,2,1,0.5390723562152133,0.554025,0.5170485865028742,0.5563158438339186,0.05932672321796417,0.06891503930091858,0.0853576734662056,0.0886441171169281,0.08634791523218155,0.10745969414710999,0.11866281181573868
