fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
85,0.7097281720721363,39540,train,train,0,0.6918875937499219,0.6743562115555186,0.7097187080983782,0.7629501748847267,0.03657056145675266,0.035897824987354575,0.04021750126454223,0.04867223065250379,0.04816135558927668,0.0517298937784522,0.10614314618108245
85,0.7093925445205896,117315,train,train,1,0.683528001193143,0.6763610868086171,0.7099432900108715,0.7677378000697267,0.03367429569961217,0.03254741507906065,0.03671227038315646,0.04381877850232281,0.04365937859608746,0.04941738055662107,0.1033584793078464
85,0.5356546903640165,3749,cognitive,1,0,0.4230173620417523,0.5917128848163331,0.5958807345408655,0.532007780057115,-0.0012803414243798355,0.0012269938650306736,0.0027207255268071476,-0.0002400640170712197,8.002133902373885e-05,-0.0006134969325153384,0.0021072285942918107
85,0.5669390710304938,7083,cognitive,1,1,0.6040638737565497,0.5578677608418715,0.5901757236543416,0.5156489258692127,0.005463786531130885,0.0064661866440773735,0.004489623041084298,0.007976845969222088,0.007609769871523372,0.015431314414795996,0.026387124099957648
85,0.47298650389179303,250,mem_4,1,0,0.44323418516966906,0.47950660450660454,0.4997557401074743,0.4694494857834241,-0.016000000000000004,-0.012,-0.010400000000000001,-0.0008000000000000021,-0.008400000000000001,-0.012400000000000003,-0.006400000000000003
85,0.5157759362701295,354,mem_4,1,1,0.49351571374479364,0.49748635449583456,0.5257652072839984,0.5463364695558914,-0.007627118644067799,-0.015819209039548025,-0.015536723163841809,-0.011864406779661017,-0.011016949152542374,-0.016384180790960455,-0.015536723163841809
85,0.651369619417155,2090,mixed_4,1,0,0.7880300648891583,0.5496394786846075,0.630541922260535,0.6372670118343196,0.01435406698564592,0.0050239234449760695,0.005215311004784682,0.012631578947368414,0.014928229665071763,0.020861244019138744,0.027751196172248794
85,0.682705195945493,3237,mixed_4,1,1,0.6618692996401975,0.6642148597763166,0.6260268051226595,0.7787098192427981,0.02978066110596232,0.030274945937596547,0.031696014828544956,0.03648439913500155,0.03181958603645352,0.041241890639481,0.07086808773555764
85,0.5717985113892968,4378,cognitive,2,0,0.4320428568497086,0.616864128133912,0.5909201195925652,0.6473669409810013,0.004362722704431245,0.0066011877569666505,0.004157149383280035,0.0022841480127912274,0.0029237094563727716,0.00621288259479214,0.010666971219735037
85,0.6237491389743313,6454,cognitive,2,1,0.6913088348295754,0.6058384257321332,0.6465379606519561,0.5513113346836604,0.02483731019522777,0.01925937403160831,0.014812519367833904,0.027254415866129533,0.02688255345522157,0.0307406259683917,0.055484970560892466
