fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
39,0.6906107247518799,27409,train,train,0,0.6875492780861149,0.6593696782263088,0.6884414874380649,0.727082455257031,0.028052829362618114,0.029358969681491476,0.03651355394213578,0.0369550147761684,0.042763325914845496,0.045798825203400347,0.08607391732642562
39,0.6935952400554979,82460,train,train,1,0.6922775971812182,0.6567603812149512,0.6942886333911807,0.7310543484346415,0.02992723744845987,0.02833252486053846,0.03578219742905653,0.03651346107203494,0.044403347077370856,0.046513461072034946,0.08765704584040748
39,0.5413371529942421,3749,cognitive,1,0,0.4373120104827422,0.6068692227312917,0.5975760429812189,0.5235913357817157,0.002293945052013871,0.0016004267804747944,0.0006935182715390786,0.0015204054414510542,0.0022139237129901314,0.0019738596959189125,0.002854094425180049
39,0.5735337061932997,7083,cognitive,1,1,0.6089286673919891,0.5676741433440223,0.5929527574843139,0.5245792565528734,0.005082592121982199,0.006565014824227009,0.009840463080615544,0.006833262741776075,0.008103910772271622,0.016094875052943665,0.028067203162501764
39,0.46990224446478446,250,mem_4,1,0,0.429130009775171,0.49067599067599066,0.4819596622234629,0.47784331518451306,-0.015599999999999998,-0.009999999999999998,-0.006799999999999998,-0.0092,-0.002799999999999998,-0.0019999999999999983,-0.0132
39,0.5149651567984741,354,mem_4,1,1,0.48395494131010985,0.48301493823613906,0.534805630892419,0.5580851167552283,-0.010451977401129941,-0.014971751412429377,-0.011016949152542371,-0.012429378531073444,-0.002824858757062143,-0.005649717514124292,-0.0067796610169491515
39,0.6484363754096748,2090,mixed_4,1,0,0.7908689655607736,0.5416873533060572,0.6262801591032293,0.634909023668639,0.008038277511961709,0.007368421052631561,0.0094736842105263,0.008612440191387547,0.01746411483253587,0.018421052631578932,0.025693779904306206
39,0.6830996809923614,3237,mixed_4,1,1,0.6684428081332106,0.6616600830182013,0.6249255109278826,0.7773703218901511,0.03197405004633921,0.03280815569972197,0.03620636391720729,0.03608279270929874,0.035032437442076,0.043682421995675,0.07065183812171763
39,0.57609171278893,4378,cognitive,2,0,0.436218757695149,0.6249446084383592,0.5883272389324126,0.6548762460897992,0.00011420740063955992,0.0004796710826861575,0.0022156235724074915,0.0005025125628140704,0.001347647327546824,0.0013476473275468247,0.007834627683873916
39,0.6258398722731091,6454,cognitive,2,1,0.6975752853066752,0.6061217586383315,0.6511035911471628,0.5485588540002668,0.0290517508521847,0.02392314843507902,0.021893399442206387,0.029268670591881006,0.03308026030368764,0.03495506662534863,0.06225596529284165
39,0.5858961005123793,225,mem_4,2,0,0.6312260536398467,0.6439587198515769,0.6360544217687075,0.4323452067893857,0.009777777777777778,-0.01466666666666667,-2.0816681711721684e-18,-0.0013333333333333344,-0.010222222222222225,-0.005333333333333334,0.0035555555555555536
39,0.5087188627719509,300,mem_4,2,1,0.42530612244897953,0.514375,0.560516576108355,0.5346777525304689,-0.011000000000000005,-0.004,-0.008,-0.013000000000000001,-0.0033333333333333353,-0.012,-0.008000000000000004
39,0.585256982920514,2208,mixed_4,2,0,0.6119452311651223,0.6102620219286887,0.5537632758572311,0.5650574027310138,0.019248188405797114,0.018478260869565232,0.015896739130434795,0.013768115942028997,0.019519927536231895,0.01997282608695653,0.033514492753623205
39,0.6382718920312485,3281,mixed_4,2,1,0.6346096404691439,0.6158430332139779,0.6126476908978847,0.6899872035439871,0.01411155135629381,0.01685461749466626,0.014964949710454128,0.02002438281011886,0.0204815604998476,0.02365132581530021,0.03715330691862237
39,0.6430121732466768,3593,cognitive,3,0,0.7293653576437588,0.6198549880695376,0.6755879094928247,0.547240437780586,0.014723072641246868,0.013581964931811857,0.014361258001669912,0.019092680211522405,0.020595602560534377,0.0192040077929307,0.03273030893403841
39,0.6716498317526374,7239,cognitive,3,1,0.5682619121876118,0.6854447548280806,0.6326175610939416,0.8002750989009155,0.024768614449509587,0.021632822213012833,0.022558364414974434,0.0259151816549247,0.022737947230280414,0.02697886448404474,0.04876364138693188
39,0.5486817509351407,240,mem_4,3,0,0.5589053803339519,0.45249080816091125,0.5400699456804823,0.6432608695652174,-0.003333333333333335,0.0004166666666666666,0.007083333333333333,0.005416666666666665,0.009166666666666665,0.013333333333333332,0.005833333333333332
39,0.5437680330060214,298,mem_4,3,1,0.564642375168691,0.5549738219895288,0.5318436048965809,0.5236123299692849,0.004697986577181204,-0.005369127516778528,-0.0023489932885906095,-0.006375838926174502,-0.005704697986577185,0.011073825503355702,0.004026845637583886
39,0.6569085983144949,1989,mixed_4,3,0,0.62832747948822,0.7422356666526864,0.6355596549640694,0.6215115921530041,0.03177476118652589,0.03976872800402211,0.03494218200100552,0.034087481146304666,0.03594771241830064,0.0436902966314731,0.07501256913021617
39,0.731660501482058,3118,mixed_4,3,1,0.8050860818565934,0.7229882763264225,0.7005356291414337,0.6980320186037826,0.02418216805644644,0.028608082103912767,0.03040410519563822,0.025946119307248237,0.0344772289929442,0.03787684413085311,0.07203335471456063
39,0.6422297455701687,4146,cognitive,4,0,0.5402590006068383,0.6762063510569015,0.6582018178285369,0.6942518127883981,0.007573564881813796,0.005161601543656534,0.00788712011577424,0.006488181379643028,0.007042932947419198,0.0072841292812349245,0.015629522431259042
39,0.6830636863077725,6686,cognitive,4,1,0.7128896775095607,0.670458445739547,0.6974671073724955,0.6514395146094868,0.03731678133413102,0.040427759497457375,0.03402632366138199,0.041773855818127426,0.045812144780137606,0.048773556685611716,0.08143882740053845
39,0.4937478691744466,237,mem_4,4,0,0.5185135135135135,0.4713787954206073,0.4811940582746143,0.5039051094890511,0.016455696202531643,0.023206751054852315,0.005485232067510544,0.009282700421940925,0.009282700421940923,0.016877637130801683,0.014767932489451473
39,0.4874728439440513,397,mem_4,4,1,0.4951004611330699,0.5098776791513314,0.42587209302325585,0.5190411424685482,0.01511335012594459,0.02871536523929471,0.015365239294710332,0.014609571788413097,0.038539042821158685,0.02216624685138539,0.009068010075566754
39,0.5599851963243722,1539,mixed_4,4,0,0.5449525706613783,0.5625893953763157,0.5878844952844732,0.5445143239753216,0.007472384665367121,0.008901884340480832,0.010916179337231968,0.011046133853151396,0.008641975308641974,0.013450292397660818,0.013580246913580247
39,0.7054053009642584,3381,mixed_4,4,1,0.7261849262298685,0.6727141473823371,0.6603197183835099,0.7624024118613179,0.02800946465542738,0.026589766341319133,0.035669920141969826,0.03942620526471458,0.040402247855664,0.04368530020703933,0.08787341023365867
39,0.5628196860646506,3898,cognitive,5,0,0.4587603271941768,0.5929577857664713,0.6124144551913608,0.5871461761065933,0.005464340687532069,0.003463314520266805,0.006233966136480247,0.00035915854284248455,0.00628527449974346,0.004489481785531042,0.009748589020010263
39,0.612375996163868,6934,cognitive,5,1,0.6648616618571523,0.5804798065220272,0.6258348511490894,0.5783276651272028,0.012806460917219497,0.01657052206518603,0.014955292760311503,0.015546582059417354,0.0178540524949524,0.02382463224689933,0.039529852898759724
39,0.4571677641873907,203,mem_4,5,0,0.5141383898868929,0.4669844632768362,0.45362663495838285,0.393921568627451,-0.03152709359605912,-0.01231527093596059,-0.02512315270935961,-0.01970443349753695,-0.01182266009852217,-0.026108374384236455,-0.009852216748768475
39,0.5348082704682467,303,mem_4,5,1,0.48272343420126673,0.5618319733363981,0.4870711595235671,0.607606514811755,-0.010231023102310234,-0.0026402640264026403,0.01023102310231023,0.00429042904290429,0.00957095709570957,0.01254125412541254,0.010561056105610558
39,0.6731394452477982,2089,mixed_4,5,0,0.7987223746717418,0.5914504262158997,0.5920563884537928,0.7103285916497585,0.020871230253709912,0.02714217328865487,0.01756821445667784,0.016754427955959796,0.026424126376256584,0.028195308760172334,0.04667304930588799
39,0.7896042782732319,3409,mixed_4,5,1,0.7413866156602585,0.7304937343956237,0.7660756583012129,0.9204611047358324,0.052684071575242034,0.04801994719859198,0.05239073041947788,0.05491346435904959,0.06535640950425348,0.06606042827808745,0.13939571721912586
39,0.6125040530978998,4101,cognitive,6,0,0.40695591874201786,0.712555617882681,0.6501371208923705,0.6803675548745298,0.008119970738844181,0.0063155327968788064,0.0035113386978785632,0.005657156791026576,0.007778590587661544,0.007705437698122405,0.014606193611314312
39,0.7128725702827909,6731,cognitive,6,1,0.8793258375408523,0.6729499720797103,0.759295599714,0.539918871796601,0.044183627989897487,0.04235626207101471,0.05149309166542861,0.04541672856930619,0.06481949190313477,0.0683553706730055,0.11270242163125836
39,0.6492463099252483,217,mem_4,6,0,0.6655944986690328,0.5538495188101488,0.5971673904461113,0.780373831775701,-0.012442396313364055,0.0041474654377880215,0.004608294930875575,-0.02488479262672811,-0.014285714285714287,-0.0032258064516129,0.0064516129032258064
39,0.5765408674157831,306,mem_4,6,1,0.5250836120401338,0.6439830834294502,0.5568504076568593,0.5802463665366892,0.010784313725490196,2.0816681711721684e-18,-0.003594771241830064,-0.003594771241830064,-0.00032679738562091317,-0.010130718954248363,0.008823529411764706
39,0.527326884391844,1406,mixed_4,6,0,0.45917243348819187,0.595503300330033,0.5583815224661548,0.49625028128299664,0.013300142247510662,0.00647226173541963,0.002773826458036979,0.009388335704125174,0.009317211948790895,0.009388335704125174,0.023826458036984348
39,0.633959037954739,3116,mixed_4,6,1,0.6547692720843838,0.6108843879311789,0.588017500289816,0.682164991513577,0.01700898587933247,0.0131578947368421,0.014858793324775346,0.0159178433889602,0.0186777920410783,0.022175866495507058,0.03751604621309371
39,0.5614889044793752,3613,cognitive,7,0,0.5788433443192472,0.5063132713022268,0.5721666005259867,0.58863240177004,0.0014669249930805435,-0.0013285358427899256,0.0011901466924993088,0.0024079712150567394,0.0036811513977304186,0.003847218378079159,0.009299750899529478
39,0.5776907199205235,7219,cognitive,7,1,0.5387874456039576,0.5928910769495945,0.536569969769839,0.6425143873587025,0.007577226762709522,0.007452555755644833,0.006275107355589421,0.007771159440365707,0.006095027012051538,0.01239783903587755,0.016054855243108467
39,0.6303240578980733,243,mem_4,7,0,0.8128599801390267,0.547979797979798,0.5657756024096385,0.5946808510638298,0.01728395061728396,0.0448559670781893,0.027160493827160504,0.019753086419753093,0.021810699588477377,0.02592592592592593,0.044855967078189306
39,0.5614904289593872,341,mem_4,7,1,0.4276849037487335,0.6497138397502602,0.516313271935461,0.652249700403094,-0.00029325513196482576,0.004985337243401748,0.009384164222873883,0.01730205278592374,0.01260997067448679,0.031671554252199405,0.04750733137829911
39,0.6502262904020046,1946,mixed_4,7,0,0.756201089826684,0.6162516854057402,0.6027461074995812,0.625706278876013,-0.000359712230215814,0.008787255909558079,0.006783144912641326,0.015621788283658799,0.011973278520041125,0.009969167523124373,0.02117163412127442
39,0.5863227915494668,3608,mixed_4,7,1,0.5651959965808828,0.535440296562512,0.6051164265540006,0.6395384465004718,0.010282705099778265,0.007067627494456756,0.015465631929046559,0.013664079822616405,0.015687361419068728,0.015160753880266071,0.024944567627494453
39,0.5393150588381512,3745,cognitive,8,0,0.5117873333974112,0.5438965516921677,0.5673316620886939,0.5342446881743319,0.0027503337783711633,0.0038451268357810433,0.0020026702269692947,0.0022963951935914577,0.0026969292389853157,0.00539385847797063,0.0048598130841121506
39,0.5463532685937044,6439,cognitive,8,1,0.5488909420092944,0.5462765633467591,0.5402712538345318,0.5499743151842322,0.0017549308898897331,0.0011026556918776228,0.003245845628203137,0.0032924367137754317,0.0021742506600403804,0.0027488740487653374,0.01004814412175804
39,0.5407070367372031,206,mem_4,8,0,0.4625,0.5738562091503268,0.5961379959967031,0.5303339418017825,0.0009708737864077679,-0.010194174757281554,-0.029126213592233007,0.004854368932038835,-0.0063106796116504825,-0.016019417475728152,0.016019417475728156
39,0.5407474888250786,314,mem_4,8,1,0.5627705627705628,0.49942178301093354,0.6177379215652621,0.48305968795355586,0.023248407643312104,0.027388535031847135,0.021656050955414015,0.02929936305732484,0.03152866242038217,0.030891719745222933,0.03949044585987262
39,0.7186649077389707,2030,mixed_4,8,0,0.7094636067586231,0.7138598540065377,0.7531000520042729,0.6982361181864493,0.020886699507389164,0.014975369458128083,0.024482758620689653,0.029408866995073897,0.02881773399014779,0.03669950738916256,0.06645320197044334
39,0.7104413962586947,3421,mixed_4,8,1,0.6409602711932615,0.7431234264018598,0.7235482440880369,0.7341336433516208,0.02832505115463315,0.02610347851505408,0.026191172171879572,0.03063431745103772,0.03034200526161941,0.03361590178310436,0.05989476761180943
39,0.6209028778235911,2577,cognitive,9,0,0.1510801868431296,0.7627397557694957,0.8454449152542374,0.7243466534275016,0.009934031819945677,0.0072564998059759436,0.006790842064415989,0.0068684516880093156,0.009545983701979049,0.007411719053162594,0.013348855258052
39,0.7056553018051128,5022,cognitive,9,1,0.8501976021890237,0.7733466686687546,0.7570396740395225,0.4420372623231504,0.046356033452807636,0.038430904022301864,0.04287136598964556,0.04540023894862605,0.05951812027080844,0.06234567901234568,0.12001194743130228
39,0.6221224169532338,249,mem_4,9,0,0.5738576909661667,0.62406191369606,0.6770779996586449,0.6134920634920635,0.01244979919678715,0.00843373493975904,0.012048192771084341,0.008433734939759036,0.01967871485943775,0.0040160642570281156,0.02168674698795181
39,0.5719973965463491,356,mem_4,9,1,0.6272027798461156,0.5593656343656342,0.6227314589089333,0.4786897130647131,0.02808988764044944,0.028932584269662925,0.02865168539325843,0.007865168539325843,0.0401685393258427,0.03314606741573034,0.04915730337078652
39,0.6282535463765807,2015,mixed_4,9,0,0.5110713608152424,0.6986161802447801,0.76127962034709,0.5420470240992105,0.003821339950372202,0.008684863523573196,0.004764267990074437,0.00863523573200992,0.011364764267990069,0.01761786600496277,0.020942928039702227
39,0.792190862597715,3352,mixed_4,9,1,0.8603927878737039,0.7498694443367736,0.7900447810151314,0.768456437165251,0.03660501193317422,0.036366348448687344,0.04269093078758949,0.04471957040572792,0.05334128878281622,0.059576372315035785,0.11267899761336513
