fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
71,0.7103228586590047,35276,train,train,0,0.7057832998174202,0.687342264758306,0.7010779709352133,0.7470878991250794,0.032412971992289374,0.03338813924481234,0.03585157047284273,0.04334958612087539,0.044435310125864616,0.050065200136069854,0.09936784215897496
71,0.7081731009680265,104704,train,train,1,0.6977198101375939,0.6809350482226285,0.7043311487167987,0.7497063967950848,0.03184310055012226,0.0313903957823961,0.03604255806845967,0.039654645476772624,0.04499828086797067,0.048494804400978,0.0966247707823961
71,0.5404640614358998,3749,cognitive,1,0,0.43755025462342534,0.6004678080540149,0.5954659546433079,0.528372228422851,0.0015737530008002151,0.0012536676447052562,-0.0007468658308882357,0.0019738596959189133,-0.0003734329154441166,0.0016271005601493746,0.0002667377967458005
71,0.5701985572180142,7083,cognitive,1,1,0.6058561830850535,0.5656812749607609,0.5900024275772779,0.5192543432489641,0.009459268671466906,0.0076521248058732255,0.006917972610475792,0.007652124805873228,0.008428631935620507,0.017083156854440222,0.028208386277001285
71,0.4778973388545937,250,mem_4,1,0,0.459572685379137,0.5052447552447552,0.4596273291925466,0.4871445856019359,-0.0152,-0.007200000000000001,-0.009200000000000003,-0.006800000000000002,-0.010800000000000004,-0.024800000000000003,-0.012400000000000003
71,0.5121792301731948,354,mem_4,1,1,0.4709390382430897,0.48929905199655277,0.5154763442248913,0.5730024862282455,-0.015819209039548022,-0.018644067796610164,-0.007627118644067793,-0.011581920903954799,-0.0073446327683615795,-0.005084745762711862,-0.008192090395480222
71,0.650565564864247,2090,mixed_4,1,0,0.7905391544210472,0.545873000341858,0.6254159330964498,0.6404341715976332,0.0058851674641148405,0.011913875598086135,0.008229665071770337,0.01287081339712919,0.015023923444976084,0.01913875598086125,0.02870813397129187
71,0.682236687145522,3237,mixed_4,1,1,0.6664990377374278,0.6635930261499305,0.625274701770129,0.7735799829246006,0.027185665739882625,0.025919060858819915,0.035001544640098865,0.032468334877973445,0.03534136546184739,0.04124189063948101,0.0674698795180723
71,0.5746200061236119,4378,cognitive,2,0,0.43769750882377084,0.6185168611332096,0.5941163064141014,0.6481493481233658,0.0010278666057560505,0.0028095020557332095,0.001370488807674735,0.0013248058474189099,0.0018501598903608932,0.003060758337140244,0.008725445408862493
71,0.6235659215316494,6454,cognitive,2,1,0.697421768154435,0.6046970260011333,0.649961060846711,0.5421838311243179,0.023489308955686385,0.01780291292221877,0.01696622249767585,0.024728850325379602,0.028122094824914772,0.03177874186550975,0.05903315773163927
71,0.5700820914371691,225,mem_4,2,0,0.6512846517917512,0.5894596474953617,0.626722483865341,0.41286158259622285,0.03422222222222223,0.018222222222222226,0.03955555555555556,0.03200000000000001,0.01777777777777778,0.022222222222222227,0.031111111111111117
71,0.5082357009061902,300,mem_4,2,1,0.403265306122449,0.512575,0.5707536026458776,0.5463488948564346,-0.013333333333333326,0.00033333333333333966,-0.002333333333333327,-0.011666666666666662,-0.005333333333333327,-0.005666666666666659,-0.001999999999999995
71,0.589158816915787,2208,mixed_4,2,0,0.622675796113382,0.6152900802900803,0.5557397476008754,0.5629296436588103,0.017346014492753616,0.01779891304347825,0.01625905797101448,0.010960144927536223,0.017391304347826077,0.01897644927536231,0.03396739130434782
71,0.6400348165870823,3281,mixed_4,2,1,0.6322872136358655,0.6242263083119683,0.6137877372046407,0.6898380071958545,0.01295336787564767,0.013349588540079246,0.015787869551965865,0.018683328253581225,0.02106065224017068,0.023773239865894545,0.03474550441938433
71,0.6427587713056502,3593,cognitive,3,0,0.7229625580947667,0.6287176173162141,0.6731988669898785,0.5461560428217418,0.011104926245477324,0.01029780128026719,0.012023378792095746,0.01644865015307543,0.01861953799053716,0.0179515725020874,0.030169774561647655
71,0.671747330516933,7239,cognitive,3,1,0.5680168936573684,0.6849732010863043,0.6322632912785939,0.8017359360454652,0.02521066445641664,0.02052769719574528,0.019298245614035096,0.021770962840171302,0.023774001933968787,0.026716397292443718,0.046774416355850265
71,0.5373294532721271,240,mem_4,3,0,0.5817486085343229,0.45155360103813713,0.5540590817769179,0.5619565217391305,0.0008333333333333332,0.0016666666666666663,0.009166666666666667,0.0016666666666666663,0.007499999999999998,0.019999999999999997,0.004166666666666666
71,0.5255515825241518,298,mem_4,3,1,0.49176788124156545,0.5630474140040123,0.5360647952722667,0.5113262395787626,0.007718120805369126,-0.004026845637583892,-0.002684563758389264,-0.008053691275167784,-0.004026845637583892,0.010402684563758388,0.011073825503355705
71,0.6559425188905831,1989,mixed_4,3,0,0.6253702382118486,0.7476984859287842,0.6318894702335806,0.6188118811881188,0.027501256913021632,0.03142282554047261,0.03368526897938663,0.02865761689291102,0.034037204625439924,0.03705379587732531,0.07546505781799902
71,0.729296486270151,3118,mixed_4,3,1,0.8010979640957726,0.7240406916649871,0.6973171753361052,0.6947301139837394,0.02511225144323285,0.02998717126363054,0.027421423989737022,0.025849903784477234,0.033771648492623485,0.03983322642719693,0.07148813341885826
71,0.6404990652745617,4146,cognitive,4,0,0.5432496692233463,0.6714409477941353,0.6516092508233962,0.6956963932573689,0.00791123974915581,0.006222865412445728,0.007742402315484803,0.00523396044380125,0.006657018813314035,0.007380607814761214,0.015195369030390737
71,0.6806358352933475,6686,cognitive,4,1,0.7086837615560042,0.6747333141127287,0.6957675335047189,0.6433587319999383,0.03253066108285969,0.035656595871971265,0.03158839365839065,0.041265330541429834,0.04234220759796588,0.04772659288064611,0.07746036494166915
71,0.48337689354423685,237,mem_4,4,0,0.5181081081081081,0.4721254355400697,0.45367549038278426,0.48959854014598536,0.020253164556962026,0.020253164556962022,0.005907172995780585,0.023628691983122358,0.006751054852320672,0.024894514767932488,0.009704641350210966
71,0.5043914385978598,397,mem_4,4,1,0.5104166666666666,0.5176174496644295,0.44748244844229923,0.5420491896180438,0.024433249370277077,0.007808564231738034,0.012342569269521413,0.006045340050377832,0.02871536523929471,0.010579345088161208,0.002015113350125941
71,0.5625698451562509,1539,mixed_4,4,0,0.5421533182986864,0.5685905458559413,0.5933016198012601,0.5462338966691159,0.010136452241715398,0.008771929824561403,0.008122157244964262,0.01221572449642625,0.010331384015594542,0.0152046783625731,0.014035087719298244
71,0.7038530501930741,3381,mixed_4,4,1,0.724489612952633,0.671624058493706,0.6602159265756151,0.7590826027503419,0.028867199053534454,0.02934043182490386,0.03223898254954155,0.04164448388050872,0.038893818396923976,0.04602188701567582,0.08633540372670807
71,0.5607521869089211,3898,cognitive,5,0,0.4584851912898371,0.5889421680743683,0.6083303412129506,0.5872510470585284,-0.0003848127244740859,0.0014879425346331486,0.00015392508978963744,-0.00033350436121087483,0.0018214468958440248,0.003078501795792718,0.005207798871216011
71,0.6168026349870274,6934,cognitive,5,1,0.6664922895252516,0.5860048128484936,0.6294507375366962,0.585262700037668,0.01462359388520334,0.014003461205653298,0.011234496683011245,0.012460340351889237,0.01625324488029997,0.02281511393135275,0.038779925007210836
71,0.4716397793371215,203,mem_4,5,0,0.5014970059880239,0.4856991525423729,0.4978596908442331,0.4015032679738562,-0.018719211822660103,-0.012807881773399015,-0.026600985221674877,-0.017241379310344827,-0.01182266009852217,-0.026108374384236455,-0.01477832512315271
71,0.5463447493991662,303,mem_4,5,1,0.5100281491907108,0.577922077922078,0.5116563168074927,0.5857724536763838,-0.005610561056105615,-0.002970297029702973,0.00495049504950495,0.007920792079207917,0.005940594059405938,0.012211221122112209,0.008250825082508248
71,0.671855086764147,2089,mixed_4,5,0,0.7988485963169507,0.5866733623872789,0.5926637470830802,0.7092346412692782,0.016419339396840593,0.022738152225945427,0.01646720919100048,0.013930110100526569,0.022211584490186693,0.024892292963140262,0.049832455720440406
71,0.7877848645815716,3409,mixed_4,5,1,0.7332423369328361,0.7329331854396259,0.7670467149329081,0.9179172210209164,0.04775594015840421,0.04854796127896742,0.04790261073628628,0.05180404810794953,0.06509240246406568,0.0683778234086242,0.1349662657670871
71,0.6139613894665801,4101,cognitive,6,0,0.41652847621328226,0.7104970073903027,0.6498151788377683,0.6790048954249668,0.0062911485003657635,0.005413313825896122,0.002609119726895877,0.004486710558400388,0.005364545232870031,0.005242623750304802,0.013874664715922944
71,0.7124301406655179,6731,cognitive,6,1,0.8760645838026262,0.672783432612089,0.7585411414705372,0.5423314047768196,0.041524290595750975,0.03834497102956468,0.04418362798989748,0.04452533056009507,0.06453721586688456,0.07045015599465158,0.11319269053632444
