fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
96,0.6940991818821104,30578,train,train,0,0.6818737387350786,0.6595570426759214,0.68956280905086,0.7454031370665816,0.030368238602917142,0.029148407351690775,0.031928183661455965,0.03513637255543201,0.03979004513048597,0.047884099679508144,0.09180783569886847
96,0.6934067511638076,90883,train,train,1,0.6750098220254263,0.65697976892712,0.6938139529454082,0.7478234607572762,0.030784635190299614,0.029558883399535656,0.03232067603402176,0.03489651529989106,0.03993046004203205,0.046653389522793035,0.09102912535897803
96,0.5427961074032204,3749,cognitive,1,0,0.45351261204919746,0.6006108833695041,0.5945802557345408,0.5224806784596391,0.00013336889837289902,-0.001253667644705255,-0.0007468658308882371,-0.00013336889837289937,-0.0005868231528407576,-0.0009869298479594558,-0.00010669511869831963
96,0.5684869268697456,7083,cognitive,1,1,0.6060890811283239,0.560340956879844,0.5876912164668511,0.5198264530039632,0.006113228857828607,0.009572215163066496,0.00416490187773543,0.007101510659325153,0.008753353098969366,0.016461951150642393,0.028081321473951714
96,0.48679274692160934,250,mem_4,1,0,0.4750733137829912,0.49164724164724166,0.494591388094075,0.48585904416212944,0.0019999999999999974,0.009199999999999996,0.0003999999999999983,0.0084,0.0011999999999999984,0.004799999999999998,-0.0032000000000000023
96,0.5070604846049381,354,mem_4,1,1,0.4715543354789853,0.47191898879632294,0.5195660596667958,0.5652025544776483,-0.017231638418079096,-0.020056497175141248,-0.01666666666666667,-0.016384180790960455,-0.013841807909604523,-0.012711864406779664,-0.007909604519774013
96,0.6498244838377694,2090,mixed_4,1,0,0.7926821378074029,0.5419277411156169,0.6228855416351583,0.6418025147928994,0.011866028708133969,0.01090909090909091,0.014210526315789474,0.015071770334928231,0.019999999999999997,0.024784688995215305,0.028516746411483253
96,0.6858332765267272,3237,mixed_4,1,1,0.6728432767132457,0.6637817038803382,0.6273166225784212,0.7793915029349036,0.02795798578931109,0.03076923076923077,0.029749768303985173,0.032993512511584805,0.029873339511893738,0.04250849552054371,0.06919987642879208
96,0.5761071761396714,4378,cognitive,2,0,0.4408114791102356,0.6244860651695534,0.5890474987057406,0.6500836615731564,0.0013248058474189153,0.003334856098675197,0.002878026496116951,-0.0015760621288259447,0.0036089538602101442,0.002444038373686618,0.00596162631338511
96,0.6264415051494141,6454,cognitive,2,1,0.6965862964482238,0.6051812310221532,0.6480068944163972,0.5559915987108821,0.025395103811589704,0.02562751781840718,0.018019832661915074,0.02379919429810969,0.031778741865509746,0.034583204214440645,0.060985435388906085
96,0.5886065476122725,225,mem_4,2,0,0.6263804372323643,0.6524234693877551,0.6181754753183324,0.4574468085106383,0.02044444444444445,0.010666666666666668,0.019111111111111113,0.018222222222222226,0.003111111111111112,0.010666666666666668,0.01688888888888889
96,0.529179810916395,300,mem_4,2,1,0.4598144712430427,0.531625,0.5607528151822978,0.5645269572402396,0.004333333333333334,0.006333333333333334,0.0033333333333333366,-0.010666666666666665,-0.000666666666666664,-0.0016666666666666648,0.008666666666666666
96,0.5930041881800672,2208,mixed_4,2,0,0.6285265135764888,0.6171833721833722,0.5600706233514787,0.5662362436089288,0.01802536231884056,0.022056159420289843,0.016621376811594188,0.012273550724637665,0.01702898550724637,0.022826086956521725,0.03537137681159419
96,0.6371796895646277,3281,mixed_4,2,1,0.6340903485695495,0.615455849316501,0.6100395469095391,0.689133013462921,0.012374276135324594,0.016458396830234683,0.014538250533373973,0.01776897287412374,0.018043279487960983,0.02227979274611399,0.03541603169765316
96,0.6411085658275393,3593,cognitive,3,0,0.7261869895223166,0.6212653391660038,0.6718811924643298,0.5451007421575065,0.01450041747843028,0.011021430559421095,0.01294183133871416,0.015084887280823824,0.019426662955747284,0.018703033676593372,0.03186752017812412
96,0.6715326840042282,7239,cognitive,3,1,0.5709725535436939,0.6844633497561329,0.6306471552645871,0.8000476774524985,0.026813095731454607,0.025321176958143378,0.02399502693742228,0.02400884100013813,0.02609476447023069,0.0302666114104158,0.05141594142837408
96,0.543177794953993,240,mem_4,3,0,0.5902133580705009,0.43533270852858486,0.5425998958255823,0.6045652173913042,-0.009166666666666667,-0.007916666666666666,-0.0008333333333333318,0.0024999999999999996,0.0012499999999999998,0.005416666666666666,-0.008333333333333331
96,0.5342126481029031,298,mem_4,3,1,0.4923076923076923,0.5647599941282967,0.5394417475728155,0.5403411584028083,0.015100671140939603,0.0016778523489932944,0.002684563758389268,-0.0010067114093959696,0.005033557046979871,0.016778523489932886,0.01543624161073826
96,0.6547785306186495,1989,mixed_4,3,0,0.6259369650495129,0.7387056298843826,0.6342882669786217,0.620183260562081,0.031875314228255416,0.04037204625439921,0.03499245852187029,0.027853192559074924,0.032026143790849684,0.04323780794369031,0.0721468074409251
96,0.7323279581084385,3118,mixed_4,3,1,0.8053692112841857,0.7239175642546871,0.7001735670138006,0.6998514898810808,0.024663245670301488,0.035182809493264924,0.028030788967286734,0.02642719692110328,0.032745349583066075,0.04275176395125081,0.07305965362411802
96,0.6439726976728716,4146,cognitive,4,0,0.5518511057390992,0.6727746375821119,0.6552974421343774,0.695967605235898,0.011119150988904973,0.009647853352629042,0.01316931982633864,0.0076218041485769435,0.010371442354076221,0.011722141823444285,0.02115291847563917
96,0.6833625078663512,6686,cognitive,4,1,0.7149907151437939,0.672623445190387,0.6995559422418869,0.6462799288893373,0.036254860903380204,0.0412952437930003,0.03413102004187856,0.037885133113969495,0.0414148967992821,0.049237212084953644,0.0812144780137601
96,0.49415237085096425,237,mem_4,4,0,0.5345945945945947,0.4859382777501244,0.4810036183584079,0.47507299270072995,0.011814345991561188,0.022784810126582285,0.0012658227848101333,0.012236286919831231,0.0139240506329114,0.018143459915611823,0.01012658227848102
96,0.48402824504117914,397,mem_4,4,1,0.48236440491875276,0.49155661398571115,0.4396939447125932,0.5224980165476595,0.016372795969773292,0.024937027707808555,0.014609571788413095,0.015869017632241807,0.03778337531486146,0.02065491183879093,0.01460957178841309
96,0.5633245088863689,1539,mixed_4,4,0,0.5446366675734255,0.5739600985681192,0.5914260812509388,0.5432751881529919,0.008641975308641974,0.007472384665367121,0.010656270305393113,0.01189083820662768,0.008576998050682261,0.015269655620532813,0.013840155945419102
96,0.7052279818565135,3381,mixed_4,4,1,0.7246683409644603,0.6732493346398939,0.6623646546902012,0.7606295971314982,0.032623484176279215,0.033422064477965106,0.03776989056492163,0.04247264123040521,0.041585329784087556,0.046731736172729965,0.0909494232475599
96,0.5607060536012438,3898,cognitive,5,0,0.4563122574964936,0.5930533138303238,0.6099483455167378,0.5835102975614201,0.004027706516162135,0.006567470497691125,0.005823499230374552,0.0006670087224217545,0.007542329399692152,0.005849153412006158,0.009338122113904567
96,0.6137714799767511,6934,cognitive,5,1,0.6715378669941862,0.5789886756252873,0.6286051273201798,0.5759542499673507,0.01248918373233342,0.015229304874531276,0.011551773867897302,0.010268243438130936,0.013080473031439272,0.02177675223536197,0.03779925007210844
