fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
11,0.6860023468207678,27817,train,train,0,0.5975504899348528,0.689613586887249,0.692185143430282,0.7646601670306872,0.029691971838474274,0.031752508133649826,0.03200237452983856,0.029864802956581116,0.027463801205158234,0.02532638981938362,0.025467636063694954
11,0.6848742096773681,82707,train,train,1,0.5972554799384703,0.6882178983986615,0.6915436144883456,0.7624798458839948,0.0298470389097929,0.03170481324195862,0.029355309903621674,0.027022412046790123,0.02522749826312065,0.0237974151968956,0.02221771329641342
11,0.575890111523247,3749,cognitive,1,0,0.47102355638941007,0.6101543284301905,0.6031776594165243,0.6192049018568632,0.0026241126470267773,0.0025173709727823734,0.0026979390531778336,0.0064234002493321896,0.008347424678504467,0.010165974497795105,0.007668221369385719
11,0.5362798457500038,7083,cognitive,1,1,0.49199594990705,0.5827018369154529,0.6100787243976529,0.46034287177985944,0.009451538324356079,0.00965976994484663,0.008287632837891579,0.009233184158802032,0.009675972163677216,0.010280579328536987,0.008624319918453693
11,0.56273340770947,250,mem_4,1,0,0.7262952101661778,0.5912975912975913,0.4864261288296462,0.4469147005444646,0.06511139869689941,0.11583036929368973,0.1386806219816208,0.13981075584888458,0.13489273190498352,0.13415494561195374,0.14523404836654663
11,0.546446397730588,354,mem_4,1,1,0.5155717531238166,0.4943622522263717,0.5809117912953636,0.5949397942768,0.08920924365520477,0.10356693714857101,0.11002939194440842,0.12775316834449768,0.13833104074001312,0.14134567975997925,0.13469994068145752
11,0.6417033424843374,2090,mixed_4,1,0,0.7285575417865979,0.5724346453192628,0.6510711828314887,0.6147499999999999,0.11363467574119568,0.15412305295467377,0.17126333713531494,0.17857223749160767,0.18645499646663666,0.18310385942459106,0.19179010391235352
11,0.6720544539685396,3237,mixed_4,1,1,0.6430060246004519,0.6743358142447672,0.5913365354100406,0.7795394416188988,0.10767373442649841,0.1403624266386032,0.15383286774158478,0.1604822427034378,0.15973277390003204,0.1641128808259964,0.15894868969917297
11,0.6471106351711204,4378,cognitive,2,0,0.498807251908397,0.6903451781136745,0.6400274145809258,0.7592626960814844,0.07703372091054916,0.10096180438995361,0.11260059475898743,0.11516883969306946,0.11352494359016418,0.11434929817914963,0.11268353462219238
11,0.5992084022690014,6454,cognitive,2,1,0.6262943724408649,0.6239401118714115,0.6535289863293436,0.4930701384343856,0.0761631429195404,0.10050007700920105,0.10999847948551178,0.116033636033535,0.12065371870994568,0.1216677576303482,0.12348777800798416
11,0.5365961293786107,225,mem_4,2,0,0.5139170610773045,0.569167439703154,0.5746555032269318,0.4886445135070524,0.05398206412792206,0.08218545466661453,0.07548410445451736,0.08576074242591858,0.10114660114049911,0.08606497943401337,0.08464812487363815
11,0.5437778300527871,300,mem_4,2,1,0.548200371057514,0.550775,0.5207496653279786,0.5553862838256558,0.06389719992876053,0.07381273806095123,0.09097608923912048,0.09427495300769806,0.09158521145582199,0.11346303671598434,0.12508746981620789
11,0.6069745429953378,2208,mixed_4,2,0,0.6574878592218918,0.6206099456099456,0.538896771002862,0.6109035961466517,0.13160525262355804,0.17785099148750305,0.19571726024150848,0.2036425769329071,0.20859307050704956,0.20761290192604065,0.2089506983757019
11,0.6099999517361943,3281,mixed_4,2,1,0.5069802970514086,0.6297473974390873,0.597357378986999,0.7059147334672821,0.08348583430051804,0.10950157046318054,0.122162364423275,0.12839080393314362,0.13029928505420685,0.13403260707855225,0.13384050130844116
11,0.5944762468388649,3593,cognitive,3,0,0.42077008222643897,0.6456297579820475,0.7300771738681854,0.5814279732787878,0.055682603269815445,0.06824319809675217,0.0783013105392456,0.0826084092259407,0.08622977137565613,0.0853620246052742,0.07674281299114227
