fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
55,0.6867810525131715,27963,train,train,0,0.592341702089619,0.6930390810626337,0.6911103769669574,0.7706330499334759,0.030209975317120552,0.03353099524974823,0.03118777461349964,0.029132355004549026,0.02792072854936123,0.026235898956656456,0.025859449058771133
55,0.6898964881604228,83005,train,train,1,0.5999644766846364,0.6921722969959859,0.6926760023054093,0.7747731766556594,0.029748698696494102,0.03209409490227699,0.031392861157655716,0.029600970447063446,0.027784764766693115,0.026505321264266968,0.02529776841402054
55,0.57704083793222,3749,cognitive,1,0,0.4808957979689687,0.6083096214130697,0.6016795338133769,0.6172783985334647,0.0007279369747266173,0.007256096228957176,0.008072486147284508,0.012058707885444164,0.01410574372857809,0.015947632491588593,0.013388525694608688
55,0.5347362573555927,7083,cognitive,1,1,0.48529307181819437,0.5821343910096421,0.608511182609667,0.4630063839848676,0.0060005150735378265,0.004858348052948713,0.002922934712842107,0.0036347536370158195,0.003988157492130995,0.0045415922068059444,0.00282644247636199
55,0.5610576361307983,250,mem_4,1,0,0.7170786203044268,0.5918803418803418,0.4886593621327378,0.44661222020568664,0.060864683240652084,0.11046721786260605,0.1327367126941681,0.1332087367773056,0.12796930968761444,0.12705381214618683,0.13820858299732208
55,0.5467959012469538,354,mem_4,1,1,0.5149091253313138,0.49515225509910943,0.5812561883852082,0.5958660361721835,0.08550911396741867,0.09772186726331711,0.10285276919603348,0.12045388668775558,0.1310492604970932,0.1339656114578247,0.12731188535690308
55,0.6398841012085982,2090,mixed_4,1,0,0.7259024832096147,0.5697909834035773,0.64871645893126,0.6151264792899408,0.11026095598936081,0.15013563632965088,0.16716226935386658,0.17441003024578094,0.18235597014427185,0.1789255440235138,0.18784071505069733
55,0.6718946432723977,3237,mixed_4,1,1,0.6410133043259978,0.6757334344967122,0.5899726019493007,0.7808592323175803,0.10348698496818542,0.13532426953315735,0.14850632846355438,0.15510621666908264,0.15431588888168335,0.1587788164615631,0.1534908562898636
55,0.6483287947044042,4378,cognitive,2,0,0.5061708682180087,0.6893884015594542,0.6396934561318997,0.7580624529082541,0.07347282767295837,0.0965103805065155,0.1078222319483757,0.11025147140026093,0.10855991393327713,0.10943886637687683,0.10773243755102158
55,0.5961185373997971,6454,cognitive,2,1,0.6135685433450727,0.6239179839036535,0.6525077051071151,0.4944799172433474,0.07254887372255325,0.0960177406668663,0.10514131933450699,0.11106929928064346,0.11565717309713364,0.11662006378173828,0.11846631020307541
55,0.5325788593910474,225,mem_4,2,0,0.5015212981744421,0.5681818181818182,0.5735217163788592,0.48709060482907,0.04996240884065628,0.0767127200961113,0.06875991076231003,0.07836420834064484,0.09375971555709839,0.07848252356052399,0.07683604955673218
55,0.5437555624709896,300,mem_4,2,1,0.5455287569573284,0.552925,0.520355933538074,0.5562125593885561,0.060025978833436966,0.06796115636825562,0.08443660289049149,0.08755030483007431,0.08448348939418793,0.10648846626281738,0.11807452887296677
