fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
75,0.7091552373593676,27662,train,train,0,0.6971315497176946,0.6844083882129313,0.7015812401332957,0.7534997713735487,0.03265129057913384,0.03262598510592148,0.03665678548188851,0.03968621213216687,0.04432795893283205,0.04938182344009834,0.0967428240908105
75,0.7100212792710949,82123,train,train,1,0.6926580446355747,0.6881610125288118,0.7064070705651038,0.7528589893548892,0.031478392167845794,0.033867491445758194,0.035687931517358114,0.03840458823959182,0.04560232821499458,0.05037443834248627,0.09395297297955506
75,0.5339648732624559,3749,cognitive,1,0,0.4335447750081896,0.5807925407925408,0.5922664891247866,0.5292556881243063,-0.0006401707121899164,-0.0015737530008002123,6.938893903907229e-19,-0.0014937316617764727,-0.00032008535609495713,0.00024006401707122037,0.00037343291544412007
75,0.5708299990187173,7083,cognitive,1,1,0.6068299302062086,0.5634863249938679,0.5927828628798371,0.5202208779949559,0.008781589721869251,0.0067767894959762705,0.006790907807426219,0.010842863193562039,0.009303967245517426,0.017450232952138912,0.030876747141041928
75,0.4797840199180753,250,mem_4,1,0,0.4474235441977378,0.5035936285936286,0.49284667457603465,0.47527223230490023,-0.028000000000000004,-0.0084,-0.015200000000000002,-0.0003999999999999993,-0.016800000000000002,-0.024399999999999998,-0.0208
75,0.5081525232095598,354,mem_4,1,1,0.4572131768269595,0.4808603849468544,0.5275302423694519,0.5670062886949738,-0.019491525423728815,-0.02683615819209039,-0.023446327683615816,-0.019774011299435026,-0.014124293785310734,-0.02372881355932203,-0.02033898305084746
75,0.651656477215192,2090,mixed_4,1,0,0.7906685540069686,0.5490391131501796,0.6265195730645668,0.6403986686390533,0.007416267942583726,0.009569377990430611,0.008421052631578937,0.010956937799043057,0.01373205741626794,0.018803827751196163,0.028564593301435404
75,0.6824820023621819,3237,mixed_4,1,1,0.6617145008785875,0.6633517595201965,0.6276712850720417,0.7771904639779019,0.028668520234785312,0.031881371640407795,0.034043867778807545,0.03342601173926476,0.03694779116465864,0.04127278344145815,0.07238183503243747
75,0.5746427231573641,4378,cognitive,2,0,0.4367587006484446,0.6217074732375888,0.5878321625704277,0.6522725561729953,0.0004568296025582473,0.0034490634993147563,-0.0014846962083142998,-0.00027409776153494643,0.0020100502512562816,0.0024440383736866146,0.006943809958885336
75,0.6242121838960089,6454,cognitive,2,1,0.6979454597302225,0.6066795258041766,0.6467919219278839,0.5454318281217527,0.021025720483421127,0.01713665943600867,0.01640842888131391,0.020405949798574522,0.02634025410598078,0.030430740625968383,0.056972420204524324
75,0.5836600145882107,225,mem_4,2,0,0.6349447825107054,0.6164772727272727,0.6383219954648527,0.4448960076500119,0.01777777777777778,0.0008888888888888884,0.02444444444444445,0.01466666666666667,0.007555555555555557,0.004888888888888889,0.013777777777777781
75,0.4959365732240749,300,mem_4,2,1,0.3800371057513915,0.508575,0.5552405701236318,0.5398936170212766,-0.010666666666666661,-0.007333333333333331,-0.007999999999999997,-0.010999999999999992,-0.007999999999999995,-0.015333333333333327,-0.00966666666666666
75,0.5889528322514263,2208,mixed_4,2,0,0.6238055357240925,0.6124393507726841,0.5516096757674392,0.567956766741489,0.01924818840579711,0.022463768115942036,0.017708333333333343,0.012545289855072472,0.019021739130434794,0.01897644927536233,0.03858695652173914
75,0.6430667296498357,3281,mixed_4,2,1,0.6463834539077058,0.6212843417242709,0.6110074340237173,0.6935916889436489,0.012465711673270336,0.014294422432185306,0.013288631514782073,0.015300213349588535,0.020207253886010357,0.021731179518439496,0.03252057299603779
75,0.639090144115873,3593,cognitive,3,0,0.7197298765228392,0.620333626860584,0.6703804257041845,0.5459166473758843,0.016003339827442245,0.009184525466184245,0.01221820205956025,0.015001391594767599,0.0181463957695519,0.016476482048427492,0.029557472863902028
75,0.6715935456864448,7239,cognitive,3,1,0.5708045140152894,0.6861786744617271,0.6297683613052875,0.7996226329634755,0.025846111341345502,0.02355297693051527,0.021467053460422714,0.021273656582400886,0.02522447851913249,0.028139245752175725,0.04873601326150022
75,0.5299834317728905,240,mem_4,3,0,0.5658627087198516,0.45724893663037997,0.5322568643500261,0.5645652173913044,-0.007916666666666666,-0.00958333333333333,0.005000000000000001,0.0008333333333333352,0.008333333333333335,0.011666666666666667,0.0012500000000000018
75,0.543625024213173,298,mem_4,3,1,0.5497975708502024,0.5482702940744727,0.5423438159560996,0.5340884159719175,-0.0006711409395973131,-0.0057046979865771775,-0.013087248322147643,-0.016442953020134224,-0.00973154362416107,-0.0023489932885906034,0.003020134228187923
75,0.6517990480536957,1989,mixed_4,3,0,0.6161556796290855,0.7379343809270832,0.6297053567985191,0.6234007748600947,0.030467571644042218,0.04002011060834589,0.030065359477124166,0.02730015082956258,0.03514328808446454,0.04177978883861236,0.07481146304675715
75,0.73106023560912,3118,mixed_4,3,1,0.8031908883563516,0.7258487204793933,0.6999034129647206,0.6952979206360146,0.020846696600384868,0.027742142398973713,0.02511225144323284,0.024021808851828096,0.0286722257857601,0.038582424631173826,0.06943553559974343
75,0.6394751669724862,4146,cognitive,4,0,0.5457628256782165,0.6698735859069092,0.6492952855919457,0.6929689707128732,0.009020742884708149,0.006922334780511331,0.009454896285576456,0.0069464544138929055,0.011167390255668111,0.010443801254220935,0.016763145200192953
75,0.6819019450598431,6686,cognitive,4,1,0.7102142745645418,0.6722738918978287,0.6967461511108002,0.6483734626662015,0.031827699670954224,0.03609033801974274,0.03097517200119652,0.03502841758899192,0.04027819323960514,0.0445707448399641,0.07442416990726893
75,0.5035551507614563,237,mem_4,4,0,0.5508108108108108,0.4988800398208064,0.4706246429251571,0.49390510948905114,0.01645569620253164,0.013502109704641347,0.01223628691983122,0.021097046413502105,0.008016877637130798,0.016455696202531643,0.014345991561181427
75,0.48429823319387055,397,mem_4,4,1,0.5016880764163374,0.5144511799090712,0.3986123299692847,0.5224413464807889,0.012342569269521405,0.009068010075566749,0.007808564231738033,0.002518891687657429,0.03400503778337531,0.009823677581863978,0.0002518891687657412
75,0.5572084257194034,1539,mixed_4,4,0,0.5267705929325459,0.5647271108969076,0.5880999154130138,0.5492360836351462,0.00142949967511371,0.002209226770630279,0.0009096816114359974,0.0009096816114359974,0.0022742040285899934,0.0021442495126705653,0.004158544509421702
75,0.7057892320280073,3381,mixed_4,4,1,0.7273492611418695,0.6750717545212597,0.6604179640642653,0.7603179483846345,0.026678497485950914,0.028068618751848583,0.03466430050280983,0.038716356107660464,0.03995859213250519,0.043685300207039354,0.08911564625850343
75,0.5611053881773368,3898,cognitive,5,0,0.464213136907626,0.5885971207077331,0.6084071573141616,0.5832041377798265,-0.0009492047203694196,0.00035915854284248385,-0.001308363263211903,-0.002796305797845048,0.002385838891739353,0.0015392508978963576,0.0034376603386351984
75,0.6128412111211544,6934,cognitive,5,1,0.6673382426857319,0.5803957764166551,0.6272951452568573,0.5763356801253733,0.013296798384770695,0.015070666282088262,0.01173925584078454,0.01075858090568214,0.013945774444764919,0.020536486876261896,0.037712719930775886
75,0.4603188825653266,203,mem_4,5,0,0.5068196939454425,0.4521539548022599,0.48406658739595715,0.3982352941176471,-0.031034482758620686,-0.004926108374384236,-0.020689655172413796,-0.010344827586206896,-0.005911330049261084,-0.015270935960591134,-0.00541871921182266
75,0.5480220149102044,303,mem_4,5,1,0.4942646023926811,0.5773474313297322,0.5088567647358241,0.6116192611825799,-0.009900990099009898,-0.005280528052805278,-0.007260726072607257,-0.003960396039603957,-0.009240924092409241,0.011551155115511556,0.0072607260726072625
75,0.6739616439043056,2089,mixed_4,5,0,0.7950980102878838,0.5868652280656416,0.5965955950516255,0.7172877422120713,0.02403063666826234,0.02527525131641935,0.016227860220201062,0.01397797989468647,0.024988032551460045,0.02776448061273338,0.04944949736716133
75,0.7913504964095932,3409,mixed_4,5,1,0.741281697415783,0.7367132213793872,0.7677282038913728,0.9196788629518295,0.044998533294221175,0.052478732766207105,0.044646523907304204,0.04540921091229099,0.06295101202698739,0.0648870636550308,0.13707832208858906
75,0.6104021660474139,4101,cognitive,6,0,0.4090222900702426,0.7084661718013932,0.6502699306816342,0.6738502716363854,0.007242136064374544,0.007851743477200681,0.0019507437210436462,0.004633016337478662,0.010826627651792245,0.007949280663252864,0.015167032431114358
75,0.7111432270749363,6731,cognitive,6,1,0.8744340991434788,0.6724162718733742,0.7565242297090388,0.5411983075738533,0.03914722923785468,0.04104887832417172,0.045728717872530064,0.04098945179022432,0.05493983063437822,0.06969246768682215,0.11149903431882333
