fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
98,0.6960515062032633,27667,train,train,0,0.5922652365439068,0.6941928135962501,0.710051437047549,0.7876965376253469,0.02705227956175804,0.02677791193127632,0.025454768911004066,0.021912546828389168,0.020659513771533966,0.018605753779411316,0.019277535378932953
98,0.6937704238588447,82145,train,train,1,0.593082617978426,0.6937833873970881,0.7049109171102959,0.7833047729495689,0.025682687759399414,0.027242150157690048,0.02477918565273285,0.022669559344649315,0.020404426380991936,0.01906527392566204,0.01741446554660797
98,0.5769940309450258,3749,cognitive,1,0,0.4833378004109712,0.6070894622618761,0.6009703715388612,0.6165784895683947,0.0018045546021312475,0.008195572532713413,0.009117420762777328,0.013128415681421757,0.01519868429750204,0.016973942518234253,0.01451945211738348
98,0.5343934755046482,7083,cognitive,1,1,0.483992784746216,0.5818280439280729,0.6078016175255325,0.4639514558187714,0.0046381764113903046,0.0035788603127002716,0.0017106434097513556,0.0024058737326413393,0.0027360157109797,0.0032275868579745293,0.0015492042293772101
98,0.5596046816857028,250,mem_4,1,0,0.7130289065772937,0.5899378399378399,0.4883104194291297,0.44714156079854805,0.05709914490580559,0.1061897948384285,0.12831027805805206,0.1290644407272339,0.12474778294563293,0.1235516145825386,0.1348181813955307
98,0.5461545049999283,354,mem_4,1,1,0.5146251419916699,0.49525998276357375,0.5805243445692885,0.5942085506751815,0.08189544826745987,0.0938427671790123,0.09934858232736588,0.11673052608966827,0.12692293524742126,0.13015379011631012,0.12339843064546585
98,0.6391822219107757,2090,mixed_4,1,0,0.7234186423774176,0.5700349951499646,0.6477271731926435,0.615548076923077,0.10610097646713257,0.14540791511535645,0.1624758243560791,0.16969211399555206,0.17760975658893585,0.17446909844875336,0.18311196565628052
98,0.6712940931492664,3237,mixed_4,1,1,0.6389398376704878,0.6762099461264863,0.5887310345102026,0.7812955542898887,0.09892696142196655,0.12989652156829834,0.14278611540794373,0.1493893563747406,0.14866451919078827,0.15294377505779266,0.14784346520900726
98,0.648215100050721,4378,cognitive,2,0,0.5066216756956415,0.6888333228656367,0.6399356782396218,0.7574697234019843,0.07003552466630936,0.09263184666633606,0.10389365255832672,0.10637149959802628,0.10489189624786377,0.10572052747011185,0.10399995744228363
98,0.5945898437634843,6454,cognitive,2,1,0.6077224079743083,0.6241240765577852,0.6512526707886626,0.49526021973318113,0.06911609321832657,0.09210363030433655,0.10115660727024078,0.10708758980035782,0.11157730966806412,0.1126154214143753,0.11449665576219559
