fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
38,0.676530190945625,37644,train,train,0,0.5889144859795603,0.6871385953124816,0.6778510041723769,0.7522166783180815,0.029746944084763527,0.03258319944143295,0.030209049582481384,0.029647646471858025,0.02789781428873539,0.025696003809571266,0.024924475699663162
38,0.6761488902026884,111752,train,train,1,0.5870160756919987,0.685456466209619,0.6797584726920345,0.7523645462171018,0.027200207114219666,0.03082909807562828,0.030772071331739426,0.028766274452209473,0.02718033455312252,0.02602105215191841,0.02485584281384945
38,0.5783388495991554,3749,cognitive,1,0,0.4909169421364543,0.6070540953299574,0.5996610774998145,0.6157232834303956,0.0008945465087890625,0.0037037392612546682,0.004006037954241037,0.0076891579665243626,0.009512698277831078,0.011178245767951012,0.008843901567161083
38,0.533310999369919,7083,cognitive,1,1,0.4794731146360371,0.5813770969291379,0.6072625736329302,0.4651312122815709,0.007110172882676125,0.0076339030638337135,0.006587821524590254,0.0076381005346775055,0.008083868771791458,0.008635453879833221,0.007074064575135708
38,0.5583889886299647,250,mem_4,1,0,0.7075827398408044,0.5927544677544678,0.4860771861260381,0.44714156079854805,0.05789962783455849,0.10730504244565964,0.13011255860328674,0.13176009058952332,0.1273498386144638,0.1272326409816742,0.137610524892807
38,0.5457461513227606,354,mem_4,1,1,0.5160923892464975,0.495870439528871,0.576520728399845,0.594501048115829,0.081136554479599,0.0949835553765297,0.10152745991945267,0.11906468868255615,0.12995955348014832,0.1329886019229889,0.12726116180419922
38,0.6380972525656408,2090,mixed_4,1,0,0.7202941157905368,0.5700023797185167,0.6473417751085392,0.6147507396449705,0.10478184372186661,0.14539973437786102,0.16344834864139557,0.17155016958713531,0.179651141166687,0.17676371335983276,0.18541833758354187
38,0.6708379171215861,3237,mixed_4,1,1,0.6354706719103005,0.6760144438824256,0.5904705222243556,0.7813960304692626,0.09752111881971359,0.12985631823539734,0.1436239331960678,0.15057764947414398,0.1502695381641388,0.15467806160449982,0.14974655210971832
38,0.6452550436017608,4378,cognitive,2,0,0.497075843388328,0.6893090215262366,0.6372805041055079,0.7573548053869708,0.07028444856405258,0.0944627895951271,0.10673690587282181,0.10976759344339371,0.10873672366142273,0.1097525954246521,0.10817904025316238
38,0.5929759893983313,6454,cognitive,2,1,0.6016850467690831,0.6232607891936734,0.653080152022236,0.49387796960833275,0.0693364366889,0.09392815083265305,0.10395043343305588,0.11049442738294601,0.11526163667440414,0.11650904268026352,0.11848089098930359
38,0.5293881663165345,225,mem_4,2,0,0.4886747802569304,0.5693993506493507,0.5723879295307868,0.4870906048290701,0.047548871487379074,0.07482263445854187,0.06882127374410629,0.07874292880296707,0.09366890043020248,0.08009626716375351,0.07868268340826035
38,0.5426022420640527,300,mem_4,2,1,0.5476066790352504,0.5514749999999999,0.5156311520592172,0.5556961371617435,0.05726345628499985,0.06675774604082108,0.08366420865058899,0.08743656426668167,0.08524559438228607,0.10581602901220322,0.11712462455034256
38,0.600386477274776,2208,mixed_4,2,0,0.6353461396640594,0.6205296555296556,0.5367422940400696,0.6089278198653199,0.11972681432962418,0.16570711135864258,0.1842135488986969,0.19292518496513367,0.198194220662117,0.19773820042610168,0.1992584764957428
38,0.6092179862264732,3281,mixed_4,2,1,0.5041824235448865,0.6306276886518609,0.5953687369750952,0.7066930957340501,0.07421843707561493,0.09934604912996292,0.11202157288789749,0.11838632822036743,0.12060558795928955,0.12431168556213379,0.12424623966217041
38,0.5814623098933152,3593,cognitive,3,0,0.367920344856035,0.6455764969889786,0.730582724608972,0.5817696731192752,0.04916184023022652,0.06156810373067856,0.07161262631416321,0.07612446695566177,0.07988543808460236,0.07926090806722641,0.07111683487892151
38,0.7062117491399418,7239,cognitive,3,1,0.5873438384984715,0.7198660242278845,0.6507429265246963,0.866894207308715,0.059471238404512405,0.07893111556768417,0.08419421315193176,0.08576026558876038,0.085187166929245,0.08580394089221954,0.08981391787528992
38,0.5474619135655309,240,mem_4,3,0,0.6151437847866419,0.5061999855814289,0.5965473621549222,0.47195652173913044,0.109304279088974,0.1384083330631256,0.16110458970069885,0.17016223073005676,0.18906854093074799,0.20307448506355286,0.21243633329868317
38,0.5572485859312901,298,mem_4,3,1,0.5908232118758435,0.5586925674022606,0.5124261291684256,0.567052435278631,0.12650996446609497,0.18534547090530396,0.2074965238571167,0.2170434296131134,0.21595297753810883,0.21530190110206604,0.21742716431617737
38,0.6686195920129654,1989,mixed_4,3,0,0.6319820513179315,0.7320684617427896,0.5877379835195209,0.7226898714716192,0.07292221486568451,0.08906768262386322,0.10238660871982574,0.10178510844707489,0.10164804011583328,0.10300755500793457,0.1081954836845398
38,0.6431157818938604,3118,mixed_4,3,1,0.5316599136028253,0.7453041473848062,0.6314096136964203,0.6640894528913898,0.012299397960305214,0.01588791236281395,0.011702415533363819,0.012776626273989677,0.012561636976897717,0.011520007625222206,0.009164208546280861
