fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
49,0.6795269905849678,38993,train,train,0,0.5995296718588954,0.688937394266464,0.6714415607755588,0.7581993354389528,0.027601223438978195,0.028981570154428482,0.027360210195183754,0.025920595973730087,0.024293486028909683,0.02218829281628132,0.020108696073293686
49,0.6798080154925983,115422,train,train,1,0.5985350821808593,0.6856901907436781,0.6755138455773888,0.7594929434684672,0.02771461382508278,0.030590081587433815,0.029360568150877953,0.027053771540522575,0.0249265618622303,0.023303084075450897,0.022242823615670204
49,0.5771988439899507,3749,cognitive,1,0,0.48980017272700205,0.6059786190820673,0.5983624545319576,0.6146541296187757,0.0037924449425190687,7.143246330088004e-05,2.757081347226631e-05,0.003574143396690488,0.005476133432239294,0.007043731864541769,0.004758748225867748
49,0.5332782287553366,7083,cognitive,1,1,0.4789758230110024,0.5813251945163207,0.6059175597620832,0.4668943377319401,0.009955029934644699,0.011339104734361172,0.01073381956666708,0.011998232454061508,0.012609600089490414,0.013163731433451176,0.011647578328847885
49,0.5571424089002324,250,mem_4,1,0,0.7012987012987013,0.5920745920745921,0.48684486007397587,0.44835148215366,0.06015871837735176,0.11121958494186401,0.13535034656524658,0.13754312694072723,0.1342112123966217,0.13397809863090515,0.14478133618831635
49,0.5438642306573445,354,mem_4,1,1,0.5125189322226429,0.49508043665613327,0.575013991131775,0.5928435626188271,0.08471262454986572,0.09946255385875702,0.1066279411315918,0.12496601045131683,0.13594962656497955,0.1394737958908081,0.13360799849033356
49,0.6360472184195518,2090,mixed_4,1,0,0.7146699679341515,0.5692365210689646,0.645081940888109,0.6152004437869822,0.10857897996902466,0.15100188553333282,0.1702142208814621,0.17890022695064545,0.1874767392873764,0.18496304750442505,0.19368763267993927
49,0.6701043181005395,3237,mixed_4,1,1,0.6339795832984687,0.6770092171078514,0.5873596397066797,0.7820688322891582,0.1007750853896141,0.1344756782054901,0.14895623922348022,0.1563861221075058,0.1562800407409668,0.16070102155208588,0.15583454072475433
49,0.6452266865568161,4378,cognitive,2,0,0.49974477755889357,0.688186070287094,0.6365094008621853,0.756466497519092,0.073388010263443,0.0989593118429184,0.112021803855896,0.11556325107812881,0.11478850990533829,0.11593078076839447,0.1143697127699852
49,0.5915932628467419,6454,cognitive,2,1,0.5965046682420058,0.6238117340638291,0.6511403440353962,0.49491630504573647,0.07243543118238449,0.09831705689430237,0.10912562906742096,0.11612213402986526,0.12117984890937805,0.12261345237493515,0.12472956627607346
49,0.5276017422056248,225,mem_4,2,0,0.4823642100518367,0.5699791280148423,0.5716902145473575,0.4863734162084628,0.05055315047502518,0.07843916118144989,0.07322634011507034,0.08364315330982208,0.09862210601568222,0.0852765366435051,0.08395235985517502
49,0.5420424974190798,300,mem_4,2,1,0.5463450834879406,0.552975,0.5141349712575793,0.5547149349307994,0.060218531638383865,0.07102447003126144,0.08844354003667831,0.09251375496387482,0.0908578485250473,0.11172764003276825,0.12336725741624832
49,0.5984128255964715,2208,mixed_4,2,0,0.6288069871256757,0.6203807303807304,0.5363950523317806,0.6080685325476992,0.12342754006385803,0.17106874287128448,0.19069403409957886,0.2000216543674469,0.20558714866638184,0.20530003309249878,0.20704224705696106
49,0.6091311210234764,3281,mixed_4,2,1,0.5047126767510687,0.6318131294555446,0.5929994017355092,0.7069992761517836,0.0768023133277893,0.10291372984647751,0.1161050945520401,0.12289159744977951,0.1254357248544693,0.1293381303548813,0.12931378185749054
49,0.5794447977872417,3593,cognitive,3,0,0.3613779803646564,0.6456404101806613,0.7293276093263712,0.5814331912772774,0.05229876562952995,0.06577765196561813,0.07636203616857529,0.08126813173294067,0.08526358753442764,0.08463340997695923,0.07645629346370697
49,0.7054224583985362,7239,cognitive,3,1,0.5850086523146376,0.719967759539389,0.649709079516132,0.8670043422239863,0.06280640512704849,0.08347880095243454,0.08941571414470673,0.09126042574644089,0.09078620374202728,0.09148367494344711,0.09551460295915604
49,0.546182590153983,240,mem_4,3,0,0.6132884972170687,0.5076418426933891,0.594017412009822,0.46978260869565225,0.1129482313990593,0.14317260682582855,0.16707898676395416,0.17688168585300446,0.19659112393856049,0.21112468838691711,0.22088131308555603
49,0.5579724984177596,298,mem_4,3,1,0.5967611336032389,0.5584968439594853,0.5108959476572393,0.565736068451075,0.12985487282276154,0.190874844789505,0.21420502662658691,0.22492781281471252,0.22414101660251617,0.22384893894195557,0.2260957807302475
49,0.667247257573742,1989,mixed_4,3,0,0.627625484516463,0.7318494363591457,0.5877971178444253,0.7217169915749339,0.07619193941354752,0.09344663470983505,0.10726047307252884,0.10703065246343613,0.10700444877147675,0.10839477926492691,0.11368142813444138
49,0.6425240594468284,3118,mixed_4,3,1,0.5308203790124235,0.74558474827249,0.6283877874773294,0.6653033230250711,0.014198641292750835,0.018123500049114227,0.014002010226249695,0.014953674748539925,0.014658045023679733,0.013553468510508537,0.011082619428634644
49,0.7043845877074734,4146,cognitive,4,0,0.5596653933009024,0.7342474853866997,0.7438354730839996,0.7797899990582917,0.04263976961374283,0.05736069008708,0.05903607979416847,0.06053241714835167,0.06141338869929314,0.06224216893315315,0.06317152827978134
49,0.6620695444679556,6686,cognitive,4,1,0.6339832138285878,0.6911040778571772,0.6780375765842966,0.6451533096017608,0.04493534937500954,0.056792356073856354,0.0630991980433464,0.06477288901805878,0.06498941779136658,0.0647677481174469,0.0641338974237442
