fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
99,0.6906055096597219,38637,train,train,0,0.6725709916505344,0.6593330436751932,0.687197681477695,0.743320321835465,0.030191267437948078,0.028829878096125472,0.03343686103993582,0.04014545642777649,0.04151202215492922,0.04371716230556203,0.09296011595103139
99,0.6899165382764332,114693,train,train,1,0.6699252766327106,0.6568710690147553,0.6896619771916204,0.7432078302666467,0.030585127252752985,0.02742887534548751,0.03209960503256519,0.038866364991760605,0.04153784450663946,0.042924154046018494,0.09207449452015379
99,0.5285454095183116,3749,cognitive,1,0,0.39052681735608574,0.6034900731452455,0.594652169475169,0.5255125780967463,-0.0009069085089357165,-0.0010136036276340357,-0.0010936249666577756,-0.0002667377967457998,-0.001947185916244332,-0.0022672712723392904,0.0002400640170712183
99,0.5721218665446519,7083,cognitive,1,1,0.6062264065030605,0.5663439264758815,0.5852466318260394,0.5306705013736264,0.004743752647183394,0.006889735987575874,0.004955527318932654,0.008880417902018909,0.0059155724975292895,0.01489481857969786,0.024452915431314403
99,0.46279502120161414,250,mem_4,1,0,0.44602709118838146,0.4649378399378398,0.464791681205946,0.4754234724742891,-0.007999999999999998,-0.009999999999999998,0.004000000000000002,1.0408340855860842e-18,-0.0015999999999999986,-0.011199999999999998,-0.0007999999999999986
99,0.5147236117053724,354,mem_4,1,1,0.4808784551306324,0.4684357943119793,0.5206853502087907,0.5888948471700873,0.0014124293785310765,-0.01016949152542373,-0.005367231638418077,-0.00310734463276836,-0.0016949152542372844,0.0019774011299435053,0.0033898305084745796
99,0.6505847097399078,2090,mixed_4,1,0,0.7876213515628945,0.5500960947248766,0.6248543808375401,0.6397670118343195,0.006746411483253592,0.005933014354066987,0.0057894736842105275,0.01239234449760766,0.010382775119617226,0.016842105263157898,0.023779904306220102
99,0.6856001745012419,3237,mixed_4,1,1,0.6659718851978914,0.6671875376351856,0.6295216980822359,0.7797195770896548,0.030460302749459368,0.031696014828544936,0.03651529193697869,0.03595922150139018,0.03765832561013284,0.04340438677788075,0.06703738029039233
99,0.5722732256458386,4378,cognitive,2,0,0.43326895058688336,0.6126235478978539,0.5934906454830688,0.6497097586155482,0.0015532206486980338,0.0002969392416628587,0.002786660575605297,0.002169940612151664,0.005641845591594334,0.0027409776153494727,0.009433531292827774
99,0.6225382598212701,6454,cognitive,2,1,0.6940004403301114,0.6038356370149526,0.653627722786318,0.5386892391536984,0.028478462968701584,0.022900526805082123,0.02025100712736288,0.027533312674310507,0.03236752401611404,0.03143786798884413,0.059745894019212896
99,0.5838387045189769,225,mem_4,2,0,0.6616520171286905,0.614506029684601,0.6028257456828885,0.4563710255797275,0.01644444444444445,0.005333333333333334,0.01688888888888889,0.02044444444444445,0.001777777777777778,0.01466666666666667,0.01688888888888889
99,0.5110491248933993,300,mem_4,2,1,0.4320593692022264,0.5121249999999999,0.564611386723364,0.5354007436480066,0.005666666666666668,0.00466666666666667,0.006666666666666668,-0.002999999999999998,0.001333333333333335,-0.005999999999999998,0.0033333333333333353
99,0.5882497323098603,2208,mixed_4,2,0,0.6176763060652894,0.61510619010619,0.551108104411022,0.5691083286569398,0.02327898550724638,0.022780797101449278,0.019338768115942033,0.01766304347826087,0.029347826086956526,0.028125000000000004,0.03840579710144928
99,0.6405933542237738,3281,mixed_4,2,1,0.6374582100186342,0.6196873771739091,0.6098289794981446,0.6953988502044071,0.011978055470893015,0.013349588540079237,0.014233465406888138,0.015422127400182863,0.017647058823529408,0.0180128009753124,0.03297775068576653
99,0.6453135743018418,3593,cognitive,3,0,0.7295062976102082,0.6310255936825361,0.6713754779558914,0.5493469279587316,0.016866128583356534,0.010854439187308662,0.013220150292234908,0.016893960478708607,0.018285555246312278,0.020484274979126086,0.0334817701085444
99,0.6709165824764247,7239,cognitive,3,1,0.5658954858804031,0.6851983658442528,0.6326777261574335,0.7998947520236098,0.024906755076668056,0.02138416908412765,0.02376018787125294,0.025459317585301844,0.024906755076668056,0.028484597320071837,0.04847354606989916
99,0.549980548564523,240,mem_4,3,0,0.6282467532467533,0.458114050897556,0.5433439988094353,0.5702173913043478,-0.007500000000000004,0.0020833333333333303,0.01583333333333333,0.0033333333333333314,0.02416666666666666,0.020416666666666663,0.002499999999999998
99,0.5348654005636859,298,mem_4,3,1,0.5338731443994602,0.5494446347311248,0.5408136344449135,0.5153301886792453,0.0013422818791946351,-0.0036912751677852297,-0.014429530201342277,-0.0023489932885906,-0.01644295302013422,0.00503355704697987,0.0006711409395973214
99,0.6569602222607789,1989,mixed_4,3,0,0.6336215943915032,0.7438131154263772,0.6359568833639719,0.6144492958612632,0.0290095525389643,0.03534439416792358,0.03403720462543991,0.02946204122674711,0.032327802916038206,0.04253393665158371,0.0718954248366013
