fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
29,0.6974683242135101,39289,train,train,0,0.6867483923055449,0.6672235408057374,0.6848814778752006,0.7510198858675579,0.02837944462826746,0.026786123342411365,0.03415205273740742,0.035470487922828274,0.03829061569396015,0.04020718267199472,0.09235663926289803
29,0.694495179950082,116854,train,train,1,0.6818073775626156,0.6624190048856456,0.6844226183195001,0.7493317190325666,0.02797251270816576,0.02717322470775499,0.03397401886114297,0.03568384479778186,0.038516439317438866,0.03977613089838603,0.09122152429527446
29,0.5436672897208226,3749,cognitive,1,0,0.46798594359569967,0.5879125472228921,0.5927327685398263,0.5260378995248725,0.003014137103227528,0.002293945052013872,0.0022139237129901322,0.0005334755934915992,0.0014937316617764749,0.0002667377967457998,0.0014670578821018953
29,0.5679951367276294,7083,cognitive,1,1,0.6049626429929628,0.5588859490033713,0.5896091099312974,0.518522844982886,0.007892136100522381,0.005308485105181426,0.002527177749541157,0.006579133135676982,0.003218975010588737,0.014287731187349998,0.027290696032754486
29,0.46838806084151874,250,mem_4,1,0,0.4055299539170507,0.485042735042735,0.5005234140554121,0.4824561403508772,-0.012,-0.0116,-0.006799999999999999,-0.011999999999999997,-0.014799999999999997,-0.013199999999999998,-0.0128
29,0.4931018074669917,354,mem_4,1,1,0.44826770162817114,0.476982189026142,0.5061345731628568,0.541022766050797,-0.007344632768361585,-0.015536723163841809,-0.009887005649717517,-0.01779661016949153,-0.0025423728813559338,-0.011864406779661019,-0.007909604519774013
29,0.6480126530741921,2090,mixed_4,1,0,0.7893887605413321,0.5457727380896296,0.6220067172161023,0.6348823964497041,0.00971291866028707,0.006267942583732047,0.005023923444976072,0.00803827751196171,0.01449760765550238,0.015263157894736834,0.03143540669856458
29,0.6860930079200862,3237,mixed_4,1,1,0.6669676177725714,0.6630398391020547,0.6334786968715087,0.7808858779342098,0.03429101019462464,0.03481618782823601,0.03747296879826999,0.03388940376892182,0.03818350324374419,0.0429718875502008,0.07352486870559158
29,0.5692996255573717,4378,cognitive,2,0,0.4227047935648034,0.6183392010588656,0.5904454896662351,0.6457090179395828,0.0035632708999543197,0.004545454545454548,0.0024440383736866176,0.002101416171767933,0.004636820465966196,0.0018958428506167218,0.010392873458200095
29,0.6223169013456064,6454,cognitive,2,1,0.6964584686581529,0.6050815661807769,0.6451490323709039,0.5425785381725917,0.02533312674310504,0.020018593120545384,0.01612953207313293,0.02471335605825844,0.025488069414316694,0.027269910133250686,0.05796405330027889
29,0.5784429839084675,225,mem_4,2,0,0.6451994590939825,0.6251739332096475,0.5832025117739403,0.4601960315562994,0.012888888888888889,-0.012,0.015111111111111113,0.01466666666666667,-0.005333333333333333,-0.0017777777777777774,0.007555555555555557
