fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
67,0.6991544245952802,23514,train,train,0,0.6969420437385083,0.6524496231192178,0.6945317126814474,0.752694318841947,0.03509398656119759,0.027077485753168318,0.03756485498001191,0.042829803521306456,0.043663349493918514,0.04691673045845028,0.09302117887216127
67,0.703160944697698,69744,train,train,1,0.6980050915021976,0.6613198117483516,0.7033208233661868,0.7499980521740558,0.034276783665978444,0.026019442532690985,0.03594000917641662,0.038754588208304665,0.04338437715072265,0.04588925212204635,0.09192331956870843
67,0.54744422578173,3749,cognitive,1,0,0.45948360582506925,0.6010513624306728,0.5954715221587112,0.5337704127124667,-0.0001333688983729011,-0.0010402774073086172,-0.0010402774073086166,-0.001333688983728996,-0.0010136036276340375,-0.0014670578821018958,0.0007201920512136549
67,0.5744256190089895,7083,cognitive,1,1,0.6107341702538597,0.5685228040979771,0.5896549402987854,0.528790561385336,0.007341521953974295,0.0064097133982775525,0.006141465480728492,0.008047437526471824,0.008089792460821674,0.01406183820415077,0.028928420160948744
67,0.483583367208405,250,mem_4,1,0,0.5000698226504678,0.48028360528360536,0.48286691325284387,0.471113127646703,-0.026000000000000002,-0.015999999999999997,-0.005199999999999998,-0.012,-0.0196,-0.010399999999999996,-0.0172
67,0.5190423103673458,354,mem_4,1,1,0.498627413858387,0.48172220626256823,0.5325670498084292,0.563252571539999,-0.0002824858757062114,0.00028248587570621833,-0.0008474576271186425,0.0031073446327683635,0.004802259887005652,0.001977401129943506,0.009887005649717517
67,0.6507428466435231,2090,mixed_4,1,0,0.79046025223451,0.5493205722437846,0.6242149703798214,0.6389755917159763,0.011100478468899538,0.009712918660287093,0.008851674641148341,0.01186602870813398,0.02028708133971293,0.021674641148325367,0.0252153110047847
67,0.6847548888455963,3237,mixed_4,1,1,0.6706359300476947,0.6655922072082922,0.6248548768828699,0.7779365412435286,0.02956441149212235,0.02690763052208836,0.03317886932344764,0.03497065183812172,0.03728761198640717,0.040902069817732464,0.07102255174544332
67,0.5746399176232031,4378,cognitive,2,0,0.4340461606336699,0.6179216562687546,0.5922126069450817,0.6543792466453062,0.0004568296025582473,0.0005938784833257188,0.0024668798538145277,-2.284148012791226e-05,0.003449063499314756,0.003631795340338055,0.006372772955687528
67,0.6237640607134862,6454,cognitive,2,1,0.6956888194943672,0.6068170395555518,0.6499466433149923,0.5426037404890335,0.025534552215680194,0.021459559962813755,0.018686086148125194,0.024899287263712426,0.033436628447474435,0.02977998140687945,0.06005577936163618
