fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
55,0.705653794405209,27963,train,train,0,0.6832482337758379,0.6791882954720871,0.6987079671164103,0.7614706812565011,0.03710975217251368,0.03457425884204126,0.03708471909308729,0.04468047062189321,0.04710510317204878,0.05102456817937989,0.09944569609841576
55,0.7087767426236136,83005,train,train,1,0.6860133968341356,0.679426146638067,0.7022008811787472,0.7674665458435043,0.035346063490151194,0.0342256490572857,0.037321848081440866,0.042573338955484596,0.04541895066562255,0.0517968797060418,0.0998783205830974
55,0.5424717599329342,3749,cognitive,1,0,0.4445486762559933,0.5986544489992767,0.594784861925618,0.5318990525508487,-0.00010669511869831963,-0.00045345425446785754,0.0011736463056815159,0.000240064017071219,-0.00032008535609495854,0.0005068018138170178,0.0017871432381968532
55,0.5687216668345348,7083,cognitive,1,1,0.6050126014333326,0.5575269657091916,0.5912434279969122,0.521103672198703,0.009346322179867281,0.012169984469857398,0.010433432161513476,0.009656925031766198,0.010391077227163628,0.018071438655936748,0.02971904560214598
55,0.4753127561381551,250,mem_4,1,0,0.47619047619047616,0.4696969696969697,0.48712401423686236,0.46823956442831216,-0.029600000000000005,-0.015200000000000002,-0.018,-0.019999999999999997,-0.0176,-0.018,-0.0196
55,0.5119074067963367,354,mem_4,1,1,0.4979647860658842,0.481614478598104,0.5265401007361489,0.5415102617852094,-0.005084745762711862,-0.003389830508474576,-0.005932203389830508,0.001977401129943504,-0.0005649717514124277,-0.0011299435028248573,-0.0005649717514124291
55,0.6494384437957135,2090,mixed_4,1,0,0.789076307882644,0.5400855732282875,0.6293633437760642,0.639228550295858,0.007177033492822957,0.005837320574162669,0.01014354066985645,0.011626794258373197,0.011004784688995201,0.019665071770334917,0.027655502392344482
55,0.6829546782947755,3237,mixed_4,1,1,0.6663810559785792,0.6631454183426869,0.6264784650724596,0.7758137737853763,0.02940994748223665,0.028544949026876744,0.03540315106580168,0.03407476058078469,0.034043867778807545,0.041674389867160946,0.0678714859437751
55,0.5730012395380598,4378,cognitive,2,0,0.4261637630304522,0.621571683949997,0.5911818339689449,0.6530876772028451,0.003746002740977617,0.0067153951576062135,0.00518501598903609,0.0011420740063956144,0.005070808588396528,0.005801735952489722,0.010644129739607128
55,0.6237040693476565,6454,cognitive,2,1,0.6995358272717445,0.6032905652515208,0.647359878136404,0.5446300067309571,0.02207933064766036,0.016749302757979548,0.015370312984195836,0.022156801983266187,0.026572668112798258,0.029454601797334983,0.05780911062906724
55,0.590274676362251,225,mem_4,2,0,0.6557922019382465,0.6495245825602969,0.6288156288156288,0.42696629213483145,0.028888888888888898,0.010666666666666668,0.031111111111111117,0.02444444444444445,0.013777777777777781,0.022222222222222227,0.027555555555555562
55,0.5097719518368814,300,mem_4,2,1,0.42003710575139147,0.524325,0.5476021733994803,0.5471235281966537,-0.013999999999999993,0.007333333333333339,-0.0009999999999999953,-0.011999999999999993,-0.00266666666666666,-0.005666666666666662,-0.004666666666666658
55,0.5916969346966415,2208,mixed_4,2,0,0.6370564399080517,0.6146840196840196,0.5513694125652393,0.5636778666292555,0.02160326086956521,0.021965579710144918,0.02128623188405796,0.01512681159420289,0.021648550724637672,0.02377717391304347,0.03781702898550724
55,0.6382708399762271,3281,mixed_4,2,1,0.6365717143483502,0.611900879119294,0.6134886049592692,0.6911221614779948,0.011398963730569953,0.010179823224626643,0.012008533983541608,0.016397439804937526,0.01615361170374886,0.020420603474550447,0.034654068881438585
