fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
75,0.6883609129453401,27662,train,train,0,0.5959395015929682,0.6965990899306131,0.6992329882165875,0.7616720720411917,0.022430816665291786,0.023122282698750496,0.02000928670167923,0.017481908202171326,0.01711956039071083,0.01667248085141182,0.014421445317566395
75,0.6865215422827801,82123,train,train,1,0.5829787968073235,0.6973210084511997,0.7014684607611064,0.7643179031114905,0.02067551016807556,0.02023668959736824,0.018239477649331093,0.01595166139304638,0.013535826466977596,0.011686122976243496,0.010988762602210045
75,0.5767707499607866,3749,cognitive,1,0,0.48238482384823844,0.6070203359858531,0.6012320447628239,0.6164457952462308,0.00047923371312208474,0.0061878920532763,0.006655524950474501,0.010351964272558689,0.012242321856319904,0.013868680223822594,0.011359733529388905
75,0.5344231100047033,7083,cognitive,1,1,0.48421679324413863,0.581710418933345,0.6075484763551109,0.46421675148621866,0.005988558288663626,0.005577111151069403,0.004106197971850634,0.005024665966629982,0.005494670011103153,0.006045929156243801,0.004419345874339342
75,0.5594054306897016,250,mem_4,1,0,0.7128892612763581,0.5918803418803419,0.48684486007397587,0.44600725952813064,0.05865547060966492,0.10819099098443985,0.13024300336837769,0.13059724867343903,0.12586431205272675,0.12489423900842667,0.1360657513141632
75,0.5461945481576075,354,mem_4,1,1,0.5155717531238166,0.494900890548693,0.5804382452968272,0.593867303661093,0.08352085947990417,0.0955594927072525,0.10082072764635086,0.1183374896645546,0.1286178082227707,0.13155779242515564,0.12487780302762985
75,0.6396478858119778,2090,mixed_4,1,0,0.724968281321012,0.5696617296567286,0.648512567773129,0.6154489644970413,0.1078312024474144,0.14749427139759064,0.16455496847629547,0.17182275652885437,0.17973782122135162,0.1764310598373413,0.1851930171251297
75,0.6723569393642652,3237,mixed_4,1,1,0.6410467743285081,0.6765419386436078,0.5902242979125153,0.7816147465724301,0.10061321407556534,0.1321866363286972,0.1453421711921692,0.1519884318113327,0.15127746760845184,0.15567299723625183,0.15050187706947327
75,0.6489071540542737,4378,cognitive,2,0,0.5091424782483789,0.6892374922655352,0.6397843746157774,0.7574642710874033,0.07164277881383896,0.09487225860357285,0.10639549046754837,0.10893990844488144,0.10745507478713989,0.10835012048482895,0.10666552186012268
75,0.5949725694604958,6454,cognitive,2,1,0.6084935531049668,0.6240929906191655,0.6523312085200521,0.494972525597799,0.07071687281131744,0.09430398792028427,0.10361021012067795,0.10968960076570511,0.11428523808717728,0.11532831192016602,0.11721321195363998
75,0.5316717135902124,225,mem_4,2,0,0.49757719179625876,0.5685876623376622,0.5724751439037153,0.488046856323213,0.04854416847229004,0.07487216591835022,0.06754352897405624,0.07730980962514877,0.0921245664358139,0.07716577500104904,0.07578683644533157
75,0.5430908407203393,300,mem_4,2,1,0.5450092764378478,0.552225,0.5191747381683597,0.5559543482751498,0.05836253985762596,0.06677944958209991,0.08313208818435669,0.08616047352552414,0.08355922996997833,0.1050918847322464,0.11633986234664917
75,0.6022423534951755,2208,mixed_4,2,0,0.640761436652205,0.6206306656306656,0.5386319553566418,0.6089453563411897,0.12406647950410843,0.1691683530807495,0.18669669330120087,0.19471493363380432,0.19963568449020386,0.1986909657716751,0.2002297341823578
75,0.6117701696009928,3281,mixed_4,2,1,0.5118430066863969,0.6318018610068403,0.5962164289574473,0.7072193817532867,0.07622035592794418,0.10060187429189682,0.11264015734195709,0.118537038564682,0.12039921432733536,0.12410016357898712,0.12380394339561462
75,0.5839612168682098,3593,cognitive,3,0,0.37999855622473394,0.6452427280990797,0.7292896152311776,0.5813139679178478,0.05031702294945717,0.061985503882169724,0.07186781615018845,0.07633542269468307,0.0802387222647667,0.07951093465089798,0.07108190655708313
